,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
16838,SKMEL30,L778123,PD325901,5.0,0.1,2.511332239,1.440093098,32.86517938,0.004884267,1.436717255,21.08193938,0,19.10101186,10.07947651,28.0197619,1,1,L778123.PD325901
17609,SKMES1,METHOTREXATE,SUNITINIB,0.2,5.0,0.021164388,1.694523854,17.41302111,4.286803198,2.616590868,0.0,0,-19.58303323,-17.53714884,-11.36471511,1,1,METHOTREXATE.SUNITINIB
14596,OVCAR3,MK-8669,OXALIPLATIN,0.01,20.0,0.000695729,1.617905165,67.02791938,2.438329163,10.0,65.40451398,0,4.056385284,-10.99209166,13.16730579,1,1,MK-8669.OXALIPLATIN
20322,UACC62,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,2.054591825,0.725000209,12.47907644,0.313499574,1.491782615,10.58140747,0,9.851977975,-3.508346563,24.75068029,1,1,ETOPOSIDE.GELDANAMYCIN
1360,A375,ETOPOSIDE,AZD1775,4.0,0.5,1.388830014,0.917189041,7.97234797,0.242489497,2.927098452,49.36934791,0,18.6894822,16.96901246,29.71565083,1,1,AZD1775.ETOPOSIDE
2150,A427,MRK-003,DINACICLIB,10.0,0.04,7.476972314,1.26892688,0.0,0.008299176,1.999442803,0.0,0,-0.393175134,4.545191998,16.49032111,1,1,DINACICLIB.MRK-003
5206,ES2,METHOTREXATE,L778123,0.2,5.0,0.09051602,10.0,17.16309897,2.268069866,3.883001709,66.41486752,0,-7.315999706,-0.963481017,2.138221299,1,1,L778123.METHOTREXATE
19132,SW837,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.769565078,0.822087429,33.06611568,3.293574302,1.867623614,30.60673701,0,-12.12921088,-30.70953498,-1.245872305,1,1,ERLOTINIB.OXALIPLATIN
20910,UWB1289,GEMCITABINE,DASATINIB,0.01,3.0,0.003512865,0.719867474,0.0,0.062868584,1.069060842,0.0,0,-0.037412743,-10.89994595,6.511294065,1,1,DASATINIB.GEMCITABINE
17836,SKOV3,BORTEZOMIB,ABT-888,0.04,10.0,0.009680608,1.919785232,0.0,1.0,0.0,100.0,0,8.383516122,8.383516122,8.383516122,1,1,ABT-888.BORTEZOMIB
19663,T47D,DASATINIB,SN-38,3.0,0.005,0.066802514,0.840532462,51.28399852,0.001558732,10.0,47.2936133,0,30.81006218,22.21180236,43.06011787,1,1,DASATINIB.SN-38
15460,RKO,5-FU,LAPATINIB,10.0,5.0,1.1050547,1.555285896,62.80603333,5.0,10.0,57.8025905,0,8.778323214,9.306162056,15.32245859,1,1,5-FU.LAPATINIB
4054,DLD1,PACLITAXEL,DASATINIB,0.04,3.0,0.019186463,2.332228892,57.27590671,1.376228041,1.069498498,40.90562553,0,29.119582,27.55643859,38.45147644,1,1,DASATINIB.PACLITAXEL
1698,A375,TEMOZOLOMIDE,ABT-888,250.0,10.0,82.02462283,9.999999997,79.39319533,1.0,0.0,100.0,0,29.95195553,29.95195553,29.95195553,1,1,ABT-888.TEMOZOLOMIDE
8611,LOVO,MK-2206,DINACICLIB,4.0,0.04,0.114550605,0.720572943,26.15998367,0.010344243,2.215159638,11.8142281,0,-0.080580154,-16.16139892,11.41872228,1,1,DINACICLIB.MK-2206
1629,A375,MITOMYCINE,MK-8776,1.0,4.0,0.297120234,2.346604847,38.43285264,1.431324925,1.301807158,66.84273325,0,43.10972419,38.7070486,49.53927455,1,1,MITOMYCINE.MK-8776
20092,T47D,VINORELBINE,BORTEZOMIB,0.04,0.04,0.001155271,1.214684111,38.70415753,0.004873287,1.451386504,0.0,0,-19.62909913,-44.85238981,-11.08987075,1,1,BORTEZOMIB.VINORELBINE
19066,SW837,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,0.891239831,10.0,93.41121094,0.000540142,10.0,86.08062361,0,-0.817608919,-9.707493039,-0.078469531,1,1,CYCLOPHOSPHAMIDE.MK-8669
17389,SKMES1,GEMCITABINE,BEZ-235,0.01,0.4,0.000126642,0.307810533,0.0,0.063300542,1.176586132,20.43828338,0,18.12757325,3.979079421,19.61381189,1,1,BEZ-235.GEMCITABINE
8570,LOVO,L778123,ETOPOSIDE,5.0,4.0,0.313159157,10.0,51.24754861,0.315284907,0.9766145,36.01351662,0,7.828048889,-26.02507038,10.91000742,1,1,ETOPOSIDE.L778123
1733,A375,VINBLASTINE,MK-4827,0.04,10.0,0.014400861,1.086245376,12.33381486,2.859635321,10.0,44.19915247,0,-7.572434601,-0.745232567,14.43643352,1,1,MK-4827.VINBLASTINE
10265,NCIH1650,DOXORUBICIN,DINACICLIB,0.3,0.04,0.09044891,1.730722603,0.0,0.012708634,10.0,6.497412465,0,-10.59743576,14.45150485,21.91336861,1,1,DINACICLIB.DOXORUBICIN
12738,NCIH520,L778123,SORAFENIB,5.0,20.0,4.518268727,0.93796332,42.55341484,11.00250278,2.171286722,1.558846371,0,10.00631402,8.36428048,15.83530106,1,1,L778123.SORAFENIB
8821,LOVO,PACLITAXEL,DINACICLIB,0.04,0.04,0.004059807,1.298185317,30.75958788,0.010344243,2.215159638,11.8142281,0,1.259689855,-4.551844694,18.68421973,1,1,DINACICLIB.PACLITAXEL
477,A2058,PACLITAXEL,MK-8669,0.04,0.01,0.00174896,10.0,1.723012934,0.00102899,2.008823373,78.66141835,0,1.371442813,-8.659021654,2.183985289,1,1,MK-8669.PACLITAXEL
16571,RPMI7951,VINORELBINE,AZD1775,0.04,0.5,0.001747825,10.0,2.515976949,0.222065253,4.074925086,21.21454364,0,-30.22880054,-4.96564711,2.395237646,1,1,AZD1775.VINORELBINE
17666,SKMES1,PACLITAXEL,ZOLINZA,0.04,4.0,0.015929412,1.023256245,0.0,1.352610539,10.0,43.80399876,0,-5.507747734,6.919156927,18.10454255,1,1,PACLITAXEL.ZOLINZA
9405,MDAMB436,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.007774824,1.490827223,32.07244389,0.004419112,1.840772845,4.08076739,0,5.222540236,0.064826149,18.85213147,1,1,BORTEZOMIB.PACLITAXEL
18693,SW620,MK-5108,ABT-888,2.0,10.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,6.144047024,6.144047024,6.144047024,1,1,ABT-888.MK-5108
9754,MSTO,L778123,MK-5108,5.0,2.0,2.584940347,0.583480632,0.0,0.65026385,3.045436626,75.41860409,0,11.12241403,2.812933127,11.42553054,1,1,L778123.MK-5108
6897,HT29,MK-4827,MK-8669,10.0,0.01,10.0,10.0,49.60416558,0.001892582,0.86060708,77.81589391,0,34.25881368,32.43192542,36.13065472,1,1,MK-4827.MK-8669
8398,LOVO,AZD1775,SN-38,0.5,0.005,0.170124459,1.140557915,0.0,0.005,1.443450566,34.44719259,0,6.885378007,4.906529418,13.6068564,1,1,AZD1775.SN-38
17894,SKOV3,DASATINIB,SORAFENIB,3.0,20.0,0.05843383,0.873670331,21.03171487,11.24783883,10.0,18.84178895,0,6.501193276,9.782350599,18.39795324,1,1,DASATINIB.SORAFENIB
3646,DLD1,AZD1775,SN-38,0.5,0.005,0.389534988,1.72748814,67.18005503,0.005,0.871114028,79.62382635,0,4.18617442,2.380838154,6.996046208,1,1,AZD1775.SN-38
13750,OV90,CARBOPLATIN,DINACICLIB,50.0,0.04,16.96487327,1.299260195,54.06430601,0.008725785,2.300763327,26.34067209,0,-10.84056821,-16.63379798,-3.28682868,1,1,CARBOPLATIN.DINACICLIB
12672,NCIH520,ERLOTINIB,BORTEZOMIB,5.0,0.04,3.953616264,1.92308531,70.54765637,0.002956705,2.356249626,14.52539782,0,-11.67634602,-12.79469589,-7.411581154,1,1,BORTEZOMIB.ERLOTINIB
14544,OVCAR3,MK-4541,MK-8669,4.0,0.01,4.0,10.0,75.42388638,0.000695729,1.617905165,67.02791938,0,0.289155037,0.362035264,5.495008765,1,1,MK-4541.MK-8669
10217,NCIH1650,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,0.67697761,31.23268828,0,6.866625605,6.866625605,6.866625605,1,1,CYCLOPHOSPHAMIDE.MK-2206
11486,NCIH23,DOXORUBICIN,ZOLINZA,0.3,4.0,0.020158106,1.573982898,10.52055258,1.37814084,10.0,19.00522486,0,1.269433216,7.536620376,14.7715826,1,1,DOXORUBICIN.ZOLINZA
15201,PA1,MRK-003,BEZ-235,10.0,0.4,10.0,2.044880795,48.89163881,0.047322894,1.299053592,27.47580621,0,32.84514074,32.01758876,39.95891121,1,1,BEZ-235.MRK-003
10345,NCIH1650,L778123,MK-5108,5.0,2.0,5.0,0.407740322,36.78702576,2.0,1.032189821,61.96625215,0,3.12952644,-4.738794306,5.06897202,1,1,L778123.MK-5108
13731,OV90,BEZ-235,OXALIPLATIN,0.4,20.0,0.025468009,1.783449686,21.30368443,5.908511307,1.773113235,43.4171078,0,-8.898354955,-17.30713258,2.775913984,1,1,BEZ-235.OXALIPLATIN
17568,SKMES1,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.729049159,59.62029384,0.180808407,1.856983373,5.40333699,0,57.37001771,51.98029851,62.23404333,1,1,MRK-003.TOPOTECAN
5789,HCT116,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,-0.25405981,-0.25405981,-0.25405981,1,1,ERLOTINIB.METFORMIN
5049,ES2,MK-2206,DASATINIB,4.0,3.0,4.0,10.0,92.60110293,0.744653232,9.999999999,90.09579136,0,12.79800564,15.60896767,16.20957778,1,1,DASATINIB.MK-2206
1537,A375,MRK-003,5-FU,10.0,10.0,10.0,4.212439198,51.19632045,10.0,10.0,35.00745157,0,1.18755986,8.25640625,9.272218311,1,1,5-FU.MRK-003
22326,VCAP,PD325901,MK-8669,0.1,0.01,1.0,0.0,100.0,0.002263783,9.999999999,86.19389422,0,32.6076368,32.6076368,32.6076368,1,1,MK-8669.PD325901
9119,MDAMB436,ERLOTINIB,SORAFENIB,5.0,20.0,5.0,0.863124357,23.80720627,9.858179869,10.0,23.03722533,0,-4.429426387,1.222176693,6.996027965,1,1,ERLOTINIB.SORAFENIB
16004,RKO,VINORELBINE,ZOLINZA,0.04,4.0,0.002346221,2.396976497,23.01147435,4.0,1.182397875,8.835611116,0,-25.3755026,-25.81860803,-10.20700073,1,1,VINORELBINE.ZOLINZA
13162,OCUBM,CARBOPLATIN,ABT-888,50.0,10.0,37.23960423,2.107993797,0.0,0.0035,0.1,94.17387604,0,34.9859563,30.99128025,35.04984024,1,1,ABT-888.CARBOPLATIN
18746,SW620,MRK-003,SORAFENIB,10.0,20.0,3.92991461,10.0,94.0949718,14.74249419,2.829603551,0.0,0,21.39417269,21.36026031,22.33688553,1,1,MRK-003.SORAFENIB
12558,NCIH520,AZD1775,PD325901,0.5,0.1,0.236267293,10.0,72.57694502,1.0,0.0,100.0,0,4.254079722,4.254079722,4.254079722,1,1,AZD1775.PD325901
21147,UWB1289,MITOMYCINE,SORAFENIB,1.0,20.0,0.238888259,1.110323083,11.99416795,3.926954608,2.628513268,0.0,0,-12.38645402,-14.54218362,-4.793770436,1,1,MITOMYCINE.SORAFENIB
879,A2780,MK-4541,LAPATINIB,4.0,5.0,0.996737788,9.999719846,89.19861733,5.0,1.955160849,39.00360994,0,13.97296521,16.87764385,19.95579754,1,1,LAPATINIB.MK-4541
1023,A2780,MITOMYCINE,L778123,1.0,5.0,0.063785054,1.657777327,28.77322722,1.566182541,0.564052358,10.35201702,0,-6.69533203,-27.99011404,0.542477637,1,1,L778123.MITOMYCINE
1582,A375,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,4.992083287,9.999999526,55.7518505,0,5.914455824,5.914455824,5.914455824,1,1,ERLOTINIB.METFORMIN
17885,SKOV3,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.507144504,2.03038798,0.0,0,17.41209936,17.41209936,17.41209936,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
11676,NCIH23,MK-8669,SORAFENIB,0.01,20.0,0.000735258,1.638180792,75.33258112,10.60554087,2.511558639,0.0,0,23.14492626,16.39579324,26.7060266,1,1,MK-8669.SORAFENIB
6243,HT144,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,1.496088579,47.18358503,0.127285447,2.675002039,11.68700743,0,16.46953918,18.30130311,25.90151098,1,1,GELDANAMYCIN.LAPATINIB
1588,A375,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,10.06928232,10.06928232,10.06928232,1,1,METFORMIN.MK-8669
5208,ES2,METHOTREXATE,MK-2206,0.2,4.0,0.09051602,10.0,17.16309897,4.0,10.0,92.60110293,0,20.77699573,21.04656118,21.47248395,1,1,METHOTREXATE.MK-2206
20829,UWB1289,DASATINIB,SN-38,3.0,0.005,0.062868584,1.069060842,0.0,0.000408802,1.210360668,16.77019308,0,10.04850848,-8.428340041,19.96711734,1,1,DASATINIB.SN-38
16664,SKMEL30,AZD1775,GELDANAMYCIN,0.5,2.0,0.233841629,10.0,38.76971372,0.493918091,10.0,59.9939898,0,17.98545214,36.27618287,41.09944057,1,1,AZD1775.GELDANAMYCIN
9244,MDAMB436,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,83.8046354,9.858179869,10.0,23.03722533,0,-6.189787731,-5.18449291,-4.621448697,1,1,MK-4541.SORAFENIB
434,A2058,MITOMYCINE,DINACICLIB,1.0,0.04,0.039000254,2.179214563,21.38036706,0.014252374,2.509340929,0.344792214,0,-5.499623066,-6.809241466,5.350461056,1,1,DINACICLIB.MITOMYCINE
20152,UACC62,5-FU,SORAFENIB,10.0,20.0,2.781137858,1.191584934,58.93240037,9.01409606,3.144624821,0.978913795,0,1.396999389,-0.502922666,6.925223626,1,1,5-FU.SORAFENIB
13224,OCUBM,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000572526,3.994336344,22.3452615,0,37.40313249,37.40313249,37.40313249,1,1,DEXAMETHASONE.MK-8669
20900,UWB1289,ETOPOSIDE,PD325901,4.0,0.1,0.859396751,0.930644646,9.17725155,0.004981645,1.017262818,76.94011288,0,32.38395531,6.471030425,35.81164664,1,1,ETOPOSIDE.PD325901
14150,OV90,SN-38,MK-8776,0.005,4.0,0.002183201,1.845477558,32.10255326,1.006840748,2.997450466,41.27178135,0,-6.938874166,-4.328893943,7.136824418,1,1,MK-8776.SN-38
18413,SW620,AZD1775,PD325901,0.5,0.1,0.453095214,1.561476852,0.0,0.003682238,1.175102831,32.92820459,0,-0.064856822,-8.1036219,9.588885827,1,1,AZD1775.PD325901
2317,A427,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,32.316478,0.590486659,43.20963743,8.714899246,10.0,54.29823948,0,-2.819923926,-2.216863452,6.769166851,1,1,OXALIPLATIN.TEMOZOLOMIDE
17461,SKMES1,MK-4541,5-FU,4.0,10.0,4.0,0.871469299,72.65250133,0.863609007,1.29554604,63.18014155,0,-12.07503326,-20.72980908,-10.57079318,1,1,5-FU.MK-4541
5487,HCT116,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,-2.72481385,-2.72481385,-2.72481385,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
12759,NCIH520,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,59.99983675,11.00250278,2.171286722,1.558846371,0,15.51392072,17.99108218,20.66291859,1,1,LAPATINIB.SORAFENIB
16491,RPMI7951,PACLITAXEL,MK-2206,0.04,4.0,0.001681941,10.0,0.0,0.924520978,1.097350523,44.88043447,0,0.376109498,1.147816454,16.10534633,1,1,MK-2206.PACLITAXEL
18202,SKOV3,MITOMYCINE,ERLOTINIB,1.0,5.0,0.129922459,1.350439328,23.96035006,2.529277484,0.94117467,7.935408132,0,-40.82913135,-53.96373518,-26.72246975,1,1,ERLOTINIB.MITOMYCINE
6420,HT144,MITOMYCINE,MK-4827,1.0,10.0,0.467330723,0.984816556,0.0,5.976272516,0.861234083,64.1919498,0,3.659630709,-7.436193714,7.879324656,1,1,MITOMYCINE.MK-4827
12638,NCIH520,DEXAMETHASONE,MK-2206,10.0,4.0,10.0,10.0,89.8134224,0.158496244,1.379590231,32.61358217,0,6.191184857,6.356980828,7.655556721,1,1,DEXAMETHASONE.MK-2206
20410,UACC62,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.004607574,4.257338936,29.92302738,0,-2.164260692,-2.164260692,-2.164260692,1,1,GEMCITABINE.MK-4541
9577,MSTO,AZD1775,MK-8669,0.5,0.01,0.370399709,3.012941298,0.0,0.002332519,10.0,71.98870648,0,28.92614051,36.05995262,41.01870311,1,1,AZD1775.MK-8669
10474,NCIH1650,MRK-003,BEZ-235,10.0,0.4,10.0,0.802200335,49.20493896,0.026192381,2.282002176,42.52027988,0,9.035362414,-0.572402478,15.83459309,1,1,BEZ-235.MRK-003
11715,NCIH23,MRK-003,VINORELBINE,10.0,0.04,10.0,4.580299412,45.40403735,0.01037904,1.378405641,2.573552078,0,3.600698552,11.21056726,15.49114193,1,1,MRK-003.VINORELBINE
17144,SKMEL30,VINBLASTINE,MK-5108,0.04,2.0,0.010900471,9.999999998,44.09590529,0.653052447,10.0,83.20797823,0,29.31949129,36.83970485,39.22266536,1,1,MK-5108.VINBLASTINE
16237,RPMI7951,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,1.25e-05,0.268439865,0.0,56.4513079,1.678428188,46.01774196,0,8.363458048,2.40850518,8.363458048,1,1,GEMCITABINE.TEMOZOLOMIDE
14191,OV90,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,23.11800106,1.911993368,90.50278798,0.066914576,1.42360962,9.369988317,0,2.166931638,-4.128447313,2.166931638,1,1,TEMOZOLOMIDE.TOPOTECAN
10617,NCIH1650,SUNITINIB,ERLOTINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.799637149,0.318132908,0.0,0,22.7073575,6.772474465,22.79410719,1,1,ERLOTINIB.SUNITINIB
19804,T47D,MK-2206,DINACICLIB,4.0,0.04,0.093797983,1.246088003,17.40981621,0.009736853,2.960933687,23.5607558,0,-1.038488155,-13.5161917,9.085183893,1,1,DINACICLIB.MK-2206
6044,HT144,AZD1775,GELDANAMYCIN,0.5,2.0,0.200943276,10.0,63.19058425,0.127285447,2.675002039,11.68700743,0,14.7879405,13.64426753,21.43401637,1,1,AZD1775.GELDANAMYCIN
1344,A375,DOXORUBICIN,ZOLINZA,0.3,4.0,0.054328311,0.969306609,0.0,3.252136421,2.298177563,0.0,0,12.97157507,16.54406894,25.82176107,1,1,DOXORUBICIN.ZOLINZA
17900,SKOV3,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,90.75129096,0.009680608,1.919785232,0.0,0,12.17212381,5.080282216,12.5430197,1,1,BORTEZOMIB.DEXAMETHASONE
4003,DLD1,METHOTREXATE,LAPATINIB,0.2,5.0,0.077328024,3.461146652,17.22833745,5.0,0.734410513,69.41530848,0,-0.940769085,-2.644807027,2.880647523,1,1,LAPATINIB.METHOTREXATE
20260,UACC62,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,-5.047544316,-5.047544316,-5.047544316,1,1,DEXAMETHASONE.MK-4827
17632,SKMES1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.087342726,1.591454976,4.943381446,0.12884668,2.229218661,17.79347907,0,-12.87861084,-24.19128548,0.293204006,1,1,GELDANAMYCIN.MITOMYCINE
9277,MDAMB436,MK-5108,OXALIPLATIN,2.0,20.0,0.776514635,10.0,77.19701931,1.615189898,1.156902926,43.45298794,0,-9.793720485,-14.790895,-8.573205337,1,1,MK-5108.OXALIPLATIN
16504,RPMI7951,SN-38,SORAFENIB,0.005,20.0,0.003024817,1.62326447,0.0,10.67213935,3.415937349,0.0,0,3.178876639,14.89232625,20.76852321,1,1,SN-38.SORAFENIB
7051,HT29,PACLITAXEL,DINACICLIB,0.04,0.04,0.00172761,10.0,14.92386474,0.009961309,2.436965921,21.4452575,0,-22.0752919,-5.595443072,10.08024018,1,1,DINACICLIB.PACLITAXEL
15512,RKO,BORTEZOMIB,SORAFENIB,0.04,20.0,0.009351021,10.0,2.796583399,13.92376351,3.674885803,0.0,0,3.566084306,30.90450978,34.8792212,1,1,BORTEZOMIB.SORAFENIB
15740,RKO,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,10.956868,10.956868,10.956868,1,1,MK-4541.SN-38
18969,SW620,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.11519395,3.646598064,17.12113845,14.74249419,2.829603551,0.0,0,-15.86752015,-5.564924428,2.763346979,1,1,GELDANAMYCIN.SORAFENIB
19256,SW837,MK-4541,OXALIPLATIN,4.0,20.0,1.54082462,9.999999976,86.48639189,3.293574302,1.867623614,30.60673701,0,6.644761596,4.87752902,8.074123943,1,1,MK-4541.OXALIPLATIN
13312,OCUBM,L778123,LAPATINIB,5.0,5.0,0.388440275,1.328200098,44.57149076,0.145718002,1.156430576,0.0,0,16.4006277,-1.842126481,18.51518996,1,1,L778123.LAPATINIB
1743,A375,VINORELBINE,ABT-888,0.04,10.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,15.88850278,15.88850278,15.88850278,1,1,ABT-888.VINORELBINE
21913,VCAP,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.361175038,1.3137766,15.62925811,0,-14.02819452,-14.02819452,-14.02819452,1,1,ABT-888.TOPOTECAN
5321,ES2,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,14.91031578,2.909003129,49.09100949,0.609739069,10.0,74.10370443,0,-15.44833368,-15.21182223,-7.320889678,1,1,GELDANAMYCIN.TEMOZOLOMIDE
14035,OV90,MRK-003,MK-4827,10.0,10.0,10.0,0.784745814,21.78976649,3.760179037,10.0,69.60230561,0,-5.594992859,-3.635520175,1.973460348,1,1,MK-4827.MRK-003
6033,HT144,AZD1775,LAPATINIB,0.5,5.0,0.200943276,10.0,63.19058425,5.0,1.496088579,47.18358503,0,12.43412668,17.55369645,22.02708837,1,1,AZD1775.LAPATINIB
17273,SKMES1,CARBOPLATIN,MK-2206,50.0,4.0,50.0,1.279870124,56.91485535,0.225509184,1.418624852,66.34938264,0,-2.659315704,-10.73993708,2.59903015,1,1,CARBOPLATIN.MK-2206
2313,A427,TEMOZOLOMIDE,MK-5108,250.0,2.0,32.316478,0.590486659,43.20963743,0.390090264,2.604689067,32.41686898,0,26.32813727,9.076143374,33.43867734,1,1,MK-5108.TEMOZOLOMIDE
16771,SKMEL30,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.087490252,0.901645295,0.0,0.493918091,10.0,59.9939898,0,-5.362407213,-10.01371157,3.184893725,1,1,DOXORUBICIN.GELDANAMYCIN
22204,VCAP,MK-5108,MK-2206,2.0,4.0,1.535228739,2.122665801,0.0,0.372553606,0.892107393,19.96067855,0,10.8013858,9.399062934,24.07126597,1,1,MK-2206.MK-5108
1202,A375,5-FU,PD325901,10.0,0.1,10.0,10.0,35.00745157,0.005509909,1.473925683,37.34807066,0,-7.796613239,-2.580255468,4.120095728,1,1,5-FU.PD325901
17416,SKMES1,L778123,MK-4827,5.0,10.0,5.0,0.669941762,24.23786948,10.0,1.081847084,63.33828006,0,3.294110826,-2.933714973,6.15902889,1,1,L778123.MK-4827
13707,OV90,ABT-888,SN-38,10.0,0.005,10.0,10.0,93.39737128,0.002183201,1.845477558,32.10255326,0,22.01859941,22.66701182,23.49706237,1,1,ABT-888.SN-38
10249,NCIH1650,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,89.24959761,3.213042592,10.0,91.40066892,0,12.01998185,8.575986754,12.31581448,1,1,DEXAMETHASONE.MK-4827
14488,OVCAR3,L778123,SUNITINIB,5.0,5.0,1.0,0.0,100.0,2.278786328,10.0,83.87790724,0,-2.157085152,-2.157085152,-2.157085152,1,1,L778123.SUNITINIB
2334,A427,VINBLASTINE,L778123,0.04,5.0,0.018423078,1.350091594,0.0,5.0,0.514033396,66.29549832,0,57.92724441,49.12312297,60.25815202,1,1,L778123.VINBLASTINE
16715,SKMEL30,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004884267,1.436717255,21.08193938,0,-9.065903811,-9.065903811,-9.065903811,1,1,CYCLOPHOSPHAMIDE.PD325901
6506,HT144,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,250.0,10.0,83.38071628,8.011267228,2.658048917,0.0,0,1.1153814,0.803397236,1.966221637,1,1,SORAFENIB.TEMOZOLOMIDE
18873,SW620,SUNITINIB,SN-38,5.0,0.005,1.588234615,2.850232329,24.60716176,0.004440648,1.441320144,0.0,0,-5.321032938,-1.866483966,6.374313132,1,1,SN-38.SUNITINIB
17188,SKMEL30,ZOLINZA,SN-38,4.0,0.005,1.339874634,10.0,40.30998262,0.001896662,10.0,59.1960015,0,0.814680502,21.68361534,24.57465584,1,1,SN-38.ZOLINZA
15913,RKO,PACLITAXEL,PD325901,0.04,0.1,0.002239255,2.510502685,34.30073826,0.1,0.63541757,61.53054138,0,5.71043124,-5.333171417,11.05627093,1,1,PACLITAXEL.PD325901
20384,UACC62,MK-2206,BEZ-235,4.0,0.4,0.415669905,1.083975954,60.60339154,0.045878491,1.353416682,18.66258168,0,21.82441516,0.635106734,29.24554971,1,1,BEZ-235.MK-2206
11755,NCIH23,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.038901915,10.0,4.380334841,75.48659523,9.805150552,59.10144016,0,-28.74149694,-12.80022377,-10.98323757,1,1,METHOTREXATE.TEMOZOLOMIDE
10266,NCIH1650,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.09044891,1.730722603,0.0,0.799637149,0.318132908,0.0,0,9.336213832,-9.88069825,19.13655198,1,1,DOXORUBICIN.ERLOTINIB
20550,UACC62,MITOMYCINE,AZD1775,1.0,0.5,0.175913308,1.300253292,33.69815044,0.183190654,10.0,57.39214217,0,11.64329912,11.6091632,24.51043767,1,1,AZD1775.MITOMYCINE
5038,ES2,LAPATINIB,MK-8669,5.0,0.01,5.0,1.763984556,90.02984763,0.000549034,10.0,87.62999839,0,15.31053072,16.00982244,18.8003969,1,1,LAPATINIB.MK-8669
11425,NCIH23,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.180915583,0.880796493,65.89561379,0,0.303527998,0.303527998,0.303527998,1,1,CYCLOPHOSPHAMIDE.MK-2206
17279,SKMES1,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.279870124,56.91485535,11.13349922,10.0,12.34893381,0,-18.15687573,-12.30318309,-9.506071368,1,1,CARBOPLATIN.SORAFENIB
18028,SKOV3,LAPATINIB,TOPOTECAN,5.0,1.0,0.266342994,1.345824261,66.50553236,0.151094891,1.651900378,14.96424698,0,-13.94210728,-33.20443398,-8.044177596,1,1,LAPATINIB.TOPOTECAN
12629,NCIH520,DEXAMETHASONE,ABT-888,10.0,10.0,10.0,10.0,89.8134224,1.0,0.0,100.0,0,2.60957718,2.60957718,2.60957718,1,1,ABT-888.DEXAMETHASONE
16354,RPMI7951,MK-5108,MK-4827,2.0,10.0,0.545988759,2.435457865,31.33134397,3.668645913,10.0,58.39980573,0,15.67073001,21.35299602,27.06385121,1,1,MK-4827.MK-5108
