,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17058,SKMEL30,PD325901,MK-8669,0.1,0.01,0.004884267,1.436717255,21.08193938,0.000562442,10.0,92.29145298,0,23.04213238,14.72972868,23.04213238,1,1,MK-8669.PD325901
20189,UACC62,BORTEZOMIB,ABT-888,0.04,10.0,0.004404981,1.889543497,5.275796812,1.0,0.0,100.0,0,-6.302914759,-6.302914759,-6.302914759,1,1,ABT-888.BORTEZOMIB
13789,OV90,DASATINIB,MK-8776,3.0,4.0,0.159067405,2.488705938,47.44086915,1.006840748,2.997450466,41.27178135,0,22.09808321,11.93259559,34.8758488,1,1,DASATINIB.MK-8776
4888,ES2,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.763541313,10.0,84.60220918,0,3.978563059,3.978563059,3.978563059,1,1,CYCLOPHOSPHAMIDE.MK-5108
13525,OCUBM,MITOMYCINE,PD325901,1.0,0.1,0.097371264,3.122414138,12.10273854,1.1e-05,0.1,90.1671045,0,4.3006994,-2.542077275,4.38226656,1,1,MITOMYCINE.PD325901
18559,SW620,GEMCITABINE,AZD1775,0.01,0.5,0.00255195,10.0,29.25113453,0.453095214,1.561476852,0.0,0,8.3015566,13.84769881,20.02213183,1,1,AZD1775.GEMCITABINE
20419,UACC62,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-28.55185269,-28.55185269,-28.55185269,1,1,METFORMIN.MK-4541
192,A2058,GEMCITABINE,AZD1775,0.01,0.5,0.002699827,10.0,12.10700161,0.212832215,10.0,26.78168024,0,12.03506917,24.11359163,28.1408923,1,1,AZD1775.GEMCITABINE
17577,SKMES1,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.190228682,1.443122731,30.87702988,0,-4.658814521,-4.658814521,-4.658814521,1,1,DASATINIB.METFORMIN
18940,SW620,VINORELBINE,ZOLINZA,0.04,4.0,0.003226462,1.745820351,40.54664456,1.45042098,10.0,6.105522043,0,-11.99844372,5.895717391,12.18370799,1,1,VINORELBINE.ZOLINZA
6014,HT144,5-FU,SUNITINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,3.250313434,1.602131772,46.19746537,0,4.998843432,1.967042922,10.99341144,1,1,5-FU.SUNITINIB
4046,DLD1,PD325901,SN-38,0.1,0.005,1.0,0.0,100.0,0.005,0.871114028,79.62382635,0,18.27965998,18.27965998,18.27965998,1,1,PD325901.SN-38
10865,NCIH2122,DOXORUBICIN,AZD1775,0.3,0.5,0.05057381,0.832377174,0.0,0.261538241,10.0,28.68648592,0,-5.323084091,0.529311441,5.605958963,1,1,AZD1775.DOXORUBICIN
11601,NCIH23,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,2.869755946,1.143755729,47.62421274,0,-9.324949435,-9.324949435,-9.324949435,1,1,5-FU.MK-4541
10876,NCIH2122,DOXORUBICIN,MK-8669,0.3,0.01,0.05057381,0.832377174,0.0,0.002758229,10.0,89.49994603,0,-4.023388433,-6.894077798,-4.023388433,1,1,DOXORUBICIN.MK-8669
21232,UWB1289,TOPOTECAN,DINACICLIB,1.0,0.04,0.031631928,1.623216997,0.0,0.006794221,2.592706928,9.293752016,0,-11.70478867,-12.88843987,-2.844118099,1,1,DINACICLIB.TOPOTECAN
18855,SW620,SORAFENIB,DINACICLIB,20.0,0.04,14.74249419,2.829603551,0.0,0.008632203,2.929524101,19.41772123,0,1.970887759,12.43001414,18.41870544,1,1,DINACICLIB.SORAFENIB
13256,OCUBM,ERLOTINIB,DASATINIB,5.0,3.0,2.814767318,1.800593731,0.0,0.94159844,2.028070855,40.85815364,0,28.66229252,33.85824332,45.50336007,1,1,DASATINIB.ERLOTINIB
16262,RPMI7951,L778123,ZOLINZA,5.0,4.0,1.308256625,1.398565708,34.42040371,1.71447799,2.561759031,0.0,0,8.515163064,11.51797703,21.86908438,1,1,L778123.ZOLINZA
4917,ES2,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,10.0,92.60110293,0,-20.20845259,-20.20845259,-20.20845259,1,1,DEXAMETHASONE.MK-2206
11413,NCIH23,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,32.54979866,1.621362551,7.238853537,75.48659523,9.805150552,59.10144016,0,-33.90760306,-21.19737791,-16.11152898,1,1,CARBOPLATIN.TEMOZOLOMIDE
10210,NCIH1650,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.026192381,2.282002176,42.52027988,0,8.053355581,8.053355581,8.053355581,1,1,BEZ-235.CYCLOPHOSPHAMIDE
9968,MSTO,MITOMYCINE,ZOLINZA,1.0,4.0,0.124811704,1.311541841,10.69881809,0.19473496,1.209562121,24.56900737,0,37.22084629,14.91833852,47.16550815,1,1,MITOMYCINE.ZOLINZA
18323,SKOV3,VINORELBINE,DASATINIB,0.04,3.0,0.006281536,1.334115347,37.50166624,0.05843383,0.873670331,21.03171487,0,20.81411484,-10.59896667,27.56435084,1,1,DASATINIB.VINORELBINE
16152,RPMI7951,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.057024599,1.109862027,10.77339522,0,-23.02892303,-23.02892303,-23.02892303,1,1,DASATINIB.DEXAMETHASONE
18546,SW620,ETOPOSIDE,LAPATINIB,4.0,5.0,0.211043897,10.0,42.78763197,1.0,0.0,100.0,0,8.641319882,8.641319882,8.641319882,1,1,ETOPOSIDE.LAPATINIB
2310,A427,TEMOZOLOMIDE,MK-2206,250.0,4.0,32.316478,0.590486659,43.20963743,4.0,0.822164256,39.90889876,0,30.90647733,9.909501131,36.95934053,1,1,MK-2206.TEMOZOLOMIDE
20673,UACC62,VINORELBINE,AZD1775,0.04,0.5,0.001713969,10.0,31.8868316,0.183190654,10.0,57.39214217,0,-17.0259842,-17.05985623,-4.000186151,1,1,AZD1775.VINORELBINE
3825,DLD1,L778123,SORAFENIB,5.0,20.0,1.096613525,2.188793665,89.33851853,15.13866159,2.468851936,0.0,0,13.77122047,11.56404149,15.06167694,1,1,L778123.SORAFENIB
1198,A375,5-FU,MK-5108,10.0,2.0,10.0,10.0,35.00745157,1.0,0.0,100.0,0,8.975838347,8.975838347,8.975838347,1,1,5-FU.MK-5108
1241,A375,BEZ-235,SN-38,0.4,0.005,0.043930638,1.490933535,31.11815473,0.005,10.0,59.21108016,0,16.4522613,19.65395951,24.46129412,1,1,BEZ-235.SN-38
13622,OCUBM,VINBLASTINE,LAPATINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,0.145718002,1.156430576,0.0,0,-11.04188325,2.294730885,10.08674783,1,1,LAPATINIB.VINBLASTINE
17334,SKMES1,DINACICLIB,MK-8776,0.04,4.0,0.021111322,2.592316703,0.0,0.247417786,1.827538098,6.679757186,0,-22.54703077,-16.39094835,-8.110551172,1,1,DINACICLIB.MK-8776
15484,RKO,AZD1775,DASATINIB,0.5,3.0,0.236381455,10.0,57.07764202,2.934932551,0.578106261,79.30877087,0,37.99603898,38.17312943,42.59211597,1,1,AZD1775.DASATINIB
9111,MDAMB436,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,0.863124357,23.80720627,0.004419112,1.840772845,4.08076739,0,0.742396793,-3.597536648,12.12558184,1,1,BORTEZOMIB.ERLOTINIB
18245,SKOV3,PACLITAXEL,PD325901,0.04,0.1,0.003074043,2.091980425,43.53731291,0.006661204,2.679907207,89.67821868,0,-2.974002456,-16.00944036,-2.308747575,1,1,PACLITAXEL.PD325901
6958,HT29,MRK-003,PACLITAXEL,10.0,0.04,5.610753619,1.514980531,0.0,0.00172761,10.0,14.92386474,0,-8.451950937,10.24471694,25.58379925,1,1,MRK-003.PACLITAXEL
2027,A427,L778123,ZOLINZA,5.0,4.0,5.0,0.514033396,66.29549832,0.4915019,0.971800574,0.0,0,-37.31138908,-46.62655126,-36.45305576,1,1,L778123.ZOLINZA
1989,A427,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001701508,2.654619535,4.737832574,4.543701048,0.951436088,0.0,0,4.202099297,2.724837566,9.796607374,1,1,ERLOTINIB.GEMCITABINE
15899,RKO,PACLITAXEL,ABT-888,0.04,10.0,0.002239255,2.510502685,34.30073826,1.0,0.0,100.0,0,-11.96370299,-11.96370299,-11.96370299,1,1,ABT-888.PACLITAXEL
5197,ES2,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,81.60199606,1.739350721,2.182020191,11.30337484,0,-4.387987205,-3.01250548,-1.697073929,1,1,METFORMIN.ZOLINZA
1545,A375,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,2.888326516,2.888326516,2.888326516,1,1,DEXAMETHASONE.MRK-003
10992,NCIH2122,MK-2206,PD325901,4.0,0.1,1.581272187,1.395489055,59.61726601,0.024841707,1.190020387,53.35652855,0,52.40901722,43.99298621,60.59527519,1,1,MK-2206.PD325901
6748,HT29,ERLOTINIB,PD325901,5.0,0.1,5.0,1.219576939,38.27114832,0.006286773,1.517561129,29.97851036,0,5.805739494,-0.818255421,14.06463809,1,1,ERLOTINIB.PD325901
15008,PA1,ERLOTINIB,BEZ-235,5.0,0.4,1.511403026,9.999999999,40.20076418,0.047322894,1.299053592,27.47580621,0,16.24963221,26.75318608,36.79265559,1,1,BEZ-235.ERLOTINIB
14686,OVCAR3,MITOMYCINE,MK-2206,1.0,4.0,0.040701396,1.171095662,49.2723258,0.187425884,1.595950638,6.704629049,0,0.949831725,-26.67864052,4.004990298,1,1,MITOMYCINE.MK-2206
19319,SW837,MRK-003,ETOPOSIDE,10.0,4.0,4.985623296,2.959677302,62.23236391,0.706745509,1.750482023,55.41735258,0,26.70484635,26.72426447,35.86283835,1,1,ETOPOSIDE.MRK-003
11468,NCIH23,DOXORUBICIN,ABT-888,0.3,10.0,0.020158106,1.573982898,10.52055258,1.0,0.0,100.0,0,1.056524896,1.056524896,1.056524896,1,1,ABT-888.DOXORUBICIN
16104,RPMI7951,CARBOPLATIN,ERLOTINIB,50.0,5.0,13.86321121,2.128034417,0.0,4.379297838,1.492341818,0.0,0,-1.272682479,8.329027684,17.97605238,1,1,CARBOPLATIN.ERLOTINIB
6961,HT29,MRK-003,SUNITINIB,10.0,5.0,5.610753619,1.514980531,0.0,1.861317077,3.609304781,38.98794072,0,10.94715295,13.58119968,22.13899931,1,1,MRK-003.SUNITINIB
3654,DLD1,BEZ-235,SORAFENIB,0.4,20.0,0.034301763,1.647139986,42.45293751,15.13866159,2.468851936,0.0,0,13.14950733,12.32981461,24.06477422,1,1,BEZ-235.SORAFENIB
6045,HT144,BEZ-235,DINACICLIB,0.4,0.04,0.036413782,1.493740457,29.49027709,0.012660859,2.487512726,0.0,0,0.935226636,1.316631481,18.23458867,1,1,BEZ-235.DINACICLIB
12652,NCIH520,DOXORUBICIN,BEZ-235,0.3,0.4,0.088174055,1.926155651,42.95906329,0.02437376,2.13763422,29.52266197,0,-9.038795667,-17.26317409,3.087083041,1,1,BEZ-235.DOXORUBICIN
9809,MSTO,MK-4541,ERLOTINIB,4.0,5.0,0.968984041,10.0,94.79878426,0.205789444,1.839723662,13.43603552,0,16.96917168,14.79181856,16.96917168,1,1,ERLOTINIB.MK-4541
9120,MDAMB436,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,0.863124357,23.80720627,0.044069557,1.551876047,29.93109459,0,7.686385456,-5.682263118,13.38744062,1,1,ERLOTINIB.TOPOTECAN
16114,RPMI7951,CARBOPLATIN,SUNITINIB,50.0,5.0,13.86321121,2.128034417,0.0,2.846947494,10.0,67.08508869,0,-8.015796017,-4.148975704,-0.681449441,1,1,CARBOPLATIN.SUNITINIB
6647,HT29,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00395136,1.875006256,4.368001777,0.081895764,1.955921794,7.257684599,0,-23.51645373,-26.70968997,-7.718751982,1,1,BORTEZOMIB.GELDANAMYCIN
9856,MSTO,MK-5108,MK-2206,2.0,4.0,0.65026385,3.045436626,75.41860409,1.725161983,2.222168469,0.0,0,64.88350715,64.73366253,71.56535909,1,1,MK-2206.MK-5108
4857,ES2,CARBOPLATIN,ABT-888,50.0,10.0,50.0,10.0,21.80346273,1.0,0.0,100.0,0,-6.69638196,-6.69638196,-6.69638196,1,1,ABT-888.CARBOPLATIN
12835,NCIH520,MK-5108,MK-4827,2.0,10.0,0.467125114,2.144212024,52.47306326,6.784014897,1.012005022,40.49579584,0,-13.83461881,-19.34200522,-4.881825363,1,1,MK-4827.MK-5108
20821,UWB1289,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.383770628,1.626687584,14.27421205,0,-3.229465748,-3.229465748,-3.229465748,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
15252,PA1,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,5.495941128,3.567795377,0.0,0,5.354303098,5.354303098,5.354303098,1,1,METFORMIN.SORAFENIB
20695,UACC62,ZOLINZA,DASATINIB,4.0,3.0,1.341360314,3.741725248,14.29115968,1.351653828,1.128839243,68.07289515,0,23.95223252,20.83898688,27.89492926,1,1,DASATINIB.ZOLINZA
18271,SKOV3,SUNITINIB,SN-38,5.0,0.005,4.475165036,1.711497455,0.0,0.005,4.034223755,36.01801309,0,5.715959655,12.88029435,15.7878098,1,1,SN-38.SUNITINIB
11765,NCIH23,MITOMYCINE,L778123,1.0,5.0,0.082844194,1.678361548,18.58027281,1.02306871,1.304602939,63.92346152,0,-20.6883136,-33.98874195,-18.95975541,1,1,L778123.MITOMYCINE
1010,A2780,METHOTREXATE,PD325901,0.2,0.1,0.02397041,1.885142094,13.05249879,0.007358948,1.14297706,66.15064783,0,-4.422825649,-17.84183969,-2.612865415,1,1,METHOTREXATE.PD325901
3843,DLD1,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,0.734410513,69.41530848,20.0,2.257185156,37.29650322,0,-3.011155313,-4.256642972,1.269031407,1,1,LAPATINIB.OXALIPLATIN
22353,VCAP,SN-38,DINACICLIB,0.005,0.04,0.001714255,10.0,82.79589887,0.011954639,10.0,1.493141261,0,7.287487912,9.648345048,11.64074646,1,1,DINACICLIB.SN-38
18201,SKOV3,MITOMYCINE,DINACICLIB,1.0,0.04,0.129922459,1.350439328,23.96035006,0.016148361,10.0,18.99938125,0,-22.69317074,-7.910209283,-3.072709893,1,1,DINACICLIB.MITOMYCINE
6257,HT144,MK-2206,GELDANAMYCIN,4.0,2.0,0.283652859,1.000726111,84.0485814,0.127285447,2.675002039,11.68700743,0,18.58331102,8.595738723,19.47626259,1,1,GELDANAMYCIN.MK-2206
1522,A375,MK-5108,MK-8776,2.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,8.256152521,8.256152521,8.256152521,1,1,MK-5108.MK-8776
18151,SKOV3,MRK-003,TOPOTECAN,10.0,1.0,10.0,3.720052352,78.41020012,0.151094891,1.651900378,14.96424698,0,50.46573486,49.70154842,51.88350718,1,1,MRK-003.TOPOTECAN
18495,SW620,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,12.94171796,12.94171796,12.94171796,1,1,DEXAMETHASONE.MK-4827
18439,SW620,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,1.58690791,32.08395417,0.008632203,2.929524101,19.41772123,0,5.236625615,9.978573361,16.44637611,1,1,CARBOPLATIN.DINACICLIB
3924,DLD1,MK-5108,MK-8776,2.0,4.0,2.0,3.233436334,82.2025506,1.506298224,10.0,87.30090495,0,-7.545917332,-4.02260469,-3.237076862,1,1,MK-5108.MK-8776
3696,DLD1,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,4.226111058,79.9962949,0,1.80446316,1.80446316,1.80446316,1,1,CYCLOPHOSPHAMIDE.MK-4827
2061,A427,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.822164256,39.90889876,0.05356704,1.620082763,14.8192124,0,21.24683012,11.84228877,24.57686253,1,1,MK-2206.TOPOTECAN
5425,HCT116,AZD1775,BEZ-235,0.5,0.4,0.49899648,9.616561295,57.40615815,0.4,1.790752238,23.64624806,0,36.47875377,42.76780025,44.16842313,1,1,AZD1775.BEZ-235
17184,SKMEL30,ZOLINZA,MK-8669,4.0,0.01,1.339874634,10.0,40.30998262,0.000562442,10.0,92.29145298,0,33.00626925,29.96636809,35.16124858,1,1,MK-8669.ZOLINZA
6976,HT29,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,89.80144439,5.0,1.219576939,38.27114832,0,-3.865494786,-2.721287618,-1.46103504,1,1,ERLOTINIB.METFORMIN
789,A2780,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.18008448,1.692048058,19.70727886,0.128388817,2.432551784,14.06419183,0,2.18143911,-13.78936288,16.46437681,1,1,ETOPOSIDE.GELDANAMYCIN
5964,HCT116,VINORELBINE,SORAFENIB,0.04,20.0,0.002402159,2.40350708,17.16574796,11.8340031,2.727782572,0.0,0,-5.693244177,0.63921138,11.05612923,1,1,SORAFENIB.VINORELBINE
16910,SKMEL30,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.106876749,1.500027423,44.63512437,0,1.375191353,1.375191353,1.375191353,1,1,MK-4541.TOPOTECAN
820,A2780,L778123,MK-5108,5.0,2.0,1.566182541,0.564052358,10.35201702,0.504400142,1.55405091,43.64959764,0,21.00006121,6.049239962,26.47312185,1,1,L778123.MK-5108
12719,NCIH520,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002773893,10.0,15.6812855,0.213312181,1.427772568,47.69645721,0,-26.86155207,-25.7916549,-16.26239038,1,1,GELDANAMYCIN.GEMCITABINE
8466,LOVO,DASATINIB,SORAFENIB,3.0,20.0,0.076190596,1.048750617,29.70273068,7.311120444,6.725176024,11.37842292,0,-8.154197995,-11.10748168,-0.690714463,1,1,DASATINIB.SORAFENIB
20974,UWB1289,MK-2206,OXALIPLATIN,4.0,20.0,4.0,0.626152501,14.62653858,3.224223076,1.06260383,28.35061356,0,4.686014159,-14.62893786,12.83015057,1,1,MK-2206.OXALIPLATIN
14619,OVCAR3,MRK-003,MK-5108,10.0,2.0,0.587964659,2.963516773,68.06153173,0.505081133,3.093546829,70.89759062,0,12.94217578,0.030828131,15.83648492,1,1,MK-5108.MRK-003
1576,A375,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-9.067442195,-9.067442195,-9.067442195,1,1,ABT-888.METFORMIN
20989,UWB1289,MK-4541,DINACICLIB,4.0,0.04,0.992211381,10.0,87.89149365,0.006794221,2.592706928,9.293752016,0,1.828420529,-1.58007736,2.497403863,1,1,DINACICLIB.MK-4541
9937,MSTO,METHOTREXATE,L778123,0.2,5.0,0.016496732,1.959841761,11.3500112,2.584940347,0.583480632,0.0,0,-5.101942418,-14.65840786,-0.651978386,1,1,L778123.METHOTREXATE
15864,RKO,MITOMYCINE,ABT-888,1.0,10.0,0.192600613,1.354157454,35.4316362,1.0,0.0,100.0,0,2.12399747,2.12399747,2.12399747,1,1,ABT-888.MITOMYCINE
16828,SKMEL30,L778123,ERLOTINIB,5.0,5.0,2.511332239,1.440093098,32.86517938,4.999660268,9.999997915,49.62549882,0,14.38299219,19.90964264,24.33395239,1,1,ERLOTINIB.L778123
6116,HT144,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012660859,2.487512726,0.0,0,-11.09313619,-11.09313619,-11.09313619,1,1,DEXAMETHASONE.DINACICLIB
3928,DLD1,MK-5108,SORAFENIB,2.0,20.0,2.0,3.233436334,82.2025506,15.13866159,2.468851936,0.0,0,16.46345303,17.61007418,18.78944818,1,1,MK-5108.SORAFENIB
6422,HT144,MITOMYCINE,MK-8669,1.0,0.01,0.467330723,0.984816556,0.0,0.000537102,10.0,83.73656891,0,28.67466527,12.93540954,31.39880822,1,1,MITOMYCINE.MK-8669
2075,A427,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.23135816,1.838861427,17.74860409,0,-9.971824633,-9.971824633,-9.971824633,1,1,ETOPOSIDE.MK-4541
9309,MDAMB436,MRK-003,MK-5108,10.0,2.0,3.799339801,10.0,88.49873738,0.776514635,10.0,77.19701931,0,-4.175223994,0.088753156,1.673873525,1,1,MK-5108.MRK-003
1774,A375,ZOLINZA,MK-8669,4.0,0.01,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,24.30573049,24.30573049,24.30573049,1,1,MK-8669.ZOLINZA
15509,RKO,BORTEZOMIB,MK-8776,0.04,4.0,0.009351021,10.0,2.796583399,0.37875908,1.799934519,47.48197238,0,20.25283295,16.24054606,32.87905764,1,1,BORTEZOMIB.MK-8776
17047,SKMEL30,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.109281184,1.397103796,54.28163069,12.83428646,10.0,88.83237976,0,-6.343126213,-20.18859824,-5.037860437,1,1,MITOMYCINE.TEMOZOLOMIDE
22402,VCAP,VINBLASTINE,AZD1775,0.04,0.5,0.010477357,10.0,4.806367775,0.236579327,10.0,8.64986852,0,-45.15950753,3.327682903,5.2330255,1,1,AZD1775.VINBLASTINE
20966,UWB1289,MK-2206,ABT-888,4.0,10.0,4.0,0.626152501,14.62653858,10.0,1.912508276,72.83692041,0,19.43737542,16.32844599,22.91630914,1,1,ABT-888.MK-2206
11912,NCIH23,ZOLINZA,LAPATINIB,4.0,5.0,1.37814084,10.0,19.00522486,5.0,2.065864479,38.21487943,0,-14.42015709,4.330849884,7.215301608,1,1,LAPATINIB.ZOLINZA
10902,NCIH2122,ETOPOSIDE,DINACICLIB,4.0,0.04,0.268853379,1.957411485,38.21456618,0.011865655,2.56205144,0.0,0,7.623698858,3.763184335,21.62637019,1,1,DINACICLIB.ETOPOSIDE
20520,UACC62,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,2.330764608,2.330764608,2.330764608,1,1,METFORMIN.MK-5108
19059,SW837,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,0.891239831,10.0,93.41121094,0.012604755,10.0,18.18335288,0,-10.76426013,-13.98207946,-10.44533112,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
19160,SW837,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.1,46.65316375,0.005778642,1.199849571,18.70191911,0,23.14006351,3.673849634,23.59873223,1,1,BORTEZOMIB.GEMCITABINE
8362,LOVO,5-FU,MK-5108,10.0,2.0,10.0,1.380255953,11.9923692,0.565153725,1.216338077,36.79257157,0,0.737153217,-2.016038327,11.46658935,1,1,5-FU.MK-5108
16303,RPMI7951,MK-4541,DEXAMETHASONE,4.0,10.0,2.606339865,1.342291827,86.56254374,1.0,0.0,100.0,0,-34.83169711,-34.83169711,-34.83169711,1,1,DEXAMETHASONE.MK-4541
17904,SKOV3,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,90.75129096,2.011440665,10.0,79.29536556,0,17.58266213,13.13560035,17.66200282,1,1,DEXAMETHASONE.L778123
22293,VCAP,METHOTREXATE,SORAFENIB,0.2,20.0,0.034058093,10.0,9.29554269,12.05227784,10.0,4.600210868,0,-12.66033378,5.560761874,7.29190204,1,1,METHOTREXATE.SORAFENIB
651,A2780,BEZ-235,DINACICLIB,0.4,0.04,0.022076004,2.658335978,22.64199347,0.006699069,2.301848829,10.32444442,0,17.71606965,12.32303908,33.50421351,1,1,BEZ-235.DINACICLIB
1543,A375,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,-3.418906398,-3.418906398,-3.418906398,1,1,CYCLOPHOSPHAMIDE.MRK-003
11411,NCIH23,CARBOPLATIN,SORAFENIB,50.0,20.0,32.54979866,1.621362551,7.238853537,10.60554087,2.511558639,0.0,0,-23.4468087,-15.34891143,-8.015122438,1,1,CARBOPLATIN.SORAFENIB
1125,A2780,VINBLASTINE,ERLOTINIB,0.04,5.0,0.006343301,1.482701977,13.3176134,4.666903069,1.413391053,0.450898924,0,18.58248102,20.76472402,37.23139764,1,1,ERLOTINIB.VINBLASTINE
9320,MDAMB436,MRK-003,SUNITINIB,10.0,5.0,3.799339801,10.0,88.49873738,5.0,1.115200953,24.67592069,0,7.660817585,5.635455249,8.19378533,1,1,MRK-003.SUNITINIB
3778,DLD1,ETOPOSIDE,MK-2206,4.0,4.0,1.33133371,1.657553924,55.98228402,0.937148614,1.827788757,86.83623921,0,23.26713361,17.56601279,25.50919715,1,1,ETOPOSIDE.MK-2206
14277,OVCAR3,5-FU,MK-8669,10.0,0.01,0.650999613,1.698741468,45.26165668,0.000695729,1.617905165,67.02791938,0,-0.64931627,-26.81180883,1.636792421,1,1,5-FU.MK-8669
15122,PA1,MK-4541,AZD1775,4.0,0.5,0.970917951,10.0,94.49834057,0.232505379,10.0,48.57788165,0,7.631945185,7.574083946,8.91207816,1,1,AZD1775.MK-4541
20778,UWB1289,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.003351023,1.937705671,0.178395301,3.224223076,1.06260383,28.35061356,0,-6.455844844,-12.77584342,5.700654163,1,1,BORTEZOMIB.OXALIPLATIN
15985,RKO,VINBLASTINE,ZOLINZA,0.04,4.0,0.027653843,2.479004692,0.0,4.0,1.182397875,8.835611116,0,-1.858748514,5.028801817,11.1997311,1,1,VINBLASTINE.ZOLINZA
10817,NCIH2122,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011865655,2.56205144,0.0,0,11.18297869,11.18297869,11.18297869,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
8649,LOVO,MK-4541,PD325901,4.0,0.1,0.087538772,1.06259322,90.8569488,0.004360259,1.414952003,34.69189319,0,-7.32397379,-21.75571563,-6.957936577,1,1,MK-4541.PD325901
16287,RPMI7951,MK-2206,MK-8669,4.0,0.01,0.924520978,1.097350523,44.88043447,0.000292703,1.37366414,39.15969592,0,43.16097068,15.73280859,49.90817448,1,1,MK-2206.MK-8669
14979,PA1,DEXAMETHASONE,MK-8776,10.0,4.0,0.250133312,9.712254337,93.62636955,1.171066503,2.908021544,76.65803668,0,14.16086303,7.402969674,14.20263059,1,1,DEXAMETHASONE.MK-8776
18145,SKOV3,MRK-003,PD325901,10.0,0.1,10.0,3.720052352,78.41020012,0.006661204,2.679907207,89.67821868,0,10.67030727,9.607645696,12.4720911,1,1,MRK-003.PD325901
11008,NCIH2122,MK-4541,ERLOTINIB,4.0,5.0,0.528547208,1.957996695,92.58429641,1.832641816,1.295925477,17.31900126,0,10.64222039,4.319578401,12.30620315,1,1,ERLOTINIB.MK-4541
11859,NCIH23,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,250.0,2.571508261,0.606494015,0.096295352,1.927626515,25.00096489,0,1.556403365,6.183304912,14.50009288,1,2,TEMOZOLOMIDE.TOPOTECAN
16929,SKMEL30,MK-4827,GELDANAMYCIN,10.0,2.0,4.203435474,10.0,74.19576047,0.493918091,10.0,59.9939898,0,15.8766422,25.3974356,28.48964411,1,1,GELDANAMYCIN.MK-4827
9997,MSTO,PACLITAXEL,MK-8669,0.04,0.01,0.006102051,1.117852341,31.54822646,0.002332519,10.0,71.98870648,0,52.48937262,46.80146506,62.95189687,1,1,MK-8669.PACLITAXEL
