,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8520,LOVO,ERLOTINIB,SORAFENIB,5.0,20.0,0.461723915,0.663622405,14.10845212,7.311120444,6.725176024,11.37842292,0,-13.62609633,-13.3809224,-4.273602904,1,1,ERLOTINIB.SORAFENIB
4033,DLD1,MITOMYCINE,ZOLINZA,1.0,4.0,0.287366246,1.76411102,52.14266331,1.557271976,10.0,38.1997938,0,-19.94458156,-7.438757955,-2.817060426,1,1,MITOMYCINE.ZOLINZA
6362,HT144,MRK-003,SORAFENIB,10.0,20.0,4.661251901,0.464899403,69.10872355,8.011267228,2.658048917,0.0,0,14.08824674,8.281470906,15.49486919,1,1,MRK-003.SORAFENIB
8886,LOVO,TOPOTECAN,SORAFENIB,1.0,20.0,0.079859844,1.204977945,18.91269816,7.311120444,6.725176024,11.37842292,0,-9.819466183,-8.862716379,-0.531344429,1,1,SORAFENIB.TOPOTECAN
1424,A375,L778123,GELDANAMYCIN,5.0,2.0,1.186898895,1.445986422,64.25082193,0.495677198,9.984124808,41.80873716,0,28.28616036,28.75575207,39.59095946,1,1,GELDANAMYCIN.L778123
17356,SKMES1,ERLOTINIB,BEZ-235,5.0,0.4,0.256268285,1.289271169,25.73392111,0.063300542,1.176586132,20.43828338,0,24.82946156,-0.166016691,37.81603798,1,1,BEZ-235.ERLOTINIB
17379,SKMES1,ETOPOSIDE,MK-8669,4.0,0.01,0.435639402,1.372689061,13.54012377,0.003326849,1.970468303,81.72686087,0,8.828950906,1.673608594,10.32020899,1,1,ETOPOSIDE.MK-8669
19109,SW837,DOXORUBICIN,DASATINIB,0.3,3.0,0.07337878,0.966681322,0.0,0.103209243,1.119576616,40.59063416,0,38.23621925,6.367179696,46.62175162,1,1,DASATINIB.DOXORUBICIN
11857,NCIH23,TEMOZOLOMIDE,SN-38,250.0,0.005,75.48659523,9.805150552,59.10144016,0.005,1.43950141,49.22605478,0,-21.53140208,-11.05789602,-7.485876987,1,1,SN-38.TEMOZOLOMIDE
6528,HT144,VINBLASTINE,SORAFENIB,0.04,20.0,0.00770572,1.05766465,29.0710604,8.011267228,2.658048917,0.0,0,19.85334871,17.13092406,30.56577021,1,1,SORAFENIB.VINBLASTINE
21260,UWB1289,VINORELBINE,DINACICLIB,0.04,0.04,0.003740347,1.930205868,22.13490445,0.006794221,2.592706928,9.293752016,0,7.330193561,5.669710683,25.43194118,1,1,DINACICLIB.VINORELBINE
12779,NCIH520,MK-4541,BEZ-235,4.0,0.4,0.882854581,1.11392054,93.0756375,0.02437376,2.13763422,29.52266197,0,13.30884362,9.358713086,14.0686414,1,1,BEZ-235.MK-4541
18458,SW620,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,-0.568971951,-0.568971951,-0.568971951,1,1,CYCLOPHOSPHAMIDE.DASATINIB
779,A2780,ETOPOSIDE,MK-2206,4.0,4.0,0.18008448,1.692048058,19.70727886,0.333903704,1.447665457,51.58956062,0,10.13357765,-16.28802867,16.35682274,1,1,ETOPOSIDE.MK-2206
20568,UACC62,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.175913308,1.300253292,33.69815044,0.313499574,1.491782615,10.58140747,0,-8.191258382,-20.1851121,5.394000793,1,1,GELDANAMYCIN.MITOMYCINE
17363,SKMES1,ERLOTINIB,PD325901,5.0,0.1,0.256268285,1.289271169,25.73392111,0.008145249,1.140047562,30.09826361,0,13.65459192,-19.57443496,25.03986803,1,1,ERLOTINIB.PD325901
21273,UWB1289,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.003740347,1.930205868,22.13490445,1.847939111,10.0,0.0,0,44.70462375,49.59667506,56.76665497,1,1,GELDANAMYCIN.VINORELBINE
4047,DLD1,PD325901,SORAFENIB,0.1,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,35.7838169,35.7838169,35.7838169,1,1,PD325901.SORAFENIB
6822,HT29,LAPATINIB,DASATINIB,5.0,3.0,4.440191821,2.405275197,0.0,0.239994571,0.91955125,41.60819354,0,25.71535217,21.05092077,33.31622209,1,1,DASATINIB.LAPATINIB
14467,OVCAR3,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002547994,10.0,7.931231311,1.0,0.0,100.0,0,-16.04941118,-16.04941118,-16.04941118,1,1,GEMCITABINE.TEMOZOLOMIDE
13998,OV90,MK-5108,DINACICLIB,2.0,0.04,0.188867391,1.433756247,91.78298108,0.008725785,2.300763327,26.34067209,0,-0.9725521,-6.746643652,0.043318004,1,1,DINACICLIB.MK-5108
10375,NCIH1650,LAPATINIB,TOPOTECAN,5.0,1.0,0.208819388,1.201108998,40.52943821,0.359360758,1.932809349,9.724701464,0,8.840930336,-3.284981954,21.62318372,1,1,LAPATINIB.TOPOTECAN
9797,MSTO,MK-2206,GELDANAMYCIN,4.0,2.0,1.725161983,2.222168469,0.0,0.462731818,1.519972672,24.33513623,0,-24.73201576,-17.70679461,-5.943162034,1,1,GELDANAMYCIN.MK-2206
6581,HT29,5-FU,ABT-888,10.0,10.0,3.598571877,1.463819478,39.38524174,1.0,0.0,100.0,0,10.92072188,10.92072188,10.92072188,1,1,5-FU.ABT-888
667,A2780,CARBOPLATIN,ABT-888,50.0,10.0,22.52252517,1.159442115,23.15168791,10.0,1.980873154,77.99201698,0,17.09496118,15.81364995,19.9925666,1,1,ABT-888.CARBOPLATIN
6328,HT144,MK-8669,MK-8776,0.01,4.0,0.000537102,10.0,83.73656891,0.438040073,2.063593968,65.51250163,0,33.24884976,18.57056664,36.99238018,1,1,MK-8669.MK-8776
18477,SW620,DASATINIB,MK-8669,3.0,0.01,0.00024,0.1,90.5494771,0.000977881,1.841104706,86.41377261,0,38.50423218,23.27579798,38.74258903,1,1,DASATINIB.MK-8669
8607,LOVO,MK-2206,ABT-888,4.0,10.0,0.114550605,0.720572943,26.15998367,4.694207396,10.0,90.99692679,0,-0.145705261,-2.372361551,-0.145705261,1,1,ABT-888.MK-2206
6808,HT29,L778123,MK-8776,5.0,4.0,5.0,0.515971002,31.20482692,0.985334465,1.925714601,61.37873827,0,18.95370157,7.720122421,24.07730063,1,1,L778123.MK-8776
20270,UACC62,DINACICLIB,MK-8776,0.04,4.0,0.01410744,1.828153637,0.0,0.683849092,2.272269055,68.66626635,0,5.985758049,-0.687928255,11.71228347,1,1,DINACICLIB.MK-8776
22439,VCAP,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001770167,10.0,0.0,1.999963848,9.999999991,34.01404002,0,-80.14659233,-51.25693375,-47.22844913,1,1,GELDANAMYCIN.VINORELBINE
273,A2058,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,5.850129147,5.850129147,5.850129147,1,1,ABT-888.MK-4541
18233,SKOV3,PACLITAXEL,BEZ-235,0.04,0.4,0.003074043,2.091980425,43.53731291,0.022483151,3.158772298,22.61043892,0,-11.99794228,-26.88353675,1.523598463,1,1,BEZ-235.PACLITAXEL
9956,MSTO,MITOMYCINE,ERLOTINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,0.205789444,1.839723662,13.43603552,0,11.12052058,-3.286569617,24.90172851,1,1,ERLOTINIB.MITOMYCINE
5717,HCT116,MK-4827,SORAFENIB,10.0,20.0,2.954277834,10.0,56.19533216,11.8340031,2.727782572,0.0,0,4.834455226,10.09711948,15.78838906,1,1,MK-4827.SORAFENIB
6950,HT29,MRK-003,MK-5108,10.0,2.0,5.610753619,1.514980531,0.0,0.828149466,10.0,87.19686992,0,9.11133823,9.442487315,12.26909038,1,1,MK-5108.MRK-003
22047,VCAP,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.209895438,10.0,85.98929805,20.0,1.064700516,22.66681112,0,-9.497421668,-11.88100009,-5.517749515,1,1,ERLOTINIB.OXALIPLATIN
17634,SKMES1,OXALIPLATIN,MK-8776,20.0,4.0,20.0,1.017489058,38.77348239,0.247417786,1.827538098,6.679757186,0,-3.961225537,-8.779118652,-0.339102883,1,1,MK-8776.OXALIPLATIN
4934,ES2,DOXORUBICIN,DINACICLIB,0.3,0.04,0.067056115,1.438755694,14.07723803,0.012023853,3.283193926,9.486148305,0,-0.024393011,6.353882057,18.75928139,1,1,DINACICLIB.DOXORUBICIN
1716,A375,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,82.02462283,9.999999997,79.39319533,13.16779074,3.187850242,0.0,0,23.08742844,25.90536885,28.08702771,1,1,SORAFENIB.TEMOZOLOMIDE
442,A2058,MITOMYCINE,MK-8776,1.0,4.0,0.039000254,2.179214563,21.38036706,0.47221428,2.267968461,69.4464428,0,57.2110189,44.81212091,59.50753466,1,1,MITOMYCINE.MK-8776
16469,RPMI7951,OXALIPLATIN,SORAFENIB,20.0,20.0,6.660258437,1.957142655,18.95200062,10.67213935,3.415937349,0.0,0,-21.9281771,-12.80555358,-5.483656711,1,1,OXALIPLATIN.SORAFENIB
641,A2780,AZD1775,MK-4827,0.5,10.0,0.465104939,1.508113113,0.0,1.190602439,1.236982831,34.98918764,0,8.449884044,3.850654716,19.75635246,1,1,AZD1775.MK-4827
6132,HT144,DOXORUBICIN,ABT-888,0.3,10.0,0.094969455,1.101610439,0.0,1.0,0.0,100.0,0,5.164540502,5.164540502,5.164540502,1,1,ABT-888.DOXORUBICIN
3992,DLD1,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-4.441321308,-4.441321308,-4.441321308,1,1,METFORMIN.TEMOZOLOMIDE
12968,NCIH520,PACLITAXEL,DINACICLIB,0.04,0.04,0.00958784,1.122786648,18.07073691,0.011449519,2.421230545,4.499595082,0,-5.602213708,-3.515880322,13.34859603,1,1,DINACICLIB.PACLITAXEL
6161,HT144,ERLOTINIB,SN-38,5.0,0.005,4.972358775,1.240779342,0.0,0.003306487,0.711465569,46.52343901,0,13.86231989,5.653044748,21.30366211,1,1,ERLOTINIB.SN-38
2363,A427,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001692173,10.0,28.24560292,32.316478,0.590486659,43.20963743,0,-10.68401908,-28.39874777,7.188040834,1,1,TEMOZOLOMIDE.VINORELBINE
10413,NCIH1650,MK-4541,MK-8776,4.0,4.0,4.0,1.070229977,83.24588154,0.727525658,1.733688268,51.32875537,0,-11.73390933,-15.0407177,-9.54875354,1,1,MK-4541.MK-8776
13222,OCUBM,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.59713257,3.478378003,38.94358858,0,40.4415538,40.4415538,40.4415538,1,1,DEXAMETHASONE.MK-4827
13127,OCUBM,ABT-888,GELDANAMYCIN,10.0,2.0,0.0035,0.1,94.17387604,0.550621397,10.0,42.09998196,0,37.89480253,33.82646906,37.93190031,1,1,ABT-888.GELDANAMYCIN
19382,SW837,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.067412097,1.876664199,20.41174603,0.103979905,10.0,29.40630103,0,-15.5391776,-15.13812645,4.453331478,1,1,GELDANAMYCIN.METHOTREXATE
22214,VCAP,MK-8669,BEZ-235,0.01,0.4,0.002263783,9.999999999,86.19389422,0.053485481,1.492343338,30.20838227,0,79.95523445,73.13460118,82.23623718,1,1,BEZ-235.MK-8669
10963,NCIH2122,LAPATINIB,ABT-888,5.0,10.0,5.0,1.251208469,25.88342347,1.113077125,2.533978193,91.56704289,0,-6.093350983,-12.74251404,-4.993424062,1,1,ABT-888.LAPATINIB
10041,MSTO,TEMOZOLOMIDE,MK-8669,250.0,0.01,63.07362617,10.0,53.29202648,0.002332519,10.0,71.98870648,0,65.36326415,79.27111113,87.15423481,1,1,MK-8669.TEMOZOLOMIDE
13862,OV90,ETOPOSIDE,PD325901,4.0,0.1,2.09384585,0.977115437,2.616324215,0.00918619,1.290288845,15.34247821,0,12.27229521,0.245220248,29.2417312,1,1,ETOPOSIDE.PD325901
9671,MSTO,DINACICLIB,MK-8776,0.04,4.0,0.013671697,10.0,7.703104616,0.959601137,3.152023786,13.04406555,0,-23.47362455,6.452041566,10.44348022,1,1,DINACICLIB.MK-8776
975,A2780,MRK-003,GELDANAMYCIN,10.0,2.0,6.565226945,1.871427734,42.52617738,0.128388817,2.432551784,14.06419183,0,-18.06388291,-15.68401586,-6.539720751,1,1,GELDANAMYCIN.MRK-003
15546,RKO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,29.26432643,29.26432643,29.26432643,1,1,CYCLOPHOSPHAMIDE.MK-5108
9861,MSTO,MK-5108,PD325901,2.0,0.1,0.65026385,3.045436626,75.41860409,0.017352635,0.494673682,69.32330923,0,9.398131915,-0.618764386,13.6301442,1,1,MK-5108.PD325901
12628,NCIH520,DASATINIB,GELDANAMYCIN,3.0,2.0,0.023555164,1.084887885,54.98250436,0.213312181,1.427772568,47.69645721,0,1.127516721,-47.46393069,6.228339185,1,1,DASATINIB.GELDANAMYCIN
456,A2058,PD325901,DASATINIB,0.1,3.0,0.03825877,1.341996602,58.9416845,0.025977973,1.019602605,91.46819517,0,29.80717527,15.30927889,30.52799837,1,1,DASATINIB.PD325901
794,A2780,GEMCITABINE,DASATINIB,0.01,3.0,0.001047261,1.937816143,23.67539638,0.021728225,1.676561871,76.04435925,0,22.78212886,8.72578883,22.78212886,1,1,DASATINIB.GEMCITABINE
10031,MSTO,TEMOZOLOMIDE,AZD1775,250.0,0.5,63.07362617,10.0,53.29202648,0.370399709,3.012941298,0.0,0,30.77416693,47.20597454,51.82047979,1,1,AZD1775.TEMOZOLOMIDE
5132,ES2,MK-8669,BEZ-235,0.01,0.4,0.000549034,10.0,87.62999839,0.065593314,1.112536082,30.35669072,0,74.08508694,58.97804002,75.88012411,1,1,BEZ-235.MK-8669
1957,A427,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.543701048,0.951436088,0.0,8.714899246,10.0,54.29823948,0,-28.56478139,-20.21618631,-14.01301142,1,1,ERLOTINIB.OXALIPLATIN
19219,SW837,MK-2206,BORTEZOMIB,4.0,0.04,0.206308566,10.0,65.97735249,0.005778642,1.199849571,18.70191911,0,2.970166409,-17.57543143,13.34990559,1,1,BORTEZOMIB.MK-2206
8560,LOVO,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001790428,2.487195144,15.37278164,250.0,10.0,88.59101696,0,-6.094068004,-6.706779976,-6.094068004,1,1,GEMCITABINE.TEMOZOLOMIDE
12812,NCIH520,MK-4541,GELDANAMYCIN,4.0,2.0,0.882854581,1.11392054,93.0756375,0.213312181,1.427772568,47.69645721,0,7.710951452,1.849709533,8.303140222,1,1,GELDANAMYCIN.MK-4541
2115,A427,MK-4827,TOPOTECAN,10.0,1.0,10.0,0.489240741,66.4329422,0.05356704,1.620082763,14.8192124,0,0.089170932,-9.081602537,1.255170262,1,1,MK-4827.TOPOTECAN
13766,OV90,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.22201225,10.0,54.98285457,0,-2.866368482,-2.866368482,-2.866368482,1,1,AZD1775.CYCLOPHOSPHAMIDE
22165,VCAP,MK-4541,MK-8669,4.0,0.01,0.305830359,3.46434626,86.24589986,0.002263783,9.999999999,86.19389422,0,-9.94745683,-13.64779116,-4.950885713,1,1,MK-4541.MK-8669
13759,OV90,CARBOPLATIN,PD325901,50.0,0.1,16.96487327,1.299260195,54.06430601,0.00918619,1.290288845,15.34247821,0,-6.348858243,-17.85590286,1.717241281,1,1,CARBOPLATIN.PD325901
20971,UWB1289,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.626152501,14.62653858,0.277597719,1.281864077,20.21841182,0,52.3884918,31.61392701,61.0972156,1,1,ERLOTINIB.MK-2206
15813,RKO,MRK-003,PD325901,10.0,0.1,4.864788195,9.951633867,57.16340082,0.1,0.63541757,61.53054138,0,5.292293372,8.667959836,11.72110341,1,1,MRK-003.PD325901
10861,NCIH2122,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,65.96767714,1.325174995,1.558209143,10.78345345,0,4.319369163,-13.96011719,4.775322916,1,1,DEXAMETHASONE.ZOLINZA
17105,SKMEL30,SUNITINIB,SN-38,5.0,0.005,5.0,2.780818397,10.43189816,0.001896662,10.0,59.1960015,0,6.14527243,16.3711187,18.70108673,1,1,SN-38.SUNITINIB
11699,NCIH23,MRK-003,MK-8669,10.0,0.01,10.0,4.580299412,45.40403735,0.000735258,1.638180792,75.33258112,0,12.5031604,10.82690212,15.99514487,1,1,MK-8669.MRK-003
10332,NCIH1650,L778123,ABT-888,5.0,10.0,5.0,0.407740322,36.78702576,10.0,1.186264744,63.97831135,0,-1.271850981,-7.825454403,0.577912966,1,1,ABT-888.L778123
6901,HT29,MK-4827,PD325901,10.0,0.1,10.0,10.0,49.60416558,0.006286773,1.517561129,29.97851036,0,-7.137901488,-3.566491916,2.533723983,1,1,MK-4827.PD325901
16134,RPMI7951,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.846947494,10.0,67.08508869,0,-5.172527566,-5.172527566,-5.172527566,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
13512,OCUBM,MITOMYCINE,AZD1775,1.0,0.5,0.097371264,3.122414138,12.10273854,0.264450229,1.695381702,0.0,0,17.31700065,23.5551387,34.62800867,1,1,AZD1775.MITOMYCINE
6353,HT144,MRK-003,MK-8669,10.0,0.01,4.661251901,0.464899403,69.10872355,0.000537102,10.0,83.73656891,0,9.501765836,-6.040366532,12.71079417,1,1,MK-8669.MRK-003
19208,SW837,LAPATINIB,MK-5108,5.0,2.0,5.0,0.478748874,4.935309315,2.0,10.0,93.23041416,0,-1.247048203,-2.404079562,-1.247048203,1,1,LAPATINIB.MK-5108
17671,SKMES1,SORAFENIB,DINACICLIB,20.0,0.04,11.13349922,10.0,12.34893381,0.021111322,2.592316703,0.0,0,-15.99953663,4.750656249,7.957892485,1,1,DINACICLIB.SORAFENIB
413,A2058,METHOTREXATE,DASATINIB,0.2,3.0,0.01363669,3.639919962,16.96428602,0.025977973,1.019602605,91.46819517,0,11.56790697,6.978282728,11.56790697,1,1,DASATINIB.METHOTREXATE
6303,HT144,MK-4827,MK-8776,10.0,4.0,5.976272516,0.861234083,64.1919498,0.438040073,2.063593968,65.51250163,0,17.62747686,7.03889667,22.97579469,1,1,MK-4827.MK-8776
12746,NCIH520,LAPATINIB,BEZ-235,5.0,0.4,5.0,10.0,59.99983675,0.02437376,2.13763422,29.52266197,0,14.83649256,18.09826943,23.41000762,1,1,BEZ-235.LAPATINIB
14044,OV90,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.784745814,21.78976649,0.001710026,10.0,51.62147209,0,12.67012494,5.152672593,30.01580104,1,1,MRK-003.PACLITAXEL
15539,RKO,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,5.457938192,5.457938192,5.457938192,1,1,CYCLOPHOSPHAMIDE.DASATINIB
19889,T47D,MK-8669,GELDANAMYCIN,0.01,2.0,0.000820534,2.747474047,46.07627242,2.0,10.0,22.75131466,0,20.88024116,23.85936119,31.19804582,1,1,GELDANAMYCIN.MK-8669
11904,NCIH23,ZOLINZA,ABT-888,4.0,10.0,1.37814084,10.0,19.00522486,1.0,0.0,100.0,0,2.335460848,2.335460848,2.335460848,1,1,ABT-888.ZOLINZA
14782,OVCAR3,VINBLASTINE,BEZ-235,0.04,0.4,0.011309424,2.129466229,0.0,0.029958428,1.335400084,6.879194585,0,13.83095246,17.60600645,35.89536419,1,1,BEZ-235.VINBLASTINE
14065,OV90,METFORMIN,MK-5108,250.0,2.0,250.0,1.548411568,68.71887006,0.188867391,1.433756247,91.78298108,0,1.663778333,-1.824838277,3.162113047,1,1,METFORMIN.MK-5108
3973,DLD1,MRK-003,ZOLINZA,10.0,4.0,10.0,1.469551605,55.34735326,1.557271976,10.0,38.1997938,0,2.241417212,12.73614121,15.19806749,1,1,MRK-003.ZOLINZA
14514,OVCAR3,MK-2206,DASATINIB,4.0,3.0,0.187425884,1.595950638,6.704629049,0.045270028,1.204779996,19.79834226,0,22.9290694,-4.336257532,31.96617574,1,1,DASATINIB.MK-2206
3823,DLD1,L778123,PD325901,5.0,0.1,1.096613525,2.188793665,89.33851853,1.0,0.0,100.0,0,14.9147612,14.9147612,14.9147612,1,1,L778123.PD325901
10278,NCIH1650,DOXORUBICIN,ZOLINZA,0.3,4.0,0.09044891,1.730722603,0.0,3.004272272,1.499067889,14.15978332,0,9.639874625,13.69441227,25.33611801,1,1,DOXORUBICIN.ZOLINZA
6590,HT29,5-FU,MK-2206,10.0,4.0,3.598571877,1.463819478,39.38524174,0.387016605,1.369407327,71.43174346,0,16.61050525,1.365001581,21.45815202,1,1,5-FU.MK-2206
3847,DLD1,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,0.734410513,69.41530848,0.098491347,1.374415069,37.62795605,0,4.93003551,-5.254139374,6.779810283,1,1,LAPATINIB.TOPOTECAN
10328,NCIH1650,GEMCITABINE,SORAFENIB,0.01,20.0,0.002668824,10.0,7.546642536,6.34330798,10.0,20.20500608,0,-27.95613814,-20.46682943,-17.84370473,1,1,GEMCITABINE.SORAFENIB
14377,OVCAR3,DASATINIB,GELDANAMYCIN,3.0,2.0,0.045270028,1.204779996,19.79834226,0.468665095,10.0,33.00989926,0,0.947063981,-9.839785049,13.7715803,1,1,DASATINIB.GELDANAMYCIN
16482,RPMI7951,PACLITAXEL,ABT-888,0.04,10.0,0.001681941,10.0,0.0,1.0,0.0,100.0,0,5.993036747,5.993036747,5.993036747,1,1,ABT-888.PACLITAXEL
4984,ES2,GEMCITABINE,BEZ-235,0.01,0.4,0.001502842,2.23886563,18.69465375,0.065593314,1.112536082,30.35669072,0,12.26477077,0.716438782,16.69451938,1,1,BEZ-235.GEMCITABINE
15838,RKO,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.63541757,61.53054138,0,-10.82577619,-10.82577619,-10.82577619,1,1,METFORMIN.PD325901
16706,SKMEL30,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,6.602129012,6.602129012,6.602129012,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
16895,SKMEL30,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,4.203435474,10.0,74.19576047,0,7.140174184,7.140174184,7.140174184,1,1,MK-4541.MK-4827
17735,SKMES1,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.035586956,9.999959702,3.666627907,0.12884668,2.229218661,17.79347907,0,-18.32473009,-13.78100781,-6.666805512,1,1,GELDANAMYCIN.VINBLASTINE
18003,SKOV3,L778123,OXALIPLATIN,5.0,20.0,2.011440665,10.0,79.29536556,7.791433874,10.0,67.29584838,0,1.584465416,6.891877767,9.720581091,1,1,L778123.OXALIPLATIN
2226,A427,MITOMYCINE,ERLOTINIB,1.0,5.0,0.280404898,1.850278207,31.77788246,4.543701048,0.951436088,0.0,0,-35.66477292,-38.96257681,-21.19924964,1,1,ERLOTINIB.MITOMYCINE
6199,HT144,GEMCITABINE,SUNITINIB,0.01,5.0,0.002902711,10.0,56.15050859,3.250313434,1.602131772,46.19746537,0,-2.979840521,-1.795264664,3.691805955,1,1,GEMCITABINE.SUNITINIB
6309,HT144,MK-4827,GELDANAMYCIN,10.0,2.0,5.976272516,0.861234083,64.1919498,0.127285447,2.675002039,11.68700743,0,-193.6414218,-200.6528972,-190.7024653,1,1,GELDANAMYCIN.MK-4827
17147,SKMEL30,VINBLASTINE,PD325901,0.04,0.1,0.010900471,9.999999998,44.09590529,0.004884267,1.436717255,21.08193938,0,-12.20052882,-8.289184153,2.89176563,1,1,PD325901.VINBLASTINE
14869,PA1,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,20.21644518,20.21644518,20.21644518,1,1,ABT-888.BEZ-235
9077,MDAMB436,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.95898947,1.030844415,64.06371107,0,1.241670278,1.241670278,1.241670278,1,1,DEXAMETHASONE.MK-2206
10907,NCIH2122,ETOPOSIDE,MK-5108,4.0,2.0,0.268853379,1.957411485,38.21456618,0.636662796,2.475294136,13.60254026,0,-9.593461817,-15.19761063,3.759740773,1,1,ETOPOSIDE.MK-5108
19490,SW837,VINBLASTINE,DASATINIB,0.04,3.0,0.034815391,3.012980405,0.0,0.103209243,1.119576616,40.59063416,0,14.46974414,7.648644401,20.16621224,1,1,DASATINIB.VINBLASTINE
15437,PA1,ZOLINZA,OXALIPLATIN,4.0,20.0,0.786668831,2.621075802,0.220209304,1.656636334,1.486071004,5.425252084,0,-0.637389162,1.600787613,12.99173009,1,1,OXALIPLATIN.ZOLINZA
6706,HT29,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.515971002,31.20482692,0,5.919144227,5.919144227,5.919144227,1,1,DEXAMETHASONE.L778123
16915,SKMEL30,MK-4827,ABT-888,10.0,10.0,4.203435474,10.0,74.19576047,1.0,0.0,100.0,0,-1.475093036,-1.475093036,-1.475093036,1,1,ABT-888.MK-4827
16753,SKMEL30,DOXORUBICIN,AZD1775,0.3,0.5,0.087490252,0.901645295,0.0,0.233841629,10.0,38.76971372,0,10.49487966,15.75044314,23.30220666,1,1,AZD1775.DOXORUBICIN
17231,SKMES1,AZD1775,BEZ-235,0.5,0.4,0.149447008,3.560192058,21.14345641,0.063300542,1.176586132,20.43828338,0,18.43910288,18.08404299,33.72118,1,1,AZD1775.BEZ-235
22099,VCAP,L778123,LAPATINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,0.591393554,1.76008894,87.12517882,0,19.2288074,9.180596442,19.62684677,1,1,L778123.LAPATINIB
6987,HT29,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,89.80144439,1.0,0.0,100.0,0,-1.51492043,-1.51492043,-1.51492043,1,1,METFORMIN.TEMOZOLOMIDE
20476,UACC62,MRK-003,BEZ-235,10.0,0.4,10.0,0.707584611,51.37402147,0.045878491,1.353416682,18.66258168,0,15.64451127,4.553836136,21.1213869,1,1,BEZ-235.MRK-003
14763,OVCAR3,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,-26.86159434,-26.86159434,-26.86159434,1,1,ERLOTINIB.TEMOZOLOMIDE
14872,PA1,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.171066503,2.908021544,76.65803668,0,9.357813941,9.357813941,9.357813941,1,1,ABT-888.MK-8776
9950,MSTO,MITOMYCINE,ABT-888,1.0,10.0,0.124811704,1.311541841,10.69881809,10.0,0.1,90.46011865,0,14.20249397,8.741041862,14.20249397,1,1,ABT-888.MITOMYCINE
576,A2058,ZOLINZA,AZD1775,4.0,0.5,1.33697119,10.0,28.70069909,0.212832215,10.0,26.78168024,0,-9.836657107,18.77137889,23.05668901,1,1,AZD1775.ZOLINZA
13802,OV90,DEXAMETHASONE,L778123,10.0,5.0,5.376146517,1.152270359,89.07627886,1.741004923,10.0,72.40380765,0,4.903958089,3.985593318,6.042005356,1,1,DEXAMETHASONE.L778123
