,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10417,NCIH1650,MK-4541,MITOMYCINE,4.0,1.0,4.0,1.070229977,83.24588154,0.391935566,1.38549681,9.596430836,0,-9.894364265,-12.93506446,-7.651544824,1,1,MITOMYCINE.MK-4541
11401,NCIH23,CARBOPLATIN,DINACICLIB,50.0,0.04,32.54979866,1.621362551,7.238853537,0.01029753,2.234816708,11.44131129,0,-4.037190458,3.840796833,14.13558974,1,1,CARBOPLATIN.DINACICLIB
16703,SKMEL30,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,14.19412875,14.19412875,14.19412875,1,1,BEZ-235.CYCLOPHOSPHAMIDE
5632,HCT116,LAPATINIB,ABT-888,5.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-1.092003816,-1.092003816,-1.092003816,1,1,ABT-888.LAPATINIB
283,A2058,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,30.40697236,0,9.422262161,9.422262161,9.422262161,1,1,ERLOTINIB.MK-4541
15200,PA1,MRK-003,AZD1775,10.0,0.5,10.0,2.044880795,48.89163881,0.232505379,10.0,48.57788165,0,9.420133842,20.12118087,22.55538572,1,1,AZD1775.MRK-003
18329,SKOV3,VINORELBINE,MK-5108,0.04,2.0,0.006281536,1.334115347,37.50166624,2.0,10.0,68.80201966,0,1.343086742,3.225355776,6.693484606,1,1,MK-5108.VINORELBINE
1753,A375,VINORELBINE,MK-5108,0.04,2.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,-10.06890972,-10.06890972,-10.06890972,1,1,MK-5108.VINORELBINE
14688,OVCAR3,MITOMYCINE,MK-5108,1.0,2.0,0.040701396,1.171095662,49.2723258,0.505081133,3.093546829,70.89759062,0,-16.46345576,-31.5981988,-14.77656843,1,1,MITOMYCINE.MK-5108
6185,HT144,GEMCITABINE,AZD1775,0.01,0.5,0.002902711,10.0,56.15050859,0.200943276,10.0,63.19058425,0,8.688402494,11.86827265,16.64279261,1,1,AZD1775.GEMCITABINE
17229,SKMES1,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.12884668,2.229218661,17.79347907,0,7.274880399,7.274880399,7.274880399,1,1,ABT-888.GELDANAMYCIN
16651,SKMEL30,AZD1775,DINACICLIB,0.5,0.04,0.233841629,10.0,38.76971372,0.010375306,1.808071773,1.905466692,0,-9.039905296,2.53209915,8.948286227,1,1,AZD1775.DINACICLIB
263,A2058,MK-2206,MK-8669,4.0,0.01,1.000872142,10.0,72.39713805,0.00102899,2.008823373,78.66141835,0,46.72073052,45.82693035,56.07307523,1,1,MK-2206.MK-8669
20207,UACC62,CARBOPLATIN,L778123,50.0,5.0,14.59934084,10.0,58.10461721,1.784188987,10.0,71.31095977,0,-7.604318148,-1.781387638,2.702922755,1,1,CARBOPLATIN.L778123
15529,RKO,CARBOPLATIN,PD325901,50.0,0.1,50.0,10.0,87.40743081,0.1,0.63541757,61.53054138,0,17.11883056,17.06958759,19.78139865,1,1,CARBOPLATIN.PD325901
17359,SKMES1,ERLOTINIB,DINACICLIB,5.0,0.04,0.256268285,1.289271169,25.73392111,0.021111322,2.592316703,0.0,0,2.82944942,3.74697804,16.42734249,1,1,DINACICLIB.ERLOTINIB
14436,OVCAR3,ETOPOSIDE,DASATINIB,4.0,3.0,0.193795465,10.0,53.51814968,0.045270028,1.204779996,19.79834226,0,43.49483863,8.008935648,48.52109021,1,1,DASATINIB.ETOPOSIDE
4005,DLD1,METHOTREXATE,MK-4827,0.2,10.0,0.077328024,3.461146652,17.22833745,10.0,4.226111058,79.9962949,0,1.234301491,3.453652583,4.627173159,1,1,METHOTREXATE.MK-4827
17774,SKMES1,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.352610539,10.0,43.80399876,12.91737117,9.999999999,91.37048895,0,34.63178275,30.20667927,36.71494538,1,1,TEMOZOLOMIDE.ZOLINZA
12735,NCIH520,L778123,OXALIPLATIN,5.0,20.0,4.518268727,0.93796332,42.55341484,4.382098956,2.623209565,56.30943798,0,1.829831507,-2.483932331,8.625825518,1,1,L778123.OXALIPLATIN
18962,SW620,ZOLINZA,TOPOTECAN,4.0,1.0,1.45042098,10.0,6.105522043,0.053356222,1.669682608,36.50647163,0,-4.440769871,5.602117904,10.92225953,1,1,TOPOTECAN.ZOLINZA
16961,SKMEL30,MRK-003,DASATINIB,10.0,3.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,-17.21283535,-17.21283535,-17.21283535,1,1,DASATINIB.MRK-003
6621,HT29,AZD1775,MK-4827,0.5,10.0,0.342982665,3.163591651,0.0,10.0,10.0,49.60416558,0,11.92683777,21.60744474,23.30111738,1,1,AZD1775.MK-4827
1382,A375,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.001099749,5.811288019,11.43501741,0.00958092,10.0,1.597098622,0,5.518244456,6.786683424,10.48976149,1,1,BORTEZOMIB.GEMCITABINE
9377,MDAMB436,MITOMYCINE,MK-4827,1.0,10.0,0.041011121,1.447632752,44.55656535,0.593317077,1.196838804,58.91506786,0,-1.133854159,-36.7176706,1.503919886,1,1,MITOMYCINE.MK-4827
18666,SW620,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.003622332,1.52289613,40.70309558,0,-3.37091181,-3.37091181,-3.37091181,1,1,MK-4541.PACLITAXEL
11104,NCIH2122,MRK-003,SORAFENIB,10.0,20.0,3.176076215,10.0,82.5987529,12.07306172,2.495323445,0.0,0,16.3574565,15.52483532,19.53777292,1,1,MRK-003.SORAFENIB
19445,SW837,SUNITINIB,BEZ-235,5.0,0.4,4.902784507,10.0,0.0,0.156333936,1.00241161,0.0,0,19.47200616,32.41289806,35.3856354,1,1,BEZ-235.SUNITINIB
14989,PA1,DOXORUBICIN,BEZ-235,0.3,0.4,0.010682836,10.0,2.334928135,0.047322894,1.299053592,27.47580621,0,7.455546988,5.345901045,13.8050938,1,1,BEZ-235.DOXORUBICIN
1790,A375,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.495677198,9.984124808,41.80873716,0.074210315,1.710577606,8.247859088,0,-4.996679408,-3.43996535,8.519609984,1,1,GELDANAMYCIN.TOPOTECAN
3912,DLD1,MK-4827,SORAFENIB,10.0,20.0,10.0,4.226111058,79.9962949,15.13866159,2.468851936,0.0,0,16.01717098,17.2800828,18.58244422,1,1,MK-4827.SORAFENIB
16351,RPMI7951,MK-5108,DINACICLIB,2.0,0.04,0.545988759,2.435457865,31.33134397,0.009269215,3.172045567,0.644893201,0,3.884105861,7.000731238,16.06450235,1,1,DINACICLIB.MK-5108
8701,LOVO,MRK-003,5-FU,10.0,10.0,10.0,0.74800722,6.213393414,10.0,1.380255953,11.9923692,0,-1.203276053,-4.990198353,9.030627872,1,1,5-FU.MRK-003
13922,OV90,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,0.731262182,58.84233405,5.908511307,1.773113235,43.4171078,0,-24.79170528,-32.32394543,-19.53392848,1,1,LAPATINIB.OXALIPLATIN
14331,OVCAR3,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.002131446,10.0,0.0,0,-35.38822475,-30.15893959,-18.95514175,1,1,BORTEZOMIB.CARBOPLATIN
5580,HCT116,ETOPOSIDE,SORAFENIB,4.0,20.0,1.853385046,2.083488679,26.11936313,11.8340031,2.727782572,0.0,0,5.647117517,13.97580383,20.12117372,1,1,ETOPOSIDE.SORAFENIB
9765,MSTO,L778123,ZOLINZA,5.0,4.0,2.584940347,0.583480632,0.0,0.19473496,1.209562121,24.56900737,0,8.070515805,-13.19027818,15.18035062,1,1,L778123.ZOLINZA
15937,RKO,SUNITINIB,OXALIPLATIN,5.0,20.0,4.458475574,1.755765614,0.0,8.115288572,10.0,56.49863504,0,-9.997210497,-2.524034862,1.476971572,1,1,OXALIPLATIN.SUNITINIB
21130,UWB1289,METHOTREXATE,ZOLINZA,0.2,4.0,0.026902625,1.811474164,4.1448453,1.383770628,1.626687584,14.27421205,0,-18.17246778,-20.03893293,-8.507040546,1,1,METHOTREXATE.ZOLINZA
13813,OV90,DEXAMETHASONE,ZOLINZA,10.0,4.0,5.376146517,1.152270359,89.07627886,1.427083169,10.0,46.39799479,0,4.957506709,5.764084911,8.417310621,1,1,DEXAMETHASONE.ZOLINZA
10110,MSTO,ZOLINZA,SUNITINIB,4.0,5.0,0.19473496,1.209562121,24.56900737,4.070855576,2.077094718,0.0,0,-27.82177614,-30.91288166,-19.16610448,1,1,SUNITINIB.ZOLINZA
13815,OV90,DINACICLIB,MK-8776,0.04,4.0,0.008725785,2.300763327,26.34067209,1.006840748,2.997450466,41.27178135,0,-3.252324426,-3.064055688,10.83406812,1,1,DINACICLIB.MK-8776
11179,NCIH2122,PD325901,BEZ-235,0.1,0.4,0.024841707,1.190020387,53.35652855,0.048907116,1.409202624,20.43740449,0,34.13968064,19.96644765,43.05042527,1,1,BEZ-235.PD325901
20159,UACC62,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,2.019136655,2.019136655,2.019136655,1,1,ABT-888.MK-8669
14101,OV90,MITOMYCINE,L778123,1.0,5.0,0.090676144,1.336619193,19.41672415,1.741004923,10.0,72.40380765,0,-29.15335201,-37.40183677,-27.47948771,1,1,L778123.MITOMYCINE
18952,SW620,ZOLINZA,MK-4827,4.0,10.0,1.45042098,10.0,6.105522043,1.832425375,1.983716339,53.27669047,0,-2.830257514,11.42409067,16.47137395,1,1,MK-4827.ZOLINZA
19559,T47D,5-FU,DINACICLIB,10.0,0.04,4.156175921,0.551910802,31.16831131,0.009736853,2.960933687,23.5607558,0,2.149316371,-6.708685815,9.114582733,1,1,5-FU.DINACICLIB
20437,UACC62,MK-4827,DASATINIB,10.0,3.0,10.0,0.873190421,73.26849642,1.351653828,1.128839243,68.07289515,0,5.092192231,-0.36170641,9.109355064,1,1,DASATINIB.MK-4827
615,A2780,5-FU,MK-5108,10.0,2.0,1.695142171,1.744558015,30.21226579,0.504400142,1.55405091,43.64959764,0,9.735043031,-0.011001042,18.81556072,1,1,5-FU.MK-5108
20554,UACC62,MITOMYCINE,DINACICLIB,1.0,0.04,0.175913308,1.300253292,33.69815044,0.01410744,1.828153637,0.0,0,11.76066995,8.433326172,27.0536555,1,1,DINACICLIB.MITOMYCINE
91,A2058,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.025977973,1.019602605,91.46819517,0,5.135611807,5.135611807,5.135611807,1,1,CYCLOPHOSPHAMIDE.DASATINIB
1571,A375,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.212439198,51.19632045,0.014400861,1.086245376,12.33381486,0,44.78496112,50.00689882,54.98464947,1,1,MRK-003.VINBLASTINE
4895,ES2,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.739350721,2.182020191,11.30337484,0,10.30819487,10.30819487,10.30819487,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
316,A2058,MK-4827,MK-8669,10.0,0.01,0.795697826,5.551021216,35.26137926,0.00102899,2.008823373,78.66141835,0,9.519826201,-3.578675402,10.70733633,1,1,MK-4827.MK-8669
11825,NCIH23,SUNITINIB,ERLOTINIB,5.0,5.0,4.923106321,2.033612723,0.0,5.0,0.897435425,20.94433559,0,9.999688863,11.15198904,20.51211222,1,1,ERLOTINIB.SUNITINIB
1278,A375,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.074238912,1.723947971,54.24317801,0,-7.983653578,-7.983653578,-7.983653578,1,1,CYCLOPHOSPHAMIDE.DASATINIB
19592,T47D,AZD1775,MK-5108,0.5,2.0,0.203680597,10.0,60.39688815,2.0,0.402416979,35.20423507,0,-0.526087734,-4.455164954,6.902586632,1,1,AZD1775.MK-5108
16860,SKMEL30,LAPATINIB,SN-38,5.0,0.005,4.989859118,9.999980184,65.93728798,0.001896662,10.0,59.1960015,0,6.153524897,16.75416285,18.00571721,1,1,LAPATINIB.SN-38
16784,SKMEL30,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.999660268,9.999997915,49.62549882,0.493918091,10.0,59.9939898,0,6.300966014,20.84513464,24.26428035,1,1,ERLOTINIB.GELDANAMYCIN
379,A2058,MRK-003,SORAFENIB,10.0,20.0,10.0,10.0,86.40081666,12.5519117,10.0,19.14240845,0,13.67278866,16.46837668,16.98053103,1,1,MRK-003.SORAFENIB
19315,SW837,MRK-003,DEXAMETHASONE,10.0,10.0,4.985623296,2.959677302,62.23236391,1.0,0.0,100.0,0,8.851961298,8.851961298,8.851961298,1,1,DEXAMETHASONE.MRK-003
6963,HT29,MRK-003,TEMOZOLOMIDE,10.0,250.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,10.06101814,10.06101814,10.06101814,1,1,MRK-003.TEMOZOLOMIDE
15144,PA1,MK-4541,MITOMYCINE,4.0,1.0,0.970917951,10.0,94.49834057,0.077630556,1.54288774,1.148840103,0,-0.402611907,-2.144640115,-0.402611907,1,1,MITOMYCINE.MK-4541
10624,NCIH1650,SUNITINIB,MK-8776,5.0,4.0,1.53353702,3.980988904,69.78789663,0.727525658,1.733688268,51.32875537,0,1.315671717,-5.480521762,5.750037759,1,1,MK-8776.SUNITINIB
16022,RKO,ZOLINZA,SN-38,4.0,0.005,4.0,1.182397875,8.835611116,0.001790296,10.0,63.39789116,0,5.784710699,13.61744056,19.45436107,1,1,SN-38.ZOLINZA
13330,OCUBM,LAPATINIB,BORTEZOMIB,5.0,0.04,0.145718002,1.156430576,0.0,0.002120895,10.0,0.0,0,-24.75195515,-10.95374777,-0.812447518,1,1,BORTEZOMIB.LAPATINIB
523,A2058,TEMOZOLOMIDE,MK-8669,250.0,0.01,17.13860709,1.408234782,45.06072329,0.00102899,2.008823373,78.66141835,0,8.047184895,-13.33984219,9.92393525,1,1,MK-8669.TEMOZOLOMIDE
22155,VCAP,MK-4541,DINACICLIB,4.0,0.04,0.305830359,3.46434626,86.24589986,0.011954639,10.0,1.493141261,0,24.20087519,21.1325677,26.07072675,1,1,DINACICLIB.MK-4541
3637,DLD1,AZD1775,ERLOTINIB,0.5,5.0,0.389534988,1.72748814,67.18005503,4.645981859,1.080847422,0.0,0,10.71802974,9.730481385,17.1602048,1,1,AZD1775.ERLOTINIB
3639,DLD1,AZD1775,MK-2206,0.5,4.0,0.389534988,1.72748814,67.18005503,0.937148614,1.827788757,86.83623921,0,29.94448653,28.08223669,33.0724735,1,1,AZD1775.MK-2206
1674,A375,SN-38,SORAFENIB,0.005,20.0,0.005,10.0,59.21108016,13.16779074,3.187850242,0.0,0,29.53204462,35.83211786,37.48550479,1,1,SN-38.SORAFENIB
1358,A375,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.992083287,9.999999526,55.7518505,0.495677198,9.984124808,41.80873716,0,38.15738504,57.13741899,60.79778093,1,1,ERLOTINIB.GELDANAMYCIN
6348,HT144,MRK-003,L778123,10.0,5.0,4.661251901,0.464899403,69.10872355,5.0,0.715331801,9.47891732,0,8.23706141,-5.476937605,9.72360344,1,1,L778123.MRK-003
18905,SW620,VINBLASTINE,BEZ-235,0.04,0.4,0.032272369,1.770630888,0.0,0.091510943,0.990890603,22.00959988,0,7.219935725,6.393979417,21.04637118,1,1,BEZ-235.VINBLASTINE
17046,SKMEL30,MITOMYCINE,SUNITINIB,1.0,5.0,0.109281184,1.397103796,54.28163069,5.0,2.780818397,10.43189816,0,5.57539792,4.803939012,12.7296785,1,1,MITOMYCINE.SUNITINIB
14391,OVCAR3,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,8.24866496,8.24866496,8.24866496,1,1,DEXAMETHASONE.MK-8776
20927,UWB1289,L778123,BORTEZOMIB,5.0,0.04,0.479317267,1.056099977,45.51825985,0.003351023,1.937705671,0.178395301,0,-2.455673261,-11.98692376,4.606947952,1,1,BORTEZOMIB.L778123
16563,RPMI7951,VINBLASTINE,MK-8776,0.04,4.0,0.004824677,1.621038316,1.676596426,0.382787577,2.448304849,7.453852934,0,-15.28866822,-12.57309097,3.15696759,1,1,MK-8776.VINBLASTINE
6198,HT144,GEMCITABINE,SORAFENIB,0.01,20.0,0.002902711,10.0,56.15050859,8.011267228,2.658048917,0.0,0,-1.107299482,-1.634223289,3.62872568,1,1,GEMCITABINE.SORAFENIB
16586,RPMI7951,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001747825,10.0,2.515976949,56.4513079,1.678428188,46.01774196,0,-33.46895791,-24.20442942,-10.08163514,1,1,TEMOZOLOMIDE.VINORELBINE
14751,OVCAR3,SUNITINIB,PD325901,5.0,0.1,2.278786328,10.0,83.87790724,0.006938836,1.51748287,74.17604956,0,12.32534434,8.094678783,15.23875297,1,1,PD325901.SUNITINIB
15514,RKO,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009351021,10.0,2.796583399,0.511770404,2.042914942,8.054680976,0,22.57138192,52.22586039,64.69324002,1,1,BORTEZOMIB.GELDANAMYCIN
5491,HCT116,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,14.23008974,14.23008974,14.23008974,1,1,CYCLOPHOSPHAMIDE.MK-4827
11359,NCIH23,AZD1775,ABT-888,0.5,10.0,0.101098868,7.075202536,15.2517268,1.0,0.0,100.0,0,-6.236099067,-6.236099067,-6.236099067,1,1,ABT-888.AZD1775
17669,SKMES1,SN-38,MK-8776,0.005,4.0,0.005,2.414655249,71.83916858,0.247417786,1.827538098,6.679757186,0,-5.324174841,-5.761097086,-3.297549826,1,1,MK-8776.SN-38
16675,SKMEL30,BORTEZOMIB,MK-8776,0.04,4.0,0.003401226,2.227958894,1.932810379,0.318583551,10.0,54.83043401,0,-13.11282803,-18.23121088,-0.768318258,1,1,BORTEZOMIB.MK-8776
6260,HT144,MK-4541,AZD1775,4.0,0.5,3.551458618,1.153749369,89.13433023,0.200943276,10.0,63.19058425,0,2.352187783,1.749120034,3.268099915,1,1,AZD1775.MK-4541
17402,SKMES1,GEMCITABINE,SUNITINIB,0.01,5.0,0.000126642,0.307810533,0.0,4.286803198,2.616590868,0.0,0,3.66777555,1.832763794,5.717446176,1,1,GEMCITABINE.SUNITINIB
5310,ES2,TEMOZOLOMIDE,MK-4827,250.0,10.0,14.91031578,2.909003129,49.09100949,3.646248695,10.0,47.59744256,0,13.87259292,21.18333792,31.11733891,1,1,MK-4827.TEMOZOLOMIDE
16041,RPMI7951,5-FU,ERLOTINIB,10.0,5.0,1.786006016,1.469175186,48.33984502,4.379297838,1.492341818,0.0,0,17.08487712,12.10453878,25.58690992,1,1,5-FU.ERLOTINIB
1450,A375,MK-2206,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,48.47210506,48.47210506,48.47210506,1,1,MK-2206.MK-8669
14690,OVCAR3,MITOMYCINE,MK-8776,1.0,4.0,0.040701396,1.171095662,49.2723258,0.464345644,2.756344157,25.42479539,0,70.80657719,51.62922677,77.70621374,1,1,MITOMYCINE.MK-8776
20763,UWB1289,AZD1775,SN-38,0.5,0.005,0.053169677,1.602490427,5.175709362,0.000408802,1.210360668,16.77019308,0,7.47598769,-5.186435922,14.68173563,1,1,AZD1775.SN-38
312,A2058,MK-4827,DASATINIB,10.0,3.0,0.795697826,5.551021216,35.26137926,0.025977973,1.019602605,91.46819517,0,14.00604987,4.035513351,14.24988867,1,1,DASATINIB.MK-4827
4864,ES2,CARBOPLATIN,L778123,50.0,5.0,50.0,10.0,21.80346273,2.268069866,3.883001709,66.41486752,0,2.805295473,4.469188525,6.614097425,1,1,CARBOPLATIN.L778123
17705,SKMES1,TEMOZOLOMIDE,MK-8776,250.0,4.0,12.91737117,9.999999999,91.37048895,0.247417786,1.827538098,6.679757186,0,0.686999528,-5.163855012,0.686999528,1,1,MK-8776.TEMOZOLOMIDE
14915,PA1,CARBOPLATIN,ABT-888,50.0,10.0,4.117956343,1.83352026,0.883205678,1.0,0.0,100.0,0,-0.583642331,-0.583642331,-0.583642331,1,1,ABT-888.CARBOPLATIN
14838,OVCAR3,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.732376641,3.438020721,0.0,1.0,0.0,100.0,0,18.74193306,18.74193306,18.74193306,1,1,TEMOZOLOMIDE.ZOLINZA
6801,HT29,L778123,GEMCITABINE,5.0,0.01,5.0,0.515971002,31.20482692,0.002965908,4.743741728,42.37212557,0,8.173693102,2.847236533,13.24818483,1,1,GEMCITABINE.L778123
472,A2058,PACLITAXEL,L778123,0.04,5.0,0.00174896,10.0,1.723012934,1.545426397,3.047659608,72.1314021,0,17.8354745,11.45843013,18.85047874,1,1,L778123.PACLITAXEL
4145,DLD1,VINORELBINE,LAPATINIB,0.04,5.0,0.035792086,1.90221198,39.73794881,5.0,0.734410513,69.41530848,0,38.53102626,36.16417997,42.83714258,1,1,LAPATINIB.VINORELBINE
12645,NCIH520,DEXAMETHASONE,SUNITINIB,10.0,5.0,10.0,10.0,89.8134224,4.655412984,5.965008799,0.0,0,18.04984181,20.31990531,20.56344644,1,1,DEXAMETHASONE.SUNITINIB
22361,VCAP,SUNITINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,18.64987029,0.002579334,3.361021268,2.003211288,0,-7.628549725,9.724576814,11.62783918,1,1,BORTEZOMIB.SUNITINIB
15660,RKO,L778123,DASATINIB,5.0,3.0,2.19361832,1.213983185,68.25228098,2.934932551,0.578106261,79.30877087,0,37.37227486,30.04837427,39.30911757,1,1,DASATINIB.L778123
10300,NCIH1650,ETOPOSIDE,LAPATINIB,4.0,5.0,2.006544491,1.535331728,45.334192,0.208819388,1.201108998,40.52943821,0,9.6503512,-3.671048544,17.16531639,1,1,ETOPOSIDE.LAPATINIB
15304,PA1,PD325901,DASATINIB,0.1,3.0,0.046590479,0.963605139,77.08402182,0.062649531,1.122418615,22.03005923,0,62.49602527,52.57908405,62.96442732,1,1,DASATINIB.PD325901
19871,T47D,MK-5108,ERLOTINIB,2.0,5.0,2.0,0.402416979,35.20423507,3.415215696,1.139473987,0.0,0,35.88300506,20.78440129,42.22987771,1,1,ERLOTINIB.MK-5108
20314,UACC62,ETOPOSIDE,MK-5108,4.0,2.0,2.054591825,0.725000209,12.47907644,0.712143442,10.0,69.90185754,0,0.910492834,-4.527699062,8.264987336,1,1,ETOPOSIDE.MK-5108
18717,SW620,MRK-003,5-FU,10.0,10.0,3.92991461,10.0,94.0949718,10.0,1.236562519,32.13727549,0,0.906245485,0.385847552,2.209527153,1,1,5-FU.MRK-003
683,A2780,CARBOPLATIN,SUNITINIB,50.0,5.0,22.52252517,1.159442115,23.15168791,2.808751244,1.185821501,6.47394234,0,3.993725892,-0.780012871,13.85384333,1,1,CARBOPLATIN.SUNITINIB
17093,SKMEL30,SUNITINIB,BORTEZOMIB,5.0,0.04,5.0,2.780818397,10.43189816,0.003401226,2.227958894,1.932810379,0,-7.187611101,2.943434987,7.362101322,1,1,BORTEZOMIB.SUNITINIB
10929,NCIH2122,GEMCITABINE,MK-8776,0.01,4.0,0.001264082,1.729457988,29.62494162,0.43795554,2.129983949,21.5217691,0,11.35189182,-1.846056937,15.83114495,1,1,GEMCITABINE.MK-8776
18797,SW620,MITOMYCINE,AZD1775,1.0,0.5,0.052402845,1.812535058,40.67460895,0.453095214,1.561476852,0.0,0,1.874321505,-5.598293049,9.865868964,1,1,AZD1775.MITOMYCINE
21061,UWB1289,MRK-003,CARBOPLATIN,10.0,50.0,4.13902848,4.546744191,40.33343852,9.151304881,1.206081454,6.587707849,0,-22.79153376,-20.58733621,-8.822145804,1,1,CARBOPLATIN.MRK-003
3957,DLD1,MRK-003,MK-5108,10.0,2.0,10.0,1.469551605,55.34735326,2.0,3.233436334,82.2025506,0,4.125529866,5.770454702,7.420783412,1,1,MK-5108.MRK-003
12657,NCIH520,DOXORUBICIN,L778123,0.3,5.0,0.088174055,1.926155651,42.95906329,4.518268727,0.93796332,42.55341484,0,-10.66104658,-14.72994469,-3.305358012,1,1,DOXORUBICIN.L778123
19641,T47D,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.128702658,1.958224491,37.41029495,0,-13.22830118,-13.22830118,-13.22830118,1,2,CYCLOPHOSPHAMIDE.DASATINIB
10122,NCIH1650,5-FU,AZD1775,10.0,0.5,4.175714477,1.037919727,54.95056623,0.328674141,1.636912448,24.05349402,0,10.7306128,6.505462196,18.06855415,1,1,5-FU.AZD1775
4127,DLD1,VINBLASTINE,MK-2206,0.04,4.0,0.04,10.0,41.60337552,0.937148614,1.827788757,86.83623921,0,19.5039814,18.68000907,20.80885261,1,1,MK-2206.VINBLASTINE
13314,OCUBM,L778123,MK-4827,5.0,10.0,0.388440275,1.328200098,44.57149076,2.59713257,3.478378003,38.94358858,0,21.19770673,10.36401822,27.96643862,1,1,L778123.MK-4827
16912,SKMEL30,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.003498869,2.238458517,43.02523109,0,-1.949241267,-1.949241267,-1.949241267,1,1,MK-4541.VINORELBINE
11384,NCIH23,BEZ-235,SORAFENIB,0.4,20.0,0.039403796,1.402207658,33.57491332,10.60554087,2.511558639,0.0,0,4.274956362,2.436259176,16.93468627,1,1,BEZ-235.SORAFENIB
18600,SW620,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.981215481,37.92143139,12.63234102,9.999999999,55.04806908,0,-19.78365765,-24.01248379,-6.790207143,1,1,L778123.TEMOZOLOMIDE
20776,UWB1289,BORTEZOMIB,MK-8669,0.04,0.01,0.003351023,1.937705671,0.178395301,0.000868384,0.997006777,48.622414,0,-3.8220236,-15.57161798,6.974473877,1,1,BORTEZOMIB.MK-8669
1388,A375,GEMCITABINE,MK-4827,0.01,10.0,0.001099749,5.811288019,11.43501741,2.859635321,10.0,44.19915247,0,1.250527317,-2.928722243,1.250527317,1,1,GEMCITABINE.MK-4827
16314,RPMI7951,MK-4541,MK-8669,4.0,0.01,2.606339865,1.342291827,86.56254374,0.000292703,1.37366414,39.15969592,0,11.46155113,6.512819126,11.6543455,1,1,MK-4541.MK-8669
858,A2780,MK-2206,OXALIPLATIN,4.0,20.0,0.333903704,1.447665457,51.58956062,2.450534475,1.578946999,19.76715514,0,-11.69309369,-32.03736069,-4.698865579,1,1,MK-2206.OXALIPLATIN
20919,UWB1289,GEMCITABINE,PD325901,0.01,0.1,0.003512865,0.719867474,0.0,0.004981645,1.017262818,76.94011288,0,9.938130714,-2.850613302,9.938130714,1,1,GEMCITABINE.PD325901
12817,NCIH520,MK-4827,DINACICLIB,10.0,0.04,6.784014897,1.012005022,40.49579584,0.011449519,2.421230545,4.499595082,0,-3.829071493,-4.775884864,5.418496262,1,1,DINACICLIB.MK-4827
11669,NCIH23,MK-5108,TOPOTECAN,2.0,1.0,0.300609961,1.540176957,47.03094991,0.096295352,1.927626515,25.00096489,0,14.54585685,-0.108132058,22.82388911,1,2,MK-5108.TOPOTECAN
6656,HT29,CARBOPLATIN,LAPATINIB,50.0,5.0,13.79069445,10.0,84.10093453,4.440191821,2.405275197,0.0,0,7.446580514,12.81334255,15.71349495,1,1,CARBOPLATIN.LAPATINIB
