,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17098,SKMEL30,SUNITINIB,MK-2206,5.0,4.0,5.0,2.780818397,10.43189816,0.210249838,10.0,92.96282491,0,28.50165016,26.01613474,29.94431853,1,1,MK-2206.SUNITINIB
5542,HCT116,DOXORUBICIN,MK-2206,0.3,4.0,0.068329602,1.235102402,0.0,1.0,0.0,100.0,0,8.872524887,8.872524887,8.872524887,1,2,DOXORUBICIN.MK-2206
19276,SW837,MK-4827,MK-8776,10.0,4.0,1.424725928,1.439962588,66.52588611,0.606385539,1.90506307,34.71508516,0,-15.32405438,-27.9798012,-9.034289073,1,1,MK-4827.MK-8776
19343,SW837,METFORMIN,ABT-888,250.0,10.0,16.87816934,10.0,94.98403521,10.0,0.767504208,66.64740749,0,-24.42170298,-31.5587378,-24.33529088,1,1,ABT-888.METFORMIN
9453,MDAMB436,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,53.11893121,2.71078145,86.29198484,5.0,0.863124357,23.80720627,0,-5.806843442,-13.73216494,-3.0930326,1,1,ERLOTINIB.TEMOZOLOMIDE
9194,MDAMB436,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,71.19274588,0.432222188,2.005138589,51.00271073,0,-0.327908628,0.889809166,5.320301042,1,1,LAPATINIB.MK-8776
8758,LOVO,METFORMIN,ZOLINZA,250.0,4.0,250.0,0.304367446,89.52457631,1.348054755,1.798512686,0.0,0,1.762479723,-3.107323469,2.053340794,1,1,METFORMIN.ZOLINZA
6563,HT144,ZOLINZA,MK-5108,4.0,2.0,1.815539721,2.190176039,0.0,2.0,1.761202218,50.81535916,0,2.873814999,7.818549716,13.01998195,1,1,MK-5108.ZOLINZA
22463,VCAP,GELDANAMYCIN,DINACICLIB,2.0,0.04,1.999963848,9.999999991,34.01404002,0.011954639,10.0,1.493141261,0,-1.596452782,19.55024858,23.09925376,1,1,DINACICLIB.GELDANAMYCIN
6254,HT144,MK-2206,SN-38,4.0,0.005,0.283652859,1.000726111,84.0485814,0.003306487,0.711465569,46.52343901,0,45.55475316,27.39914681,47.54192034,1,1,MK-2206.SN-38
22150,VCAP,MK-4541,BORTEZOMIB,4.0,0.04,0.305830359,3.46434626,86.24589986,0.002579334,3.361021268,2.003211288,0,6.209134495,-0.083318493,7.326330092,1,1,BORTEZOMIB.MK-4541
5518,HCT116,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,-3.749408362,-3.749408362,-3.749408362,1,1,DEXAMETHASONE.ERLOTINIB
20087,T47D,VINBLASTINE,ZOLINZA,0.04,4.0,0.019087428,0.557574071,0.0,1.393938685,10.0,4.085974337,0,5.937763373,22.10900009,31.8910408,1,1,VINBLASTINE.ZOLINZA
6819,HT29,LAPATINIB,ABT-888,5.0,10.0,4.440191821,2.405275197,0.0,1.0,0.0,100.0,0,8.679833273,8.679833273,8.679833273,1,1,ABT-888.LAPATINIB
10882,NCIH2122,DOXORUBICIN,ZOLINZA,0.3,4.0,0.05057381,0.832377174,0.0,1.325174995,1.558209143,10.78345345,0,5.610410981,-2.026471516,18.82883288,1,1,DOXORUBICIN.ZOLINZA
11387,NCIH23,BORTEZOMIB,DASATINIB,0.04,3.0,0.005754276,1.597965364,2.429241857,0.102331447,0.938147333,70.46496068,0,-194.0059315,-213.2689182,-187.7652308,1,1,BORTEZOMIB.DASATINIB
2097,A427,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.001692173,10.0,28.24560292,0,-29.32542859,-29.32542859,-29.32542859,1,1,MK-4541.VINORELBINE
22053,VCAP,ETOPOSIDE,ABT-888,4.0,10.0,0.914491257,1.356646767,17.07675035,1.0,0.0,100.0,0,11.97385236,11.97385236,11.97385236,1,1,ABT-888.ETOPOSIDE
8592,LOVO,LAPATINIB,DASATINIB,5.0,3.0,0.148596844,0.614130251,51.60288926,0.076190596,1.048750617,29.70273068,0,18.82245994,-32.4985919,22.66821562,1,1,DASATINIB.LAPATINIB
22332,VCAP,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,5.886282626,5.886282626,5.886282626,1,1,GELDANAMYCIN.PD325901
19360,SW837,METFORMIN,TEMOZOLOMIDE,250.0,250.0,16.87816934,10.0,94.98403521,1.0,0.0,100.0,0,-19.83801054,-19.83801054,-19.83801054,1,1,METFORMIN.TEMOZOLOMIDE
18574,SW620,GEMCITABINE,SORAFENIB,0.01,20.0,0.00255195,10.0,29.25113453,14.74249419,2.829603551,0.0,0,-10.27717056,-4.545237347,0.320075504,1,1,GEMCITABINE.SORAFENIB
1780,A375,ZOLINZA,SUNITINIB,4.0,5.0,3.252136421,2.298177563,0.0,4.39684937,1.205803199,0.0,0,0.616878991,5.991372277,11.75662037,1,1,SUNITINIB.ZOLINZA
21181,UWB1289,PACLITAXEL,PD325901,0.04,0.1,0.002841406,2.070935606,12.88976632,0.004981645,1.017262818,76.94011288,0,0.621317392,-17.91204112,3.680956814,1,1,PACLITAXEL.PD325901
15338,PA1,SUNITINIB,ABT-888,5.0,10.0,3.824096718,5.505699327,0.0,1.0,0.0,100.0,0,21.57845468,21.57845468,21.57845468,1,1,ABT-888.SUNITINIB
14928,PA1,CARBOPLATIN,MK-8776,50.0,4.0,4.117956343,1.83352026,0.883205678,1.171066503,2.908021544,76.65803668,0,-5.16748072,-9.650696579,-2.994756584,1,1,CARBOPLATIN.MK-8776
18001,SKOV3,L778123,MK-8669,5.0,0.01,2.011440665,10.0,79.29536556,0.000373909,1.232210372,75.80196507,0,47.28609807,40.49985122,51.10516026,1,1,L778123.MK-8669
6493,HT144,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,250.0,10.0,83.38071628,0.006916912,1.856032255,0.0,0,-4.305492017,-2.284011633,0.101199241,1,1,BORTEZOMIB.TEMOZOLOMIDE
13571,OCUBM,SUNITINIB,ABT-888,5.0,10.0,3.186994205,0.657578084,0.0,0.0035,0.1,94.17387604,0,15.61783724,12.66472302,15.61783724,1,1,ABT-888.SUNITINIB
16475,RPMI7951,PD325901,MK-8669,0.1,0.01,0.005224962,3.191597826,33.74105834,0.000292703,1.37366414,39.15969592,0,47.73550924,10.62920778,57.94194943,1,1,MK-8669.PD325901
20441,UACC62,MK-4827,MK-8669,10.0,0.01,10.0,0.873190421,73.26849642,0.000693121,3.155845824,76.11335754,0,5.895561375,-0.307894832,10.62937795,1,1,MK-4827.MK-8669
2056,A427,MK-2206,MK-8776,4.0,4.0,4.0,0.822164256,39.90889876,0.330904094,10.0,63.50630177,0,-1.098919311,-9.371877213,9.821598957,1,1,MK-2206.MK-8776
9094,MDAMB436,DOXORUBICIN,DINACICLIB,0.3,0.04,0.017895336,1.351090348,38.60624465,0.00780765,3.044342429,35.97604907,0,0.373024445,-15.63465712,8.028877672,1,1,DINACICLIB.DOXORUBICIN
11556,NCIH23,L778123,MK-8776,5.0,4.0,1.02306871,1.304602939,63.92346152,0.429616178,2.383499351,31.64828919,0,3.08976591,-7.311571935,8.611388581,1,1,L778123.MK-8776
9132,MDAMB436,ETOPOSIDE,MK-5108,4.0,2.0,0.309152213,1.352692502,49.75663342,0.776514635,10.0,77.19701931,0,11.81103929,8.986780905,17.11194135,1,1,ETOPOSIDE.MK-5108
1911,A427,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,1.783368449,1.783368449,1.783368449,1,1,BEZ-235.DEXAMETHASONE
8927,LOVO,ZOLINZA,AZD1775,4.0,0.5,1.348054755,1.798512686,0.0,0.170124459,1.140557915,0.0,0,4.492878385,5.745620173,19.99130398,1,1,AZD1775.ZOLINZA
17217,SKMES1,5-FU,SUNITINIB,10.0,5.0,0.863609007,1.29554604,63.18014155,4.286803198,2.616590868,0.0,0,12.49899256,8.685053975,17.8906064,1,1,5-FU.SUNITINIB
13,A2058,5-FU,MK-8776,10.0,4.0,3.722859654,2.608016039,63.74306957,0.47221428,2.267968461,69.4464428,0,22.78271579,17.8022292,29.58409569,1,1,5-FU.MK-8776
10333,NCIH1650,L778123,AZD1775,5.0,0.5,5.0,0.407740322,36.78702576,0.328674141,1.636912448,24.05349402,0,12.70786307,4.482301401,17.34278229,1,1,AZD1775.L778123
13632,OCUBM,VINBLASTINE,ZOLINZA,0.04,4.0,0.00973633,9.996919682,8.990776155,0.817030923,2.656304373,0.0,0,-10.18242947,25.02477464,30.52010874,1,1,VINBLASTINE.ZOLINZA
9924,MSTO,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.017352635,0.494673682,69.32330923,0,-4.630110446,-4.630110446,-4.630110446,1,1,METFORMIN.PD325901
5234,ES2,MITOMYCINE,PD325901,1.0,0.1,0.222446273,2.198678281,33.87708989,0.013772609,1.127086793,49.30395914,0,24.63005292,12.35154594,35.1899418,1,1,MITOMYCINE.PD325901
14370,OVCAR3,DASATINIB,DINACICLIB,3.0,0.04,0.045270028,1.204779996,19.79834226,0.011055734,2.415008788,1.703233835,0,23.48496673,15.00187749,35.71639644,1,1,DASATINIB.DINACICLIB
17673,SKMES1,SUNITINIB,ABT-888,5.0,10.0,4.286803198,2.616590868,0.0,1.0,0.0,100.0,0,11.1998515,11.1998515,11.1998515,1,1,ABT-888.SUNITINIB
14859,PA1,5-FU,MK-5108,10.0,2.0,1.893809545,1.406479341,17.53436295,0.367970603,1.247136582,7.091634193,0,18.6656126,9.234774178,31.52006423,1,1,5-FU.MK-5108
12952,NCIH520,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,20.64814105,20.64814105,20.64814105,1,1,BEZ-235.PD325901
7182,HT29,GELDANAMYCIN,SN-38,2.0,0.005,0.081895764,1.955921794,7.257684599,0.005,1.985826188,21.43973405,0,-1.672929575,1.540707916,8.479727595,1,1,GELDANAMYCIN.SN-38
20683,UACC62,VINORELBINE,MK-8669,0.04,0.01,0.001713969,10.0,31.8868316,0.000693121,3.155845824,76.11335754,0,-8.029823955,-29.05181046,-5.948272157,1,1,MK-8669.VINORELBINE
18221,SKOV3,PD325901,BORTEZOMIB,0.1,0.04,0.006661204,2.679907207,89.67821868,0.009680608,1.919785232,0.0,0,10.99260839,5.360999036,13.89578678,1,1,BORTEZOMIB.PD325901
11874,NCIH23,VINBLASTINE,MK-2206,0.04,4.0,0.016271618,1.813586927,0.0,1.180915583,0.880796493,65.89561379,0,7.947365387,1.257390573,15.78108208,1,1,MK-2206.VINBLASTINE
22348,VCAP,PACLITAXEL,SORAFENIB,0.04,20.0,0.002300667,3.022106968,4.151109898,12.05227784,10.0,4.600210868,0,-17.58837633,5.311075947,8.449756504,1,1,PACLITAXEL.SORAFENIB
6859,HT29,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,3.999994926,9.999999974,87.20785324,1.0,0.0,100.0,0,6.007457857,6.007457857,6.007457857,1,1,CYCLOPHOSPHAMIDE.MK-4541
19089,SW837,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012604755,10.0,18.18335288,0,3.893903803,3.893903803,3.893903803,1,1,DEXAMETHASONE.DINACICLIB
13912,OV90,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.731262182,58.84233405,0.025468009,1.783449686,21.30368443,0,12.25823475,2.098720153,15.61343773,1,1,BEZ-235.LAPATINIB
48,A2058,AZD1775,SORAFENIB,0.5,20.0,0.212832215,10.0,26.78168024,12.5519117,10.0,19.14240845,0,-11.07163034,9.258109769,10.79560739,1,1,AZD1775.SORAFENIB
5424,HCT116,AZD1775,ABT-888,0.5,10.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,-2.654896544,-2.654896544,-2.654896544,1,1,ABT-888.AZD1775
5372,ES2,ZOLINZA,GEMCITABINE,4.0,0.01,1.739350721,2.182020191,11.30337484,0.001502842,2.23886563,18.69465375,0,9.915496972,8.64213339,17.08308082,1,1,GEMCITABINE.ZOLINZA
5816,HCT116,METHOTREXATE,MK-8776,0.2,4.0,0.01294925,10.0,14.14597159,1.323766562,10.0,87.79881093,0,-8.480542671,-9.641042113,-8.480542671,1,1,METHOTREXATE.MK-8776
5705,HCT116,MK-4827,BORTEZOMIB,10.0,0.04,2.954277834,10.0,56.19533216,0.007933692,1.957436447,0.0,0,33.40401089,38.64563672,47.36660143,1,1,BORTEZOMIB.MK-4827
20431,UACC62,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.001713969,10.0,31.8868316,0,-25.37120007,-25.37120007,-25.37120007,1,1,MK-4541.VINORELBINE
3918,DLD1,MK-5108,DASATINIB,2.0,3.0,2.0,3.233436334,82.2025506,1.376228041,1.069498498,40.90562553,0,7.591239875,7.475007862,10.24064905,1,1,DASATINIB.MK-5108
12950,NCIH520,OXALIPLATIN,SORAFENIB,20.0,20.0,4.382098956,2.623209565,56.30943798,11.00250278,2.171286722,1.558846371,0,1.08289281,-2.611837079,6.644462154,1,1,OXALIPLATIN.SORAFENIB
4980,ES2,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,3.280136346,1.275699848,0.0,0.609739069,10.0,74.10370443,0,7.396790009,13.28592291,18.55453688,1,1,ETOPOSIDE.GELDANAMYCIN
17061,SKMEL30,PD325901,SN-38,0.1,0.005,0.004884267,1.436717255,21.08193938,0.001896662,10.0,59.1960015,0,-0.86367802,-4.460251983,4.290628291,1,1,PD325901.SN-38
17458,SKMES1,MK-2206,SORAFENIB,4.0,20.0,0.225509184,1.418624852,66.34938264,11.13349922,10.0,12.34893381,0,8.744366603,7.650452622,15.55533323,1,1,MK-2206.SORAFENIB
18400,SW620,AZD1775,BORTEZOMIB,0.5,0.04,0.453095214,1.561476852,0.0,0.008343679,1.96227928,0.0,0,10.29460407,18.21190234,28.35714109,1,1,AZD1775.BORTEZOMIB
5669,HCT116,MK-4541,BEZ-235,4.0,0.4,4.0,0.303340226,93.45313162,0.4,1.790752238,23.64624806,0,14.48805861,10.76024917,14.79535217,1,1,BEZ-235.MK-4541
17067,SKMEL30,PACLITAXEL,BEZ-235,0.04,0.4,0.001680203,10.0,32.50349699,0.117467793,1.348847728,22.71912265,0,-11.8458862,-11.9104556,16.131638,1,1,BEZ-235.PACLITAXEL
19713,T47D,ERLOTINIB,MK-8669,5.0,0.01,3.415215696,1.139473987,0.0,0.000820534,2.747474047,46.07627242,0,50.72875697,41.86532857,63.3327486,1,1,ERLOTINIB.MK-8669
11389,NCIH23,BORTEZOMIB,MK-8669,0.04,0.01,0.005754276,1.597965364,2.429241857,0.000735258,1.638180792,75.33258112,0,17.09151026,4.001362205,22.42271961,1,1,BORTEZOMIB.MK-8669
113,A2058,DASATINIB,OXALIPLATIN,3.0,20.0,0.025977973,1.019602605,91.46819517,9.244197593,10.0,56.68270157,0,21.34363067,19.06754254,22.73231656,1,1,DASATINIB.OXALIPLATIN
8366,LOVO,5-FU,PD325901,10.0,0.1,10.0,1.380255953,11.9923692,0.004360259,1.414952003,34.69189319,0,-13.51361727,-20.69037837,-3.704786952,1,1,5-FU.PD325901
3967,DLD1,MRK-003,SORAFENIB,10.0,20.0,10.0,1.469551605,55.34735326,15.13866159,2.468851936,0.0,0,18.0176365,20.53260206,24.81617229,1,1,MRK-003.SORAFENIB
18493,SW620,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-4.683033585,-4.683033585,-4.683033585,1,1,DEXAMETHASONE.LAPATINIB
9391,MDAMB436,PD325901,BEZ-235,0.1,0.4,0.003237028,0.98617286,84.21060436,0.021369411,1.143235316,48.43993302,0,25.579582,0.812841834,26.59981693,1,1,BEZ-235.PD325901
19080,SW837,DASATINIB,SN-38,3.0,0.005,0.103209243,1.119576616,40.59063416,0.001450819,10.0,63.68866981,0,28.37385803,15.55202611,35.15395914,1,1,DASATINIB.SN-38
6372,HT144,METFORMIN,BEZ-235,250.0,0.4,250.0,2.031693097,82.88417959,0.036413782,1.493740457,29.49027709,0,3.001246444,0.862477795,4.008276854,1,1,BEZ-235.METFORMIN
16057,RPMI7951,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000292703,1.37366414,39.15969592,0,9.641468381,9.641468381,9.641468381,1,1,ABT-888.MK-8669
18642,SW620,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,3.647563091,3.647563091,3.647563091,1,1,BEZ-235.MK-4541
9259,MDAMB436,MK-4827,MK-8669,10.0,0.01,0.593317077,1.196838804,58.91506786,0.000563524,2.571252501,74.2451892,0,14.98828761,-15.07201485,17.73824609,1,1,MK-4827.MK-8669
4041,DLD1,PD325901,DASATINIB,0.1,3.0,1.0,0.0,100.0,1.376228041,1.069498498,40.90562553,0,45.54125884,45.54125884,45.54125884,1,1,DASATINIB.PD325901
5696,HCT116,MK-4541,SUNITINIB,4.0,5.0,4.0,0.303340226,93.45313162,3.400979885,2.881071696,0.0,0,12.63982561,10.23315467,12.79080588,1,1,MK-4541.SUNITINIB
1657,A375,PACLITAXEL,DINACICLIB,0.04,0.04,0.01826663,1.343128949,0.0,0.012910902,3.244030646,7.29614007,0,21.75881856,34.08270684,44.76296396,1,1,DINACICLIB.PACLITAXEL
7170,HT29,ZOLINZA,OXALIPLATIN,4.0,20.0,1.690803714,2.075428812,0.0,3.586680589,1.634370429,45.92074025,0,2.569611872,1.254894004,14.86002217,1,1,OXALIPLATIN.ZOLINZA
17518,SKMES1,MK-5108,ERLOTINIB,2.0,5.0,0.46434991,2.090275458,42.20360798,0.256268285,1.289271169,25.73392111,0,2.507132597,-13.46802096,12.36920612,1,1,ERLOTINIB.MK-5108
14644,OVCAR3,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-4.924545581,-4.924545581,-4.924545581,1,1,L778123.METFORMIN
1303,A375,DASATINIB,TOPOTECAN,3.0,1.0,1.074238912,1.723947971,54.24317801,0.074210315,1.710577606,8.247859088,0,6.059458855,-2.196963921,9.655276305,1,1,DASATINIB.TOPOTECAN
8847,LOVO,SUNITINIB,ERLOTINIB,5.0,5.0,0.978246419,2.080422976,21.10065642,0.461723915,0.663622405,14.10845212,0,10.74742841,-5.758368854,18.60472314,1,1,ERLOTINIB.SUNITINIB
15497,RKO,AZD1775,TOPOTECAN,0.5,1.0,0.236381455,10.0,57.07764202,0.205303325,1.141167007,14.45952496,0,-3.409614679,-1.558354766,5.707781313,1,1,AZD1775.TOPOTECAN
4014,DLD1,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.077328024,3.461146652,17.22833745,0.389290728,1.558975138,48.47430332,0,-3.300401493,-3.915471129,7.569632065,1,1,GELDANAMYCIN.METHOTREXATE
2288,A427,SUNITINIB,LAPATINIB,5.0,5.0,1.780391964,1.554478699,0.0,5.0,1.067967442,6.832620307,0,8.341447219,6.695715115,16.90914528,1,1,LAPATINIB.SUNITINIB
2323,A427,TOPOTECAN,BEZ-235,1.0,0.4,0.05356704,1.620082763,14.8192124,0.053226321,1.053642175,41.16940505,0,28.8171129,8.025676041,34.33373622,1,1,BEZ-235.TOPOTECAN
18663,SW620,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.052402845,1.812535058,40.67460895,0,-2.979715513,-2.979715513,-2.979715513,1,1,MITOMYCINE.MK-4541
4901,ES2,DASATINIB,MK-8776,3.0,4.0,0.744653232,9.999999999,90.09579136,0.567671689,2.158476563,24.17940241,0,34.68534149,33.0112532,36.36228284,1,1,DASATINIB.MK-8776
5300,ES2,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,4.960032406,38.81986017,0.609739069,10.0,74.10370443,0,11.17872034,18.82926333,20.16828777,1,1,GELDANAMYCIN.SUNITINIB
11319,NCIH2122,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.325174995,1.558209143,10.78345345,80.67835865,9.999999999,71.19977512,0,3.717593653,6.695564462,12.13454739,1,1,TEMOZOLOMIDE.ZOLINZA
5857,HCT116,PD325901,TOPOTECAN,0.1,1.0,0.1,0.768189227,25.03799678,0.126564502,1.56166154,30.67135641,0,15.29932398,2.948513914,24.60672846,1,1,PD325901.TOPOTECAN
5992,HCT116,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.574304613,4.19195591,30.5290161,0.010264681,3.150455952,18.28319744,0,20.64938774,34.21591141,42.79912547,1,1,DINACICLIB.GELDANAMYCIN
20167,UACC62,AZD1775,BEZ-235,0.5,0.4,0.183190654,10.0,57.39214217,0.045878491,1.353416682,18.66258168,0,14.95453004,10.75576636,23.37615057,1,1,AZD1775.BEZ-235
18482,SW620,DASATINIB,SORAFENIB,3.0,20.0,0.00024,0.1,90.5494771,14.74249419,2.829603551,0.0,0,30.93961763,24.80685198,31.22857235,1,1,DASATINIB.SORAFENIB
452,A2058,OXALIPLATIN,SORAFENIB,20.0,20.0,9.244197593,10.0,56.68270157,12.5519117,10.0,19.14240845,0,-10.45257257,5.209719105,6.082808992,1,1,OXALIPLATIN.SORAFENIB
12684,NCIH520,ETOPOSIDE,AZD1775,4.0,0.5,4.0,1.513184683,56.804783,0.236267293,10.0,72.57694502,0,-1.831137955,3.775317803,6.78924333,1,1,AZD1775.ETOPOSIDE
10073,MSTO,VINORELBINE,ABT-888,0.04,10.0,0.009341533,10.0,42.59301325,10.0,0.1,90.46011865,0,39.40034654,34.51525308,39.46512854,1,1,ABT-888.VINORELBINE
7054,HT29,PACLITAXEL,LAPATINIB,0.04,5.0,0.00172761,10.0,14.92386474,4.440191821,2.405275197,0.0,0,-22.99103255,3.114681871,10.20601345,1,1,LAPATINIB.PACLITAXEL
3751,DLD1,DOXORUBICIN,PD325901,0.3,0.1,0.084281764,1.513614763,42.31871038,1.0,0.0,100.0,0,-1.345807858,-1.345807858,-1.345807858,1,1,DOXORUBICIN.PD325901
1791,A427,5-FU,ABT-888,10.0,10.0,5.428628248,1.750076768,14.93695313,10.0,0.864772801,60.257284,0,4.201578044,0.929994319,9.824148437,1,1,5-FU.ABT-888
18843,SW620,PACLITAXEL,MK-5108,0.04,2.0,0.003622332,1.52289613,40.70309558,0.573078138,2.261650136,75.95692572,0,11.86964961,3.860358254,17.69685634,1,1,MK-5108.PACLITAXEL
15847,RKO,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.012684636,10.0,17.24771124,0.009351021,10.0,2.796583399,0,-3.683520078,-2.548392146,5.379434092,1,1,BORTEZOMIB.METHOTREXATE
8625,LOVO,MK-4541,AZD1775,4.0,0.5,0.087538772,1.06259322,90.8569488,0.170124459,1.140557915,0.0,0,7.066567775,-2.069104442,7.066567775,1,1,AZD1775.MK-4541
14289,OVCAR3,ABT-888,OXALIPLATIN,10.0,20.0,4.722254934,10.0,81.70759141,2.438329163,10.0,65.40451398,0,-8.550548317,-6.537236511,-3.263059211,1,1,ABT-888.OXALIPLATIN
223,A2058,L778123,MK-4827,5.0,10.0,1.545426397,3.047659608,72.1314021,0.795697826,5.551021216,35.26137926,0,33.87950401,25.54951996,35.28655933,1,1,L778123.MK-4827
930,A2780,MK-5108,TOPOTECAN,2.0,1.0,0.504400142,1.55405091,43.64959764,0.036210594,1.8903236,17.80714371,0,0.73058414,-11.45481326,4.560183671,1,1,MK-5108.TOPOTECAN
3953,DLD1,MRK-003,L778123,10.0,5.0,10.0,1.469551605,55.34735326,1.096613525,2.188793665,89.33851853,0,5.573596712,2.938645459,7.712288423,1,1,L778123.MRK-003
15464,RKO,5-FU,MK-8669,10.0,0.01,1.1050547,1.555285896,62.80603333,0.000547941,10.0,81.16881373,0,21.52773682,3.04477957,23.96885225,1,1,5-FU.MK-8669
5863,HCT116,PACLITAXEL,DASATINIB,0.04,3.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,2.300614091,2.300614091,2.300614091,1,1,DASATINIB.PACLITAXEL
14654,OVCAR3,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-7.045037863,-7.045037863,-7.045037863,1,1,METFORMIN.TEMOZOLOMIDE
724,A2780,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.566182541,0.564052358,10.35201702,0,4.838404532,4.838404532,4.838404532,1,1,DEXAMETHASONE.L778123
18177,SKOV3,METHOTREXATE,AZD1775,0.2,0.5,0.052929861,10.0,86.72116632,0.215432379,10.0,51.98626632,0,7.010889646,5.090064131,8.538366142,1,1,AZD1775.METHOTREXATE
18806,SW620,MITOMYCINE,MK-4827,1.0,10.0,0.052402845,1.812535058,40.67460895,1.832425375,1.983716339,53.27669047,0,1.606192266,-17.7658829,7.656328597,1,1,MITOMYCINE.MK-4827
4108,DLD1,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,20.0,2.257185156,37.29650322,0,-10.15261815,-10.15261815,-10.15261815,1,1,OXALIPLATIN.TEMOZOLOMIDE
14136,OV90,PACLITAXEL,L778123,0.04,5.0,0.001710026,10.0,51.62147209,1.741004923,10.0,72.40380765,0,17.15951057,11.04566147,23.96803453,1,1,L778123.PACLITAXEL
4990,ES2,GEMCITABINE,MK-2206,0.01,4.0,0.001502842,2.23886563,18.69465375,4.0,10.0,92.60110293,0,11.72964688,11.34731464,11.72964688,1,1,GEMCITABINE.MK-2206
18142,SKOV3,MRK-003,METHOTREXATE,10.0,0.2,10.0,3.720052352,78.41020012,0.052929861,10.0,86.72116632,0,7.665893233,8.262539514,9.731924522,1,1,METHOTREXATE.MRK-003
10199,NCIH1650,CARBOPLATIN,MK-5108,50.0,2.0,1.0,0.0,100.0,2.0,1.032189821,61.96625215,0,-11.21152171,-11.21152171,-11.21152171,1,1,CARBOPLATIN.MK-5108
6039,HT144,AZD1775,OXALIPLATIN,0.5,20.0,0.200943276,10.0,63.19058425,20.0,1.032549291,23.6294867,0,-5.414780301,-3.835649299,3.983320218,1,1,AZD1775.OXALIPLATIN
15906,RKO,PACLITAXEL,L778123,0.04,5.0,0.002239255,2.510502685,34.30073826,2.19361832,1.213983185,68.25228098,0,-4.788184409,-11.81286415,0.983259636,1,1,L778123.PACLITAXEL
20633,UACC62,TEMOZOLOMIDE,DASATINIB,250.0,3.0,49.2149162,1.738459268,73.96300333,1.351653828,1.128839243,68.07289515,0,-14.38693898,-21.44732317,-8.296324751,1,1,DASATINIB.TEMOZOLOMIDE
14084,OV90,METHOTREXATE,MK-4827,0.2,10.0,0.012223132,10.0,60.97041094,3.760179037,10.0,69.60230561,0,-7.053799619,-12.39857633,-5.749269022,1,1,METHOTREXATE.MK-4827
14936,PA1,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.232505379,10.0,48.57788165,0,1.989431808,1.989431808,1.989431808,1,1,AZD1775.CYCLOPHOSPHAMIDE
21190,UWB1289,SORAFENIB,DINACICLIB,20.0,0.04,3.926954608,2.628513268,0.0,0.006794221,2.592706928,9.293752016,0,-1.621418348,0.275678469,7.672448979,1,1,DINACICLIB.SORAFENIB
10355,NCIH1650,L778123,TOPOTECAN,5.0,1.0,5.0,0.407740322,36.78702576,0.359360758,1.932809349,9.724701464,0,9.951923126,0.730728793,14.79994882,1,1,L778123.TOPOTECAN
209,A2058,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002699827,10.0,12.10700161,17.13860709,1.408234782,45.06072329,0,-10.3102294,-11.3930133,-0.418453294,1,1,GEMCITABINE.TEMOZOLOMIDE
