,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
2077,A427,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,5.0,0.514033396,66.29549832,0,21.8475032,21.8475032,21.8475032,1,1,L778123.MK-4541
6910,HT29,MK-5108,DASATINIB,2.0,3.0,0.828149466,10.0,87.19686992,0.239994571,0.91955125,41.60819354,0,20.59047115,17.03284856,21.92903352,1,1,DASATINIB.MK-5108
441,A2058,MITOMYCINE,MK-8669,1.0,0.01,0.039000254,2.179214563,21.38036706,0.00102899,2.008823373,78.66141835,0,-19.93246109,-31.13235984,-18.72934136,1,1,MITOMYCINE.MK-8669
1564,A375,MRK-003,PACLITAXEL,10.0,0.04,10.0,4.212439198,51.19632045,0.01826663,1.343128949,0.0,0,60.94692623,67.92905357,72.43388172,1,1,MRK-003.PACLITAXEL
14120,OV90,PD325901,DASATINIB,0.1,3.0,0.00918619,1.290288845,15.34247821,0.159067405,2.488705938,47.44086915,0,49.59708804,23.98539304,60.15461189,1,1,DASATINIB.PD325901
258,A2058,MK-2206,BORTEZOMIB,4.0,0.04,1.000872142,10.0,72.39713805,0.009332744,10.0,1.801692812,0,44.12377868,46.41992952,51.76396908,1,1,BORTEZOMIB.MK-2206
13567,OCUBM,SN-38,MK-8776,0.005,4.0,0.001197585,1.52934387,0.0,0.311754539,2.308924139,47.52308341,0,20.9915127,5.087353803,28.29005284,1,1,MK-8776.SN-38
189,A2058,ETOPOSIDE,ZOLINZA,4.0,4.0,0.209211814,10.0,11.2222446,1.33697119,10.0,28.70069909,0,-23.14441312,3.998942454,11.62945961,1,1,ETOPOSIDE.ZOLINZA
8609,LOVO,MK-2206,BORTEZOMIB,4.0,0.04,0.114550605,0.720572943,26.15998367,0.009431599,2.042741068,0.0,0,25.93036332,11.37814605,39.2929501,1,1,BORTEZOMIB.MK-2206
1750,A375,VINORELBINE,LAPATINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,62.99652182,62.99652182,62.99652182,1,1,LAPATINIB.VINORELBINE
7048,HT29,PACLITAXEL,BEZ-235,0.04,0.4,0.00172761,10.0,14.92386474,0.041701794,1.261010335,45.82771205,0,-20.68412396,-24.6649348,-0.390641837,1,1,BEZ-235.PACLITAXEL
17407,SKMES1,L778123,BEZ-235,5.0,0.4,5.0,0.669941762,24.23786948,0.063300542,1.176586132,20.43828338,0,25.9099845,12.22542459,33.8525841,1,1,BEZ-235.L778123
13590,OCUBM,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.186994205,0.657578084,0.0,0.550621397,10.0,42.09998196,0,17.33955624,19.0024551,26.39323663,1,1,GELDANAMYCIN.SUNITINIB
10768,NCIH2122,AZD1775,MK-8776,0.5,4.0,0.261538241,10.0,28.68648592,0.43795554,2.129983949,21.5217691,0,31.42939856,42.390591,47.73154035,1,1,AZD1775.MK-8776
18816,SW620,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.052402845,1.812535058,40.67460895,0.11519395,3.646598064,17.12113845,0,-17.73080518,-34.05050968,-6.520086673,1,1,GELDANAMYCIN.MITOMYCINE
5271,ES2,PACLITAXEL,SUNITINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,5.0,4.960032406,38.81986017,0,19.29406439,27.49817503,30.8376076,1,1,PACLITAXEL.SUNITINIB
178,A2058,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,30.40697236,0,-34.84309852,-11.39061457,-5.319809957,1,1,ERLOTINIB.ETOPOSIDE
11740,NCIH23,METHOTREXATE,BEZ-235,0.2,0.4,0.038901915,10.0,4.380334841,0.039403796,1.402207658,33.57491332,0,-45.21940128,-34.97981472,-27.70234438,1,1,BEZ-235.METHOTREXATE
15963,RKO,TOPOTECAN,BEZ-235,1.0,0.4,0.205303325,1.141167007,14.45952496,0.023979506,1.651382462,47.62224428,0,19.2051538,-7.020060584,28.8417412,1,1,BEZ-235.TOPOTECAN
16412,RPMI7951,METFORMIN,DINACICLIB,250.0,0.04,250.0,1.115123791,86.17950704,0.009269215,3.172045567,0.644893201,0,15.54939198,15.98405639,18.24667396,1,1,DINACICLIB.METFORMIN
760,A2780,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.00257599,3.177206137,2.49635213,0,-36.32798618,-25.72733989,-17.65078214,1,1,BORTEZOMIB.ERLOTINIB
16028,RKO,GELDANAMYCIN,BEZ-235,2.0,0.4,0.511770404,2.042914942,8.054680976,0.023979506,1.651382462,47.62224428,0,21.11913584,8.772487136,33.3400749,1,1,BEZ-235.GELDANAMYCIN
22134,VCAP,MK-2206,BORTEZOMIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.002579334,3.361021268,2.003211288,0,-24.42224892,-24.72605215,-4.627876455,1,1,BORTEZOMIB.MK-2206
15169,PA1,MK-4827,SN-38,10.0,0.005,4.432824649,2.206622764,0.0,0.001061103,2.068765749,5.126994369,0,40.36607739,52.27399394,61.42684029,1,1,MK-4827.SN-38
19582,T47D,ABT-888,GELDANAMYCIN,10.0,2.0,9.999999992,0.740298445,66.68057453,2.0,10.0,22.75131466,0,-25.36155496,-26.19021932,-23.76874038,1,1,ABT-888.GELDANAMYCIN
5269,ES2,PACLITAXEL,PD325901,0.04,0.1,0.014261278,1.457315168,24.57451934,0.013772609,1.127086793,49.30395914,0,35.74657045,23.64570429,47.52219845,1,1,PACLITAXEL.PD325901
10590,NCIH1650,PACLITAXEL,DASATINIB,0.04,3.0,0.002777313,1.771879853,31.74176536,0.029360868,0.700151392,20.38356087,0,28.42619292,-15.52563601,35.02286572,1,1,DASATINIB.PACLITAXEL
1905,A427,DASATINIB,SN-38,3.0,0.005,0.110729841,0.337774456,36.43921036,0.00303197,1.66162767,0.0,0,16.44042142,-2.05129826,23.16501323,1,1,DASATINIB.SN-38
16695,SKMEL30,CARBOPLATIN,PD325901,50.0,0.1,17.92458268,10.0,66.60695318,0.004884267,1.436717255,21.08193938,0,-28.45117927,-32.15942661,-24.5531377,1,1,CARBOPLATIN.PD325901
444,A2058,MITOMYCINE,PD325901,1.0,0.1,0.039000254,2.179214563,21.38036706,0.03825877,1.341996602,58.9416845,0,18.14561257,10.17313094,21.53793907,1,1,MITOMYCINE.PD325901
17431,SKMES1,LAPATINIB,BEZ-235,5.0,0.4,0.237147423,1.310593315,36.92422442,0.063300542,1.176586132,20.43828338,0,18.19906347,-10.55374438,29.62580915,1,1,BEZ-235.LAPATINIB
20609,UACC62,SUNITINIB,ABT-888,5.0,10.0,5.0,2.871591058,19.96217912,1.0,0.0,100.0,0,18.50237568,18.50237568,18.50237568,1,1,ABT-888.SUNITINIB
17657,SKMES1,PACLITAXEL,MK-2206,0.04,4.0,0.015929412,1.023256245,0.0,0.225509184,1.418624852,66.34938264,0,55.88249199,28.66241019,60.84557947,1,1,MK-2206.PACLITAXEL
16379,RPMI7951,MRK-003,DEXAMETHASONE,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,-20.02899517,-20.02899517,-20.02899517,1,1,DEXAMETHASONE.MRK-003
13620,OCUBM,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,2.814767318,1.800593731,0.0,0,80.43253381,116.8358962,123.4572254,1,1,ERLOTINIB.VINBLASTINE
249,A2058,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.80176276,0.47221428,2.267968461,69.4464428,0,22.57655726,23.1354571,28.38334982,1,1,LAPATINIB.MK-8776
4049,DLD1,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,25.05548755,25.05548755,25.05548755,1,1,GELDANAMYCIN.PD325901
22149,VCAP,MK-4541,BEZ-235,4.0,0.4,0.305830359,3.46434626,86.24589986,0.053485481,1.492343338,30.20838227,0,30.31391757,16.36037521,31.94565761,1,1,BEZ-235.MK-4541
1239,A375,BEZ-235,MK-8776,0.4,4.0,0.043930638,1.490933535,31.11815473,1.431324925,1.301807158,66.84273325,0,72.80601347,63.31087459,79.3917332,1,1,BEZ-235.MK-8776
17313,SKMES1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.190228682,1.443122731,30.87702988,0.12884668,2.229218661,17.79347907,0,21.72443722,3.322631708,36.70556294,1,1,DASATINIB.GELDANAMYCIN
18358,SKOV3,ZOLINZA,TOPOTECAN,4.0,1.0,2.507144504,2.03038798,0.0,0.151094891,1.651900378,14.96424698,0,27.03818581,32.45906709,44.72556524,1,1,TOPOTECAN.ZOLINZA
14499,OVCAR3,LAPATINIB,ERLOTINIB,5.0,5.0,0.596908448,1.318832589,68.08483357,0.591628629,0.904422279,14.93292635,0,-15.51649183,-39.42500904,-10.88299489,1,1,ERLOTINIB.LAPATINIB
20615,UACC62,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,2.871591058,19.96217912,3.243922322,1.226950001,16.77527209,0,25.02414823,31.74121959,37.28043297,1,1,ERLOTINIB.SUNITINIB
4109,DLD1,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57965343,15.57965343,15.57965343,1,1,PD325901.TEMOZOLOMIDE
18263,SKOV3,SUNITINIB,LAPATINIB,5.0,5.0,4.475165036,1.711497455,0.0,0.266342994,1.345824261,66.50553236,0,30.99856896,20.53469647,36.27101267,1,1,LAPATINIB.SUNITINIB
9819,MSTO,MK-4541,MRK-003,4.0,10.0,0.968984041,10.0,94.79878426,3.297341084,10.0,74.9989743,0,-25.93549986,-26.27350065,-24.57757291,1,1,MK-4541.MRK-003
20577,UACC62,PD325901,MK-8669,0.1,0.01,0.004078905,1.353419687,12.38838363,0.000693121,3.155845824,76.11335754,0,20.55993607,4.783784677,22.75047357,1,1,MK-8669.PD325901
2007,A427,L778123,DASATINIB,5.0,3.0,5.0,0.514033396,66.29549832,0.110729841,0.337774456,36.43921036,0,36.96830632,18.99220161,37.10060063,1,1,DASATINIB.L778123
11564,NCIH23,L778123,VINORELBINE,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01037904,1.378405641,2.573552078,0,-91.03635391,-103.1058294,-87.06507934,1,1,L778123.VINORELBINE
16961,SKMEL30,MRK-003,DASATINIB,10.0,3.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,-17.21283535,-17.21283535,-17.21283535,1,1,DASATINIB.MRK-003
14705,OVCAR3,PD325901,MK-8669,0.1,0.01,0.006938836,1.51748287,74.17604956,0.000695729,1.617905165,67.02791938,0,22.57638224,-3.503021989,27.44947966,1,1,MK-8669.PD325901
11779,NCIH23,OXALIPLATIN,DINACICLIB,20.0,0.04,5.526599134,2.056504173,32.94666358,0.01029753,2.234816708,11.44131129,0,-16.01725066,-13.86056178,-0.343189786,1,1,DINACICLIB.OXALIPLATIN
15514,RKO,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009351021,10.0,2.796583399,0.511770404,2.042914942,8.054680976,0,22.57138192,52.22586039,64.69324002,1,1,BORTEZOMIB.GELDANAMYCIN
15687,RKO,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,57.8025905,0.579714195,1.153233538,80.29226557,0,20.74440856,17.98924294,22.39631954,1,1,LAPATINIB.MK-2206
16285,RPMI7951,MK-2206,DINACICLIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.009269215,3.172045567,0.644893201,0,24.86403846,23.10901029,33.16598482,1,1,DINACICLIB.MK-2206
9124,MDAMB436,ETOPOSIDE,BEZ-235,4.0,0.4,0.309152213,1.352692502,49.75663342,0.021369411,1.143235316,48.43993302,0,18.93861556,-18.70615387,27.51020975,1,1,BEZ-235.ETOPOSIDE
5304,ES2,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,14.91031578,2.909003129,49.09100949,0.010181121,10.0,4.299070337,0,-22.3699059,-14.36088015,-0.421773216,1,1,BORTEZOMIB.TEMOZOLOMIDE
8783,LOVO,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.597884092,1.077961393,0.0,0.009431599,2.042741068,0.0,0,33.40081374,37.49338758,52.27561861,1,1,BORTEZOMIB.MITOMYCINE
11075,NCIH2122,MRK-003,5-FU,10.0,10.0,3.176076215,10.0,82.5987529,0.616605555,1.719662541,30.31959346,0,-16.13074997,-22.18735969,-16.13074997,1,1,5-FU.MRK-003
22349,VCAP,PACLITAXEL,SUNITINIB,0.04,5.0,0.002300667,3.022106968,4.151109898,5.0,10.0,18.64987029,0,-19.54033094,-2.471575365,-0.592250147,1,1,PACLITAXEL.SUNITINIB
5562,HCT116,ERLOTINIB,SN-38,5.0,0.005,4.999999999,10.0,64.19806672,0.005,2.119130999,32.67601704,0,36.17614368,41.60614954,43.37208616,1,1,ERLOTINIB.SN-38
5726,HCT116,MK-5108,MK-2206,2.0,4.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,19.26664376,19.26664376,19.26664376,1,1,MK-2206.MK-5108
5554,HCT116,ERLOTINIB,BEZ-235,5.0,0.4,4.999999999,10.0,64.19806672,0.4,1.790752238,23.64624806,0,37.12146301,41.78102186,43.89163005,1,1,BEZ-235.ERLOTINIB
5134,ES2,MK-8669,MK-8776,0.01,4.0,0.000549034,10.0,87.62999839,0.567671689,2.158476563,24.17940241,0,61.11528271,51.70890613,62.72693378,1,1,MK-8669.MK-8776
19357,SW837,METFORMIN,PD325901,250.0,0.1,16.87816934,10.0,94.98403521,0.0055289,1.026539857,35.32074761,0,-21.67804028,-28.75862741,-21.67804028,1,1,METFORMIN.PD325901
14816,OVCAR3,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001787992,10.0,0.0,1.0,0.0,100.0,0,-40.4184327,-40.4184327,-40.4184327,1,1,TEMOZOLOMIDE.VINORELBINE
766,A2780,ERLOTINIB,PD325901,5.0,0.1,4.666903069,1.413391053,0.450898924,0.007358948,1.14297706,66.15064783,0,23.35781491,13.15913655,30.85173052,1,1,ERLOTINIB.PD325901
14141,OV90,PACLITAXEL,MK-8669,0.04,0.01,0.001710026,10.0,51.62147209,0.000514302,1.497764095,42.50456187,0,17.43954752,-13.83267217,31.65491636,1,1,MK-8669.PACLITAXEL
18417,SW620,AZD1775,GELDANAMYCIN,0.5,2.0,0.453095214,1.561476852,0.0,0.11519395,3.646598064,17.12113845,0,-15.50183514,-8.605786597,2.257855346,1,1,AZD1775.GELDANAMYCIN
8472,LOVO,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,79.91763939,0.009431599,2.042741068,0.0,0,28.77956741,18.92109543,29.12729721,1,1,BORTEZOMIB.DEXAMETHASONE
16397,RPMI7951,MRK-003,PACLITAXEL,10.0,0.04,3.7493829,10.0,85.397126,0.001681941,10.0,0.0,0,15.43226351,14.74143712,16.87442657,1,1,MRK-003.PACLITAXEL
19134,SW837,ERLOTINIB,SN-38,5.0,0.005,0.769565078,0.822087429,33.06611568,0.001450819,10.0,63.68866981,0,41.75517338,32.24299313,51.17776658,1,1,ERLOTINIB.SN-38
855,A2780,MK-2206,ERLOTINIB,4.0,5.0,0.333903704,1.447665457,51.58956062,4.666903069,1.413391053,0.450898924,0,32.94998451,23.76749937,42.2227388,1,1,ERLOTINIB.MK-2206
16088,RPMI7951,BORTEZOMIB,BEZ-235,0.04,0.4,0.002180096,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-25.76975674,-0.731821258,8.803867705,1,1,BEZ-235.BORTEZOMIB
18079,SKOV3,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,2.507144504,2.03038798,0.0,0,23.99010822,23.99010822,23.99010822,1,1,MK-4541.ZOLINZA
4958,ES2,ERLOTINIB,SN-38,5.0,0.005,1.473512718,10.0,59.49911923,0.00221806,9.999999998,49.98758936,0,18.59256104,36.18285359,38.45794026,1,1,ERLOTINIB.SN-38
21981,VCAP,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002263783,9.999999999,86.19389422,0,26.94216636,26.94216636,26.94216636,1,1,CYCLOPHOSPHAMIDE.MK-8669
15160,PA1,MK-4827,DASATINIB,10.0,3.0,4.432824649,2.206622764,0.0,0.062649531,1.122418615,22.03005923,0,21.05621315,15.26938614,32.69438682,1,1,DASATINIB.MK-4827
16475,RPMI7951,PD325901,MK-8669,0.1,0.01,0.005224962,3.191597826,33.74105834,0.000292703,1.37366414,39.15969592,0,47.73550924,10.62920778,57.94194943,1,1,MK-8669.PD325901
10071,MSTO,VINBLASTINE,ZOLINZA,0.04,4.0,0.012468343,8.944484152,37.59168905,0.19473496,1.209562121,24.56900737,0,67.64929652,66.73947178,77.06681363,1,1,VINBLASTINE.ZOLINZA
15755,RKO,MK-4827,MK-2206,10.0,4.0,7.236786464,1.373668855,35.65022156,0.579714195,1.153233538,80.29226557,0,69.71242545,61.5430849,74.52444846,1,1,MK-2206.MK-4827
18308,SKOV3,VINBLASTINE,MK-2206,0.04,4.0,0.019631761,1.779917435,33.73781069,1.303874047,0.954044166,46.21395859,0,15.78596098,10.63545373,26.0870525,1,1,MK-2206.VINBLASTINE
14919,PA1,CARBOPLATIN,DASATINIB,50.0,3.0,4.117956343,1.83352026,0.883205678,0.062649531,1.122418615,22.03005923,0,17.35566283,0.439269743,27.72026541,1,1,CARBOPLATIN.DASATINIB
14136,OV90,PACLITAXEL,L778123,0.04,5.0,0.001710026,10.0,51.62147209,1.741004923,10.0,72.40380765,0,17.15951057,11.04566147,23.96803453,1,1,L778123.PACLITAXEL
3760,DLD1,ERLOTINIB,DASATINIB,5.0,3.0,4.645981859,1.080847422,0.0,1.376228041,1.069498498,40.90562553,0,64.01928531,56.91654826,76.53107411,1,1,DASATINIB.ERLOTINIB
685,A2780,CARBOPLATIN,ZOLINZA,50.0,4.0,22.52252517,1.159442115,23.15168791,2.348833052,2.075953047,0.0,0,16.33853821,19.63355825,31.36139882,1,1,CARBOPLATIN.ZOLINZA
8475,LOVO,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,79.91763939,0.461723915,0.663622405,14.10845212,0,17.95214722,-2.782828382,17.95242681,1,1,DEXAMETHASONE.ERLOTINIB
10030,MSTO,TEMOZOLOMIDE,ABT-888,250.0,10.0,63.07362617,10.0,53.29202648,10.0,0.1,90.46011865,0,53.88963977,49.07412536,53.9586685,1,1,ABT-888.TEMOZOLOMIDE
19024,SW837,BORTEZOMIB,BEZ-235,0.04,0.4,0.005778642,1.199849571,18.70191911,0.156333936,1.00241161,0.0,0,19.63667425,6.369351087,35.99253193,1,1,BEZ-235.BORTEZOMIB
15432,PA1,ZOLINZA,MK-2206,4.0,4.0,0.786668831,2.621075802,0.220209304,4.0,1.386792155,73.45705124,0,35.80808658,37.14529654,40.7809272,1,1,MK-2206.ZOLINZA
714,A2780,DASATINIB,SORAFENIB,3.0,20.0,0.021728225,1.676561871,76.04435925,5.292470939,3.057883709,1.420951089,0,15.8586098,4.598521704,16.44211308,1,1,DASATINIB.SORAFENIB
17121,SKMEL30,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.83428646,10.0,88.83237976,0.000562442,10.0,92.29145298,0,38.74352436,30.78203218,41.71467206,1,1,MK-8669.TEMOZOLOMIDE
17852,SKOV3,CARBOPLATIN,DINACICLIB,50.0,0.04,17.69242176,10.0,51.30222662,0.016148361,10.0,18.99938125,0,-27.36824384,-3.969391489,-2.487947592,1,1,CARBOPLATIN.DINACICLIB
113,A2058,DASATINIB,OXALIPLATIN,3.0,20.0,0.025977973,1.019602605,91.46819517,9.244197593,10.0,56.68270157,0,21.34363067,19.06754254,22.73231656,1,1,DASATINIB.OXALIPLATIN
12578,NCIH520,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002956705,2.356249626,14.52539782,0.213312181,1.427772568,47.69645721,0,-34.26254503,-44.89560684,-21.8645895,1,1,BORTEZOMIB.GELDANAMYCIN
2067,A427,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,41.16687497,41.16687497,41.16687497,1,1,BORTEZOMIB.MK-4541
550,A2058,VINBLASTINE,PD325901,0.04,0.1,0.009203083,10.0,6.502713984,0.03825877,1.341996602,58.9416845,0,23.38329651,33.2759826,42.57472569,1,1,PD325901.VINBLASTINE
15414,PA1,VINORELBINE,MK-5108,0.04,2.0,0.001724963,10.0,1.692265176,0.367970603,1.247136582,7.091634193,0,-44.08929431,-27.8319109,-13.60373586,1,1,MK-5108.VINORELBINE
22283,VCAP,METHOTREXATE,DINACICLIB,0.2,0.04,0.034058093,10.0,9.29554269,0.011954639,10.0,1.493141261,0,-20.24503212,2.248760205,8.241777385,1,1,DINACICLIB.METHOTREXATE
10969,NCIH2122,LAPATINIB,MK-2206,5.0,4.0,5.0,1.251208469,25.88342347,1.581272187,1.395489055,59.61726601,0,60.45892729,57.27179609,69.03968642,1,1,LAPATINIB.MK-2206
11794,NCIH23,PACLITAXEL,ABT-888,0.04,10.0,0.002229019,2.660814591,17.54877076,1.0,0.0,100.0,0,-15.62748664,-15.62748664,-15.62748664,1,1,ABT-888.PACLITAXEL
18427,SW620,BORTEZOMIB,MK-8669,0.04,0.01,0.008343679,1.96227928,0.0,0.000977881,1.841104706,86.41377261,0,29.61343264,24.23223103,33.20807878,1,1,BORTEZOMIB.MK-8669
19808,T47D,MK-2206,OXALIPLATIN,4.0,20.0,0.125144434,1.418476541,29.4312571,8.254213175,10.0,59.70339915,0,-28.09829527,-32.60202916,-23.57224305,1,2,MK-2206.OXALIPLATIN
5224,ES2,MITOMYCINE,DINACICLIB,1.0,0.04,0.222446273,2.198678281,33.87708989,0.012023853,3.283193926,9.486148305,0,16.3392352,22.8728111,35.41800285,1,1,DINACICLIB.MITOMYCINE
13205,OCUBM,DASATINIB,MK-8669,3.0,0.01,0.94159844,2.028070855,40.85815364,0.000572526,3.994336344,22.3452615,0,18.00512146,19.84888888,35.62997604,1,1,DASATINIB.MK-8669
10064,MSTO,VINBLASTINE,MK-5108,0.04,2.0,0.012468343,8.944484152,37.59168905,0.65026385,3.045436626,75.41860409,0,25.67312754,34.15958171,36.55896868,1,1,MK-5108.VINBLASTINE
9846,MSTO,MK-4827,SN-38,10.0,0.005,5.882769855,1.44759511,0.0,0.001717659,10.0,39.20976032,0,40.52010141,56.92579809,64.01615367,1,1,MK-4827.SN-38
13385,OCUBM,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,1.1e-05,0.1,90.1671045,0,24.98628191,24.98628191,24.98628191,1,1,MK-4541.PD325901
19033,SW837,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.005778642,1.199849571,18.70191911,0.103979905,10.0,29.40630103,0,-56.43218402,-63.94221917,-31.54927552,1,1,BORTEZOMIB.GELDANAMYCIN
18861,SW620,SUNITINIB,DASATINIB,5.0,3.0,1.588234615,2.850232329,24.60716176,0.00024,0.1,90.5494771,0,30.22095039,23.75335574,30.36052008,1,1,DASATINIB.SUNITINIB
17034,SKMEL30,MITOMYCINE,DASATINIB,1.0,3.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,-26.1236749,-26.1236749,-26.1236749,1,1,DASATINIB.MITOMYCINE
1250,A375,BORTEZOMIB,SN-38,0.04,0.005,0.00958092,10.0,1.597098622,0.005,10.0,59.21108016,0,30.70478906,38.32563614,40.72372917,1,1,BORTEZOMIB.SN-38
11884,NCIH23,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.016271618,1.813586927,0.0,0.102781945,10.0,12.7481356,0,-32.46347664,-13.59639905,0.02188874,1,1,GELDANAMYCIN.VINBLASTINE
5653,HCT116,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,41.25536439,41.25536439,41.25536439,1,1,DASATINIB.MK-2206
16974,SKMEL30,MRK-003,MK-8776,10.0,4.0,3.438643263,10.0,60.69022844,0.318583551,10.0,54.83043401,0,27.67025169,27.19857615,39.41739337,1,1,MK-8776.MRK-003
22408,VCAP,VINBLASTINE,L778123,0.04,5.0,0.010477357,10.0,4.806367775,3.174004224,0.786416349,25.31295892,0,38.15724119,52.08114117,56.29804096,1,1,L778123.VINBLASTINE
341,A2058,MK-5108,GELDANAMYCIN,2.0,2.0,0.883782073,10.0,48.18583715,0.10388905,10.0,17.06794584,0,-19.1482082,-7.716634351,-2.256657311,1,1,GELDANAMYCIN.MK-5108
11624,NCIH23,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.038901915,10.0,4.380334841,0,-16.2904405,-16.2904405,-16.2904405,1,1,METHOTREXATE.MK-4541
20076,T47D,VINBLASTINE,L778123,0.04,5.0,0.037926913,10.0,0.0,5.0,0.360726139,44.46958824,0,19.70273483,17.71162362,20.9671526,1,2,L778123.VINBLASTINE
16410,RPMI7951,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,1.115123791,86.17950704,0.002180096,10.0,0.0,0,-25.62337716,-27.00386644,-25.2879335,1,1,BORTEZOMIB.METFORMIN
18887,SW620,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.63234102,9.999999999,55.04806908,1.832425375,1.983716339,53.27669047,0,16.05326504,2.921918535,30.50404434,1,1,MK-4827.TEMOZOLOMIDE
3933,DLD1,MK-8669,MK-8776,0.01,4.0,0.002164093,1.372532598,89.88363897,1.506298224,10.0,87.30090495,0,17.52541331,18.89102007,21.28592671,1,1,MK-8669.MK-8776
13383,OCUBM,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.097371264,3.122414138,12.10273854,0,20.5995208,20.5995208,20.5995208,1,1,MITOMYCINE.MK-4541
21066,UWB1289,MRK-003,DOXORUBICIN,10.0,0.3,4.13902848,4.546744191,40.33343852,0.048542259,0.82204221,0.0,0,-15.25061403,-18.71838558,-8.096878244,1,1,DOXORUBICIN.MRK-003
13216,OCUBM,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,22.78739071,22.78739071,22.78739071,1,1,DASATINIB.DEXAMETHASONE
2058,A427,MK-2206,PD325901,4.0,0.1,4.0,0.822164256,39.90889876,0.1,0.351473167,38.60716989,0,39.69945937,17.38026754,44.89407593,1,1,MK-2206.PD325901
2368,A427,ZOLINZA,BEZ-235,4.0,0.4,0.4915019,0.971800574,0.0,0.053226321,1.053642175,41.16940505,0,-44.86598411,-67.16513957,-36.59158328,1,1,BEZ-235.ZOLINZA
16881,SKMEL30,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,32.01205898,32.01205898,32.01205898,1,1,BEZ-235.MK-4541
5392,ES2,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.609739069,10.0,74.10370443,13.46329722,3.43811392,0.0,0,17.05549137,20.77356003,23.57978759,1,1,GELDANAMYCIN.SORAFENIB
218,A2058,L778123,ERLOTINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,5.0,10.0,30.40697236,0,19.1789181,18.80975407,21.88876942,1,1,ERLOTINIB.L778123
8992,MDAMB436,AZD1775,MK-4827,0.5,10.0,0.5,1.764110983,23.02831537,0.593317077,1.196838804,58.91506786,0,15.24599299,7.864539038,20.68897564,1,1,AZD1775.MK-4827
13037,NCIH520,VINBLASTINE,ERLOTINIB,0.04,5.0,0.014719529,1.238198376,8.285649094,3.953616264,1.92308531,70.54765637,0,52.16115532,49.32496274,56.18542926,1,1,ERLOTINIB.VINBLASTINE
