,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
13165,OCUBM,CARBOPLATIN,BORTEZOMIB,50.0,0.04,37.23960423,2.107993797,0.0,0.002120895,10.0,0.0,0,-47.41627013,-18.20324617,-13.35106843,1,1,BORTEZOMIB.CARBOPLATIN
19130,SW837,ERLOTINIB,MK-8669,5.0,0.01,0.769565078,0.822087429,33.06611568,0.000540142,10.0,86.08062361,0,31.82734694,12.87650124,33.39298865,1,1,ERLOTINIB.MK-8669
5966,HCT116,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-51.56227914,-51.56227914,-51.56227914,1,1,TEMOZOLOMIDE.VINORELBINE
19262,SW837,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.54082462,9.999999976,86.48639189,1.0,0.0,100.0,0,-28.7645266,-28.7645266,-28.7645266,1,1,MK-4541.TEMOZOLOMIDE
9976,MSTO,PD325901,DASATINIB,0.1,3.0,0.017352635,0.494673682,69.32330923,0.045772073,1.257720915,32.80229796,0,32.65487219,7.927313205,33.9282275,1,1,DASATINIB.PD325901
20658,UACC62,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00385914,1.467447758,35.07877493,3.243922322,1.226950001,16.77527209,0,35.13683046,26.43918675,49.75885109,1,1,ERLOTINIB.VINBLASTINE
19149,SW837,ETOPOSIDE,MK-8669,4.0,0.01,0.706745509,1.750482023,55.41735258,0.000540142,10.0,86.08062361,0,27.33824558,17.56042094,32.81682383,1,1,ETOPOSIDE.MK-8669
5437,HCT116,AZD1775,MK-8776,0.5,4.0,0.49899648,9.616561295,57.40615815,1.323766562,10.0,87.79881093,0,44.95018223,47.83732998,48.55943095,1,1,AZD1775.MK-8776
21965,VCAP,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,10.0,75.81449286,5.0,10.0,18.64987029,0,25.9619794,28.62963499,28.96102438,1,1,CARBOPLATIN.SUNITINIB
15506,RKO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009351021,10.0,2.796583399,2.934932551,0.578106261,79.30877087,0,42.74384933,39.62334445,43.7185669,1,1,BORTEZOMIB.DASATINIB
6216,HT144,L778123,MK-8776,5.0,4.0,5.0,0.715331801,9.47891732,0.438040073,2.063593968,65.51250163,0,-68.58422155,-84.90180136,-63.87026413,1,1,L778123.MK-8776
4013,DLD1,METHOTREXATE,ZOLINZA,0.2,4.0,0.077328024,3.461146652,17.22833745,1.557271976,10.0,38.1997938,0,-29.60174995,-12.57752468,-8.941850161,1,1,METHOTREXATE.ZOLINZA
14105,OV90,MITOMYCINE,MK-5108,1.0,2.0,0.090676144,1.336619193,19.41672415,0.188867391,1.433756247,91.78298108,0,-25.77084818,-32.39566085,-25.77084818,1,1,MITOMYCINE.MK-5108
17445,SKMES1,LAPATINIB,TOPOTECAN,5.0,1.0,0.237147423,1.310593315,36.92422442,0.180808407,1.856983373,5.40333699,0,21.54450614,2.78792375,29.94380289,1,1,LAPATINIB.TOPOTECAN
6106,HT144,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,20.0,1.032549291,23.6294867,0,-60.96565609,-60.96565609,-60.96565609,1,1,DASATINIB.OXALIPLATIN
257,A2058,MK-2206,BEZ-235,4.0,0.4,1.000872142,10.0,72.39713805,0.025076727,2.676095718,29.0622981,0,41.40606035,37.14005174,47.44057007,1,1,BEZ-235.MK-2206
14678,OVCAR3,MITOMYCINE,AZD1775,1.0,0.5,0.040701396,1.171095662,49.2723258,0.174396481,1.790373145,0.0,0,57.17688868,40.54083738,61.78178846,1,1,AZD1775.MITOMYCINE
5865,HCT116,PACLITAXEL,ERLOTINIB,0.04,5.0,0.003150464,1.647702263,16.63151466,4.999999999,10.0,64.19806672,0,-24.37596118,-20.86960718,-15.77757565,1,1,ERLOTINIB.PACLITAXEL
2132,A427,MK-5108,GELDANAMYCIN,2.0,2.0,0.390090264,2.604689067,32.41686898,0.267763617,1.599646228,22.2154231,0,20.49272774,14.23392194,37.04512376,1,1,GELDANAMYCIN.MK-5108
19387,SW837,MITOMYCINE,DASATINIB,1.0,3.0,0.294926288,0.779094315,14.26280299,0.103209243,1.119576616,40.59063416,0,45.11415684,9.21802571,54.11068166,1,1,DASATINIB.MITOMYCINE
2005,A427,L778123,BEZ-235,5.0,0.4,5.0,0.514033396,66.29549832,0.053226321,1.053642175,41.16940505,0,32.17743922,18.55326558,34.79730286,1,1,BEZ-235.L778123
17267,SKMES1,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,1.279870124,56.91485535,0.002938092,2.205137857,1.605976463,0,-27.46434512,-27.91812387,-21.48064005,1,1,BORTEZOMIB.CARBOPLATIN
9061,MDAMB436,DASATINIB,MK-8669,3.0,0.01,0.128575696,10.0,81.59386457,0.000563524,2.571252501,74.2451892,0,35.10325345,15.14201493,41.14956393,1,1,DASATINIB.MK-8669
4040,DLD1,PD325901,BORTEZOMIB,0.1,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,41.94498343,41.94498343,41.94498343,1,1,BORTEZOMIB.PD325901
10098,MSTO,ZOLINZA,ERLOTINIB,4.0,5.0,0.19473496,1.209562121,24.56900737,0.205789444,1.839723662,13.43603552,0,52.20444976,27.9282942,62.47805573,1,1,ERLOTINIB.ZOLINZA
19008,SW837,AZD1775,MK-4827,0.5,10.0,0.425847443,1.146076477,0.0,1.424725928,1.439962588,66.52588611,0,20.41901941,9.188313976,25.75211442,1,1,AZD1775.MK-4827
21917,VCAP,AZD1775,BORTEZOMIB,0.5,0.04,0.236579327,10.0,8.64986852,0.002579334,3.361021268,2.003211288,0,-33.71912273,-7.938141251,-4.255138315,1,1,AZD1775.BORTEZOMIB
16032,RKO,GELDANAMYCIN,SN-38,2.0,0.005,0.511770404,2.042914942,8.054680976,0.001790296,10.0,63.39789116,0,25.7130911,30.15368656,36.78520353,1,1,GELDANAMYCIN.SN-38
184,A2058,ETOPOSIDE,MK-8776,4.0,4.0,0.209211814,10.0,11.2222446,0.47221428,2.267968461,69.4464428,0,47.90113312,34.05177554,49.10015478,1,1,ETOPOSIDE.MK-8776
6799,HT29,L778123,ERLOTINIB,5.0,5.0,5.0,0.515971002,31.20482692,5.0,1.219576939,38.27114832,0,24.01216845,16.48781691,28.52395083,1,1,ERLOTINIB.L778123
19186,SW837,L778123,MK-4827,5.0,10.0,5.0,3.588551346,39.63383334,1.424725928,1.439962588,66.52588611,0,-43.61223036,-43.00171998,-37.93252219,1,1,L778123.MK-4827
19300,SW837,MK-8669,DINACICLIB,0.01,0.04,0.000540142,10.0,86.08062361,0.012604755,10.0,18.18335288,0,23.12067947,19.14562349,26.83428121,1,1,DINACICLIB.MK-8669
8825,LOVO,PACLITAXEL,MK-2206,0.04,4.0,0.004059807,1.298185317,30.75958788,0.114550605,0.720572943,26.15998367,0,28.59424196,-10.58660625,37.86776634,1,1,MK-2206.PACLITAXEL
1042,A2780,PD325901,DASATINIB,0.1,3.0,0.007358948,1.14297706,66.15064783,0.021728225,1.676561871,76.04435925,0,103.3858768,57.54519507,105.349932,1,1,DASATINIB.PD325901
15953,RKO,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,55.56268502,55.56268502,55.56268502,1,1,MK-4827.TEMOZOLOMIDE
18203,SKOV3,MITOMYCINE,L778123,1.0,5.0,0.129922459,1.350439328,23.96035006,2.011440665,10.0,79.29536556,0,-39.43458591,-44.53332216,-37.67972912,1,1,L778123.MITOMYCINE
9856,MSTO,MK-5108,MK-2206,2.0,4.0,0.65026385,3.045436626,75.41860409,1.725161983,2.222168469,0.0,0,64.88350715,64.73366253,71.56535909,1,1,MK-2206.MK-5108
644,A2780,AZD1775,MK-8776,0.5,4.0,0.465104939,1.508113113,0.0,1.442302996,1.196558316,70.59979661,0,54.83490781,50.62733905,60.10106017,1,1,AZD1775.MK-8776
1681,A375,SUNITINIB,DASATINIB,5.0,3.0,4.39684937,1.205803199,0.0,1.074238912,1.723947971,54.24317801,0,33.83687715,30.45756277,40.70116283,1,1,DASATINIB.SUNITINIB
12621,NCIH520,DASATINIB,DINACICLIB,3.0,0.04,0.023555164,1.084887885,54.98250436,0.011449519,2.421230545,4.499595082,0,23.27338322,-2.356809852,25.67974998,1,1,DASATINIB.DINACICLIB
9200,MDAMB436,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,71.19274588,0.265165878,1.798012564,49.92869653,0,24.03358309,25.51295868,29.67682741,1,1,GELDANAMYCIN.LAPATINIB
10057,MSTO,VINBLASTINE,DASATINIB,0.04,3.0,0.012468343,8.944484152,37.59168905,0.045772073,1.257720915,32.80229796,0,38.344643,33.70865188,48.11823781,1,1,DASATINIB.VINBLASTINE
1656,A375,PACLITAXEL,DASATINIB,0.04,3.0,0.01826663,1.343128949,0.0,1.074238912,1.723947971,54.24317801,0,46.80540772,45.27703266,58.77780541,1,1,DASATINIB.PACLITAXEL
9824,MSTO,MK-4541,PD325901,4.0,0.1,0.968984041,10.0,94.79878426,0.017352635,0.494673682,69.32330923,0,-21.67677911,-26.37671624,-21.67677911,1,1,MK-4541.PD325901
7146,HT29,VINORELBINE,MK-4827,0.04,10.0,0.001777727,10.0,20.33842845,10.0,10.0,49.60416558,0,-50.54700353,-31.11686094,-26.60577213,1,1,MK-4827.VINORELBINE
8651,LOVO,MK-4541,SN-38,4.0,0.005,0.087538772,1.06259322,90.8569488,0.005,1.443450566,34.44719259,0,-26.04271504,-36.36451843,-25.33242379,1,1,MK-4541.SN-38
17911,SKOV3,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,90.75129096,0.006661204,2.679907207,89.67821868,0,30.66324153,20.21465985,30.88035873,1,1,DEXAMETHASONE.PD325901
5207,ES2,METHOTREXATE,LAPATINIB,0.2,5.0,0.09051602,10.0,17.16309897,5.0,1.763984556,90.02984763,0,24.99473748,25.08654482,25.83256503,1,1,LAPATINIB.METHOTREXATE
6951,HT29,MRK-003,MK-8669,10.0,0.01,5.610753619,1.514980531,0.0,0.001892582,0.86060708,77.81589391,0,26.01357233,16.70192236,29.46121395,1,1,MK-8669.MRK-003
1436,A375,LAPATINIB,MK-8776,5.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,20.96985702,20.96985702,20.96985702,1,1,LAPATINIB.MK-8776
5341,ES2,VINBLASTINE,SORAFENIB,0.04,20.0,0.013616439,9.519527005,41.60171111,13.46329722,3.43811392,0.0,0,23.28014968,38.53142551,40.63517123,1,1,SORAFENIB.VINBLASTINE
5258,ES2,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.014261278,1.457315168,24.57451934,0.010181121,10.0,4.299070337,0,-25.82858109,-0.291635306,10.84352721,1,1,BORTEZOMIB.PACLITAXEL
21221,UWB1289,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.06003901,10.0,68.36842981,0.920962263,1.402625281,40.7876808,0,51.46515003,23.01996778,56.61391282,1,1,MK-4827.TEMOZOLOMIDE
16500,RPMI7951,PACLITAXEL,ZOLINZA,0.04,4.0,0.001681941,10.0,0.0,1.71447799,2.561759031,0.0,0,-24.97501616,8.470191903,15.77504084,1,1,PACLITAXEL.ZOLINZA
11853,NCIH23,TEMOZOLOMIDE,MK-8776,250.0,4.0,75.48659523,9.805150552,59.10144016,0.429616178,2.383499351,31.64828919,0,-145.0794839,-139.9434205,-132.3450138,1,1,MK-8776.TEMOZOLOMIDE
15546,RKO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,29.26432643,29.26432643,29.26432643,1,1,CYCLOPHOSPHAMIDE.MK-5108
19169,SW837,GEMCITABINE,MK-8776,0.01,4.0,1.25e-05,0.1,46.65316375,0.606385539,1.90506307,34.71508516,0,41.30374258,25.17416343,41.7688672,1,1,GEMCITABINE.MK-8776
2035,A427,LAPATINIB,MK-2206,5.0,4.0,5.0,1.067967442,6.832620307,4.0,0.822164256,39.90889876,0,-26.77614463,-34.55862461,-17.51437751,1,1,LAPATINIB.MK-2206
18947,SW620,ZOLINZA,DINACICLIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008632203,2.929524101,19.41772123,0,-27.82721397,-0.314186884,3.138362995,1,1,DINACICLIB.ZOLINZA
5850,HCT116,PD325901,DASATINIB,0.1,3.0,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,43.50823602,43.50823602,43.50823602,1,1,DASATINIB.PD325901
18114,SKOV3,MK-8669,MK-8776,0.01,4.0,0.000373909,1.232210372,75.80196507,1.527309641,2.173630498,18.89348894,0,64.90609066,49.84490209,67.55328394,1,1,MK-8669.MK-8776
16797,SKMEL30,ETOPOSIDE,MK-8776,4.0,4.0,0.587037039,1.668536768,54.23825133,0.318583551,10.0,54.83043401,0,49.03619353,33.42260321,61.12911106,1,1,ETOPOSIDE.MK-8776
18721,SW620,MRK-003,BORTEZOMIB,10.0,0.04,3.92991461,10.0,94.0949718,0.008343679,1.96227928,0.0,0,35.46185215,33.76613846,35.49409761,1,1,BORTEZOMIB.MRK-003
4905,ES2,DASATINIB,SORAFENIB,3.0,20.0,0.744653232,9.999999999,90.09579136,13.46329722,3.43811392,0.0,0,26.38279546,27.61434648,29.22680843,1,1,DASATINIB.SORAFENIB
9858,MSTO,MK-5108,MK-8669,2.0,0.01,0.65026385,3.045436626,75.41860409,0.002332519,10.0,71.98870648,0,25.45419284,28.18447242,35.52139956,1,1,MK-5108.MK-8669
5786,HCT116,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,21.90638134,21.90638134,21.90638134,1,1,BORTEZOMIB.METFORMIN
20392,UACC62,MK-2206,PD325901,4.0,0.1,0.415669905,1.083975954,60.60339154,0.004078905,1.353419687,12.38838363,0,22.94918961,1.270647356,26.21383165,1,1,MK-2206.PD325901
6846,HT29,MK-2206,MK-8776,4.0,4.0,0.387016605,1.369407327,71.43174346,0.985334465,1.925714601,61.37873827,0,32.32370637,19.25410737,38.9598766,1,1,MK-2206.MK-8776
22455,VCAP,ZOLINZA,PD325901,4.0,0.1,1.425944926,1.798695042,1.414952493,1.0,0.0,100.0,0,29.13138872,29.13138872,29.13138872,1,1,PD325901.ZOLINZA
2066,A427,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,21.12076092,21.12076092,21.12076092,1,1,BEZ-235.MK-4541
1761,A375,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.00666383,1.438212866,28.99574877,0.495677198,9.984124808,41.80873716,0,39.21815274,49.92209935,65.61891723,1,1,GELDANAMYCIN.VINORELBINE
16786,SKMEL30,ETOPOSIDE,AZD1775,4.0,0.5,0.587037039,1.668536768,54.23825133,0.233841629,10.0,38.76971372,0,22.61051631,30.54859159,37.77963994,1,1,AZD1775.ETOPOSIDE
14778,OVCAR3,TOPOTECAN,MK-8776,1.0,4.0,0.151326302,1.215531374,0.0,0.464345644,2.756344157,25.42479539,0,67.58837192,59.12433352,81.85661294,1,1,MK-8776.TOPOTECAN
1478,A375,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,20.67108798,20.67108798,20.67108798,1,1,MK-4541.MK-8669
16471,RPMI7951,PD325901,BEZ-235,0.1,0.4,0.005224962,3.191597826,33.74105834,0.022137885,3.500881704,8.391710357,0,21.87865031,15.48997519,39.30297699,1,1,BEZ-235.PD325901
9838,MSTO,MK-4827,DASATINIB,10.0,3.0,5.882769855,1.44759511,0.0,0.045772073,1.257720915,32.80229796,0,51.67364866,33.92054356,59.49945917,1,1,DASATINIB.MK-4827
9496,MDAMB436,VINORELBINE,ERLOTINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,0.863124357,23.80720627,0,22.3538204,16.28914215,34.62160423,1,1,ERLOTINIB.VINORELBINE
22439,VCAP,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001770167,10.0,0.0,1.999963848,9.999999991,34.01404002,0,-80.14659233,-51.25693375,-47.22844913,1,1,GELDANAMYCIN.VINORELBINE
10954,NCIH2122,L778123,PD325901,5.0,0.1,5.0,0.441727396,11.16872629,0.024841707,1.190020387,53.35652855,0,36.55735303,19.1878229,41.13517248,1,1,L778123.PD325901
17409,SKMES1,L778123,DASATINIB,5.0,3.0,5.0,0.669941762,24.23786948,0.190228682,1.443122731,30.87702988,0,26.21329953,10.68423277,34.21249635,1,1,DASATINIB.L778123
14406,OVCAR3,DOXORUBICIN,L778123,0.3,5.0,0.095678001,0.833162897,0.0,1.0,0.0,100.0,0,-34.09491932,-34.09491932,-34.09491932,1,1,DOXORUBICIN.L778123
15782,RKO,MK-8669,MK-8776,0.01,4.0,0.000547941,10.0,81.16881373,0.37875908,1.799934519,47.48197238,0,52.84842312,35.27553102,55.30399854,1,1,MK-8669.MK-8776
3642,DLD1,AZD1775,MK-8669,0.5,0.01,0.389534988,1.72748814,67.18005503,0.002164093,1.372532598,89.88363897,0,29.76188888,27.04585667,31.83961545,1,1,AZD1775.MK-8669
16632,SKMEL30,5-FU,PD325901,10.0,0.1,3.267220926,10.0,64.80363476,0.004884267,1.436717255,21.08193938,0,-148.7078917,-157.5720809,-145.0408089,1,1,5-FU.PD325901
19126,SW837,ERLOTINIB,BEZ-235,5.0,0.4,0.769565078,0.822087429,33.06611568,0.156333936,1.00241161,0.0,0,37.86048094,16.17027292,50.93211759,1,1,BEZ-235.ERLOTINIB
14335,OVCAR3,CARBOPLATIN,L778123,50.0,5.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-34.74796213,-34.74796213,-34.74796213,1,1,CARBOPLATIN.L778123
20206,UACC62,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.59934084,10.0,58.10461721,3.243922322,1.226950001,16.77527209,0,27.66675911,37.5380944,46.25303582,1,1,CARBOPLATIN.ERLOTINIB
15215,PA1,MRK-003,MK-2206,10.0,4.0,10.0,2.044880795,48.89163881,4.0,1.386792155,73.45705124,0,34.99092929,36.00807393,39.24605433,1,1,MK-2206.MRK-003
20071,T47D,VINBLASTINE,BEZ-235,0.04,0.4,0.037926913,10.0,0.0,0.024768029,2.987148749,18.94815817,0,35.94189241,43.88882147,50.5728865,1,2,BEZ-235.VINBLASTINE
14961,PA1,DASATINIB,OXALIPLATIN,3.0,20.0,0.062649531,1.122418615,22.03005923,1.656636334,1.486071004,5.425252084,0,25.49044135,1.531563959,33.705561,1,1,DASATINIB.OXALIPLATIN
1902,A427,DASATINIB,MK-8776,3.0,4.0,0.110729841,0.337774456,36.43921036,0.330904094,10.0,63.50630177,0,72.0568978,29.77554366,75.68159468,1,1,DASATINIB.MK-8776
2029,A427,LAPATINIB,ABT-888,5.0,10.0,5.0,1.067967442,6.832620307,10.0,0.864772801,60.257284,0,-29.71854216,-35.86561494,-23.8694371,1,1,ABT-888.LAPATINIB
2311,A427,TEMOZOLOMIDE,MK-4827,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.489240741,66.4329422,0,28.19703801,7.020703078,29.89292586,1,1,MK-4827.TEMOZOLOMIDE
13929,OV90,MK-2206,BEZ-235,4.0,0.4,0.282191028,1.02163743,55.35767349,0.025468009,1.783449686,21.30368443,0,36.34745292,11.30726094,44.42713858,1,1,BEZ-235.MK-2206
2135,A427,MK-8669,MK-8776,0.01,4.0,0.002235011,10.0,78.71044869,0.330904094,10.0,63.50630177,0,27.92944999,21.0566262,33.65373691,1,1,MK-8669.MK-8776
20454,UACC62,MK-5108,ERLOTINIB,2.0,5.0,0.712143442,10.0,69.90185754,3.243922322,1.226950001,16.77527209,0,33.3611672,36.78187777,44.83862264,1,1,ERLOTINIB.MK-5108
10654,NCIH1650,TOPOTECAN,DINACICLIB,1.0,0.04,0.359360758,1.932809349,9.724701464,0.012708634,10.0,6.497412465,0,-24.15216855,3.316829876,10.95632782,1,1,DINACICLIB.TOPOTECAN
19494,SW837,VINBLASTINE,LAPATINIB,0.04,5.0,0.034815391,3.012980405,0.0,5.0,0.478748874,4.935309315,0,25.74713261,24.78165258,33.04963228,1,1,LAPATINIB.VINBLASTINE
22080,VCAP,GEMCITABINE,MK-2206,0.01,4.0,0.000927477,0.152643644,0.0,0.372553606,0.892107393,19.96067855,0,35.6539951,10.87940078,38.46781193,1,1,GEMCITABINE.MK-2206
16484,RPMI7951,PACLITAXEL,BEZ-235,0.04,0.4,0.001681941,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-32.26799223,-9.136136434,3.804836926,1,1,BEZ-235.PACLITAXEL
7117,HT29,VINBLASTINE,ABT-888,0.04,10.0,0.008721689,10.0,19.60282911,1.0,0.0,100.0,0,-23.98476877,-23.98476877,-23.98476877,1,1,ABT-888.VINBLASTINE
15534,RKO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,87.40743081,0.511770404,2.042914942,8.054680976,0,22.14740431,23.53056239,24.94871471,1,1,CARBOPLATIN.GELDANAMYCIN
14500,OVCAR3,LAPATINIB,MK-2206,5.0,4.0,0.596908448,1.318832589,68.08483357,0.187425884,1.595950638,6.704629049,0,21.18004685,7.263793375,24.11969392,1,1,LAPATINIB.MK-2206
21961,VCAP,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,75.81449286,0.002263783,9.999999999,86.19389422,0,35.47720368,42.60258649,44.72416278,1,1,CARBOPLATIN.MK-8669
20386,UACC62,MK-2206,DASATINIB,4.0,3.0,0.415669905,1.083975954,60.60339154,1.351653828,1.128839243,68.07289515,0,52.49320232,39.00869938,57.76509573,1,1,DASATINIB.MK-2206
15590,RKO,DOXORUBICIN,DASATINIB,0.3,3.0,0.039199052,1.376915502,0.0,2.934932551,0.578106261,79.30877087,0,27.82644117,22.07641566,28.12088875,1,1,DASATINIB.DOXORUBICIN
21898,VCAP,5-FU,MK-8669,10.0,0.01,10.0,10.0,62.9928202,0.002263783,9.999999999,86.19389422,0,31.03671321,33.07736799,34.79850344,1,1,5-FU.MK-8669
3978,DLD1,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,23.54065275,23.54065275,23.54065275,1,1,BORTEZOMIB.METFORMIN
22253,VCAP,MRK-003,TOPOTECAN,10.0,1.0,5.489241251,2.081095091,63.96130924,0.361175038,1.3137766,15.62925811,0,34.44420286,31.52590169,40.81460248,1,1,MRK-003.TOPOTECAN
10905,NCIH2122,ETOPOSIDE,MK-2206,4.0,4.0,0.268853379,1.957411485,38.21456618,1.581272187,1.395489055,59.61726601,0,35.91338505,26.76282451,43.87725812,1,1,ETOPOSIDE.MK-2206
14135,OV90,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,1.343518652,54.46596093,0,-22.48601666,-19.0306525,-7.598809701,1,1,ERLOTINIB.PACLITAXEL
13131,OCUBM,AZD1775,DASATINIB,0.5,3.0,0.264450229,1.695381702,0.0,0.94159844,2.028070855,40.85815364,0,28.6389178,30.50705802,41.75174985,1,1,AZD1775.DASATINIB
6499,HT144,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,10.0,83.38071628,5.976272516,0.861234083,64.1919498,0,26.01963032,26.62326355,29.58270482,1,1,MK-4827.TEMOZOLOMIDE
17655,SKMES1,PACLITAXEL,L778123,0.04,5.0,0.015929412,1.023256245,0.0,5.0,0.669941762,24.23786948,0,27.53513434,15.37207188,36.0795134,1,1,L778123.PACLITAXEL
15141,PA1,MK-4541,MRK-003,4.0,10.0,0.970917951,10.0,94.49834057,10.0,2.044880795,48.89163881,0,23.50641427,23.60476817,25.6085472,1,1,MK-4541.MRK-003
17743,SKMES1,VINORELBINE,LAPATINIB,0.04,5.0,0.020481888,1.564232473,0.0,0.237147423,1.310593315,36.92422442,0,32.36868299,22.09585563,43.59954154,1,1,LAPATINIB.VINORELBINE
5208,ES2,METHOTREXATE,MK-2206,0.2,4.0,0.09051602,10.0,17.16309897,4.0,10.0,92.60110293,0,20.77699573,21.04656118,21.47248395,1,1,METHOTREXATE.MK-2206
2248,A427,PD325901,DINACICLIB,0.1,0.04,0.1,0.351473167,38.60716989,0.008299176,1.999442803,0.0,0,20.87174458,7.892666579,26.99570096,1,1,DINACICLIB.PD325901
11750,NCIH23,METHOTREXATE,MK-8669,0.2,0.01,0.038901915,10.0,4.380334841,0.000735258,1.638180792,75.33258112,0,-20.36991424,-21.60281978,-14.78027377,1,1,METHOTREXATE.MK-8669
15409,PA1,VINORELBINE,DINACICLIB,0.04,0.04,0.001724963,10.0,1.692265176,0.006623759,2.331439309,0.473804777,0,-35.21841353,-7.657573024,0.749136618,1,1,DINACICLIB.VINORELBINE
22220,VCAP,MK-8669,TOPOTECAN,0.01,1.0,0.002263783,9.999999999,86.19389422,0.361175038,1.3137766,15.62925811,0,32.12194737,27.78953502,35.7949072,1,1,MK-8669.TOPOTECAN
16700,SKMEL30,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.92458268,10.0,66.60695318,0.493918091,10.0,59.9939898,0,41.2073402,56.14280268,59.97605167,1,1,CARBOPLATIN.GELDANAMYCIN
18635,SW620,MK-2206,SN-38,4.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,21.35121064,21.35121064,21.35121064,1,1,MK-2206.SN-38
2329,A427,VINBLASTINE,BEZ-235,0.04,0.4,0.018423078,1.350091594,0.0,0.053226321,1.053642175,41.16940505,0,24.87561589,13.83315435,37.95805089,1,1,BEZ-235.VINBLASTINE
15821,RKO,MRK-003,VINORELBINE,10.0,0.04,4.864788195,9.951633867,57.16340082,0.002346221,2.396976497,23.01147435,0,-24.47632114,-17.0993892,-11.71856884,1,1,MRK-003.VINORELBINE
5638,HCT116,LAPATINIB,MK-2206,5.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,25.59309099,25.59309099,25.59309099,1,1,LAPATINIB.MK-2206
18103,SKOV3,MK-5108,MK-4827,2.0,10.0,2.0,10.0,68.80201966,1.0,0.0,100.0,0,20.11004082,20.11004082,20.11004082,1,1,MK-4827.MK-5108
3834,DLD1,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.734410513,69.41530848,0.00857849,1.888645165,2.145517736,0,53.16195539,48.59493737,57.80315153,1,1,BORTEZOMIB.LAPATINIB
18102,SKOV3,MK-5108,MK-2206,2.0,4.0,2.0,10.0,68.80201966,1.303874047,0.954044166,46.21395859,0,20.93344252,23.98221941,27.69160975,1,1,MK-2206.MK-5108
16478,RPMI7951,PD325901,SN-38,0.1,0.005,0.004981843,10.0,32.69119539,0.001662887,10.0,31.90318634,0,-29.31681626,-12.67829367,0.027303246,1,2,PD325901.SN-38
15994,RKO,VINORELBINE,LAPATINIB,0.04,5.0,0.002346221,2.396976497,23.01147435,5.0,10.0,57.8025905,0,-20.00793353,-14.11566598,-8.427579462,1,1,LAPATINIB.VINORELBINE
22454,VCAP,ZOLINZA,OXALIPLATIN,4.0,20.0,1.425944926,1.798695042,1.414952493,20.0,1.064700516,22.66681112,0,29.74912508,30.28055181,42.22340522,1,1,OXALIPLATIN.ZOLINZA
17202,SKMES1,5-FU,AZD1775,10.0,0.5,0.863609007,1.29554604,63.18014155,0.149447008,3.560192058,21.14345641,0,28.855898,22.35429885,33.3352928,1,1,5-FU.AZD1775
