,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
3836,DLD1,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.734410513,69.41530848,0.01609137,3.277694023,25.62289332,0,43.75213758,41.66056636,48.48497184,1,1,DINACICLIB.LAPATINIB
16516,RPMI7951,SUNITINIB,MK-4827,5.0,10.0,2.846947494,10.0,67.08508869,3.668645913,10.0,58.39980573,0,-15.29307939,-3.287933886,-1.663525364,1,1,MK-4827.SUNITINIB
10413,NCIH1650,MK-4541,MK-8776,4.0,4.0,4.0,1.070229977,83.24588154,0.727525658,1.733688268,51.32875537,0,-11.73390933,-15.0407177,-9.54875354,1,1,MK-4541.MK-8776
21049,UWB1289,MK-8669,DINACICLIB,0.01,0.04,0.000868384,0.997006777,48.622414,0.006794221,2.592706928,9.293752016,0,10.75549335,2.155142785,19.98203568,1,1,DINACICLIB.MK-8669
15711,RKO,MK-2206,GELDANAMYCIN,4.0,2.0,0.579714195,1.153233538,80.29226557,0.511770404,2.042914942,8.054680976,0,10.95068333,4.184027155,14.85226718,1,1,GELDANAMYCIN.MK-2206
17893,SKOV3,DASATINIB,SN-38,3.0,0.005,0.05843383,0.873670331,21.03171487,0.005,4.034223755,36.01801309,0,3.251990684,2.178396882,9.480404382,1,1,DASATINIB.SN-38
20606,UACC62,SN-38,SORAFENIB,0.005,20.0,0.002358233,1.870395203,29.16194,9.01409606,3.144624821,0.978913795,0,3.731274471,9.905834649,16.72857587,1,1,SN-38.SORAFENIB
6241,HT144,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.496088579,47.18358503,8.011267228,2.658048917,0.0,0,13.25363668,14.6900485,19.25585776,1,1,LAPATINIB.SORAFENIB
186,A2058,ETOPOSIDE,SORAFENIB,4.0,20.0,0.209211814,10.0,11.2222446,12.5519117,10.0,19.14240845,0,-28.24023873,-6.208424493,-2.999001722,1,1,ETOPOSIDE.SORAFENIB
18710,SW620,MK-8669,DINACICLIB,0.01,0.04,0.000977881,1.841104706,86.41377261,0.008632203,2.929524101,19.41772123,0,7.92211411,4.403216332,11.61629332,1,1,DINACICLIB.MK-8669
11448,NCIH23,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.101098868,7.075202536,15.2517268,0,1.889050491,1.889050491,1.889050491,1,1,AZD1775.DEXAMETHASONE
21210,UWB1289,SUNITINIB,TOPOTECAN,5.0,1.0,1.428329299,1.538588285,38.86353893,0.031631928,1.623216997,0.0,0,-14.7663446,-19.83366331,-11.93048059,1,1,SUNITINIB.TOPOTECAN
15852,RKO,METHOTREXATE,LAPATINIB,0.2,5.0,0.012684636,10.0,17.24771124,5.0,10.0,57.8025905,0,9.022034238,7.100202129,9.022034238,1,1,LAPATINIB.METHOTREXATE
12620,NCIH520,DASATINIB,BEZ-235,3.0,0.4,0.023555164,1.084887885,54.98250436,0.02437376,2.13763422,29.52266197,0,30.20397857,-12.98211244,35.4682517,1,1,BEZ-235.DASATINIB
18681,SW620,MK-4827,ERLOTINIB,10.0,5.0,1.832425375,1.983716339,53.27669047,5.0,10.0,46.39943326,0,12.04501084,16.64303139,22.29877563,1,1,ERLOTINIB.MK-4827
22140,VCAP,MK-2206,OXALIPLATIN,4.0,20.0,0.372553606,0.892107393,19.96067855,20.0,1.064700516,22.66681112,0,-24.26517018,-35.49476538,-15.64830502,1,1,MK-2206.OXALIPLATIN
12922,NCIH520,METHOTREXATE,PD325901,0.2,0.1,0.041352254,10.0,23.22315421,1.0,0.0,100.0,0,-8.66108694,-8.66108694,-8.66108694,1,1,METHOTREXATE.PD325901
10195,NCIH1650,CARBOPLATIN,L778123,50.0,5.0,1.0,0.0,100.0,5.0,0.407740322,36.78702576,0,-16.55102572,-16.55102572,-16.55102572,1,1,CARBOPLATIN.L778123
16483,RPMI7951,PACLITAXEL,AZD1775,0.04,0.5,0.001681941,10.0,0.0,0.222065253,4.074925086,21.21454364,0,-12.64488021,9.281402392,16.10576773,1,1,AZD1775.PACLITAXEL
20312,UACC62,ETOPOSIDE,MK-2206,4.0,4.0,2.054591825,0.725000209,12.47907644,0.415669905,1.083975954,60.60339154,0,39.31315196,11.91193205,47.40699573,1,1,ETOPOSIDE.MK-2206
1022,A2780,MITOMYCINE,ERLOTINIB,1.0,5.0,0.063785054,1.657777327,28.77322722,4.666903069,1.413391053,0.450898924,0,-60.66909095,-65.6070846,-49.90153556,1,1,ERLOTINIB.MITOMYCINE
5440,HCT116,AZD1775,PD325901,0.5,0.1,0.49899648,9.616561295,57.40615815,0.1,0.768189227,25.03799678,0,17.04360166,21.78131137,25.29814392,1,1,AZD1775.PD325901
18920,SW620,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.032272369,1.770630888,0.0,12.63234102,9.999999999,55.04806908,0,-22.62564387,-20.24257428,-5.99486274,1,1,TEMOZOLOMIDE.VINBLASTINE
8837,LOVO,SN-38,MK-8776,0.005,4.0,0.005,1.443450566,34.44719259,0.257843062,1.883492775,29.73268258,0,-6.502228095,-10.14730173,0.417503678,1,1,MK-8776.SN-38
16395,RPMI7951,MRK-003,OXALIPLATIN,10.0,20.0,3.7493829,10.0,85.397126,6.660258437,1.957142655,18.95200062,0,-25.28507002,-24.70827516,-21.3770216,1,1,MRK-003.OXALIPLATIN
10311,NCIH1650,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,2.006544491,1.535331728,45.334192,0.112435947,2.518605732,4.798928603,0,9.627991793,8.770637953,19.5707559,1,1,ETOPOSIDE.GELDANAMYCIN
7012,HT29,MITOMYCINE,BEZ-235,1.0,0.4,0.097074919,1.115306235,33.71236456,0.041701794,1.261010335,45.82771205,0,20.81615362,-7.532967829,29.11259243,1,1,BEZ-235.MITOMYCINE
18942,SW620,ZOLINZA,ABT-888,4.0,10.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,0.280407211,0.280407211,0.280407211,1,1,ABT-888.ZOLINZA
1029,A2780,MITOMYCINE,MK-8776,1.0,4.0,0.063785054,1.657777327,28.77322722,1.442302996,1.196558316,70.59979661,0,10.72134233,0.923015695,12.84955977,1,1,MITOMYCINE.MK-8776
16422,RPMI7951,METFORMIN,SORAFENIB,250.0,20.0,250.0,1.115123791,86.17950704,10.67213935,3.415937349,0.0,0,4.472134909,4.206713516,6.077292606,1,1,METFORMIN.SORAFENIB
16515,RPMI7951,SUNITINIB,MK-2206,5.0,4.0,2.846947494,10.0,67.08508869,0.924520978,1.097350523,44.88043447,0,12.28861494,14.57843561,20.68089328,1,1,MK-2206.SUNITINIB
18924,SW620,VINORELBINE,AZD1775,0.04,0.5,0.003226462,1.745820351,40.54664456,0.453095214,1.561476852,0.0,0,-1.39380224,-5.298431258,10.93871422,1,1,AZD1775.VINORELBINE
10712,NCIH1650,ZOLINZA,SN-38,4.0,0.005,3.004272272,1.499067889,14.15978332,0.00188536,1.217302552,90.91910799,0,5.496038286,2.521831605,7.112785818,1,1,SN-38.ZOLINZA
7004,HT29,METHOTREXATE,PD325901,0.2,0.1,0.06023656,4.238486333,38.63334885,0.006286773,1.517561129,29.97851036,0,-16.43554511,-25.02927388,-6.392132647,1,1,METHOTREXATE.PD325901
16514,RPMI7951,SUNITINIB,LAPATINIB,5.0,5.0,2.846947494,10.0,67.08508869,5.0,1.005893591,40.26961233,0,5.031279612,9.30128827,13.49656607,1,1,LAPATINIB.SUNITINIB
17461,SKMES1,MK-4541,5-FU,4.0,10.0,4.0,0.871469299,72.65250133,0.863609007,1.29554604,63.18014155,0,-12.07503326,-20.72980908,-10.57079318,1,1,5-FU.MK-4541
16271,RPMI7951,LAPATINIB,MK-4827,5.0,10.0,5.0,1.005893591,40.26961233,3.668645913,10.0,58.39980573,0,8.922716246,17.64384699,22.60971164,1,1,LAPATINIB.MK-4827
801,A2780,GEMCITABINE,MK-8669,0.01,0.01,0.001047261,1.937816143,23.67539638,0.000566523,2.198333149,51.54271655,0,13.53154534,-4.018015048,14.18319673,1,1,GEMCITABINE.MK-8669
5544,HCT116,DOXORUBICIN,MK-5108,0.3,2.0,0.069050962,1.277346879,0.0,0.310822863,10.0,67.02236824,0,2.675345757,-6.283732978,6.599364088,1,1,DOXORUBICIN.MK-5108
9381,MDAMB436,MITOMYCINE,PD325901,1.0,0.1,0.041011121,1.447632752,44.55656535,0.003237028,0.98617286,84.21060436,0,2.834359597,-17.54303249,2.834359597,1,1,MITOMYCINE.PD325901
11681,NCIH23,MRK-003,AZD1775,10.0,0.5,10.0,4.580299412,45.40403735,0.101098868,7.075202536,15.2517268,0,-10.29645607,0.929470968,2.575349749,1,1,AZD1775.MRK-003
6350,HT144,MRK-003,MK-2206,10.0,4.0,4.661251901,0.464899403,69.10872355,0.283652859,1.000726111,84.0485814,0,13.96650719,-4.0992367,15.71156253,1,1,MK-2206.MRK-003
12828,NCIH520,MK-5108,ABT-888,2.0,10.0,0.467125114,2.144212024,52.47306326,1.0,0.0,100.0,0,-3.958064059,-3.958064059,-3.958064059,1,1,ABT-888.MK-5108
17777,SKMES1,GELDANAMYCIN,BEZ-235,2.0,0.4,0.12884668,2.229218661,17.79347907,0.063300542,1.176586132,20.43828338,0,36.9176768,24.70573857,52.66238839,1,1,BEZ-235.GELDANAMYCIN
1999,A427,GEMCITABINE,SUNITINIB,0.01,5.0,0.001701508,2.654619535,4.737832574,1.780391964,1.554478699,0.0,0,-0.567257069,-0.616273287,6.257121344,1,1,GEMCITABINE.SUNITINIB
6744,HT29,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,1.219576939,38.27114832,0.009961309,2.436965921,21.4452575,0,1.325375497,2.567850893,11.42445726,1,1,DINACICLIB.ERLOTINIB
13956,OV90,MK-4541,L778123,4.0,5.0,4.0,10.0,90.60436119,1.741004923,10.0,72.40380765,0,9.880010957,10.14108792,10.83354962,1,1,L778123.MK-4541
22347,VCAP,PACLITAXEL,PD325901,0.04,0.1,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,-3.441671068,-3.441671068,-3.441671068,1,1,PACLITAXEL.PD325901
12937,NCIH520,MITOMYCINE,MK-2206,1.0,4.0,0.155682875,1.044168843,33.85248011,0.158496244,1.379590231,32.61358217,0,11.03512882,-18.53479897,20.6455596,1,1,MITOMYCINE.MK-2206
8946,LOVO,ZOLINZA,TOPOTECAN,4.0,1.0,1.348054755,1.798512686,0.0,0.079859844,1.204977945,18.91269816,0,5.570338929,0.233244437,20.26068873,1,1,TOPOTECAN.ZOLINZA
12973,NCIH520,PACLITAXEL,MK-4827,0.04,10.0,0.00958784,1.122786648,18.07073691,6.784014897,1.012005022,40.49579584,0,-17.02650772,-26.8450777,-6.492331581,1,1,MK-4827.PACLITAXEL
11074,NCIH2122,MK-8669,GELDANAMYCIN,0.01,2.0,0.002758229,10.0,89.49994603,0.102001461,10.0,10.04227814,0,12.88481061,12.30551905,14.32149975,1,1,GELDANAMYCIN.MK-8669
19141,SW837,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.706745509,1.750482023,55.41735258,0.005778642,1.199849571,18.70191911,0,-18.11296791,-34.30493971,-9.746864141,1,1,BORTEZOMIB.ETOPOSIDE
15508,RKO,BORTEZOMIB,MK-8669,0.04,0.01,0.009351021,10.0,2.796583399,0.000547941,10.0,81.16881373,0,36.19981498,32.67909333,41.50994668,1,1,BORTEZOMIB.MK-8669
12851,NCIH520,MK-8669,GELDANAMYCIN,0.01,2.0,0.001405001,1.507253779,63.80246242,0.213312181,1.427772568,47.69645721,0,23.17053902,2.64636265,29.64939887,1,1,GELDANAMYCIN.MK-8669
19897,T47D,MRK-003,DASATINIB,10.0,3.0,5.134224659,1.380732161,0.0,0.066802514,0.840532462,51.28399852,0,12.58477582,-10.3446954,20.5807959,1,1,DASATINIB.MRK-003
2344,A427,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.018423078,1.350091594,0.0,32.316478,0.590486659,43.20963743,0,-21.44882496,-39.2246368,-11.10869344,1,1,TEMOZOLOMIDE.VINBLASTINE
18662,SW620,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.028114658,2.062232766,6.963477793,0,-1.572674092,-1.572674092,-1.572674092,1,1,METHOTREXATE.MK-4541
12775,NCIH520,MK-2206,GELDANAMYCIN,4.0,2.0,0.158496244,1.379590231,32.61358217,0.213312181,1.427772568,47.69645721,0,-31.55626956,-62.15542313,-22.32155243,1,1,GELDANAMYCIN.MK-2206
6721,HT29,DOXORUBICIN,AZD1775,0.3,0.5,0.102061531,1.068236599,0.0,0.342982665,3.163591651,0.0,0,12.82046535,20.93907111,28.640279,1,1,AZD1775.DOXORUBICIN
14144,OV90,PACLITAXEL,SORAFENIB,0.04,20.0,0.001710026,10.0,51.62147209,8.841522556,2.204771213,0.0,0,9.133877401,2.105161533,18.79502634,1,1,PACLITAXEL.SORAFENIB
18915,SW620,VINBLASTINE,MK-8669,0.04,0.01,0.032272369,1.770630888,0.0,0.000977881,1.841104706,86.41377261,0,4.489943559,0.114100098,8.667142949,1,1,MK-8669.VINBLASTINE
17563,SKMES1,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.729049159,59.62029384,0.015929412,1.023256245,0.0,0,38.59058634,27.7329434,43.28165953,1,1,MRK-003.PACLITAXEL
19013,SW837,AZD1775,PD325901,0.5,0.1,0.425847443,1.146076477,0.0,0.0055289,1.026539857,35.32074761,0,6.39227586,-7.69356912,17.11128518,1,1,AZD1775.PD325901
20476,UACC62,MRK-003,BEZ-235,10.0,0.4,10.0,0.707584611,51.37402147,0.045878491,1.353416682,18.66258168,0,15.64451127,4.553836136,21.1213869,1,1,BEZ-235.MRK-003
22247,VCAP,MRK-003,PD325901,10.0,0.1,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,14.25578602,14.25578602,14.25578602,1,1,MRK-003.PD325901
1291,A375,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,11.71514181,11.71514181,11.71514181,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
9188,MDAMB436,LAPATINIB,DINACICLIB,5.0,0.04,5.0,10.0,71.19274588,0.00780765,3.044342429,35.97604907,0,16.19499388,19.18140472,21.61287081,1,1,DINACICLIB.LAPATINIB
19364,SW837,METHOTREXATE,AZD1775,0.2,0.5,0.067412097,1.876664199,20.41174603,0.425847443,1.146076477,0.0,0,-15.14690264,-15.08137218,-2.985573549,1,1,AZD1775.METHOTREXATE
21948,VCAP,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002579334,3.361021268,2.003211288,1.999963848,9.999999991,34.01404002,0,-17.92426597,-3.573033285,0.884307384,1,1,BORTEZOMIB.GELDANAMYCIN
11136,NCIH2122,METHOTREXATE,BEZ-235,0.2,0.4,0.012961851,5.813963834,27.81235814,0.048907116,1.409202624,20.43740449,0,-1.680568663,-19.72662601,3.533689811,1,1,BEZ-235.METHOTREXATE
13339,OCUBM,LAPATINIB,OXALIPLATIN,5.0,20.0,0.145718002,1.156430576,0.0,12.03471873,1.962994398,0.0,0,-3.236167178,-1.906963912,9.545156696,1,1,LAPATINIB.OXALIPLATIN
22006,VCAP,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,3.174004224,0.786416349,25.31295892,0,13.78130422,13.78130422,13.78130422,1,1,DEXAMETHASONE.L778123
6780,HT29,GEMCITABINE,LAPATINIB,0.01,5.0,0.002965908,4.743741728,42.37212557,4.440191821,2.405275197,0.0,0,7.381944629,10.20388654,15.56274741,1,1,GEMCITABINE.LAPATINIB
9608,MSTO,CARBOPLATIN,L778123,50.0,5.0,32.43197458,2.174885822,17.71287348,2.584940347,0.583480632,0.0,0,-13.99407399,-16.35952314,-6.391700525,1,1,CARBOPLATIN.L778123
18145,SKOV3,MRK-003,PD325901,10.0,0.1,10.0,3.720052352,78.41020012,0.006661204,2.679907207,89.67821868,0,10.67030727,9.607645696,12.4720911,1,1,MRK-003.PD325901
13225,OCUBM,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.311754539,2.308924139,47.52308341,0,11.46366624,11.46366624,11.46366624,1,1,DEXAMETHASONE.MK-8776
18482,SW620,DASATINIB,SORAFENIB,3.0,20.0,0.00024,0.1,90.5494771,14.74249419,2.829603551,0.0,0,30.93961763,24.80685198,31.22857235,1,1,DASATINIB.SORAFENIB
9567,MSTO,AZD1775,ABT-888,0.5,10.0,0.370399709,3.012941298,0.0,10.0,0.1,90.46011865,0,8.743128993,5.772714279,8.883897546,1,1,ABT-888.AZD1775
17605,SKMES1,METHOTREXATE,MK-8669,0.2,0.01,0.021164388,1.694523854,17.41302111,0.003326849,1.970468303,81.72686087,0,-5.17903386,-9.49376369,-5.17903386,1,1,METHOTREXATE.MK-8669
20161,UACC62,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,3.782523467,1.374685266,37.10445946,0,-21.50906749,-21.50906749,-21.50906749,1,1,ABT-888.OXALIPLATIN
18880,SW620,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.63234102,9.999999999,55.04806908,0.091510943,0.990890603,22.00959988,0,-10.25549216,-31.91230127,4.608557185,1,1,BEZ-235.TEMOZOLOMIDE
21089,UWB1289,MRK-003,VINORELBINE,10.0,0.04,4.13902848,4.546744191,40.33343852,0.003740347,1.930205868,22.13490445,0,-5.326263812,-2.186742866,9.773711635,1,1,MRK-003.VINORELBINE
19915,T47D,MRK-003,PD325901,10.0,0.1,5.134224659,1.380732161,0.0,0.1,0.412459853,58.27287108,0,31.48256147,17.41882172,35.3350058,1,1,MRK-003.PD325901
14738,OVCAR3,SUNITINIB,AZD1775,5.0,0.5,2.278786328,10.0,83.87790724,0.174396481,1.790373145,0.0,0,1.805323469,-0.742185457,2.679832744,1,1,AZD1775.SUNITINIB
11901,NCIH23,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.01037904,1.378405641,2.573552078,75.48659523,9.805150552,59.10144016,0,1.265403453,5.147056159,13.78053896,1,1,TEMOZOLOMIDE.VINORELBINE
1503,A375,MK-4827,MK-8669,10.0,0.01,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,58.069532,58.069532,58.069532,1,1,MK-4827.MK-8669
5871,HCT116,PACLITAXEL,MK-8669,0.04,0.01,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-20.73483958,-20.73483958,-20.73483958,1,1,MK-8669.PACLITAXEL
19551,SW837,GELDANAMYCIN,SN-38,2.0,0.005,0.103979905,10.0,29.40630103,0.001450819,10.0,63.68866981,0,-6.066263542,-9.220575569,3.784037367,1,1,GELDANAMYCIN.SN-38
18919,SW620,VINBLASTINE,SUNITINIB,0.04,5.0,0.032272369,1.770630888,0.0,1.588234615,2.850232329,24.60716176,0,2.680922961,7.303986319,14.65905652,1,1,SUNITINIB.VINBLASTINE
1648,A375,PD325901,SN-38,0.1,0.005,0.005509909,1.473925683,37.34807066,0.005,10.0,59.21108016,0,-1.338273787,0.555898558,5.796447386,1,1,PD325901.SN-38
3700,DLD1,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,6.075377695,6.075377695,6.075377695,1,1,CYCLOPHOSPHAMIDE.PD325901
13431,OCUBM,MK-8669,SN-38,0.01,0.005,0.000572526,3.994336344,22.3452615,0.001197585,1.52934387,0.0,0,12.30366038,11.94490325,32.2819881,1,1,MK-8669.SN-38
19264,SW837,MK-4541,VINBLASTINE,4.0,0.04,1.54082462,9.999999976,86.48639189,0.034815391,3.012980405,0.0,0,-5.579231678,-1.680933984,-0.803820697,1,1,MK-4541.VINBLASTINE
716,A2780,DASATINIB,GELDANAMYCIN,3.0,2.0,0.021728225,1.676561871,76.04435925,0.128388817,2.432551784,14.06419183,0,24.31861761,-3.845415397,24.84404551,1,1,DASATINIB.GELDANAMYCIN
10859,NCIH2122,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,65.96767714,3.332637087,10.0,60.32903639,0,13.62001263,10.54565971,14.23401418,1,1,DEXAMETHASONE.SUNITINIB
7098,HT29,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.219576939,38.27114832,0,-2.591927795,-2.591927795,-2.591927795,1,1,ERLOTINIB.TEMOZOLOMIDE
22371,VCAP,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,10.0,18.64987029,20.0,1.064700516,22.66681112,0,-4.420990766,3.313119114,5.282007507,1,1,OXALIPLATIN.SUNITINIB
21134,UWB1289,MITOMYCINE,BEZ-235,1.0,0.4,0.238888259,1.110323083,11.99416795,0.023756839,2.546209253,21.22492555,0,-5.063401069,-15.45125084,11.06631305,1,1,BEZ-235.MITOMYCINE
11730,NCIH23,METFORMIN,MK-8669,250.0,0.01,250.0,2.250043977,85.8214204,0.000735258,1.638180792,75.33258112,0,6.489276321,5.428791159,8.769801179,1,1,METFORMIN.MK-8669
18783,SW620,METHOTREXATE,L778123,0.2,5.0,0.028114658,2.062232766,6.963477793,5.0,0.981215481,37.92143139,0,-0.77111065,-4.366431006,2.483130848,1,1,L778123.METHOTREXATE
20285,UACC62,DOXORUBICIN,PD325901,0.3,0.1,0.094146819,1.013996352,0.0,0.004078905,1.353419687,12.38838363,0,-7.893337392,-21.8471053,6.016760141,1,1,DOXORUBICIN.PD325901
16160,RPMI7951,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000292703,1.37366414,39.15969592,0,8.002656285,8.002656285,8.002656285,1,1,DEXAMETHASONE.MK-8669
479,A2058,PACLITAXEL,PD325901,0.04,0.1,0.00174896,10.0,1.723012934,0.03825877,1.341996602,58.9416845,0,-12.3723132,-10.41545997,-0.438465174,1,1,PACLITAXEL.PD325901
20875,UWB1289,ERLOTINIB,BEZ-235,5.0,0.4,0.277597719,1.281864077,20.21841182,0.023756839,2.546209253,21.22492555,0,19.24055267,-2.161979735,34.76678808,1,1,BEZ-235.ERLOTINIB
15717,RKO,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,50.0,10.0,87.40743081,0,25.91596816,25.91596816,25.91596816,1,1,CARBOPLATIN.MK-4541
15864,RKO,MITOMYCINE,ABT-888,1.0,10.0,0.192600613,1.354157454,35.4316362,1.0,0.0,100.0,0,2.12399747,2.12399747,2.12399747,1,1,ABT-888.MITOMYCINE
20845,UWB1289,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000868384,0.997006777,48.622414,0,-1.807117563,-1.807117563,-1.807117563,1,1,DEXAMETHASONE.MK-8669
5734,HCT116,MK-5108,TOPOTECAN,2.0,1.0,0.310822863,10.0,67.02236824,0.126564502,1.56166154,30.67135641,0,20.40538175,11.09611616,26.23030659,1,1,MK-5108.TOPOTECAN
16511,RPMI7951,SUNITINIB,DASATINIB,5.0,3.0,2.846947494,10.0,67.08508869,0.057024599,1.109862027,10.77339522,0,8.926883712,6.379756633,10.81074295,1,1,DASATINIB.SUNITINIB
20657,UACC62,VINBLASTINE,DINACICLIB,0.04,0.04,0.00385914,1.467447758,35.07877493,0.01410744,1.828153637,0.0,0,-2.270421167,-6.898566104,14.0279213,1,1,DINACICLIB.VINBLASTINE
16286,RPMI7951,MK-2206,ERLOTINIB,4.0,5.0,0.924520978,1.097350523,44.88043447,4.379297838,1.492341818,0.0,0,25.88249221,20.48795721,36.09890223,1,1,ERLOTINIB.MK-2206
16145,RPMI7951,DASATINIB,SORAFENIB,3.0,20.0,0.057024599,1.109862027,10.77339522,10.67213935,3.415937349,0.0,0,-2.203225784,-2.074590324,8.791050812,1,1,DASATINIB.SORAFENIB
1072,A2780,SN-38,MK-8776,0.005,4.0,0.001749165,1.310221706,20.57815472,1.442302996,1.196558316,70.59979661,0,12.2597783,3.78745478,16.81861146,1,1,MK-8776.SN-38
17887,SKOV3,DASATINIB,ABT-888,3.0,10.0,0.05843383,0.873670331,21.03171487,1.0,0.0,100.0,0,-1.7749311,-1.7749311,-1.7749311,1,1,ABT-888.DASATINIB
17076,SKMEL30,PACLITAXEL,MK-5108,0.04,2.0,0.001680203,10.0,32.50349699,0.653052447,10.0,83.20797823,0,26.55458439,20.18167864,27.55678318,1,1,MK-5108.PACLITAXEL
19187,SW837,L778123,MK-5108,5.0,2.0,5.0,3.588551346,39.63383334,2.0,10.0,93.23041416,0,19.45473796,20.95781465,21.27344248,1,1,L778123.MK-5108
14437,OVCAR3,ETOPOSIDE,DINACICLIB,4.0,0.04,0.193795465,10.0,53.51814968,0.011055734,2.415008788,1.703233835,0,-13.79759633,-24.68034722,-4.356096858,1,1,DINACICLIB.ETOPOSIDE
1139,A2780,VINORELBINE,ABT-888,0.04,10.0,0.002929515,2.101836785,19.02041289,10.0,1.980873154,77.99201698,0,-16.59536139,-16.9777837,-13.52672706,1,1,ABT-888.VINORELBINE
12548,NCIH520,AZD1775,DASATINIB,0.5,3.0,0.236267293,10.0,72.57694502,0.023555164,1.084887885,54.98250436,0,28.29395382,20.60051038,29.52369574,1,1,AZD1775.DASATINIB
16975,SKMEL30,MRK-003,METFORMIN,10.0,250.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,11.56991569,11.56991569,11.56991569,1,1,METFORMIN.MRK-003
6403,HT144,METHOTREXATE,MK-8776,0.2,4.0,0.077158982,10.0,84.79335495,0.438040073,2.063593968,65.51250163,0,-2.038285746,-6.147649002,0.526209626,1,1,METHOTREXATE.MK-8776
13096,NCIH520,GELDANAMYCIN,SN-38,2.0,0.005,0.213312181,1.427772568,47.69645721,0.005,1.362937134,37.31691831,0,14.68913859,9.796096669,24.2320154,1,1,GELDANAMYCIN.SN-38
11088,NCIH2122,MRK-003,GEMCITABINE,10.0,0.01,3.176076215,10.0,82.5987529,0.001264082,1.729457988,29.62494162,0,-1.672236765,-5.171444736,-1.672236765,1,1,GEMCITABINE.MRK-003
16092,RPMI7951,BORTEZOMIB,MK-8776,0.04,4.0,0.002180096,10.0,0.0,0.382787577,2.448304849,7.453852934,0,-34.61000089,-13.23795513,-4.439275467,1,1,BORTEZOMIB.MK-8776
13693,OV90,5-FU,MK-5108,10.0,2.0,10.0,1.02921807,58.92323315,0.188867391,1.433756247,91.78298108,0,3.205694154,-3.436144604,4.148144685,1,1,5-FU.MK-5108
22285,VCAP,METHOTREXATE,L778123,0.2,5.0,0.034058093,10.0,9.29554269,3.174004224,0.786416349,25.31295892,0,-23.77285332,-21.64311356,-12.84297574,1,1,L778123.METHOTREXATE
19435,SW837,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003579027,2.106008008,34.14362242,1.0,0.0,100.0,0,-3.783778809,-3.783778809,-3.783778809,1,1,PACLITAXEL.TEMOZOLOMIDE
5449,HCT116,BEZ-235,SORAFENIB,0.4,20.0,0.4,1.030739876,5.429848546,8.971754286,2.45517372,1.330833649,0,20.57893739,23.15853154,32.84962186,1,2,BEZ-235.SORAFENIB
20803,UWB1289,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.912508276,72.83692041,0,-6.694212734,-6.694212734,-6.694212734,1,1,ABT-888.CYCLOPHOSPHAMIDE
1955,A427,ERLOTINIB,MK-8669,5.0,0.01,4.543701048,0.951436088,0.0,0.002235011,10.0,78.71044869,0,29.88401779,23.48960985,36.26534205,1,1,ERLOTINIB.MK-8669
