,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15931,RKO,SUNITINIB,LAPATINIB,5.0,5.0,4.458475574,1.755765614,0.0,5.0,10.0,57.8025905,0,7.960243993,12.77124469,15.65051064,1,1,LAPATINIB.SUNITINIB
1905,A427,DASATINIB,SN-38,3.0,0.005,0.110729841,0.337774456,36.43921036,0.00303197,1.66162767,0.0,0,16.44042142,-2.05129826,23.16501323,1,1,DASATINIB.SN-38
10612,NCIH1650,SUNITINIB,AZD1775,5.0,0.5,1.53353702,3.980988904,69.78789663,0.328674141,1.636912448,24.05349402,0,-3.340880458,-5.920065388,1.40533673,1,1,AZD1775.SUNITINIB
16695,SKMEL30,CARBOPLATIN,PD325901,50.0,0.1,17.92458268,10.0,66.60695318,0.004884267,1.436717255,21.08193938,0,-28.45117927,-32.15942661,-24.5531377,1,1,CARBOPLATIN.PD325901
16503,RPMI7951,SN-38,MK-8776,0.005,4.0,0.001662887,10.0,31.90318634,0.496196155,2.361458158,17.5199803,0,8.586929911,21.19459231,30.39102331,1,2,MK-8776.SN-38
14210,OV90,VINBLASTINE,MK-8776,0.04,4.0,0.03897731,1.441247592,0.0,1.006840748,2.997450466,41.27178135,0,1.724322516,4.741086571,14.6835562,1,1,MK-8776.VINBLASTINE
18254,SKOV3,SORAFENIB,DINACICLIB,20.0,0.04,11.24783883,10.0,18.84178895,0.016148361,10.0,18.99938125,0,-12.08237179,16.49512702,17.81243986,1,1,DINACICLIB.SORAFENIB
1140,A2780,VINORELBINE,AZD1775,0.04,0.5,0.002929515,2.101836785,19.02041289,0.465104939,1.508113113,0.0,0,-9.087886749,-6.066712513,6.668769436,1,1,AZD1775.VINORELBINE
19464,SW837,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.425847443,1.146076477,0.0,0,11.4605073,11.4605073,11.4605073,1,1,AZD1775.TEMOZOLOMIDE
444,A2058,MITOMYCINE,PD325901,1.0,0.1,0.039000254,2.179214563,21.38036706,0.03825877,1.341996602,58.9416845,0,18.14561257,10.17313094,21.53793907,1,1,MITOMYCINE.PD325901
12864,NCIH520,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.917741925,15.06249287,4.0,1.513184683,56.804783,0,-2.853738635,-5.089698356,3.430629062,1,1,ETOPOSIDE.MRK-003
12566,NCIH520,BEZ-235,SN-38,0.4,0.005,0.02437376,2.13763422,29.52266197,0.005,1.362937134,37.31691831,0,11.20230792,8.922183204,20.80505536,1,1,BEZ-235.SN-38
16529,RPMI7951,TEMOZOLOMIDE,BEZ-235,250.0,0.4,56.4513079,1.678428188,46.01774196,0.022137885,3.500881704,8.391710357,0,11.17861927,8.356947904,23.76763942,1,1,BEZ-235.TEMOZOLOMIDE
17431,SKMES1,LAPATINIB,BEZ-235,5.0,0.4,0.237147423,1.310593315,36.92422442,0.063300542,1.176586132,20.43828338,0,18.19906347,-10.55374438,29.62580915,1,1,BEZ-235.LAPATINIB
20609,UACC62,SUNITINIB,ABT-888,5.0,10.0,5.0,2.871591058,19.96217912,1.0,0.0,100.0,0,18.50237568,18.50237568,18.50237568,1,1,ABT-888.SUNITINIB
16810,SKMEL30,GEMCITABINE,ERLOTINIB,0.01,5.0,0.00149522,2.182268219,29.94852809,4.999660268,9.999997915,49.62549882,0,3.929045541,2.724854557,6.046183462,1,1,ERLOTINIB.GEMCITABINE
16517,RPMI7951,SUNITINIB,MK-5108,5.0,2.0,2.846947494,10.0,67.08508869,0.545988759,2.435457865,31.33134397,0,-10.09115095,-6.591330542,-2.778854444,1,1,MK-5108.SUNITINIB
17657,SKMES1,PACLITAXEL,MK-2206,0.04,4.0,0.015929412,1.023256245,0.0,0.225509184,1.418624852,66.34938264,0,55.88249199,28.66241019,60.84557947,1,1,MK-2206.PACLITAXEL
15720,RKO,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.214716739,7.214716739,7.214716739,1,1,DEXAMETHASONE.MK-4541
19309,SW837,MRK-003,AZD1775,10.0,0.5,4.985623296,2.959677302,62.23236391,0.425847443,1.146076477,0.0,0,7.135723269,7.039012991,14.14746792,1,1,AZD1775.MRK-003
97,A2058,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,10.73741998,10.73741998,10.73741998,1,1,CYCLOPHOSPHAMIDE.MK-4827
1966,A427,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.23135816,1.838861427,17.74860409,0.006316767,1.711002418,0.0,0,7.02784482,2.115861534,24.20220157,1,1,BORTEZOMIB.ETOPOSIDE
10866,NCIH2122,DOXORUBICIN,BEZ-235,0.3,0.4,0.05057381,0.832377174,0.0,0.048907116,1.409202624,20.43740449,0,-0.628062715,-18.05823653,11.04389292,1,1,BEZ-235.DOXORUBICIN
16379,RPMI7951,MRK-003,DEXAMETHASONE,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,-20.02899517,-20.02899517,-20.02899517,1,1,DEXAMETHASONE.MRK-003
13620,OCUBM,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,2.814767318,1.800593731,0.0,0,80.43253381,116.8358962,123.4572254,1,1,ERLOTINIB.VINBLASTINE
5005,ES2,L778123,BORTEZOMIB,5.0,0.04,2.268069866,3.883001709,66.41486752,0.010181121,10.0,4.299070337,0,4.983996115,10.85034695,15.62128002,1,1,BORTEZOMIB.L778123
141,A2058,DOXORUBICIN,BEZ-235,0.3,0.4,0.012271697,2.359708904,8.986739449,0.025076727,2.676095718,29.0622981,0,5.635321387,-7.635084326,10.30634453,1,1,BEZ-235.DOXORUBICIN
360,A2058,MRK-003,DOXORUBICIN,10.0,0.3,10.0,10.0,86.40081666,0.012271697,2.359708904,8.986739449,0,5.060774428,4.56581787,5.060774428,1,1,DOXORUBICIN.MRK-003
20936,UWB1289,L778123,MK-5108,5.0,2.0,0.479317267,1.056099977,45.51825985,0.236207616,1.682351586,42.84409791,0,13.2210945,-7.713333005,18.2890411,1,1,L778123.MK-5108
13381,OCUBM,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,105.335499,10.0,70.60356817,0,0.855154573,0.855154573,0.855154573,1,1,METFORMIN.MK-4541
3861,DLD1,MK-2206,TOPOTECAN,4.0,1.0,0.937148614,1.827788757,86.83623921,0.098491347,1.374415069,37.62795605,0,-1.005407802,-8.408803811,0.119980345,1,1,MK-2206.TOPOTECAN
6561,HT144,ZOLINZA,MK-2206,4.0,4.0,1.815539721,2.190176039,0.0,0.283652859,1.000726111,84.0485814,0,14.40131291,6.689825265,16.71787426,1,1,MK-2206.ZOLINZA
15874,RKO,MITOMYCINE,MK-4827,1.0,10.0,0.192600613,1.354157454,35.4316362,7.236786464,1.373668855,35.65022156,0,6.328384643,1.903752558,17.65541683,1,1,MITOMYCINE.MK-4827
9336,MDAMB436,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.95898947,1.030844415,64.06371107,0,4.592898785,4.592898785,4.592898785,1,1,METFORMIN.MK-2206
249,A2058,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.80176276,0.47221428,2.267968461,69.4464428,0,22.57655726,23.1354571,28.38334982,1,1,LAPATINIB.MK-8776
6514,HT144,VINBLASTINE,AZD1775,0.04,0.5,0.00770572,1.05766465,29.0710604,0.200943276,10.0,63.19058425,0,12.62350784,8.468174128,20.77860049,1,1,AZD1775.VINBLASTINE
4049,DLD1,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,25.05548755,25.05548755,25.05548755,1,1,GELDANAMYCIN.PD325901
18706,SW620,MK-5108,SORAFENIB,2.0,20.0,0.573078138,2.261650136,75.95692572,14.74249419,2.829603551,0.0,0,11.38108408,9.816896573,14.71769622,1,1,MK-5108.SORAFENIB
13878,OV90,GEMCITABINE,MK-5108,0.01,2.0,0.000255056,0.21031326,0.0,0.188867391,1.433756247,91.78298108,0,11.52898791,8.936152684,11.52898791,1,1,GEMCITABINE.MK-5108
22149,VCAP,MK-4541,BEZ-235,4.0,0.4,0.305830359,3.46434626,86.24589986,0.053485481,1.492343338,30.20838227,0,30.31391757,16.36037521,31.94565761,1,1,BEZ-235.MK-4541
1239,A375,BEZ-235,MK-8776,0.4,4.0,0.043930638,1.490933535,31.11815473,1.431324925,1.301807158,66.84273325,0,72.80601347,63.31087459,79.3917332,1,1,BEZ-235.MK-8776
17313,SKMES1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.190228682,1.443122731,30.87702988,0.12884668,2.229218661,17.79347907,0,21.72443722,3.322631708,36.70556294,1,1,DASATINIB.GELDANAMYCIN
18358,SKOV3,ZOLINZA,TOPOTECAN,4.0,1.0,2.507144504,2.03038798,0.0,0.151094891,1.651900378,14.96424698,0,27.03818581,32.45906709,44.72556524,1,1,TOPOTECAN.ZOLINZA
4114,DLD1,TOPOTECAN,BEZ-235,1.0,0.4,0.098491347,1.374415069,37.62795605,0.034301763,1.647139986,42.45293751,0,11.79064286,-13.97795033,22.22855532,1,1,BEZ-235.TOPOTECAN
19251,SW837,MK-4541,MK-8776,4.0,4.0,1.54082462,9.999999976,86.48639189,0.606385539,1.90506307,34.71508516,0,-14.29492345,-16.922345,-13.09724286,1,1,MK-4541.MK-8776
2042,A427,LAPATINIB,PD325901,5.0,0.1,5.0,1.067967442,6.832620307,0.1,0.351473167,38.60716989,0,3.670081504,-15.7081845,9.930037644,1,1,LAPATINIB.PD325901
10221,NCIH1650,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.727525658,1.733688268,51.32875537,0,-10.44127192,-10.44127192,-10.44127192,1,1,CYCLOPHOSPHAMIDE.MK-8776
17390,SKMES1,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.000126642,0.307810533,0.0,0.002938092,2.205137857,1.605976463,0,9.516577867,2.386960285,11.53432121,1,1,BORTEZOMIB.GEMCITABINE
14499,OVCAR3,LAPATINIB,ERLOTINIB,5.0,5.0,0.596908448,1.318832589,68.08483357,0.591628629,0.904422279,14.93292635,0,-15.51649183,-39.42500904,-10.88299489,1,1,ERLOTINIB.LAPATINIB
9058,MDAMB436,DASATINIB,ABT-888,3.0,10.0,0.128575696,10.0,81.59386457,2.816998036,1.603461484,81.27545709,0,4.700898066,-1.840258396,11.32270722,1,1,ABT-888.DASATINIB
20615,UACC62,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,2.871591058,19.96217912,3.243922322,1.226950001,16.77527209,0,25.02414823,31.74121959,37.28043297,1,1,ERLOTINIB.SUNITINIB
9444,MDAMB436,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,1.115200953,24.67592069,53.11893121,2.71078145,86.29198484,0,8.767874412,3.33429686,9.672178168,1,1,SUNITINIB.TEMOZOLOMIDE
11876,NCIH23,VINBLASTINE,MK-5108,0.04,2.0,0.016271618,1.813586927,0.0,0.394652741,1.966983939,42.47432515,0,10.40275366,11.6206713,24.73667089,1,1,MK-5108.VINBLASTINE
20881,UWB1289,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.277597719,1.281864077,20.21841182,3.224223076,1.06260383,28.35061356,0,4.55798735,-18.50826123,14.29902175,1,1,ERLOTINIB.OXALIPLATIN
4109,DLD1,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57965343,15.57965343,15.57965343,1,1,PD325901.TEMOZOLOMIDE
14330,OVCAR3,CARBOPLATIN,BEZ-235,50.0,0.4,13.06421251,1.678303317,47.06489794,0.029958428,1.335400084,6.879194585,0,-10.05796005,-19.69167133,-0.121771957,1,1,BEZ-235.CARBOPLATIN
21171,UWB1289,PACLITAXEL,DASATINIB,0.04,3.0,0.002841406,2.070935606,12.88976632,0.062868584,1.069060842,0.0,0,6.472031558,-6.150647663,18.38245233,1,1,DASATINIB.PACLITAXEL
17186,SKMEL30,ZOLINZA,OXALIPLATIN,4.0,20.0,1.339874634,10.0,40.30998262,5.0126394,4.280781318,49.77803413,0,-9.881357543,2.028268306,8.154204243,1,1,OXALIPLATIN.ZOLINZA
18263,SKOV3,SUNITINIB,LAPATINIB,5.0,5.0,4.475165036,1.711497455,0.0,0.266342994,1.345824261,66.50553236,0,30.99856896,20.53469647,36.27101267,1,1,LAPATINIB.SUNITINIB
5548,HCT116,DOXORUBICIN,SORAFENIB,0.3,20.0,0.069050962,1.277346879,0.0,11.8340031,2.727782572,0.0,0,-11.55349674,-5.319476129,3.960638367,1,1,DOXORUBICIN.SORAFENIB
9819,MSTO,MK-4541,MRK-003,4.0,10.0,0.968984041,10.0,94.79878426,3.297341084,10.0,74.9989743,0,-25.93549986,-26.27350065,-24.57757291,1,1,MK-4541.MRK-003
20463,UACC62,MK-5108,TOPOTECAN,2.0,1.0,0.712143442,10.0,69.90185754,0.049786417,1.701189352,15.1647899,0,-2.000952801,-5.804567264,0.888444083,1,1,MK-5108.TOPOTECAN
12862,NCIH520,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.917741925,15.06249287,0.088174055,1.926155651,42.95906329,0,-9.525685097,-13.85650363,0.80216366,1,1,DOXORUBICIN.MRK-003
1877,A427,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.360039982,53.66287159,0.267763617,1.599646228,22.2154231,0,-5.040458086,-7.601845736,1.73979429,1,1,CARBOPLATIN.GELDANAMYCIN
10527,NCIH1650,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,89.98613249,1.0,0.0,100.0,0,-11.46766328,-11.46766328,-11.46766328,1,1,METFORMIN.TEMOZOLOMIDE
3821,DLD1,L778123,MK-8776,5.0,4.0,1.096613525,2.188793665,89.33851853,1.506298224,10.0,87.30090495,0,1.833043242,2.638143405,4.753094402,1,1,L778123.MK-8776
16730,SKMEL30,DASATINIB,GELDANAMYCIN,3.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,-12.05687896,-12.05687896,-12.05687896,1,1,DASATINIB.GELDANAMYCIN
19967,T47D,MITOMYCINE,AZD1775,1.0,0.5,0.224957361,1.534897258,25.64697092,0.203680597,10.0,60.39688815,0,-3.358258571,-4.114586112,5.234221839,1,1,AZD1775.MITOMYCINE
17977,SKOV3,GEMCITABINE,LAPATINIB,0.01,5.0,0.007383752,3.882898802,17.99197951,0.266342994,1.345824261,66.50553236,0,-10.46779519,-12.32713876,-3.639910824,1,1,GEMCITABINE.LAPATINIB
18728,SW620,MRK-003,ERLOTINIB,10.0,5.0,3.92991461,10.0,94.0949718,5.0,10.0,46.39943326,0,-2.723911547,-1.694869873,-1.25864499,1,1,ERLOTINIB.MRK-003
20577,UACC62,PD325901,MK-8669,0.1,0.01,0.004078905,1.353419687,12.38838363,0.000693121,3.155845824,76.11335754,0,20.55993607,4.783784677,22.75047357,1,1,MK-8669.PD325901
11394,NCIH23,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.005754276,1.597965364,2.429241857,0.061308884,1.740108921,12.63267975,0,-11.75675291,-18.28478221,3.302832819,1,1,BORTEZOMIB.TOPOTECAN
11517,NCIH23,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.244682081,2.247417614,18.74818842,75.48659523,9.805150552,59.10144016,0,-3.653111745,-0.267824203,7.776715862,1,1,ETOPOSIDE.TEMOZOLOMIDE
2166,A427,MRK-003,OXALIPLATIN,10.0,20.0,7.476972314,1.26892688,0.0,8.714899246,10.0,54.29823948,0,-10.83389982,-1.595386414,3.268512627,1,1,MRK-003.OXALIPLATIN
14492,OVCAR3,L778123,ZOLINZA,5.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,-2.923957692,-2.923957692,-2.923957692,1,1,L778123.ZOLINZA
9136,MDAMB436,ETOPOSIDE,SORAFENIB,4.0,20.0,0.309152213,1.352692502,49.75663342,9.858179869,10.0,23.03722533,0,-8.134800331,-10.06653737,0.885579043,1,1,ETOPOSIDE.SORAFENIB
10483,NCIH1650,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.802200335,49.20493896,2.006544491,1.535331728,45.334192,0,12.56852177,7.688237276,19.66732082,1,1,ETOPOSIDE.MRK-003
9839,MSTO,MK-4827,DINACICLIB,10.0,0.04,5.882769855,1.44759511,0.0,0.013671697,10.0,7.703104616,0,-12.11745327,15.18687733,21.17155288,1,1,DINACICLIB.MK-4827
2007,A427,L778123,DASATINIB,5.0,3.0,5.0,0.514033396,66.29549832,0.110729841,0.337774456,36.43921036,0,36.96830632,18.99220161,37.10060063,1,1,DASATINIB.L778123
11564,NCIH23,L778123,VINORELBINE,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01037904,1.378405641,2.573552078,0,-91.03635391,-103.1058294,-87.06507934,1,1,L778123.VINORELBINE
18044,SKOV3,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,10.0,1.512118386,39.7976804,0,-5.121760753,-5.121760753,-5.121760753,1,1,5-FU.MK-4541
18180,SKOV3,METHOTREXATE,DASATINIB,0.2,3.0,0.052929861,10.0,86.72116632,0.05843383,0.873670331,21.03171487,0,-4.902710167,-11.91365053,-4.902710167,1,1,DASATINIB.METHOTREXATE
19556,T47D,5-FU,BEZ-235,10.0,0.4,4.156175921,0.551910802,31.16831131,0.021191437,10.0,2.093628555,0,-5.375863507,-6.90770674,9.623572661,1,1,5-FU.BEZ-235
16961,SKMEL30,MRK-003,DASATINIB,10.0,3.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,-17.21283535,-17.21283535,-17.21283535,1,1,DASATINIB.MRK-003
14705,OVCAR3,PD325901,MK-8669,0.1,0.01,0.006938836,1.51748287,74.17604956,0.000695729,1.617905165,67.02791938,0,22.57638224,-3.503021989,27.44947966,1,1,MK-8669.PD325901
18086,SKOV3,MK-4827,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,2.529277484,0.94117467,7.935408132,0,7.983105803,7.983105803,7.983105803,1,1,ERLOTINIB.MK-4827
20008,T47D,PACLITAXEL,L778123,0.04,5.0,0.001989381,1.379657271,24.61241217,0.321231758,10.0,64.10121387,0,11.47396435,-17.53667635,12.92420292,1,1,L778123.PACLITAXEL
11779,NCIH23,OXALIPLATIN,DINACICLIB,20.0,0.04,5.526599134,2.056504173,32.94666358,0.01029753,2.234816708,11.44131129,0,-16.01725066,-13.86056178,-0.343189786,1,1,DINACICLIB.OXALIPLATIN
12667,NCIH520,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.088174055,1.926155651,42.95906329,1.0,0.0,100.0,0,-4.116656765,-4.116656765,-4.116656765,1,1,DOXORUBICIN.TEMOZOLOMIDE
17265,SKMES1,CARBOPLATIN,AZD1775,50.0,0.5,50.0,1.279870124,56.91485535,0.149447008,3.560192058,21.14345641,0,1.172911659,2.764913043,7.550080517,1,1,AZD1775.CARBOPLATIN
15514,RKO,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009351021,10.0,2.796583399,0.511770404,2.042914942,8.054680976,0,22.57138192,52.22586039,64.69324002,1,1,BORTEZOMIB.GELDANAMYCIN
20479,UACC62,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,0.707584611,51.37402147,1.0,0.0,100.0,0,-8.50779184,-8.50779184,-8.50779184,1,1,CYCLOPHOSPHAMIDE.MRK-003
453,A2058,PD325901,ABT-888,0.1,10.0,0.03825877,1.341996602,58.9416845,1.0,0.0,100.0,0,3.624391883,3.624391883,3.624391883,1,1,ABT-888.PD325901
15687,RKO,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,57.8025905,0.579714195,1.153233538,80.29226557,0,20.74440856,17.98924294,22.39631954,1,1,LAPATINIB.MK-2206
5146,ES2,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,2.081952655,57.2359014,1.0,0.0,100.0,0,-12.96008408,-12.96008408,-12.96008408,1,1,CYCLOPHOSPHAMIDE.MRK-003
16285,RPMI7951,MK-2206,DINACICLIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.009269215,3.172045567,0.644893201,0,24.86403846,23.10901029,33.16598482,1,1,DINACICLIB.MK-2206
9308,MDAMB436,MRK-003,MK-4827,10.0,10.0,3.799339801,10.0,88.49873738,0.593317077,1.196838804,58.91506786,0,10.39485732,6.538724784,10.89865936,1,1,MK-4827.MRK-003
9124,MDAMB436,ETOPOSIDE,BEZ-235,4.0,0.4,0.309152213,1.352692502,49.75663342,0.021369411,1.143235316,48.43993302,0,18.93861556,-18.70615387,27.51020975,1,1,BEZ-235.ETOPOSIDE
16218,RPMI7951,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.403802481,1.734445087,4.081359706,56.4513079,1.678428188,46.01774196,0,10.58780482,6.018036198,23.6180146,1,1,ETOPOSIDE.TEMOZOLOMIDE
15247,PA1,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,4.432824649,2.206622764,0.0,0,6.658246889,6.658246889,6.658246889,1,1,METFORMIN.MK-4827
17386,SKMES1,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.435639402,1.372689061,13.54012377,0.12884668,2.229218661,17.79347907,0,-4.454777291,-16.61322832,12.8309683,1,1,ETOPOSIDE.GELDANAMYCIN
22091,VCAP,L778123,AZD1775,5.0,0.5,3.174004224,0.786416349,25.31295892,0.236579327,10.0,8.64986852,0,9.081178981,17.71467974,22.99612886,1,1,AZD1775.L778123
16955,SKMEL30,MRK-003,ABT-888,10.0,10.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,4.251336426,4.251336426,4.251336426,1,1,ABT-888.MRK-003
6497,HT144,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,250.0,10.0,83.38071628,5.0,1.496088579,47.18358503,0,6.20244581,8.493789361,10.253985,1,1,LAPATINIB.TEMOZOLOMIDE
5304,ES2,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,14.91031578,2.909003129,49.09100949,0.010181121,10.0,4.299070337,0,-22.3699059,-14.36088015,-0.421773216,1,1,BORTEZOMIB.TEMOZOLOMIDE
8783,LOVO,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.597884092,1.077961393,0.0,0.009431599,2.042741068,0.0,0,33.40081374,37.49338758,52.27561861,1,1,BORTEZOMIB.MITOMYCINE
5584,HCT116,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.853385046,2.083488679,26.11936313,0.574304613,4.19195591,30.5290161,0,8.607520321,22.03459286,31.37248493,1,1,ETOPOSIDE.GELDANAMYCIN
11075,NCIH2122,MRK-003,5-FU,10.0,10.0,3.176076215,10.0,82.5987529,0.616605555,1.719662541,30.31959346,0,-16.13074997,-22.18735969,-16.13074997,1,1,5-FU.MRK-003
946,A2780,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,6.565226945,1.871427734,42.52617738,1.0,0.0,100.0,0,2.375771431,2.375771431,2.375771431,1,1,CYCLOPHOSPHAMIDE.MRK-003
22349,VCAP,PACLITAXEL,SUNITINIB,0.04,5.0,0.002300667,3.022106968,4.151109898,5.0,10.0,18.64987029,0,-19.54033094,-2.471575365,-0.592250147,1,1,PACLITAXEL.SUNITINIB
5562,HCT116,ERLOTINIB,SN-38,5.0,0.005,4.999999999,10.0,64.19806672,0.005,2.119130999,32.67601704,0,36.17614368,41.60614954,43.37208616,1,1,ERLOTINIB.SN-38
5726,HCT116,MK-5108,MK-2206,2.0,4.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,19.26664376,19.26664376,19.26664376,1,1,MK-2206.MK-5108
5554,HCT116,ERLOTINIB,BEZ-235,5.0,0.4,4.999999999,10.0,64.19806672,0.4,1.790752238,23.64624806,0,37.12146301,41.78102186,43.89163005,1,1,BEZ-235.ERLOTINIB
17319,SKMES1,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,92.47941864,0.021111322,2.592316703,0.0,0,0.158293837,-3.875349493,0.255930588,1,1,DEXAMETHASONE.DINACICLIB
9662,MSTO,DEXAMETHASONE,MK-5108,10.0,2.0,10.0,0.156156432,64.83555902,0.65026385,3.045436626,75.41860409,0,-5.223156024,-15.58915314,-3.425884208,1,1,DEXAMETHASONE.MK-5108
5134,ES2,MK-8669,MK-8776,0.01,4.0,0.000549034,10.0,87.62999839,0.567671689,2.158476563,24.17940241,0,61.11528271,51.70890613,62.72693378,1,1,MK-8669.MK-8776
19357,SW837,METFORMIN,PD325901,250.0,0.1,16.87816934,10.0,94.98403521,0.0055289,1.026539857,35.32074761,0,-21.67804028,-28.75862741,-21.67804028,1,1,METFORMIN.PD325901
5758,HCT116,MRK-003,L778123,10.0,5.0,3.957730857,10.0,63.69224288,5.0,0.823790025,50.86944642,0,-6.259329829,-2.425477876,2.20872697,1,1,L778123.MRK-003
3983,DLD1,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.734410513,69.41530848,0,1.050358677,1.050358677,1.050358677,1,1,LAPATINIB.METFORMIN
14816,OVCAR3,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001787992,10.0,0.0,1.0,0.0,100.0,0,-40.4184327,-40.4184327,-40.4184327,1,1,TEMOZOLOMIDE.VINORELBINE
12731,NCIH520,L778123,MK-4827,5.0,10.0,4.518268727,0.93796332,42.55341484,6.784014897,1.012005022,40.49579584,0,9.777721314,3.340011072,16.70277647,1,1,L778123.MK-4827
12982,NCIH520,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.00958784,1.122786648,18.07073691,0.213312181,1.427772568,47.69645721,0,-10.91448581,-30.51149849,2.495678907,1,1,GELDANAMYCIN.PACLITAXEL
6056,HT144,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.006916912,1.856032255,0.0,20.0,1.032549291,23.6294867,0,6.413865464,5.734102077,17.2079195,1,1,BORTEZOMIB.OXALIPLATIN
18447,SW620,CARBOPLATIN,MK-8776,50.0,4.0,50.0,1.58690791,32.08395417,1.0,0.0,100.0,0,-4.322551851,-4.322551851,-4.322551851,1,1,CARBOPLATIN.MK-8776
766,A2780,ERLOTINIB,PD325901,5.0,0.1,4.666903069,1.413391053,0.450898924,0.007358948,1.14297706,66.15064783,0,23.35781491,13.15913655,30.85173052,1,1,ERLOTINIB.PD325901
5273,ES2,PACLITAXEL,ZOLINZA,0.04,4.0,0.014261278,1.457315168,24.57451934,1.739350721,2.182020191,11.30337484,0,9.053990531,14.00761352,27.50528271,1,1,PACLITAXEL.ZOLINZA
14141,OV90,PACLITAXEL,MK-8669,0.04,0.01,0.001710026,10.0,51.62147209,0.000514302,1.497764095,42.50456187,0,17.43954752,-13.83267217,31.65491636,1,1,MK-8669.PACLITAXEL
18417,SW620,AZD1775,GELDANAMYCIN,0.5,2.0,0.453095214,1.561476852,0.0,0.11519395,3.646598064,17.12113845,0,-15.50183514,-8.605786597,2.257855346,1,1,AZD1775.GELDANAMYCIN
8472,LOVO,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,79.91763939,0.009431599,2.042741068,0.0,0,28.77956741,18.92109543,29.12729721,1,1,BORTEZOMIB.DEXAMETHASONE
16419,RPMI7951,METFORMIN,MK-8669,250.0,0.01,250.0,1.115123791,86.17950704,0.000292703,1.37366414,39.15969592,0,4.741483282,0.846463993,4.894048026,1,1,METFORMIN.MK-8669
