,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14119,OV90,PD325901,BORTEZOMIB,0.1,0.04,0.00918619,1.290288845,15.34247821,0.002155926,10.0,0.067215395,0,0,-31.47380916,-16.86033577,1,1,BORTEZOMIB.PD325901
15111,PA1,MK-2206,MK-8669,4.0,0.01,4.0,1.386792155,73.45705124,0.000536966,10.0,85.69719959,0,1,53.28086089,60.98238761,1,1,MK-2206.MK-8669
15480,RKO,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,1,40.72562492,40.72562492,1,1,ABT-888.GELDANAMYCIN
10234,NCIH1650,DASATINIB,OXALIPLATIN,3.0,20.0,0.029360868,0.700151392,20.38356087,6.727390998,1.454370598,45.11843056,0,0,-15.82873922,6.400673475,1,1,DASATINIB.OXALIPLATIN
5649,HCT116,LAPATINIB,GELDANAMYCIN,5.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,1,30.76247227,30.76247227,1,1,GELDANAMYCIN.LAPATINIB
6005,HT144,5-FU,L778123,10.0,5.0,3.277443615,1.497254796,62.01031483,5.0,0.715331801,9.47891732,0,0,-7.81868053,6.812472237,1,1,5-FU.L778123
14283,OVCAR3,5-FU,ZOLINZA,10.0,4.0,0.650999613,1.698741468,45.26165668,1.732376641,3.438020721,0.0,0,0,0.047818486,9.48119288,1,1,5-FU.ZOLINZA
18283,SKOV3,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.266342994,1.345824261,66.50553236,0,0,-17.14292854,-17.14292854,1,1,LAPATINIB.TEMOZOLOMIDE
19885,T47D,MK-8669,OXALIPLATIN,0.01,20.0,0.002130338,10.0,54.1001341,8.254213175,10.0,59.70339915,0,1,27.95820848,33.66076998,1,2,MK-8669.OXALIPLATIN
11679,NCIH23,MRK-003,5-FU,10.0,10.0,10.0,4.580299412,45.40403735,2.869755946,1.143755729,47.62421274,0,0,0.625754625,5.353349697,1,1,5-FU.MRK-003
21117,UWB1289,METHOTREXATE,DINACICLIB,0.2,0.04,0.026902625,1.811474164,4.1448453,0.006794221,2.592706928,9.293752016,0,0,-0.380219784,11.17529991,1,1,DINACICLIB.METHOTREXATE
17435,SKMES1,LAPATINIB,ERLOTINIB,5.0,5.0,0.237147423,1.310593315,36.92422442,0.256268285,1.289271169,25.73392111,0,0,-49.16612532,-0.388443452,1,1,ERLOTINIB.LAPATINIB
10881,NCIH2122,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.05057381,0.832377174,0.0,80.67835865,9.999999999,71.19977512,0,0,-10.5179357,-4.251644408,1,1,DOXORUBICIN.TEMOZOLOMIDE
8504,LOVO,DOXORUBICIN,PD325901,0.3,0.1,0.042439567,0.836061599,0.0,0.004360259,1.414952003,34.69189319,0,0,-24.7683028,12.40781082,1,1,DOXORUBICIN.PD325901
5628,HCT116,L778123,TOPOTECAN,5.0,1.0,5.0,0.823790025,50.86944642,0.126564502,1.56166154,30.67135641,0,1,12.16512946,25.19284013,1,1,L778123.TOPOTECAN
1710,A375,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,41.00513903,0.002274833,10.0,94.59854027,0,1,26.0737834,26.84863237,1,2,MK-8669.TEMOZOLOMIDE
13872,OV90,GEMCITABINE,DASATINIB,0.01,3.0,0.000255056,0.21031326,0.0,0.159067405,2.488705938,47.44086915,0,1,0.500590383,22.34745868,1,1,DASATINIB.GEMCITABINE
12880,NCIH520,MRK-003,SORAFENIB,10.0,20.0,10.0,0.917741925,15.06249287,11.00250278,2.171286722,1.558846371,0,1,15.59351691,25.4665939,1,1,MRK-003.SORAFENIB
16009,RKO,ZOLINZA,BORTEZOMIB,4.0,0.04,4.0,1.182397875,8.835611116,0.009351021,10.0,2.796583399,0,1,47.42100782,56.14178146,1,1,BORTEZOMIB.ZOLINZA
8493,LOVO,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.042439567,0.836061599,0.0,0.009431599,2.042741068,0.0,0,1,14.36351971,32.78712982,1,1,BORTEZOMIB.DOXORUBICIN
5680,HCT116,MK-4541,L778123,4.0,5.0,4.0,0.303340226,93.45313162,5.0,0.823790025,50.86944642,0,0,-7.06044881,-2.550820789,1,1,L778123.MK-4541
22052,VCAP,ERLOTINIB,GELDANAMYCIN,5.0,2.0,1.209895438,10.0,85.98929805,1.999963848,9.999999991,34.01404002,0,0,1.610440524,3.164701627,1,1,ERLOTINIB.GELDANAMYCIN
9274,MDAMB436,MK-5108,MK-4827,2.0,10.0,0.776514635,10.0,77.19701931,0.593317077,1.196838804,58.91506786,0,1,11.00493192,19.09542213,1,1,MK-4827.MK-5108
19023,SW837,BORTEZOMIB,ABT-888,0.04,10.0,0.005778642,1.199849571,18.70191911,10.0,0.767504208,66.64740749,0,0,-25.3871141,-12.76459432,1,1,ABT-888.BORTEZOMIB
10843,NCIH2122,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,65.96767714,1.113077125,2.533978193,91.56704289,0,0,-16.59744235,-7.601517362,1,1,ABT-888.DEXAMETHASONE
15440,PA1,ZOLINZA,SORAFENIB,4.0,20.0,0.786668831,2.621075802,0.220209304,5.495941128,3.567795377,0.0,0,0,4.777091509,9.7802539,1,1,SORAFENIB.ZOLINZA
8804,LOVO,PD325901,ABT-888,0.1,10.0,0.004360259,1.414952003,34.69189319,4.694207396,10.0,90.99692679,0,0,-17.5164073,-15.04860927,1,1,ABT-888.PD325901
22316,VCAP,MITOMYCINE,ZOLINZA,1.0,4.0,0.29195066,1.587331741,46.81023359,1.425944926,1.798695042,1.414952493,0,1,17.74917006,31.93230131,1,1,MITOMYCINE.ZOLINZA
6655,HT29,CARBOPLATIN,L778123,50.0,5.0,13.79069445,10.0,84.10093453,5.0,0.515971002,31.20482692,0,1,6.638394081,13.19992204,1,1,CARBOPLATIN.L778123
637,A2780,AZD1775,DINACICLIB,0.5,0.04,0.465104939,1.508113113,0.0,0.006699069,2.301848829,10.32444442,0,0,9.426734188,18.58535908,1,1,AZD1775.DINACICLIB
6351,HT144,MRK-003,MK-4827,10.0,10.0,4.661251901,0.464899403,69.10872355,5.976272516,0.861234083,64.1919498,0,0,-9.54275886,6.204997899,1,1,MK-4827.MRK-003
5026,ES2,L778123,ZOLINZA,5.0,4.0,2.268069866,3.883001709,66.41486752,1.739350721,2.182020191,11.30337484,0,1,17.72008191,23.25708727,1,1,L778123.ZOLINZA
57,A2058,BORTEZOMIB,BEZ-235,0.04,0.4,0.009332744,10.0,1.801692812,0.025076727,2.676095718,29.0622981,0,1,29.62514008,44.34328665,1,1,BEZ-235.BORTEZOMIB
8898,LOVO,VINBLASTINE,MK-5108,0.04,2.0,0.013918679,0.944200696,5.987402036,0.565153725,1.216338077,36.79257157,0,1,1.188330317,27.3996795,1,1,MK-5108.VINBLASTINE
12971,NCIH520,PACLITAXEL,LAPATINIB,0.04,5.0,0.00958784,1.122786648,18.07073691,5.0,10.0,59.99983675,0,0,0.429105568,5.997731484,1,1,LAPATINIB.PACLITAXEL
9646,MSTO,DASATINIB,OXALIPLATIN,3.0,20.0,0.045772073,1.257720915,32.80229796,7.24018904,1.980106362,27.30011331,0,0,-9.501923499,16.39767228,1,1,DASATINIB.OXALIPLATIN
11743,NCIH23,METHOTREXATE,DINACICLIB,0.2,0.04,0.038901915,10.0,4.380334841,0.01029753,2.234816708,11.44131129,0,0,-0.737443372,3.567804364,1,1,DINACICLIB.METHOTREXATE
20525,UACC62,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,5.0,2.871591058,19.96217912,0,1,12.65421175,12.65421175,1,1,METFORMIN.SUNITINIB
16859,SKMEL30,LAPATINIB,PD325901,5.0,0.1,4.989859118,9.999980184,65.93728798,0.004884267,1.436717255,21.08193938,0,0,-9.270760671,-4.837539004,1,1,LAPATINIB.PD325901
4931,ES2,DOXORUBICIN,BEZ-235,0.3,0.4,0.067056115,1.438755694,14.07723803,0.065593314,1.112536082,30.35669072,0,0,-9.093937565,16.66708621,1,1,BEZ-235.DOXORUBICIN
7162,HT29,ZOLINZA,ERLOTINIB,4.0,5.0,1.690803714,2.075428812,0.0,5.0,1.219576939,38.27114832,0,0,9.834655613,18.89049982,1,1,ERLOTINIB.ZOLINZA
2327,A427,VINBLASTINE,ABT-888,0.04,10.0,0.018423078,1.350091594,0.0,10.0,0.864772801,60.257284,0,0,-23.65847373,-12.34266647,1,1,ABT-888.VINBLASTINE
22079,VCAP,GEMCITABINE,LAPATINIB,0.01,5.0,0.000927477,0.152643644,0.0,0.591393554,1.76008894,87.12517882,0,1,16.23656864,21.09624235,1,1,GEMCITABINE.LAPATINIB
13218,OCUBM,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,2.814767318,1.800593731,0.0,0,1,16.13805619,16.13805619,1,1,DEXAMETHASONE.ERLOTINIB
142,A2058,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.012271697,2.359708904,8.986739449,0.009332744,10.0,1.801692812,0,0,8.813203284,17.05053511,1,1,BORTEZOMIB.DOXORUBICIN
14320,OVCAR3,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002131446,10.0,0.0,0.011055734,2.415008788,1.703233835,0,0,-20.25713421,-12.78427331,1,1,BORTEZOMIB.DINACICLIB
5803,HCT116,METHOTREXATE,ABT-888,0.2,10.0,0.01294925,10.0,14.14597159,1.0,0.0,100.0,0,0,-8.919763335,-8.919763335,1,1,ABT-888.METHOTREXATE
5687,HCT116,MK-4541,MRK-003,4.0,10.0,4.0,0.303340226,93.45313162,3.957730857,10.0,63.69224288,0,0,4.974847255,7.673688889,1,1,MK-4541.MRK-003
764,A2780,ERLOTINIB,MK-8776,5.0,4.0,4.666903069,1.413391053,0.450898924,1.442302996,1.196558316,70.59979661,0,1,27.27310274,37.84754351,1,1,ERLOTINIB.MK-8776
17581,SKMES1,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.237147423,1.310593315,36.92422442,0,0,-5.055589791,-5.055589791,1,1,LAPATINIB.METFORMIN
14992,PA1,DOXORUBICIN,DINACICLIB,0.3,0.04,0.010682836,10.0,2.334928135,0.006623759,2.331439309,0.473804777,0,0,4.759304585,9.415354056,1,1,DINACICLIB.DOXORUBICIN
14322,OVCAR3,BORTEZOMIB,MK-8776,0.04,4.0,0.002131446,10.0,0.0,0.464345644,2.756344157,25.42479539,0,0,-12.58618223,-2.384751968,1,1,BORTEZOMIB.MK-8776
10710,NCIH1650,ZOLINZA,OXALIPLATIN,4.0,20.0,3.004272272,1.499067889,14.15978332,6.727390998,1.454370598,45.11843056,0,0,6.067726679,18.17043765,1,1,OXALIPLATIN.ZOLINZA
5485,HCT116,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-28.00309273,-28.00309273,1,1,CYCLOPHOSPHAMIDE.DASATINIB
11871,NCIH23,VINBLASTINE,ERLOTINIB,0.04,5.0,0.016271618,1.813586927,0.0,5.0,0.897435425,20.94433559,0,1,28.90807247,43.01911027,1,1,ERLOTINIB.VINBLASTINE
20405,UACC62,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,6.498085252,6.498085252,1,1,DEXAMETHASONE.MK-4541
11448,NCIH23,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.101098868,7.075202536,15.2517268,0,0,1.889050491,1.889050491,1,1,AZD1775.DEXAMETHASONE
11385,NCIH23,BORTEZOMIB,ABT-888,0.04,10.0,0.005754276,1.597965364,2.429241857,1.0,0.0,100.0,0,0,2.385996082,2.385996082,1,1,ABT-888.BORTEZOMIB
7132,HT29,VINBLASTINE,SORAFENIB,0.04,20.0,0.008721689,10.0,19.60282911,6.477696881,4.150983807,6.233054364,0,0,14.737343,22.31551122,1,1,SORAFENIB.VINBLASTINE
8953,LOVO,GELDANAMYCIN,SORAFENIB,2.0,20.0,2.0,10.0,2.010397052,7.311120444,6.725176024,11.37842292,0,0,-9.793059001,-8.196654151,1,1,GELDANAMYCIN.SORAFENIB
17479,SKMES1,MK-4541,MK-5108,4.0,2.0,4.0,0.871469299,72.65250133,0.46434991,2.090275458,42.20360798,0,0,-14.04992863,-6.163507051,1,1,MK-4541.MK-5108
6735,HT29,DOXORUBICIN,SORAFENIB,0.3,20.0,0.102061531,1.068236599,0.0,6.477696881,4.150983807,6.233054364,0,0,-13.45050192,-4.256726092,1,1,DOXORUBICIN.SORAFENIB
9394,MDAMB436,PD325901,DINACICLIB,0.1,0.04,0.003237028,0.98617286,84.21060436,0.00780765,3.044342429,35.97604907,0,0,-0.857826059,11.23150197,1,1,DINACICLIB.PD325901
2333,A427,VINBLASTINE,ERLOTINIB,0.04,5.0,0.018423078,1.350091594,0.0,4.543701048,0.951436088,0.0,0,1,39.12692209,58.12087278,1,1,ERLOTINIB.VINBLASTINE
21092,UWB1289,METFORMIN,ABT-888,250.0,10.0,250.0,1.848029044,65.20415947,10.0,1.912508276,72.83692041,0,1,12.87100828,15.26642868,1,1,ABT-888.METFORMIN
18308,SKOV3,VINBLASTINE,MK-2206,0.04,4.0,0.019631761,1.779917435,33.73781069,1.303874047,0.954044166,46.21395859,0,1,10.63545373,26.0870525,1,1,MK-2206.VINBLASTINE
11826,NCIH23,SUNITINIB,LAPATINIB,5.0,5.0,4.923106321,2.033612723,0.0,5.0,2.065864479,38.21487943,0,0,11.41636687,15.21118956,1,1,LAPATINIB.SUNITINIB
3862,DLD1,MK-2206,GELDANAMYCIN,4.0,2.0,0.937148614,1.827788757,86.83623921,0.389290728,1.558975138,48.47430332,0,1,16.50487459,25.78140835,1,1,GELDANAMYCIN.MK-2206
11007,NCIH2122,MK-4541,DOXORUBICIN,4.0,0.3,0.528547208,1.957996695,92.58429641,0.05057381,0.832377174,0.0,0,1,7.976798559,12.52104942,1,1,DOXORUBICIN.MK-4541
16922,SKMEL30,MK-4827,MK-8669,10.0,0.01,4.203435474,10.0,74.19576047,0.000562442,10.0,92.29145298,0,1,26.01223016,28.13771287,1,1,MK-4827.MK-8669
14900,PA1,BEZ-235,MK-8776,0.4,4.0,0.047322894,1.299053592,27.47580621,1.171066503,2.908021544,76.65803668,0,1,13.6144331,25.7076738,1,1,BEZ-235.MK-8776
18078,SKOV3,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.006281536,1.334115347,37.50166624,0,0,9.951617076,9.951617076,1,1,MK-4541.VINORELBINE
15479,RKO,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.205303325,1.141167007,14.45952496,0,0,-14.84517502,-14.84517502,1,1,ABT-888.TOPOTECAN
11519,NCIH23,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.244682081,2.247417614,18.74818842,0.102781945,10.0,12.7481356,0,0,-31.08496387,-5.218629798,1,1,ETOPOSIDE.GELDANAMYCIN
841,A2780,LAPATINIB,MK-5108,5.0,2.0,5.0,1.955160849,39.00360994,0.504400142,1.55405091,43.64959764,0,0,7.129621566,15.13868255,1,1,LAPATINIB.MK-5108
5911,HCT116,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,5.0,2.459945092,53.59757068,0,1,23.00940187,23.00940187,1,2,ERLOTINIB.TEMOZOLOMIDE
14223,OV90,VINORELBINE,ERLOTINIB,0.04,5.0,0.010463573,1.160315763,35.93793602,5.0,1.343518652,54.46596093,0,1,18.28563139,30.29181558,1,1,ERLOTINIB.VINORELBINE
9604,MSTO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,32.43197458,2.174885822,17.71287348,0.009499503,10.0,2.291517547,0,1,50.90700186,56.36704182,1,1,BORTEZOMIB.CARBOPLATIN
3630,DLD1,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.098491347,1.374415069,37.62795605,0,0,-18.30362227,-18.30362227,1,1,ABT-888.TOPOTECAN
20662,UACC62,VINBLASTINE,MK-4827,0.04,10.0,0.00385914,1.467447758,35.07877493,10.0,0.873190421,73.26849642,0,0,-10.99084327,-0.306707073,1,1,MK-4827.VINBLASTINE
1111,A2780,TEMOZOLOMIDE,SN-38,250.0,0.005,74.49485368,10.0,87.39811291,0.001749165,1.310221706,20.57815472,0,0,2.759972482,6.869314264,1,1,SN-38.TEMOZOLOMIDE
15173,PA1,MK-4827,GELDANAMYCIN,10.0,2.0,4.432824649,2.206622764,0.0,2.0,10.0,66.80882581,0,0,15.76343572,18.50907733,1,1,GELDANAMYCIN.MK-4827
11102,NCIH2122,MRK-003,PACLITAXEL,10.0,0.04,3.176076215,10.0,82.5987529,0.001716632,10.0,6.612943172,0,0,-22.24104821,-17.32838335,1,1,MRK-003.PACLITAXEL
11570,NCIH23,LAPATINIB,DASATINIB,5.0,3.0,5.0,2.065864479,38.21487943,0.102331447,0.938147333,70.46496068,0,0,-7.987065163,4.214290078,1,1,DASATINIB.LAPATINIB
14486,OVCAR3,L778123,SN-38,5.0,0.005,1.0,0.0,100.0,0.000123162,10.0,72.4817766,0,0,-4.392483228,-4.392483228,1,1,L778123.SN-38
755,A2780,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.013747852,1.809613757,18.99251752,74.49485368,10.0,87.39811291,0,0,-0.365935819,1.765147009,1,1,DOXORUBICIN.TEMOZOLOMIDE
4880,ES2,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.010181121,10.0,4.299070337,0,0,7.333658847,7.333658847,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
2229,A427,MITOMYCINE,MK-2206,1.0,4.0,0.280404898,1.850278207,31.77788246,4.0,0.822164256,39.90889876,0,1,19.05568126,34.17295178,1,1,MITOMYCINE.MK-2206
22395,VCAP,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.361175038,1.3137766,15.62925811,0,1,12.09951618,12.09951618,1,1,TEMOZOLOMIDE.TOPOTECAN
6315,HT144,MK-5108,ERLOTINIB,2.0,5.0,2.0,1.761202218,50.81535916,4.972358775,1.240779342,0.0,0,1,15.46759993,21.97297011,1,1,ERLOTINIB.MK-5108
6396,HT144,METHOTREXATE,ERLOTINIB,0.2,5.0,0.077158982,10.0,84.79335495,4.972358775,1.240779342,0.0,0,0,-6.68427998,-1.262546346,1,1,ERLOTINIB.METHOTREXATE
15762,RKO,MK-4827,TOPOTECAN,10.0,1.0,7.236786464,1.373668855,35.65022156,0.205303325,1.141167007,14.45952496,0,1,24.11016847,38.68785214,1,1,MK-4827.TOPOTECAN
10311,NCIH1650,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,2.006544491,1.535331728,45.334192,0.112435947,2.518605732,4.798928603,0,0,8.770637953,19.5707559,1,1,ETOPOSIDE.GELDANAMYCIN
15463,RKO,5-FU,MK-5108,10.0,2.0,1.1050547,1.555285896,62.80603333,1.0,0.0,100.0,0,0,-1.879263483,-1.879263483,1,1,5-FU.MK-5108
2385,A427,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,0.4915019,0.971800574,0.0,32.316478,0.590486659,43.20963743,0,0,-44.11116927,-11.17724571,1,1,TEMOZOLOMIDE.ZOLINZA
9102,MDAMB436,DOXORUBICIN,MK-8776,0.3,4.0,0.017895336,1.351090348,38.60624465,0.432222188,2.005138589,51.00271073,0,1,-6.340070972,24.33255411,1,1,DOXORUBICIN.MK-8776
21891,VCAP,5-FU,DINACICLIB,10.0,0.04,10.0,10.0,62.9928202,0.011954639,10.0,1.493141261,0,1,17.27515946,18.77489329,1,1,5-FU.DINACICLIB
9069,MDAMB436,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.5,1.764110983,23.02831537,0,0,5.175388719,5.175388719,1,1,AZD1775.DEXAMETHASONE
9476,MDAMB436,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00959167,10.0,39.09739813,5.0,0.863124357,23.80720627,0,1,28.56185637,39.24584471,1,1,ERLOTINIB.VINBLASTINE
1312,A375,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.186898895,1.445986422,64.25082193,0,0,4.816057494,4.816057494,1,1,DEXAMETHASONE.L778123
136,A2058,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.33697119,10.0,28.70069909,0,0,-10.36793659,-10.36793659,1,1,DEXAMETHASONE.ZOLINZA
5661,HCT116,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,1,39.12181141,39.12181141,1,1,MK-2206.PD325901
1523,A375,MK-5108,OXALIPLATIN,2.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,0,-5.301497494,-5.301497494,1,1,MK-5108.OXALIPLATIN
20444,UACC62,MK-4827,PD325901,10.0,0.1,10.0,0.873190421,73.26849642,0.004078905,1.353419687,12.38838363,0,0,-27.52217304,-20.42379474,1,1,MK-4827.PD325901
12901,NCIH520,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,90.4005151,0.571408754,2.352498891,79.72356524,0,0,-6.993427236,-5.670263675,1,1,METFORMIN.MK-8776
6691,HT29,DASATINIB,MK-8669,3.0,0.01,0.239994571,0.91955125,41.60819354,0.001892582,0.86060708,77.81589391,0,1,33.62453859,56.82484116,1,1,DASATINIB.MK-8669
6756,HT29,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.892457893,1.991849349,42.42387413,0.00395136,1.875006256,4.368001777,0,0,-8.181837629,1.998823198,1,1,BORTEZOMIB.ETOPOSIDE
20483,UACC62,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.707584611,51.37402147,0.094146819,1.013996352,0.0,0,0,-4.385378697,10.03437058,1,1,DOXORUBICIN.MRK-003
19394,SW837,MITOMYCINE,MK-5108,1.0,2.0,0.294926288,0.779094315,14.26280299,2.0,10.0,93.23041416,0,0,-6.616313941,-5.740191569,1,1,MITOMYCINE.MK-5108
15576,RKO,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,12.60405143,12.60405143,1,1,DEXAMETHASONE.MK-5108
18903,SW620,VINBLASTINE,ABT-888,0.04,10.0,0.032272369,1.770630888,0.0,1.0,0.0,100.0,0,0,-5.475119217,-5.475119217,1,1,ABT-888.VINBLASTINE
21967,VCAP,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,10.0,75.81449286,1.425944926,1.798695042,1.414952493,0,1,14.99229279,17.31578932,1,1,CARBOPLATIN.ZOLINZA
17295,SKMES1,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.46434991,2.090275458,42.20360798,0,0,3.145459995,3.145459995,1,1,CYCLOPHOSPHAMIDE.MK-5108
8884,LOVO,TOPOTECAN,DINACICLIB,1.0,0.04,0.079859844,1.204977945,18.91269816,0.010344243,2.215159638,11.8142281,0,0,-5.811335828,14.54630206,1,1,DINACICLIB.TOPOTECAN
488,A2058,SORAFENIB,DINACICLIB,20.0,0.04,12.5519117,10.0,19.14240845,0.014252374,2.509340929,0.344792214,0,0,16.04581014,18.12627495,1,1,DINACICLIB.SORAFENIB
16143,RPMI7951,DASATINIB,OXALIPLATIN,3.0,20.0,0.057024599,1.109862027,10.77339522,6.660258437,1.957142655,18.95200062,0,0,-19.37317886,0.423285332,1,1,DASATINIB.OXALIPLATIN
5951,HCT116,VINORELBINE,AZD1775,0.04,0.5,0.002402159,2.40350708,17.16574796,0.49899648,9.616561295,57.40615815,0,0,-7.267168594,-4.024713637,1,1,AZD1775.VINORELBINE
8533,LOVO,ETOPOSIDE,MK-5108,4.0,2.0,0.315284907,0.9766145,36.01351662,0.565153725,1.216338077,36.79257157,0,0,-21.97792484,8.769015682,1,1,ETOPOSIDE.MK-5108
16119,RPMI7951,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.222065253,4.074925086,21.21454364,0,0,6.524308239,6.524308239,1,1,AZD1775.CYCLOPHOSPHAMIDE
1947,A427,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.019315017,1.464146255,0.24885381,32.316478,0.590486659,43.20963743,0,0,-14.41229314,3.428011346,1,1,DOXORUBICIN.TEMOZOLOMIDE
1547,A375,MRK-003,DOXORUBICIN,10.0,0.3,10.0,4.212439198,51.19632045,0.054328311,0.969306609,0.0,0,0,2.567049229,6.518842318,1,1,DOXORUBICIN.MRK-003
645,A2780,AZD1775,OXALIPLATIN,0.5,20.0,0.465104939,1.508113113,0.0,2.450534475,1.578946999,19.76715514,0,0,-9.955278079,1.533757548,1,1,AZD1775.OXALIPLATIN
19144,SW837,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.706745509,1.750482023,55.41735258,0.769565078,0.822087429,33.06611568,0,1,32.20414711,62.2539652,1,1,ERLOTINIB.ETOPOSIDE
9785,MSTO,MK-2206,BEZ-235,4.0,0.4,1.725161983,2.222168469,0.0,0.058091201,1.20374982,8.561456176,0,0,12.74625384,28.03810388,1,1,BEZ-235.MK-2206
22235,VCAP,MRK-003,GEMCITABINE,10.0,0.01,5.489241251,2.081095091,63.96130924,0.000927477,0.152643644,0.0,0,1,5.748570794,10.54190872,1,1,GEMCITABINE.MRK-003
17155,SKMEL30,VINORELBINE,BEZ-235,0.04,0.4,0.003498869,2.238458517,43.02523109,0.117467793,1.348847728,22.71912265,0,1,13.85210576,39.07465907,1,1,BEZ-235.VINORELBINE
5537,HCT116,DOXORUBICIN,DASATINIB,0.3,3.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,1,19.37558808,19.37558808,1,1,DASATINIB.DOXORUBICIN
18937,SW620,VINORELBINE,SORAFENIB,0.04,20.0,0.003226462,1.745820351,40.54664456,14.74249419,2.829603551,0.0,0,0,5.226457952,15.80551744,1,1,SORAFENIB.VINORELBINE
18551,SW620,ETOPOSIDE,MK-8776,4.0,4.0,0.211043897,10.0,42.78763197,1.0,0.0,100.0,0,0,-20.59305116,-20.59305116,1,1,ETOPOSIDE.MK-8776
17882,SKOV3,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,1,17.04200022,17.04200022,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
19986,T47D,OXALIPLATIN,DINACICLIB,20.0,0.04,8.254213175,10.0,59.70339915,0.011498625,4.163927748,24.45879019,0,1,18.93710763,23.52084369,1,2,DINACICLIB.OXALIPLATIN
10874,NCIH2122,DOXORUBICIN,MK-4827,0.3,10.0,0.05057381,0.832377174,0.0,6.469999429,1.063683171,72.45802623,0,0,-13.42334778,-5.98423131,1,1,DOXORUBICIN.MK-4827
15427,PA1,ZOLINZA,DASATINIB,4.0,3.0,0.786668831,2.621075802,0.220209304,0.062649531,1.122418615,22.03005923,0,1,8.392910482,30.4836999,1,1,DASATINIB.ZOLINZA
5420,HCT116,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,1,24.8722207,24.8722207,1,1,ABT-888.SN-38
2082,A427,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.002235011,10.0,78.71044869,0,1,45.80675114,45.80675114,1,1,MK-4541.MK-8669
19925,T47D,MRK-003,GELDANAMYCIN,10.0,2.0,5.134224659,1.380732161,0.0,2.0,10.0,22.75131466,0,1,23.7344353,29.05789801,1,1,GELDANAMYCIN.MRK-003
