,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19599,T47D,AZD1775,TOPOTECAN,0.5,1.0,0.203680597,10.0,60.39688815,0.042970392,2.286881924,12.67640477,0,0,-8.630902493,-2.490115907,1,1,AZD1775.TOPOTECAN
17177,SKMEL30,ZOLINZA,DINACICLIB,4.0,0.04,1.339874634,10.0,40.30998262,0.010375306,1.808071773,1.905466692,0,0,-2.042771503,6.866004729,1,1,DINACICLIB.ZOLINZA
20803,UWB1289,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.912508276,72.83692041,0,0,-6.694212734,-6.694212734,1,1,ABT-888.CYCLOPHOSPHAMIDE
14798,OVCAR3,VINBLASTINE,ZOLINZA,0.04,4.0,0.011309424,2.129466229,0.0,1.732376641,3.438020721,0.0,0,0,23.2181578,30.02255398,1,1,VINBLASTINE.ZOLINZA
9261,MDAMB436,MK-4827,OXALIPLATIN,10.0,20.0,0.593317077,1.196838804,58.91506786,1.615189898,1.156902926,43.45298794,0,0,-39.22900494,-4.93787286,1,1,MK-4827.OXALIPLATIN
6983,HT29,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,89.80144439,0.985334465,1.925714601,61.37873827,0,0,0.138565069,1.406815079,1,1,METFORMIN.MK-8776
3724,DLD1,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.734410513,69.41530848,0,0,5.609655556,5.609655556,1,1,DEXAMETHASONE.LAPATINIB
18947,SW620,ZOLINZA,DINACICLIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008632203,2.929524101,19.41772123,0,0,-0.314186884,3.138362995,1,1,DINACICLIB.ZOLINZA
16773,SKMEL30,ERLOTINIB,BEZ-235,5.0,0.4,4.999660268,9.999997915,49.62549882,0.117467793,1.348847728,22.71912265,0,1,39.60768322,45.34171584,1,1,BEZ-235.ERLOTINIB
16401,RPMI7951,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.7493829,10.0,85.397126,56.4513079,1.678428188,46.01774196,0,1,27.66101096,32.29786165,1,1,MRK-003.TEMOZOLOMIDE
19416,SW837,PD325901,TOPOTECAN,0.1,1.0,0.0055289,1.026539857,35.32074761,0.095722145,1.172605774,24.88910382,0,0,-23.80428457,19.9538596,1,1,PD325901.TOPOTECAN
4154,DLD1,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.035792086,1.90221198,39.73794881,1.0,0.0,100.0,0,0,7.138228138,7.138228138,1,1,TEMOZOLOMIDE.VINORELBINE
932,A2780,MK-8669,BEZ-235,0.01,0.4,0.003782482,1.173760527,54.49851118,0.021521283,10.0,30.11000738,0,1,44.58357181,61.47348923,1,2,BEZ-235.MK-8669
1718,A375,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,82.02462283,9.999999997,79.39319533,0.495677198,9.984124808,41.80873716,0,1,15.60411387,19.41292518,1,1,GELDANAMYCIN.TEMOZOLOMIDE
16799,SKMEL30,ETOPOSIDE,SORAFENIB,4.0,20.0,0.587037039,1.668536768,54.23825133,4.629098254,1.86921124,22.72973457,0,0,-4.673161818,10.16881443,1,1,ETOPOSIDE.SORAFENIB
10107,MSTO,ZOLINZA,PD325901,4.0,0.1,0.19473496,1.209562121,24.56900737,0.017352635,0.494673682,69.32330923,0,0,-46.89057304,-27.09698608,1,1,PD325901.ZOLINZA
1507,A375,MK-4827,PD325901,10.0,0.1,2.859635321,10.0,44.19915247,0.005509909,1.473925683,37.34807066,0,0,-13.28986774,7.428461264,1,1,MK-4827.PD325901
19500,SW837,VINBLASTINE,PD325901,0.04,0.1,0.034815391,3.012980405,0.0,0.0055289,1.026539857,35.32074761,0,0,-12.25334455,-0.666266398,1,1,PD325901.VINBLASTINE
11252,NCIH2122,TEMOZOLOMIDE,PD325901,250.0,0.1,80.67835865,9.999999999,71.19977512,0.024841707,1.190020387,53.35652855,0,0,0.107929427,6.97425576,1,1,PD325901.TEMOZOLOMIDE
6484,HT144,SUNITINIB,PD325901,5.0,0.1,3.250313434,1.602131772,46.19746537,0.005108788,1.32860513,21.36815866,0,0,-4.670273292,7.603595564,1,1,PD325901.SUNITINIB
2255,A427,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.351473167,38.60716989,0.267763617,1.599646228,22.2154231,0,1,-10.88756459,17.5769558,1,1,GELDANAMYCIN.PD325901
12635,NCIH520,DEXAMETHASONE,ERLOTINIB,10.0,5.0,10.0,10.0,89.8134224,3.953616264,1.92308531,70.54765637,0,0,1.86749201,2.575947895,1,1,DEXAMETHASONE.ERLOTINIB
19411,SW837,PD325901,MK-8669,0.1,0.01,0.0055289,1.026539857,35.32074761,0.000540142,10.0,86.08062361,0,0,-11.34931485,7.000967828,1,1,MK-8669.PD325901
18434,SW620,CARBOPLATIN,ABT-888,50.0,10.0,50.0,1.58690791,32.08395417,1.0,0.0,100.0,0,0,7.097231623,7.097231623,1,1,ABT-888.CARBOPLATIN
12908,NCIH520,METHOTREXATE,ABT-888,0.2,10.0,0.041352254,10.0,23.22315421,1.0,0.0,100.0,0,0,-10.45123399,-10.45123399,1,1,ABT-888.METHOTREXATE
11144,NCIH2122,METHOTREXATE,MK-4827,0.2,10.0,0.012961851,5.813963834,27.81235814,6.469999429,1.063683171,72.45802623,0,1,6.454174109,10.78472435,1,1,METHOTREXATE.MK-4827
6488,HT144,SUNITINIB,TOPOTECAN,5.0,1.0,3.250313434,1.602131772,46.19746537,0.240570703,0.85408734,0.0,0,0,-13.57678104,-1.409246714,1,1,SUNITINIB.TOPOTECAN
11535,NCIH23,GEMCITABINE,PD325901,0.01,0.1,1.25e-05,0.156705769,0.0,0.017586622,0.692259476,47.26710801,0,1,9.739584367,21.41276674,1,1,GEMCITABINE.PD325901
22276,VCAP,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.425944926,1.798695042,1.414952493,0,1,21.87098502,21.87098502,1,1,METFORMIN.ZOLINZA
10759,NCIH2122,AZD1775,DASATINIB,0.5,3.0,0.261538241,10.0,28.68648592,1.0,0.0,100.0,0,0,-5.93139685,-5.93139685,1,1,AZD1775.DASATINIB
11692,NCIH23,MRK-003,GEMCITABINE,10.0,0.01,10.0,4.580299412,45.40403735,1.25e-05,0.156705769,0.0,0,1,11.72422895,13.52581255,1,1,GEMCITABINE.MRK-003
18136,SKOV3,MRK-003,MK-2206,10.0,4.0,10.0,3.720052352,78.41020012,1.303874047,0.954044166,46.21395859,0,1,36.61149183,39.95319378,1,1,MK-2206.MRK-003
8693,LOVO,MK-8669,BEZ-235,0.01,0.4,0.000538353,2.102832704,72.35505037,0.016477686,1.453323164,21.62664088,0,1,16.39544458,42.08521011,1,1,BEZ-235.MK-8669
21255,UWB1289,VINORELBINE,ABT-888,0.04,10.0,0.003740347,1.930205868,22.13490445,10.0,1.912508276,72.83692041,0,1,26.27484159,30.95593862,1,1,ABT-888.VINORELBINE
7131,HT29,VINBLASTINE,PD325901,0.04,0.1,0.008721689,10.0,19.60282911,0.006286773,1.517561129,29.97851036,0,0,-9.039339798,11.07421984,1,1,PD325901.VINBLASTINE
5459,HCT116,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.007933692,1.957436447,0.0,0.126564502,1.56166154,30.67135641,0,1,20.16415181,40.63115074,1,1,BORTEZOMIB.TOPOTECAN
9167,MDAMB436,L778123,GEMCITABINE,5.0,0.01,1.173467015,2.687719894,65.45447801,0.002544707,10.0,38.88507061,0,0,-6.056139741,2.087642044,1,1,GEMCITABINE.L778123
8419,LOVO,CARBOPLATIN,AZD1775,50.0,0.5,50.0,1.290957717,38.0090127,0.170124459,1.140557915,0.0,0,0,-2.890878206,6.491992263,1,1,AZD1775.CARBOPLATIN
9641,MSTO,DASATINIB,ABT-888,3.0,10.0,0.045772073,1.257720915,32.80229796,10.0,0.1,90.46011865,0,1,49.14956569,55.36981423,1,1,ABT-888.DASATINIB
4067,DLD1,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.019186463,2.332228892,57.27590671,1.0,0.0,100.0,0,1,18.2622534,18.2622534,1,1,PACLITAXEL.TEMOZOLOMIDE
6365,HT144,MRK-003,TOPOTECAN,10.0,1.0,4.661251901,0.464899403,69.10872355,0.240570703,0.85408734,0.0,0,1,-4.315088614,12.24460772,1,1,MRK-003.TOPOTECAN
20440,UACC62,MK-4827,MK-2206,10.0,4.0,10.0,0.873190421,73.26849642,0.415669905,1.083975954,60.60339154,0,0,-0.718581823,11.69688621,1,1,MK-2206.MK-4827
21151,UWB1289,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.238888259,1.110323083,11.99416795,1.847939111,10.0,0.0,0,1,22.77265386,28.35757909,1,1,GELDANAMYCIN.MITOMYCINE
20136,T47D,GELDANAMYCIN,TOPOTECAN,2.0,1.0,2.0,10.0,22.75131466,0.042970392,2.286881924,12.67640477,0,0,-3.899589406,0.463700476,1,1,GELDANAMYCIN.TOPOTECAN
15436,PA1,ZOLINZA,MK-8776,4.0,4.0,0.786668831,2.621075802,0.220209304,1.171066503,2.908021544,76.65803668,0,1,27.21124538,32.80492969,1,1,MK-8776.ZOLINZA
17544,SKMES1,MRK-003,DASATINIB,10.0,3.0,10.0,0.729049159,59.62029384,0.190228682,1.443122731,30.87702988,0,1,19.42548579,34.95113231,1,1,DASATINIB.MRK-003
18840,SW620,PACLITAXEL,LAPATINIB,0.04,5.0,0.003622332,1.52289613,40.70309558,1.0,0.0,100.0,0,0,-5.661216426,-5.661216426,1,1,LAPATINIB.PACLITAXEL
15709,RKO,MK-2206,SORAFENIB,4.0,20.0,0.579714195,1.153233538,80.29226557,13.92376351,3.674885803,0.0,0,1,29.69163774,35.30864905,1,1,MK-2206.SORAFENIB
12744,NCIH520,L778123,GELDANAMYCIN,5.0,2.0,4.518268727,0.93796332,42.55341484,0.213312181,1.427772568,47.69645721,0,1,3.596060463,20.8518668,1,1,GELDANAMYCIN.L778123
16322,RPMI7951,MK-4541,PACLITAXEL,4.0,0.04,2.606339865,1.342291827,86.56254374,0.001681941,10.0,0.0,0,0,0.299181022,2.362131661,1,1,MK-4541.PACLITAXEL
17866,SKOV3,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.69242176,10.0,51.30222662,0.172909704,1.998860884,26.01574291,0,0,-26.15301295,-18.60325263,1,1,CARBOPLATIN.GELDANAMYCIN
10520,NCIH1650,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,89.98613249,3.213042592,10.0,91.40066892,0,0,7.051019289,7.550178639,1,1,METFORMIN.MK-4827
20949,UWB1289,LAPATINIB,ABT-888,5.0,10.0,1.952017201,1.530659182,0.0,10.0,1.912508276,72.83692041,0,0,9.00699401,13.25439669,1,1,ABT-888.LAPATINIB
900,A2780,MK-4541,GELDANAMYCIN,4.0,2.0,0.996737788,9.999719846,89.19861733,0.128388817,2.432551784,14.06419183,0,0,3.246932345,6.915902425,1,1,GELDANAMYCIN.MK-4541
18335,SKOV3,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.006281536,1.334115347,37.50166624,1.0,0.0,100.0,0,0,-4.786560035,-4.786560035,1,1,TEMOZOLOMIDE.VINORELBINE
4077,DLD1,SUNITINIB,BEZ-235,5.0,0.4,1.789016869,5.729017161,66.73262721,0.034301763,1.647139986,42.45293751,0,1,10.53992021,22.12326146,1,1,BEZ-235.SUNITINIB
6789,HT29,GEMCITABINE,SUNITINIB,0.01,5.0,0.002965908,4.743741728,42.37212557,1.861317077,3.609304781,38.98794072,0,0,-1.134229364,6.145967057,1,1,GEMCITABINE.SUNITINIB
4141,DLD1,VINORELBINE,BORTEZOMIB,0.04,0.04,0.035792086,1.90221198,39.73794881,0.00857849,1.888645165,2.145517736,0,1,26.89994504,34.21620607,1,1,BORTEZOMIB.VINORELBINE
682,A2780,CARBOPLATIN,SORAFENIB,50.0,20.0,22.52252517,1.159442115,23.15168791,5.292470939,3.057883709,1.420951089,0,0,-18.80791805,-10.50570362,1,1,CARBOPLATIN.SORAFENIB
6741,HT29,ERLOTINIB,BEZ-235,5.0,0.4,5.0,1.219576939,38.27114832,0.041701794,1.261010335,45.82771205,0,1,19.39082235,35.69856614,1,1,BEZ-235.ERLOTINIB
1836,A427,AZD1775,OXALIPLATIN,0.5,20.0,0.242079513,2.08805365,0.0,8.714899246,10.0,54.29823948,0,0,7.975260021,12.02494027,1,1,AZD1775.OXALIPLATIN
10849,NCIH2122,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,65.96767714,1.832641816,1.295925477,17.31900126,0,1,26.00713935,49.42241419,1,1,DEXAMETHASONE.ERLOTINIB
355,A2058,MRK-003,CARBOPLATIN,10.0,50.0,10.0,10.0,86.40081666,14.6845894,10.0,35.30135498,0,0,6.063816984,7.119115119,1,1,CARBOPLATIN.MRK-003
13041,NCIH520,VINBLASTINE,MK-4827,0.04,10.0,0.014719529,1.238198376,8.285649094,6.784014897,1.012005022,40.49579584,0,0,-17.29068344,0.431750792,1,1,MK-4827.VINBLASTINE
1003,A2780,METHOTREXATE,L778123,0.2,5.0,0.02397041,1.885142094,13.05249879,1.566182541,0.564052358,10.35201702,0,0,-12.02674551,5.020412739,1,1,L778123.METHOTREXATE
241,A2058,LAPATINIB,DASATINIB,5.0,3.0,5.0,10.0,59.80176276,0.025977973,1.019602605,91.46819517,0,1,43.93357142,47.88662249,1,1,DASATINIB.LAPATINIB
2000,A427,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001701508,2.654619535,4.737832574,32.316478,0.590486659,43.20963743,0,0,-7.712545488,3.585672534,1,1,GEMCITABINE.TEMOZOLOMIDE
10254,NCIH1650,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.0035,0.1,89.24959761,6.34330798,10.0,20.20500608,0,0,-17.91098721,-14.20995578,1,1,DEXAMETHASONE.SORAFENIB
2343,A427,VINBLASTINE,SUNITINIB,0.04,5.0,0.018423078,1.350091594,0.0,1.780391964,1.554478699,0.0,0,0,8.685277663,20.38517688,1,1,SUNITINIB.VINBLASTINE
15595,RKO,DOXORUBICIN,MK-2206,0.3,4.0,0.039199052,1.376915502,0.0,0.579714195,1.153233538,80.29226557,0,1,14.02554878,23.87924516,1,1,DOXORUBICIN.MK-2206
1899,A427,DASATINIB,BEZ-235,3.0,0.4,0.110729841,0.337774456,36.43921036,0.053226321,1.053642175,41.16940505,0,1,11.75154863,65.70486505,1,1,BEZ-235.DASATINIB
16830,SKMEL30,L778123,GEMCITABINE,5.0,0.01,2.511332239,1.440093098,32.86517938,0.00149522,2.182268219,29.94852809,0,0,-1.893518441,7.856213437,1,1,GEMCITABINE.L778123
16251,RPMI7951,L778123,MK-5108,5.0,2.0,1.308256625,1.398565708,34.42040371,0.545988759,2.435457865,31.33134397,0,0,-2.442249396,12.54395945,1,1,L778123.MK-5108
15350,PA1,SUNITINIB,MK-8669,5.0,0.01,3.824096718,5.505699327,0.0,0.000536966,10.0,85.69719959,0,1,36.09417362,39.72206377,1,1,MK-8669.SUNITINIB
13337,OCUBM,LAPATINIB,MK-8669,5.0,0.01,0.145718002,1.156430576,0.0,0.000572526,3.994336344,22.3452615,0,1,11.24918976,36.23144036,1,1,LAPATINIB.MK-8669
17505,SKMES1,MK-4827,MK-8669,10.0,0.01,10.0,1.081847084,63.33828006,0.003326849,1.970468303,81.72686087,0,1,19.1274764,25.84572654,1,1,MK-4827.MK-8669
21253,UWB1289,VINBLASTINE,ZOLINZA,0.04,4.0,0.008881765,10.0,21.30567827,1.383770628,1.626687584,14.27421205,0,0,21.32495023,33.0183455,1,1,VINBLASTINE.ZOLINZA
1711,A375,TEMOZOLOMIDE,MK-8776,250.0,4.0,82.02462283,9.999999997,79.39319533,1.431324925,1.301807158,66.84273325,0,1,32.02301897,36.42121574,1,1,MK-8776.TEMOZOLOMIDE
8724,LOVO,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.74800722,6.213393414,0.051231031,10.0,93.85191986,0,0,-6.590585948,-2.523163003,1,1,METHOTREXATE.MRK-003
18242,SKOV3,PACLITAXEL,MK-5108,0.04,2.0,0.003074043,2.091980425,43.53731291,2.0,10.0,68.80201966,0,1,19.43426014,22.91471679,1,1,MK-5108.PACLITAXEL
1433,A375,LAPATINIB,MK-4827,5.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,1,28.1180613,28.1180613,1,1,LAPATINIB.MK-4827
1011,A2780,METHOTREXATE,SORAFENIB,0.2,20.0,0.02397041,1.885142094,13.05249879,5.292470939,3.057883709,1.420951089,0,0,-6.22773308,2.378302288,1,1,METHOTREXATE.SORAFENIB
8749,LOVO,METFORMIN,MK-2206,250.0,4.0,250.0,0.304367446,89.52457631,0.114550605,0.720572943,26.15998367,0,0,-8.501338729,-2.9920226,1,1,METFORMIN.MK-2206
18249,SKOV3,PACLITAXEL,ZOLINZA,0.04,4.0,0.003074043,2.091980425,43.53731291,2.507144504,2.03038798,0.0,0,1,12.48058147,26.68150679,1,1,PACLITAXEL.ZOLINZA
6169,HT144,ETOPOSIDE,DASATINIB,4.0,3.0,0.445445418,0.931500559,48.6497996,1.0,0.0,100.0,0,0,-45.38673316,-45.38673316,1,1,DASATINIB.ETOPOSIDE
17991,SKOV3,L778123,BORTEZOMIB,5.0,0.04,2.011440665,10.0,79.29536556,0.009680608,1.919785232,0.0,0,0,-1.562939956,3.022115029,1,1,BORTEZOMIB.L778123
5455,HCT116,BORTEZOMIB,MK-8776,0.04,4.0,0.007933692,1.957436447,0.0,1.323766562,10.0,87.79881093,0,1,34.44851608,37.68791281,1,1,BORTEZOMIB.MK-8776
13410,OCUBM,MK-4827,GELDANAMYCIN,10.0,2.0,2.59713257,3.478378003,38.94358858,0.550621397,10.0,42.09998196,0,1,54.57580504,61.67915646,1,1,GELDANAMYCIN.MK-4827
19509,SW837,VINORELBINE,BORTEZOMIB,0.04,0.04,0.008418483,1.668622658,38.66693929,0.005778642,1.199849571,18.70191911,0,0,-30.63472314,-4.263042933,1,1,BORTEZOMIB.VINORELBINE
17736,SKMES1,VINORELBINE,ABT-888,0.04,10.0,0.020481888,1.564232473,0.0,1.0,0.0,100.0,0,1,23.87587435,23.87587435,1,1,ABT-888.VINORELBINE
16951,SKMEL30,MK-8669,SORAFENIB,0.01,20.0,0.000562442,10.0,92.29145298,4.629098254,1.86921124,22.72973457,0,1,12.63962737,16.58870191,1,1,MK-8669.SORAFENIB
21195,UWB1289,SUNITINIB,BORTEZOMIB,5.0,0.04,1.428329299,1.538588285,38.86353893,0.003351023,1.937705671,0.178395301,0,0,-4.588881504,7.533369075,1,1,BORTEZOMIB.SUNITINIB
20116,T47D,ZOLINZA,LAPATINIB,4.0,5.0,1.393938685,10.0,4.085974337,0.366750114,0.709811048,33.895983,0,0,-28.99168215,-19.9052419,1,1,LAPATINIB.ZOLINZA
17703,SKMES1,TEMOZOLOMIDE,MK-5108,250.0,2.0,12.91737117,9.999999999,91.37048895,0.46434991,2.090275458,42.20360798,0,0,-12.60713083,-3.454115227,1,1,MK-5108.TEMOZOLOMIDE
5068,ES2,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,92.39067314,1.0,0.0,100.0,0,0,-2.529142839,-2.529142839,1,1,CYCLOPHOSPHAMIDE.MK-4541
5131,ES2,MK-5108,GELDANAMYCIN,2.0,2.0,0.763541313,10.0,84.60220918,0.609739069,10.0,74.10370443,0,0,9.197907515,10.97209801,1,1,GELDANAMYCIN.MK-5108
17053,SKMEL30,PD325901,ABT-888,0.1,10.0,0.004884267,1.436717255,21.08193938,1.0,0.0,100.0,0,0,-2.47341052,-2.47341052,1,1,ABT-888.PD325901
17981,SKOV3,GEMCITABINE,MK-8669,0.01,0.01,0.007383752,3.882898802,17.99197951,0.000373909,1.232210372,75.80196507,0,1,20.9040665,29.47974732,1,1,GEMCITABINE.MK-8669
8782,LOVO,MITOMYCINE,BEZ-235,1.0,0.4,0.597884092,1.077961393,0.0,0.016477686,1.453323164,21.62664088,0,0,-6.690826244,18.29977625,1,1,BEZ-235.MITOMYCINE
18254,SKOV3,SORAFENIB,DINACICLIB,20.0,0.04,11.24783883,10.0,18.84178895,0.016148361,10.0,18.99938125,0,0,16.49512702,17.81243986,1,1,DINACICLIB.SORAFENIB
15482,RKO,AZD1775,BEZ-235,0.5,0.4,0.236381455,10.0,57.07764202,0.023979506,1.651382462,47.62224428,0,1,25.12844412,34.25159859,1,1,AZD1775.BEZ-235
21958,VCAP,CARBOPLATIN,MK-2206,50.0,4.0,50.0,10.0,75.81449286,0.372553606,0.892107393,19.96067855,0,0,-9.286341351,-5.303374174,1,1,CARBOPLATIN.MK-2206
1356,A375,ERLOTINIB,SORAFENIB,5.0,20.0,4.992083287,9.999999526,55.7518505,13.16779074,3.187850242,0.0,0,1,30.69866599,32.84266965,1,1,ERLOTINIB.SORAFENIB
16198,RPMI7951,ERLOTINIB,SN-38,5.0,0.005,4.379297838,1.492341818,0.0,0.003024817,1.62326447,0.0,0,1,51.74410996,61.43454961,1,1,ERLOTINIB.SN-38
6752,HT29,ERLOTINIB,GELDANAMYCIN,5.0,2.0,5.0,1.219576939,38.27114832,0.081895764,1.955921794,7.257684599,0,1,6.855004598,15.4179394,1,1,ERLOTINIB.GELDANAMYCIN
3863,DLD1,MK-4541,5-FU,4.0,10.0,4.0,10.0,87.79445753,4.598020789,1.057904279,42.99250101,0,0,1.991622121,4.136236775,1,1,5-FU.MK-4541
18059,SKOV3,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,0.266342994,1.345824261,66.50553236,0,0,4.784376149,4.784376149,1,1,LAPATINIB.MK-4541
18355,SKOV3,ZOLINZA,SORAFENIB,4.0,20.0,2.507144504,2.03038798,0.0,11.24783883,10.0,18.84178895,0,0,14.64468769,18.42014966,1,1,SORAFENIB.ZOLINZA
6300,HT144,MK-4827,ERLOTINIB,10.0,5.0,5.976272516,0.861234083,64.1919498,4.972358775,1.240779342,0.0,0,0,1.186875666,13.90172121,1,1,ERLOTINIB.MK-4827
15977,RKO,VINBLASTINE,MK-4827,0.04,10.0,0.027653843,2.479004692,0.0,7.236786464,1.373668855,35.65022156,0,0,9.257268088,14.50823533,1,1,MK-4827.VINBLASTINE
13142,OCUBM,AZD1775,SN-38,0.5,0.005,0.264450229,1.695381702,0.0,0.001197585,1.52934387,0.0,0,1,15.31246878,28.2203797,1,1,AZD1775.SN-38
16978,SKMEL30,MRK-003,OXALIPLATIN,10.0,20.0,3.438643263,10.0,60.69022844,5.0126394,4.280781318,49.77803413,0,0,-9.762029399,-2.653100421,1,1,MRK-003.OXALIPLATIN
17451,SKMES1,MK-2206,DINACICLIB,4.0,0.04,0.225509184,1.418624852,66.34938264,0.021111322,2.592316703,0.0,0,0,0.755639168,14.48865853,1,1,DINACICLIB.MK-2206
12768,NCIH520,MK-2206,MK-8669,4.0,0.01,0.158496244,1.379590231,32.61358217,0.001405001,1.507253779,63.80246242,0,1,-1.879913015,25.27861468,1,1,MK-2206.MK-8669
14117,OV90,PD325901,ABT-888,0.1,10.0,0.00918619,1.290288845,15.34247821,10.0,10.0,93.39737128,0,0,-14.41269925,-13.53687904,1,1,ABT-888.PD325901
20747,UWB1289,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.912508276,72.83692041,0.031631928,1.623216997,0.0,0,0,-20.37854704,-18.94871267,1,1,ABT-888.TOPOTECAN
20304,UACC62,ETOPOSIDE,ABT-888,4.0,10.0,2.054591825,0.725000209,12.47907644,1.0,0.0,100.0,0,0,-9.370626546,-9.370626546,1,1,ABT-888.ETOPOSIDE
1063,A2780,PACLITAXEL,MK-8669,0.04,0.01,0.001721701,10.0,17.00848006,0.000566523,2.198333149,51.54271655,0,0,-19.48988324,8.065698056,1,1,MK-8669.PACLITAXEL
6123,HT144,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,0,5.335969098,5.335969098,1,1,DEXAMETHASONE.MK-8669
9075,MDAMB436,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.173467015,2.687719894,65.45447801,0,0,3.211926229,3.211926229,1,1,DEXAMETHASONE.L778123
18944,SW620,ZOLINZA,BEZ-235,4.0,0.4,1.45042098,10.0,6.105522043,0.091510943,0.990890603,22.00959988,0,0,6.473268821,12.93236305,1,1,BEZ-235.ZOLINZA
6860,HT29,MK-4541,DASATINIB,4.0,3.0,3.999994926,9.999999974,87.20785324,0.239994571,0.91955125,41.60819354,0,1,14.59206976,17.60843539,1,1,DASATINIB.MK-4541
9139,MDAMB436,ETOPOSIDE,ZOLINZA,4.0,4.0,0.309152213,1.352692502,49.75663342,1.815346803,1.869642597,46.20741272,0,1,1.013041502,20.63997895,1,1,ETOPOSIDE.ZOLINZA
16890,SKMEL30,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.587037039,1.668536768,54.23825133,0,1,24.9475553,24.9475553,1,1,ETOPOSIDE.MK-4541
22240,VCAP,MRK-003,MK-5108,10.0,2.0,5.489241251,2.081095091,63.96130924,1.535228739,2.122665801,0.0,0,0,9.725745627,14.8111125,1,1,MK-5108.MRK-003
21250,UWB1289,VINBLASTINE,SORAFENIB,0.04,20.0,0.008881765,10.0,21.30567827,3.926954608,2.628513268,0.0,0,0,6.328156217,12.27606807,1,1,SORAFENIB.VINBLASTINE
12898,NCIH520,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,90.4005151,6.784014897,1.012005022,40.49579584,0,0,-0.254240172,1.192753897,1,1,METFORMIN.MK-4827
17555,SKMES1,MRK-003,MK-5108,10.0,2.0,10.0,0.729049159,59.62029384,0.46434991,2.090275458,42.20360798,0,0,-4.80506048,6.216675476,1,1,MK-5108.MRK-003
16939,SKMEL30,MK-5108,MK-8776,2.0,4.0,0.653052447,10.0,83.20797823,0.318583551,10.0,54.83043401,0,1,12.36028028,19.74195773,1,1,MK-5108.MK-8776
1205,A375,5-FU,TEMOZOLOMIDE,10.0,250.0,10.0,10.0,35.00745157,82.02462283,9.999999997,79.39319533,0,0,-9.085688387,-7.929051163,1,1,5-FU.TEMOZOLOMIDE
717,A2780,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.980873154,77.99201698,0,0,4.442229546,4.442229546,1,1,ABT-888.DEXAMETHASONE
1104,A2780,TEMOZOLOMIDE,MK-2206,250.0,4.0,74.49485368,10.0,87.39811291,0.333903704,1.447665457,51.58956062,0,0,4.894869695,10.29698863,1,1,MK-2206.TEMOZOLOMIDE
12965,NCIH520,PACLITAXEL,BEZ-235,0.04,0.4,0.00958784,1.122786648,18.07073691,0.02437376,2.13763422,29.52266197,0,0,-15.56309942,16.32867715,1,1,BEZ-235.PACLITAXEL
4799,ES2,5-FU,MK-2206,10.0,4.0,5.158413374,1.780451331,54.08388076,4.0,10.0,92.60110293,0,0,1.734965486,2.854891672,1,1,5-FU.MK-2206
14043,OV90,MRK-003,PD325901,10.0,0.1,10.0,0.784745814,21.78976649,0.00918619,1.290288845,15.34247821,0,0,-7.99071574,13.32488021,1,1,MRK-003.PD325901
3917,DLD1,MK-5108,BORTEZOMIB,2.0,0.04,2.0,3.233436334,82.2025506,0.00857849,1.888645165,2.145517736,0,1,23.41460934,25.27799928,1,1,BORTEZOMIB.MK-5108
