,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14415,OVCAR3,DOXORUBICIN,SUNITINIB,0.3,5.0,0.095678001,0.833162897,0.0,2.278786328,10.0,83.87790724,0,0,-13.98227732,-9.016586845,1,1,DOXORUBICIN.SUNITINIB
18359,SKOV3,ZOLINZA,GELDANAMYCIN,4.0,2.0,2.507144504,2.03038798,0.0,0.172909704,1.998860884,26.01574291,0,0,-1.039759309,13.79058642,1,1,GELDANAMYCIN.ZOLINZA
5511,HCT116,DASATINIB,GELDANAMYCIN,3.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,1,42.37476315,42.37476315,1,1,DASATINIB.GELDANAMYCIN
14303,OVCAR3,AZD1775,MK-5108,0.5,2.0,0.174396481,1.790373145,0.0,0.505081133,3.093546829,70.89759062,0,0,4.935047056,13.78629983,1,1,AZD1775.MK-5108
20878,UWB1289,ERLOTINIB,DINACICLIB,5.0,0.04,0.277597719,1.281864077,20.21841182,0.006794221,2.592706928,9.293752016,0,1,6.93736128,29.24360794,1,1,DINACICLIB.ERLOTINIB
13484,OCUBM,METFORMIN,MK-8776,250.0,4.0,105.335499,10.0,70.60356817,0.311754539,2.308924139,47.52308341,0,0,3.014277527,9.748700529,1,1,METFORMIN.MK-8776
10203,NCIH1650,CARBOPLATIN,SORAFENIB,50.0,20.0,1.0,0.0,100.0,6.34330798,10.0,20.20500608,0,0,-33.05352,-33.05352,1,1,CARBOPLATIN.SORAFENIB
6908,HT29,MK-5108,BEZ-235,2.0,0.4,0.828149466,10.0,87.19686992,0.041701794,1.261010335,45.82771205,0,1,15.247622,19.77162599,1,1,BEZ-235.MK-5108
14965,PA1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.062649531,1.122418615,22.03005923,2.0,10.0,66.80882581,0,0,0.735941878,5.498503645,1,1,DASATINIB.GELDANAMYCIN
231,A2058,L778123,SORAFENIB,5.0,20.0,1.545426397,3.047659608,72.1314021,12.5519117,10.0,19.14240845,0,1,29.63045945,31.49998608,1,1,L778123.SORAFENIB
12996,NCIH520,SUNITINIB,MK-2206,5.0,4.0,4.655412984,5.965008799,0.0,0.158496244,1.379590231,32.61358217,0,1,16.07129951,21.79057179,1,1,MK-2206.SUNITINIB
10887,NCIH2122,ERLOTINIB,DASATINIB,5.0,3.0,1.832641816,1.295925477,17.31900126,1.0,0.0,100.0,0,0,-9.989064104,-9.989064104,1,1,DASATINIB.ERLOTINIB
21136,UWB1289,MITOMYCINE,DASATINIB,1.0,3.0,0.238888259,1.110323083,11.99416795,0.062868584,1.069060842,0.0,0,0,-11.11623338,11.67873022,1,1,DASATINIB.MITOMYCINE
16420,RPMI7951,METFORMIN,MK-8776,250.0,4.0,250.0,1.115123791,86.17950704,0.382787577,2.448304849,7.453852934,0,0,-0.196677063,2.124673638,1,1,METFORMIN.MK-8776
6730,HT29,DOXORUBICIN,MK-4827,0.3,10.0,0.102061531,1.068236599,0.0,10.0,10.0,49.60416558,0,0,-5.602378319,-0.75128059,1,1,DOXORUBICIN.MK-4827
18022,SKOV3,LAPATINIB,MK-8669,5.0,0.01,0.266342994,1.345824261,66.50553236,0.000373909,1.232210372,75.80196507,0,1,15.34572332,53.28041547,1,1,LAPATINIB.MK-8669
125,A2058,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.545426397,3.047659608,72.1314021,0,0,-5.641901696,-5.641901696,1,1,DEXAMETHASONE.L778123
15805,RKO,MRK-003,MK-4827,10.0,10.0,4.864788195,9.951633867,57.16340082,7.236786464,1.373668855,35.65022156,0,1,28.80367616,32.12304825,1,1,MK-4827.MRK-003
9050,MDAMB436,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000563524,2.571252501,74.2451892,0,0,8.357235559,8.357235559,1,1,CYCLOPHOSPHAMIDE.MK-8669
19368,SW837,METHOTREXATE,DINACICLIB,0.2,0.04,0.067412097,1.876664199,20.41174603,0.012604755,10.0,18.18335288,0,0,5.412841909,13.74955332,1,1,DINACICLIB.METHOTREXATE
15408,PA1,VINORELBINE,DASATINIB,0.04,3.0,0.001724963,10.0,1.692265176,0.062649531,1.122418615,22.03005923,0,0,-19.48073792,-0.76220919,1,1,DASATINIB.VINORELBINE
4070,DLD1,SN-38,DINACICLIB,0.005,0.04,0.005,0.871114028,79.62382635,0.01609137,3.277694023,25.62289332,0,0,-6.483567068,-2.541082219,1,1,DINACICLIB.SN-38
20954,UWB1289,LAPATINIB,ERLOTINIB,5.0,5.0,1.952017201,1.530659182,0.0,0.277597719,1.281864077,20.21841182,0,1,1.536384059,25.02378066,1,1,ERLOTINIB.LAPATINIB
13674,OCUBM,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.817030923,2.656304373,0.0,0.550621397,10.0,42.09998196,0,1,30.00621458,36.60913566,1,1,GELDANAMYCIN.ZOLINZA
1058,A2780,PACLITAXEL,L778123,0.04,5.0,0.001721701,10.0,17.00848006,1.566182541,0.564052358,10.35201702,0,0,-10.09572571,11.58384507,1,1,L778123.PACLITAXEL
16600,RPMI7951,ZOLINZA,MK-5108,4.0,2.0,1.71447799,2.561759031,0.0,0.545988759,2.435457865,31.33134397,0,0,14.70063725,22.9541063,1,1,MK-5108.ZOLINZA
10042,MSTO,TEMOZOLOMIDE,MK-8776,250.0,4.0,63.07362617,10.0,53.29202648,0.959601137,3.152023786,13.04406555,0,1,28.39708402,35.61040127,1,1,MK-8776.TEMOZOLOMIDE
16689,SKMEL30,CARBOPLATIN,LAPATINIB,50.0,5.0,17.92458268,10.0,66.60695318,4.989859118,9.999980184,65.93728798,0,0,-3.138677645,-1.861588116,1,1,CARBOPLATIN.LAPATINIB
12533,NCIH520,5-FU,TEMOZOLOMIDE,10.0,250.0,1.536877962,1.501353797,57.22644821,1.0,0.0,100.0,0,0,0.943097487,0.943097487,1,1,5-FU.TEMOZOLOMIDE
5421,HCT116,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,1,13.93369979,13.93369979,1,1,ABT-888.SORAFENIB
19702,T47D,DOXORUBICIN,PD325901,0.3,0.1,0.046237994,0.97345242,0.0,0.1,0.412459853,58.27287108,0,1,0.390388382,16.3944334,1,1,DOXORUBICIN.PD325901
4007,DLD1,METHOTREXATE,MK-8669,0.2,0.01,0.077328024,3.461146652,17.22833745,0.002164093,1.372532598,89.88363897,0,0,-6.115704297,-2.4527905,1,1,METHOTREXATE.MK-8669
16654,SKMEL30,AZD1775,MK-2206,0.5,4.0,0.233841629,10.0,38.76971372,0.210249838,10.0,92.96282491,0,0,3.663548239,7.38150254,1,1,AZD1775.MK-2206
12576,NCIH520,BORTEZOMIB,SORAFENIB,0.04,20.0,0.002956705,2.356249626,14.52539782,11.00250278,2.171286722,1.558846371,0,0,-7.453234946,3.852541204,1,1,BORTEZOMIB.SORAFENIB
22277,VCAP,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,0,-15.37941408,-15.37941408,1,1,GELDANAMYCIN.METFORMIN
15779,RKO,MK-5108,GELDANAMYCIN,2.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,1,27.12973108,27.12973108,1,1,GELDANAMYCIN.MK-5108
1591,A375,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,1,20.65167422,20.65167422,1,1,METFORMIN.SORAFENIB
21268,UWB1289,VINORELBINE,PD325901,0.04,0.1,0.003740347,1.930205868,22.13490445,0.004981645,1.017262818,76.94011288,0,0,-8.904954546,13.33866298,1,1,PD325901.VINORELBINE
14768,OVCAR3,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,1,11.68900575,11.68900575,1,1,MK-8669.TEMOZOLOMIDE
15983,RKO,VINBLASTINE,SUNITINIB,0.04,5.0,0.027653843,2.479004692,0.0,4.458475574,1.755765614,0.0,0,0,9.131645494,13.1789402,1,1,SUNITINIB.VINBLASTINE
3826,DLD1,L778123,SUNITINIB,5.0,5.0,1.096613525,2.188793665,89.33851853,1.789016869,5.729017161,66.73262721,0,0,4.562543999,7.819544816,1,1,L778123.SUNITINIB
9364,MDAMB436,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.026198658,1.726145171,31.16955708,53.11893121,2.71078145,86.29198484,0,0,-16.20214871,-10.39037957,1,1,METHOTREXATE.TEMOZOLOMIDE
19206,SW837,LAPATINIB,MK-2206,5.0,4.0,5.0,0.478748874,4.935309315,0.206308566,10.0,65.97735249,0,1,23.29813802,64.32708993,1,1,LAPATINIB.MK-2206
18803,SW620,MITOMYCINE,L778123,1.0,5.0,0.052402845,1.812535058,40.67460895,5.0,0.981215481,37.92143139,0,0,-42.66783163,-28.29247883,1,1,L778123.MITOMYCINE
13406,OCUBM,MK-4827,PD325901,10.0,0.1,2.59713257,3.478378003,38.94358858,1.1e-05,0.1,90.1671045,0,1,22.14219606,29.18100124,1,1,MK-4827.PD325901
4074,DLD1,SORAFENIB,MK-8776,20.0,4.0,15.13866159,2.468851936,0.0,1.506298224,10.0,87.30090495,0,1,17.08008618,18.7959902,1,1,MK-8776.SORAFENIB
11214,NCIH2122,SORAFENIB,MK-8776,20.0,4.0,12.07306172,2.495323445,0.0,0.43795554,2.129983949,21.5217691,0,0,-11.11616993,-0.784742318,1,1,MK-8776.SORAFENIB
349,A2058,MK-8669,GELDANAMYCIN,0.01,2.0,0.00102899,2.008823373,78.66141835,0.10388905,10.0,17.06794584,0,1,3.387664024,16.01148498,1,1,GELDANAMYCIN.MK-8669
11767,NCIH23,MITOMYCINE,MK-2206,1.0,4.0,0.082844194,1.678361548,18.58027281,1.180915583,0.880796493,65.89561379,0,0,-15.16639513,-0.034734964,1,1,MITOMYCINE.MK-2206
21139,UWB1289,MITOMYCINE,L778123,1.0,5.0,0.238888259,1.110323083,11.99416795,0.479317267,1.056099977,45.51825985,0,0,-16.82429967,8.59599601,1,1,L778123.MITOMYCINE
15603,RKO,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.039199052,1.376915502,0.0,1.0,0.0,100.0,0,0,0.198072555,0.198072555,1,1,DOXORUBICIN.TEMOZOLOMIDE
9743,MSTO,L778123,AZD1775,5.0,0.5,2.584940347,0.583480632,0.0,0.370399709,3.012941298,0.0,0,0,8.501577446,15.33719883,1,1,AZD1775.L778123
8363,LOVO,5-FU,MK-8669,10.0,0.01,10.0,1.380255953,11.9923692,0.000538353,2.102832704,72.35505037,0,0,-2.882839889,13.62641504,1,1,5-FU.MK-8669
18452,SW620,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,1.58690791,32.08395417,1.45042098,10.0,6.105522043,0,0,4.833958978,8.26939963,1,1,CARBOPLATIN.ZOLINZA
17614,SKMES1,MITOMYCINE,AZD1775,1.0,0.5,0.087342726,1.591454976,4.943381446,0.149447008,3.560192058,21.14345641,0,0,-0.340045553,11.88219217,1,1,AZD1775.MITOMYCINE
6174,HT144,ETOPOSIDE,MK-4827,4.0,10.0,0.445445418,0.931500559,48.6497996,5.976272516,0.861234083,64.1919498,0,0,-8.567879185,11.45940528,1,1,ETOPOSIDE.MK-4827
8478,LOVO,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,79.91763939,0.114550605,0.720572943,26.15998367,0,1,21.72571651,40.14388282,1,1,DEXAMETHASONE.MK-2206
19698,T47D,DOXORUBICIN,MK-4827,0.3,10.0,0.046237994,0.97345242,0.0,1.810159404,2.582588515,52.97398657,0,1,13.12161859,31.89148725,1,1,DOXORUBICIN.MK-4827
14134,OV90,PACLITAXEL,DINACICLIB,0.04,0.04,0.001710026,10.0,51.62147209,0.008725785,2.300763327,26.34067209,0,0,0.382200704,26.96719377,1,1,DINACICLIB.PACLITAXEL
19075,SW837,DASATINIB,BEZ-235,3.0,0.4,0.103209243,1.119576616,40.59063416,0.156333936,1.00241161,0.0,0,1,39.0009715,78.74757823,1,1,BEZ-235.DASATINIB
9328,MDAMB436,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.5,1.764110983,23.02831537,0,1,10.31557324,10.31557324,1,1,AZD1775.METFORMIN
11416,NCIH23,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,0.931160464,93.06623467,0,0,5.452490769,5.452490769,1,2,ABT-888.CYCLOPHOSPHAMIDE
8996,MDAMB436,AZD1775,OXALIPLATIN,0.5,20.0,0.5,1.764110983,23.02831537,1.615189898,1.156902926,43.45298794,0,0,-11.80799244,-1.065589272,1,1,AZD1775.OXALIPLATIN
18527,SW620,ERLOTINIB,BEZ-235,5.0,0.4,5.0,10.0,46.39943326,0.091510943,0.990890603,22.00959988,0,0,5.825771884,12.89573265,1,1,BEZ-235.ERLOTINIB
8690,LOVO,MK-5108,SORAFENIB,2.0,20.0,0.565153725,1.216338077,36.79257157,7.311120444,6.725176024,11.37842292,0,0,-10.5362583,-5.588582425,1,1,MK-5108.SORAFENIB
11569,NCIH23,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,2.065864479,38.21487943,0.005754276,1.597965364,2.429241857,0,0,10.15513476,16.80351918,1,1,BORTEZOMIB.LAPATINIB
20605,UACC62,SN-38,MK-8776,0.005,4.0,0.002358233,1.870395203,29.16194,0.683849092,2.272269055,68.66626635,0,0,-9.333183096,2.959824589,1,1,MK-8776.SN-38
19430,SW837,PACLITAXEL,MK-8669,0.04,0.01,0.003579027,2.106008008,34.14362242,0.000540142,10.0,86.08062361,0,1,12.19490504,27.26591236,1,1,MK-8669.PACLITAXEL
13863,OV90,ETOPOSIDE,SORAFENIB,4.0,20.0,2.09384585,0.977115437,2.616324215,8.841522556,2.204771213,0.0,0,0,-3.683624195,9.175442415,1,1,ETOPOSIDE.SORAFENIB
22222,VCAP,MRK-003,5-FU,10.0,10.0,5.489241251,2.081095091,63.96130924,10.0,10.0,62.9928202,0,1,16.27605448,18.06057054,1,1,5-FU.MRK-003
19931,T47D,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011498625,4.163927748,24.45879019,0,0,-4.235479645,-4.235479645,1,2,DINACICLIB.METFORMIN
6555,HT144,ZOLINZA,BORTEZOMIB,4.0,0.04,1.815539721,2.190176039,0.0,0.006916912,1.856032255,0.0,0,1,27.69891937,37.311889,1,1,BORTEZOMIB.ZOLINZA
19437,SW837,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003579027,2.106008008,34.14362242,0.103979905,10.0,29.40630103,0,0,-49.23532295,-18.07009917,1,1,GELDANAMYCIN.PACLITAXEL
9498,MDAMB436,VINORELBINE,MK-2206,0.04,4.0,0.008235335,1.853452487,35.01579901,1.95898947,1.030844415,64.06371107,0,1,8.30288081,22.19836383,1,1,MK-2206.VINORELBINE
19581,T47D,ABT-888,TOPOTECAN,10.0,1.0,9.999999992,0.740298445,66.68057453,0.042970392,2.286881924,12.67640477,0,0,-0.816434169,5.319307266,1,1,ABT-888.TOPOTECAN
2112,A427,MK-4827,SN-38,10.0,0.005,10.0,0.489240741,66.4329422,0.00303197,1.66162767,0.0,0,1,9.764694359,21.03544005,1,1,MK-4827.SN-38
16933,SKMEL30,MK-5108,DASATINIB,2.0,3.0,0.653052447,10.0,83.20797823,1.0,0.0,100.0,0,0,-15.75052397,-15.75052397,1,1,DASATINIB.MK-5108
16102,RPMI7951,CARBOPLATIN,DASATINIB,50.0,3.0,13.86321121,2.128034417,0.0,0.057024599,1.109862027,10.77339522,0,0,0.172256011,18.65388254,1,1,CARBOPLATIN.DASATINIB
15594,RKO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.039199052,1.376915502,0.0,5.0,10.0,57.8025905,0,1,11.73934202,15.34773705,1,1,DOXORUBICIN.LAPATINIB
9563,MSTO,ABT-888,SN-38,10.0,0.005,10.0,0.1,90.46011865,0.001717659,10.0,39.20976032,0,1,18.83029426,22.70740772,1,1,ABT-888.SN-38
1150,A2780,VINORELBINE,MK-8669,0.04,0.01,0.002929515,2.101836785,19.02041289,0.000566523,2.198333149,51.54271655,0,0,-26.26401244,2.795754495,1,1,MK-8669.VINORELBINE
22347,VCAP,PACLITAXEL,PD325901,0.04,0.1,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,0,-3.441671068,-3.441671068,1,1,PACLITAXEL.PD325901
10286,NCIH1650,ERLOTINIB,MK-8776,5.0,4.0,0.799637149,0.318132908,0.0,0.727525658,1.733688268,51.32875537,0,0,-31.44737189,3.456410532,1,1,ERLOTINIB.MK-8776
18403,SW620,AZD1775,DINACICLIB,0.5,0.04,0.453095214,1.561476852,0.0,0.008632203,2.929524101,19.41772123,0,0,7.674149509,16.21407174,1,1,AZD1775.DINACICLIB
16900,SKMEL30,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-10.33957314,-10.33957314,1,1,METFORMIN.MK-4541
9788,MSTO,MK-2206,DINACICLIB,4.0,0.04,1.725161983,2.222168469,0.0,0.013671697,10.0,7.703104616,0,0,27.83601681,33.26567717,1,1,DINACICLIB.MK-2206
5501,HCT116,DASATINIB,ABT-888,3.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-20.04524518,-20.04524518,1,1,ABT-888.DASATINIB
15744,RKO,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.205303325,1.141167007,14.45952496,0,0,5.815761726,5.815761726,1,1,MK-4541.TOPOTECAN
15941,RKO,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.458475574,1.755765614,0.0,1.0,0.0,100.0,0,0,9.250429447,9.250429447,1,1,SUNITINIB.TEMOZOLOMIDE
17579,SKMES1,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.256268285,1.289271169,25.73392111,0,0,2.060216581,2.060216581,1,1,ERLOTINIB.METFORMIN
1479,A375,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,0,9.810972128,9.810972128,1,1,MK-4541.MK-8776
7017,HT29,MITOMYCINE,L778123,1.0,5.0,0.097074919,1.115306235,33.71236456,5.0,0.515971002,31.20482692,0,0,-22.38400109,0.917761406,1,1,L778123.MITOMYCINE
19666,T47D,DASATINIB,GELDANAMYCIN,3.0,2.0,0.066802514,0.840532462,51.28399852,2.0,10.0,22.75131466,0,0,-15.57215274,-2.972804129,1,1,DASATINIB.GELDANAMYCIN
5734,HCT116,MK-5108,TOPOTECAN,2.0,1.0,0.310822863,10.0,67.02236824,0.126564502,1.56166154,30.67135641,0,1,11.09611616,26.23030659,1,1,MK-5108.TOPOTECAN
13687,OV90,5-FU,DINACICLIB,10.0,0.04,10.0,1.02921807,58.92323315,0.008725785,2.300763327,26.34067209,0,0,-3.158899035,4.735067406,1,1,5-FU.DINACICLIB
18585,SW620,L778123,ERLOTINIB,5.0,5.0,5.0,0.981215481,37.92143139,5.0,10.0,46.39943326,0,0,-2.780124456,1.173320785,1,1,ERLOTINIB.L778123
1448,A375,MK-2206,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,4.992083287,9.999999526,55.7518505,0,1,22.35044136,22.35044136,1,1,ERLOTINIB.MK-2206
848,A2780,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,1.955160849,39.00360994,0.036210594,1.8903236,17.80714371,0,0,-2.176633834,3.846296056,1,1,LAPATINIB.TOPOTECAN
6170,HT144,ETOPOSIDE,DINACICLIB,4.0,0.04,0.445445418,0.931500559,48.6497996,0.012660859,2.487512726,0.0,0,0,-16.43417372,1.723989172,1,1,DINACICLIB.ETOPOSIDE
18819,SW620,OXALIPLATIN,SORAFENIB,20.0,20.0,4.211231268,2.361322242,41.65650233,14.74249419,2.829603551,0.0,0,0,-0.332717849,6.661828493,1,1,OXALIPLATIN.SORAFENIB
14635,OVCAR3,MRK-003,ZOLINZA,10.0,4.0,0.587964659,2.963516773,68.06153173,1.732376641,3.438020721,0.0,0,1,23.19743128,33.60852229,1,1,MRK-003.ZOLINZA
19096,SW837,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000540142,10.0,86.08062361,0,1,20.19010561,20.19010561,1,1,DEXAMETHASONE.MK-8669
2314,A427,TEMOZOLOMIDE,MK-8669,250.0,0.01,32.316478,0.590486659,43.20963743,0.002235011,10.0,78.71044869,0,1,24.9218657,43.37555953,1,1,MK-8669.TEMOZOLOMIDE
9926,MSTO,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,2.302343163,3.463730913,40.41432425,0,0,-0.513954187,-0.513954187,1,2,METFORMIN.SUNITINIB
11196,NCIH2122,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001716632,10.0,6.612943172,1.832641816,1.295925477,17.31900126,0,0,-14.17966633,2.098745875,1,1,ERLOTINIB.PACLITAXEL
14130,OV90,PACLITAXEL,AZD1775,0.04,0.5,0.001710026,10.0,51.62147209,0.22201225,10.0,54.98285457,0,0,-11.06193282,0.271234821,1,1,AZD1775.PACLITAXEL
4919,ES2,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.763541313,10.0,84.60220918,0,0,-8.927900593,-8.927900593,1,1,DEXAMETHASONE.MK-5108
18774,SW620,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.45042098,10.0,6.105522043,0,0,6.917570738,6.917570738,1,1,METFORMIN.ZOLINZA
14827,OVCAR3,ZOLINZA,LAPATINIB,4.0,5.0,1.732376641,3.438020721,0.0,0.596908448,1.318832589,68.08483357,0,1,21.29992145,32.27818406,1,1,LAPATINIB.ZOLINZA
15117,PA1,MK-2206,SORAFENIB,4.0,20.0,4.0,1.386792155,73.45705124,5.495941128,3.567795377,0.0,0,0,7.380054223,9.297764846,1,1,MK-2206.SORAFENIB
19204,SW837,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.478748874,4.935309315,0.012604755,10.0,18.18335288,0,0,6.448945927,23.17142846,1,1,DINACICLIB.LAPATINIB
10619,NCIH1650,SUNITINIB,MK-2206,5.0,4.0,1.53353702,3.980988904,69.78789663,4.0,0.67697761,31.23268828,0,1,14.5797991,27.14857454,1,1,MK-2206.SUNITINIB
7053,HT29,PACLITAXEL,L778123,0.04,5.0,0.00172761,10.0,14.92386474,5.0,0.515971002,31.20482692,0,0,0.349640725,17.65409301,1,1,L778123.PACLITAXEL
17427,SKMES1,L778123,VINORELBINE,5.0,0.04,5.0,0.669941762,24.23786948,0.020481888,1.564232473,0.0,0,0,4.112325718,18.21080227,1,1,L778123.VINORELBINE
10530,NCIH1650,METHOTREXATE,ABT-888,0.2,10.0,0.189060685,10.0,0.0,10.0,1.186264744,63.97831135,0,0,-5.143168386,-4.457978527,1,1,ABT-888.METHOTREXATE
19452,SW837,SUNITINIB,MK-4827,5.0,10.0,4.902784507,10.0,0.0,1.424725928,1.439962588,66.52588611,0,0,4.444823684,6.40805959,1,1,MK-4827.SUNITINIB
1159,A2780,ZOLINZA,AZD1775,4.0,0.5,2.348833052,2.075953047,0.0,0.465104939,1.508113113,0.0,0,0,11.21383575,18.98332843,1,1,AZD1775.ZOLINZA
13092,NCIH520,GELDANAMYCIN,BEZ-235,2.0,0.4,0.213312181,1.427772568,47.69645721,0.02437376,2.13763422,29.52266197,0,0,-21.76843701,9.606291243,1,1,BEZ-235.GELDANAMYCIN
1480,A375,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,4.212439198,51.19632045,0,0,4.50446343,4.50446343,1,1,MK-4541.MRK-003
9311,MDAMB436,MRK-003,MK-8776,10.0,4.0,3.799339801,10.0,88.49873738,0.432222188,2.005138589,51.00271073,0,0,2.311368247,6.09166948,1,1,MK-8776.MRK-003
10853,NCIH2122,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,65.96767714,6.469999429,1.063683171,72.45802623,0,1,-1.712021238,10.47180163,1,1,DEXAMETHASONE.MK-4827
10143,NCIH1650,ABT-888,DINACICLIB,10.0,0.04,10.0,1.186264744,63.97831135,0.012708634,10.0,6.497412465,0,0,8.136784213,12.11589631,1,1,ABT-888.DINACICLIB
9580,MSTO,AZD1775,PD325901,0.5,0.1,0.370399709,3.012941298,0.0,0.017352635,0.494673682,69.32330923,0,1,11.16997939,20.80395428,1,1,AZD1775.PD325901
221,A2058,L778123,LAPATINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,5.0,10.0,59.80176276,0,1,18.94868116,22.26297249,1,1,L778123.LAPATINIB
10503,NCIH1650,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,0.802200335,49.20493896,1.0,0.0,100.0,0,0,-17.00714476,-17.00714476,1,1,MRK-003.TEMOZOLOMIDE
9489,MDAMB436,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.00959167,10.0,39.09739813,0.265165878,1.798012564,49.92869653,0,0,9.91930889,22.64439353,1,1,GELDANAMYCIN.VINBLASTINE
21073,UWB1289,MRK-003,MK-4827,10.0,10.0,4.13902848,4.546744191,40.33343852,0.920962263,1.402625281,40.7876808,0,0,-3.395432068,9.271413687,1,1,MK-4827.MRK-003
15856,RKO,METHOTREXATE,MK-8669,0.2,0.01,0.012684636,10.0,17.24771124,0.000547941,10.0,81.16881373,0,0,-6.658763072,-0.590589854,1,1,METHOTREXATE.MK-8669
10720,NCIH1650,GELDANAMYCIN,MK-8776,2.0,4.0,0.112435947,2.518605732,4.798928603,0.727525658,1.733688268,51.32875537,0,0,-10.30080371,5.832007629,1,1,GELDANAMYCIN.MK-8776
13949,OV90,MK-4541,DASATINIB,4.0,3.0,4.0,10.0,90.60436119,0.159067405,2.488705938,47.44086915,0,0,-13.79141631,-12.08550146,1,1,DASATINIB.MK-4541
6426,HT144,MITOMYCINE,SUNITINIB,1.0,5.0,0.467330723,0.984816556,0.0,3.250313434,1.602131772,46.19746537,0,0,-2.173819041,9.666848147,1,1,MITOMYCINE.SUNITINIB
22382,VCAP,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,0,-59.4668427,-59.4668427,1,1,DASATINIB.TEMOZOLOMIDE
18421,SW620,BEZ-235,SN-38,0.4,0.005,0.091510943,0.990890603,22.00959988,0.004440648,1.441320144,0.0,0,0,-10.95888332,7.124221516,1,1,BEZ-235.SN-38
4023,DLD1,MITOMYCINE,LAPATINIB,1.0,5.0,0.287366246,1.76411102,52.14266331,5.0,0.734410513,69.41530848,0,1,3.974575292,14.73521057,1,1,LAPATINIB.MITOMYCINE
16061,RPMI7951,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.67213935,3.415937349,0.0,0,1,11.6237488,11.6237488,1,1,ABT-888.SORAFENIB
337,A2058,MK-5108,PD325901,2.0,0.1,0.883782073,10.0,48.18583715,0.03825877,1.341996602,58.9416845,0,0,1.438724977,5.847503775,1,1,MK-5108.PD325901
8793,LOVO,MITOMYCINE,MK-8776,1.0,4.0,0.597884092,1.077961393,0.0,0.257843062,1.883492775,29.73268258,0,1,3.527679417,26.5084141,1,1,MITOMYCINE.MK-8776
3732,DLD1,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.789016869,5.729017161,66.73262721,0,0,8.601452917,8.601452917,1,1,DEXAMETHASONE.SUNITINIB
