,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15184,PA1,MK-5108,OXALIPLATIN,2.0,20.0,0.367970603,1.247136582,7.091634193,1.656636334,1.486071004,5.425252084,0,0,-6.146312066,13.13200078,1,1,MK-5108.OXALIPLATIN
20386,UACC62,MK-2206,DASATINIB,4.0,3.0,0.415669905,1.083975954,60.60339154,1.351653828,1.128839243,68.07289515,0,1,39.00869938,57.76509573,1,1,DASATINIB.MK-2206
15880,RKO,MITOMYCINE,SUNITINIB,1.0,5.0,0.192600613,1.354157454,35.4316362,4.458475574,1.755765614,0.0,0,0,-5.814283737,6.274811798,1,1,MITOMYCINE.SUNITINIB
11658,NCIH23,MK-5108,DASATINIB,2.0,3.0,0.394652741,1.966983939,42.47432515,0.102331447,0.938147333,70.46496068,0,0,-12.38783822,13.90923411,1,1,DASATINIB.MK-5108
12717,NCIH520,GEMCITABINE,SUNITINIB,0.01,5.0,0.002773893,10.0,15.6812855,4.655412984,5.965008799,0.0,0,0,-4.697240505,-3.424818252,1,1,GEMCITABINE.SUNITINIB
17872,SKOV3,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,0,6.995068995,6.995068995,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
1728,A375,VINBLASTINE,DINACICLIB,0.04,0.04,0.014400861,1.086245376,12.33381486,0.012910902,3.244030646,7.29614007,0,1,18.7865138,32.54123026,1,1,DINACICLIB.VINBLASTINE
8423,LOVO,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,1.290957717,38.0090127,0.010344243,2.215159638,11.8142281,0,0,2.511114247,10.88503841,1,1,CARBOPLATIN.DINACICLIB
1963,A427,ETOPOSIDE,ABT-888,4.0,10.0,0.23135816,1.838861427,17.74860409,10.0,0.864772801,60.257284,0,0,-25.57389082,-15.77141295,1,1,ABT-888.ETOPOSIDE
9960,MSTO,MITOMYCINE,MK-4827,1.0,10.0,0.124811704,1.311541841,10.69881809,5.882769855,1.44759511,0.0,0,0,6.202530662,24.0107707,1,1,MITOMYCINE.MK-4827
20781,UWB1289,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.003351023,1.937705671,0.178395301,0.031631928,1.623216997,0.0,0,0,-2.720838375,8.504196066,1,1,BORTEZOMIB.TOPOTECAN
6178,HT144,ETOPOSIDE,PD325901,4.0,0.1,0.445445418,0.931500559,48.6497996,0.005108788,1.32860513,21.36815866,0,1,-2.065887617,33.77815176,1,1,ETOPOSIDE.PD325901
15888,RKO,PD325901,BEZ-235,0.1,0.4,0.1,0.63541757,61.53054138,0.023979506,1.651382462,47.62224428,0,1,17.06751561,36.02430046,1,1,BEZ-235.PD325901
14211,OV90,VINBLASTINE,PD325901,0.04,0.1,0.03897731,1.441247592,0.0,0.00918619,1.290288845,15.34247821,0,0,-9.536411696,5.85310359,1,1,PD325901.VINBLASTINE
13511,OCUBM,MITOMYCINE,ABT-888,1.0,10.0,0.097371264,3.122414138,12.10273854,0.0035,0.1,94.17387604,0,0,5.050752397,8.186421393,1,1,ABT-888.MITOMYCINE
22191,VCAP,MK-4827,MK-8776,10.0,4.0,3.676775124,10.0,56.90375956,0.686707899,2.437955147,65.20400261,0,1,25.18491184,30.8573296,1,1,MK-4827.MK-8776
8522,LOVO,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.461723915,0.663622405,14.10845212,2.0,10.0,2.010397052,0,0,-8.451485305,2.289000637,1,1,ERLOTINIB.GELDANAMYCIN
10021,MSTO,SUNITINIB,MK-8669,5.0,0.01,4.070855576,2.077094718,0.0,0.002332519,10.0,71.98870648,0,1,20.34628822,26.9466283,1,1,MK-8669.SUNITINIB
6490,HT144,TEMOZOLOMIDE,ABT-888,250.0,10.0,250.0,10.0,83.38071628,1.0,0.0,100.0,0,0,-1.508792142,-1.508792142,1,1,ABT-888.TEMOZOLOMIDE
20503,UACC62,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,0.707584611,51.37402147,49.2149162,1.738459268,73.96300333,0,0,-5.848412324,8.920574247,1,1,MRK-003.TEMOZOLOMIDE
1320,A375,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,1,23.2727698,23.2727698,1,1,DEXAMETHASONE.SORAFENIB
2256,A427,PACLITAXEL,ABT-888,0.04,10.0,0.002084354,3.349166298,10.98463184,10.0,0.864772801,60.257284,0,0,-9.916723508,-1.50764376,1,1,ABT-888.PACLITAXEL
2001,A427,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001701508,2.654619535,4.737832574,0.267763617,1.599646228,22.2154231,0,0,2.743835547,13.73610383,1,1,GELDANAMYCIN.GEMCITABINE
8451,LOVO,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.257843062,1.883492775,29.73268258,0,0,0.232240251,0.232240251,1,1,CYCLOPHOSPHAMIDE.MK-8776
16780,SKMEL30,ERLOTINIB,PD325901,5.0,0.1,4.999660268,9.999997915,49.62549882,0.004884267,1.436717255,21.08193938,0,0,-1.295648036,4.780335269,1,1,ERLOTINIB.PD325901
12925,NCIH520,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.041352254,10.0,23.22315421,1.0,0.0,100.0,0,0,-20.61677015,-20.61677015,1,1,METHOTREXATE.TEMOZOLOMIDE
18454,SW620,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,1.384271763,1.384271763,1,1,ABT-888.CYCLOPHOSPHAMIDE
16492,RPMI7951,PACLITAXEL,MK-4827,0.04,10.0,0.001681941,10.0,0.0,3.668645913,10.0,58.39980573,0,0,-6.311294909,-1.47979132,1,1,MK-4827.PACLITAXEL
1651,A375,PD325901,GELDANAMYCIN,0.1,2.0,0.005509909,1.473925683,37.34807066,0.495677198,9.984124808,41.80873716,0,0,-6.267446123,13.89985894,1,1,GELDANAMYCIN.PD325901
13123,OCUBM,ABT-888,OXALIPLATIN,10.0,20.0,0.0035,0.1,94.17387604,12.03471873,1.962994398,0.0,0,1,14.03255461,18.90653498,1,1,ABT-888.OXALIPLATIN
10271,NCIH1650,DOXORUBICIN,MK-5108,0.3,2.0,0.09044891,1.730722603,0.0,2.0,1.032189821,61.96625215,0,0,-10.25287083,-2.836989642,1,1,DOXORUBICIN.MK-5108
20563,UACC62,MITOMYCINE,PD325901,1.0,0.1,0.175913308,1.300253292,33.69815044,0.004078905,1.353419687,12.38838363,0,0,-21.14460072,6.66784357,1,1,MITOMYCINE.PD325901
13904,OV90,L778123,SORAFENIB,5.0,20.0,1.741004923,10.0,72.40380765,8.841522556,2.204771213,0.0,0,0,5.511278796,11.09472699,1,1,L778123.SORAFENIB
20267,UACC62,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,1,10.5994432,10.5994432,1,1,DEXAMETHASONE.TEMOZOLOMIDE
19840,T47D,MK-4541,PD325901,4.0,0.1,2.190223231,4.226337788,73.35433696,0.1,0.412459853,58.27287108,0,1,22.3098917,28.91186875,1,1,MK-4541.PD325901
14164,OV90,SUNITINIB,MK-5108,5.0,2.0,5.0,0.627222326,91.56744696,0.188867391,1.433756247,91.78298108,0,0,1.106878451,4.420667518,1,1,MK-5108.SUNITINIB
10959,NCIH2122,L778123,TOPOTECAN,5.0,1.0,5.0,0.441727396,11.16872629,0.047388468,1.689128728,27.53739032,0,0,-15.30916034,7.846445683,1,1,L778123.TOPOTECAN
5538,HCT116,DOXORUBICIN,DINACICLIB,0.3,0.04,0.069050962,1.277346879,0.0,0.010264681,3.150455952,18.28319744,0,0,11.89056886,25.91882888,1,1,DINACICLIB.DOXORUBICIN
2072,A427,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.008299176,1.999442803,0.0,0,1,20.61488604,20.61488604,1,1,DINACICLIB.MK-4541
5886,HCT116,SUNITINIB,BEZ-235,5.0,0.4,3.400979885,2.881071696,0.0,0.4,1.790752238,23.64624806,0,1,42.10816567,46.62540957,1,1,BEZ-235.SUNITINIB
20828,UWB1289,DASATINIB,OXALIPLATIN,3.0,20.0,0.062868584,1.069060842,0.0,3.224223076,1.06260383,28.35061356,0,0,-11.2539118,11.94954762,1,1,DASATINIB.OXALIPLATIN
21058,UWB1289,MRK-003,AZD1775,10.0,0.5,4.13902848,4.546744191,40.33343852,0.053169677,1.602490427,5.175709362,0,0,1.276458796,7.70845064,1,1,AZD1775.MRK-003
3738,DLD1,DOXORUBICIN,AZD1775,0.3,0.5,0.084281764,1.513614763,42.31871038,0.389534988,1.72748814,67.18005503,0,0,-7.702501697,-1.073204081,1,1,AZD1775.DOXORUBICIN
6024,HT144,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.011267228,2.658048917,0.0,0,0,8.973744845,8.973744845,1,1,ABT-888.SORAFENIB
9076,MDAMB436,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,71.19274588,0,0,-8.290521781,-8.290521781,1,1,DEXAMETHASONE.LAPATINIB
8870,LOVO,TEMOZOLOMIDE,MK-2206,250.0,4.0,250.0,10.0,88.59101696,0.114550605,0.720572943,26.15998367,0,0,0.871786523,2.684773871,1,1,MK-2206.TEMOZOLOMIDE
1910,A427,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.242079513,2.08805365,0.0,0,0,7.410054598,7.410054598,1,1,AZD1775.DEXAMETHASONE
16874,SKMEL30,MK-2206,SN-38,4.0,0.005,0.210249838,10.0,92.96282491,0.001896662,10.0,59.1960015,0,1,30.84683775,34.15823995,1,1,MK-2206.SN-38
18408,SW620,AZD1775,MK-5108,0.5,2.0,0.453095214,1.561476852,0.0,0.573078138,2.261650136,75.95692572,0,0,0.60671774,8.194952677,1,1,AZD1775.MK-5108
12913,NCIH520,METHOTREXATE,DINACICLIB,0.2,0.04,0.041352254,10.0,23.22315421,0.011449519,2.421230545,4.499595082,0,0,-0.278329913,6.436713641,1,1,DINACICLIB.METHOTREXATE
17750,SKMES1,VINORELBINE,SORAFENIB,0.04,20.0,0.020481888,1.564232473,0.0,11.13349922,10.0,12.34893381,0,0,8.197328252,12.94800815,1,1,SORAFENIB.VINORELBINE
13889,OV90,L778123,BORTEZOMIB,5.0,0.04,1.741004923,10.0,72.40380765,0.002155926,10.0,0.067215395,0,0,-13.83551063,-7.512862591,1,1,BORTEZOMIB.L778123
12958,NCIH520,PD325901,OXALIPLATIN,0.1,20.0,1.0,0.0,100.0,4.382098956,2.623209565,56.30943798,0,0,-9.35614017,-9.35614017,1,1,OXALIPLATIN.PD325901
10884,NCIH2122,ERLOTINIB,ABT-888,5.0,10.0,1.832641816,1.295925477,17.31900126,1.113077125,2.533978193,91.56704289,0,0,-8.032984007,0.707390464,1,1,ABT-888.ERLOTINIB
22129,VCAP,LAPATINIB,SORAFENIB,5.0,20.0,0.591393554,1.76008894,87.12517882,12.05227784,10.0,4.600210868,0,1,9.993594087,13.24044795,1,1,LAPATINIB.SORAFENIB
1166,A2780,ZOLINZA,LAPATINIB,4.0,5.0,2.348833052,2.075953047,0.0,5.0,1.955160849,39.00360994,0,0,12.95969249,17.88046876,1,1,LAPATINIB.ZOLINZA
18569,SW620,GEMCITABINE,MK-5108,0.01,2.0,0.00255195,10.0,29.25113453,0.573078138,2.261650136,75.95692572,0,0,-3.168992894,1.366194131,1,1,GEMCITABINE.MK-5108
13223,OCUBM,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.312043078,3.41530036,14.49593662,0,1,19.9282127,19.9282127,1,1,DEXAMETHASONE.MK-5108
6904,HT29,MK-4827,SORAFENIB,10.0,20.0,10.0,10.0,49.60416558,6.477696881,4.150983807,6.233054364,0,0,1.93937682,3.991758126,1,1,MK-4827.SORAFENIB
17628,SKMES1,MITOMYCINE,SORAFENIB,1.0,20.0,0.087342726,1.591454976,4.943381446,11.13349922,10.0,12.34893381,0,0,-60.7822973,-55.65638829,1,1,MITOMYCINE.SORAFENIB
880,A2780,MK-4541,MK-2206,4.0,4.0,0.996737788,9.999719846,89.19861733,0.333903704,1.447665457,51.58956062,0,1,19.09167729,25.82705637,1,1,MK-2206.MK-4541
2289,A427,SUNITINIB,MK-2206,5.0,4.0,1.780391964,1.554478699,0.0,4.0,0.822164256,39.90889876,0,1,10.86918642,20.24712135,1,1,MK-2206.SUNITINIB
11581,NCIH23,LAPATINIB,SN-38,5.0,0.005,5.0,2.065864479,38.21487943,0.005,1.43950141,49.22605478,0,1,61.41334061,65.87848174,1,1,LAPATINIB.SN-38
12660,NCIH520,DOXORUBICIN,MK-4827,0.3,10.0,0.088174055,1.926155651,42.95906329,6.784014897,1.012005022,40.49579584,0,0,-4.388630382,9.64782805,1,1,DOXORUBICIN.MK-4827
17343,SKMES1,DOXORUBICIN,LAPATINIB,0.3,5.0,0.027548277,1.676223733,7.630330605,0.237147423,1.310593315,36.92422442,0,0,-13.06664155,15.1307523,1,1,DOXORUBICIN.LAPATINIB
13976,OV90,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,90.60436119,0.010463573,1.160315763,35.93793602,0,0,0.615107933,2.750400975,1,1,MK-4541.VINORELBINE
20275,UACC62,DOXORUBICIN,DASATINIB,0.3,3.0,0.094146819,1.013996352,0.0,1.351653828,1.128839243,68.07289515,0,1,4.773682825,17.38487166,1,1,DASATINIB.DOXORUBICIN
16210,RPMI7951,ETOPOSIDE,MK-2206,4.0,4.0,0.403802481,1.734445087,4.081359706,0.924520978,1.097350523,44.88043447,0,1,7.531965699,27.58223026,1,1,ETOPOSIDE.MK-2206
13985,OV90,MK-4827,MK-2206,10.0,4.0,3.760179037,10.0,69.60230561,0.282191028,1.02163743,55.35767349,0,0,6.145533067,15.14120863,1,1,MK-2206.MK-4827
818,A2780,L778123,MK-2206,5.0,4.0,1.566182541,0.564052358,10.35201702,0.333903704,1.447665457,51.58956062,0,1,11.04002258,41.36496546,1,1,L778123.MK-2206
6393,HT144,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.077158982,10.0,84.79335495,0.006916912,1.856032255,0.0,0,0,4.458744901,9.357350321,1,1,BORTEZOMIB.METHOTREXATE
13157,OCUBM,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002120895,10.0,0.0,12.03471873,1.962994398,0.0,0,0,-11.31028545,-4.250653605,1,1,BORTEZOMIB.OXALIPLATIN
11889,NCIH23,VINORELBINE,DASATINIB,0.04,3.0,0.01037904,1.378405641,2.573552078,0.102331447,0.938147333,70.46496068,0,1,-5.190787476,22.34420879,1,1,DASATINIB.VINORELBINE
22195,VCAP,MK-4827,SORAFENIB,10.0,20.0,3.676775124,10.0,56.90375956,12.05227784,10.0,4.600210868,0,0,9.038469977,10.08572764,1,1,MK-4827.SORAFENIB
17924,SKOV3,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.072618224,2.731168275,16.36407121,2.529277484,0.94117467,7.935408132,0,0,-21.60127919,-5.522938535,1,1,DOXORUBICIN.ERLOTINIB
14649,OVCAR3,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,0,7.684216767,7.684216767,1,1,METFORMIN.MK-8669
16128,RPMI7951,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.668645913,10.0,58.39980573,0,0,1.550324925,1.550324925,1,1,CYCLOPHOSPHAMIDE.MK-4827
8825,LOVO,PACLITAXEL,MK-2206,0.04,4.0,0.004059807,1.298185317,30.75958788,0.114550605,0.720572943,26.15998367,0,1,-10.58660625,37.86776634,1,1,MK-2206.PACLITAXEL
5191,ES2,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,81.60199606,0.000549034,10.0,87.62999839,0,0,8.24575517,10.63867852,1,1,METFORMIN.MK-8669
22203,VCAP,MK-5108,ERLOTINIB,2.0,5.0,1.535228739,2.122665801,0.0,1.209895438,10.0,85.98929805,0,1,25.12021247,29.38782306,1,1,ERLOTINIB.MK-5108
18875,SW620,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,1.588234615,2.850232329,24.60716176,12.63234102,9.999999999,55.04806908,0,0,-1.620890163,15.47748806,1,1,SUNITINIB.TEMOZOLOMIDE
9812,MSTO,MK-4541,L778123,4.0,5.0,0.968984041,10.0,94.79878426,2.584940347,0.583480632,0.0,0,0,0.224861732,2.19035951,1,1,L778123.MK-4541
14841,OVCAR3,GELDANAMYCIN,BEZ-235,2.0,0.4,0.468665095,10.0,33.00989926,0.029958428,1.335400084,6.879194585,0,0,-1.351858091,17.19131646,1,1,BEZ-235.GELDANAMYCIN
3850,DLD1,MK-2206,BEZ-235,4.0,0.4,0.937148614,1.827788757,86.83623921,0.034301763,1.647139986,42.45293751,0,1,22.81970783,32.33507452,1,1,BEZ-235.MK-2206
10813,NCIH2122,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.261538241,10.0,28.68648592,0,0,6.156635023,6.156635023,1,1,AZD1775.CYCLOPHOSPHAMIDE
9804,MSTO,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,22.61072906,22.61072906,1,2,CYCLOPHOSPHAMIDE.MK-4541
278,A2058,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,0.884589825,0.884589825,1,1,CYCLOPHOSPHAMIDE.MK-4541
445,A2058,MITOMYCINE,SORAFENIB,1.0,20.0,0.039000254,2.179214563,21.38036706,12.5519117,10.0,19.14240845,0,0,-68.51106636,-63.99672402,1,1,MITOMYCINE.SORAFENIB
13923,OV90,LAPATINIB,PD325901,5.0,0.1,5.0,0.731262182,58.84233405,0.00918619,1.290288845,15.34247821,0,0,-6.529571865,8.745373947,1,1,LAPATINIB.PD325901
18010,SKOV3,L778123,VINORELBINE,5.0,0.04,2.011440665,10.0,79.29536556,0.006281536,1.334115347,37.50166624,0,0,-6.985156915,1.162181866,1,1,L778123.VINORELBINE
4081,DLD1,SUNITINIB,ERLOTINIB,5.0,5.0,1.789016869,5.729017161,66.73262721,4.645981859,1.080847422,0.0,0,1,16.05773816,24.30982752,1,1,ERLOTINIB.SUNITINIB
9583,MSTO,AZD1775,TOPOTECAN,0.5,1.0,0.370399709,3.012941298,0.0,0.079465906,1.889298297,14.70967076,0,0,11.26112125,18.58797464,1,1,AZD1775.TOPOTECAN
10670,NCIH1650,VINBLASTINE,MK-8776,0.04,4.0,0.035265222,2.007607133,0.0,0.727525658,1.733688268,51.32875537,0,1,15.87173865,25.25161675,1,1,MK-8776.VINBLASTINE
1227,A375,AZD1775,MK-4827,0.5,10.0,0.242489497,2.927098452,49.36934791,2.859635321,10.0,44.19915247,0,1,29.75853787,36.71592862,1,1,AZD1775.MK-4827
6672,HT29,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.239994571,0.91955125,41.60819354,0,1,12.82409669,12.82409669,1,1,CYCLOPHOSPHAMIDE.DASATINIB
18772,SW620,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,1.588234615,2.850232329,24.60716176,0,0,-0.219326241,-0.219326241,1,1,METFORMIN.SUNITINIB
3663,DLD1,BORTEZOMIB,SORAFENIB,0.04,20.0,0.00857849,1.888645165,2.145517736,15.13866159,2.468851936,0.0,0,1,21.90322044,29.52488655,1,1,BORTEZOMIB.SORAFENIB
292,A2058,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,0,-0.622047175,-0.622047175,1,1,MK-4541.MK-8776
2103,A427,MK-4827,DASATINIB,10.0,3.0,10.0,0.489240741,66.4329422,0.110729841,0.337774456,36.43921036,0,0,-15.20321392,6.831232531,1,1,DASATINIB.MK-4827
11473,NCIH23,DOXORUBICIN,DINACICLIB,0.3,0.04,0.020158106,1.573982898,10.52055258,0.01029753,2.234816708,11.44131129,0,0,-11.50944354,3.730623066,1,1,DINACICLIB.DOXORUBICIN
19136,SW837,ERLOTINIB,TOPOTECAN,5.0,1.0,0.769565078,0.822087429,33.06611568,0.095722145,1.172605774,24.88910382,0,1,3.333646547,40.55924902,1,1,ERLOTINIB.TOPOTECAN
17481,SKMES1,MK-4541,MK-8776,4.0,4.0,4.0,0.871469299,72.65250133,0.247417786,1.827538098,6.679757186,0,0,-11.54871857,-6.276389931,1,1,MK-4541.MK-8776
1486,A375,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.01826663,1.343128949,0.0,0,1,46.48592095,46.48592095,1,1,MK-4541.PACLITAXEL
22310,VCAP,MITOMYCINE,MK-8669,1.0,0.01,0.29195066,1.587331741,46.81023359,0.002263783,9.999999999,86.19389422,0,1,29.62213738,37.52126039,1,1,MITOMYCINE.MK-8669
4858,ES2,CARBOPLATIN,AZD1775,50.0,0.5,50.0,10.0,21.80346273,0.216621644,10.0,44.28526295,0,0,14.22294193,16.52214922,1,1,AZD1775.CARBOPLATIN
10857,NCIH2122,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,65.96767714,0.024841707,1.190020387,53.35652855,0,1,53.23334313,80.42626132,1,1,DEXAMETHASONE.PD325901
11482,NCIH23,DOXORUBICIN,PD325901,0.3,0.1,0.020158106,1.573982898,10.52055258,0.017586622,0.692259476,47.26710801,0,0,-10.94064025,8.408838107,1,1,DOXORUBICIN.PD325901
14417,OVCAR3,DOXORUBICIN,ZOLINZA,0.3,4.0,0.095678001,0.833162897,0.0,1.732376641,3.438020721,0.0,0,0,-0.679333211,8.712678376,1,1,DOXORUBICIN.ZOLINZA
14451,OVCAR3,GEMCITABINE,ABT-888,0.01,10.0,0.002547994,10.0,7.931231311,4.722254934,10.0,81.70759141,0,0,-11.87611545,-10.88019164,1,1,ABT-888.GEMCITABINE
1802,A427,5-FU,MK-5108,10.0,2.0,5.428628248,1.750076768,14.93695313,0.390090264,2.604689067,32.41686898,0,0,5.594472917,17.44141151,1,1,5-FU.MK-5108
3697,DLD1,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,3.233436334,82.2025506,0,0,8.455131099,8.455131099,1,1,CYCLOPHOSPHAMIDE.MK-5108
21950,VCAP,CARBOPLATIN,AZD1775,50.0,0.5,50.0,10.0,75.81449286,0.236579327,10.0,8.64986852,0,0,5.202887954,6.506776638,1,1,AZD1775.CARBOPLATIN
4166,DLD1,ZOLINZA,MK-2206,4.0,4.0,1.557271976,10.0,38.1997938,0.937148614,1.827788757,86.83623921,0,1,28.66658038,31.20412107,1,1,MK-2206.ZOLINZA
18508,SW620,DOXORUBICIN,BEZ-235,0.3,0.4,0.059647802,0.723315937,0.101602412,0.091510943,0.990890603,22.00959988,0,0,-15.61719086,15.39752698,1,1,BEZ-235.DOXORUBICIN
19511,SW837,VINORELBINE,DINACICLIB,0.04,0.04,0.008418483,1.668622658,38.66693929,0.012604755,10.0,18.18335288,0,0,9.515144785,20.92103305,1,1,DINACICLIB.VINORELBINE
11844,NCIH23,TEMOZOLOMIDE,DASATINIB,250.0,3.0,75.48659523,9.805150552,59.10144016,0.102331447,0.938147333,70.46496068,0,0,-14.30839998,-4.505361357,1,1,DASATINIB.TEMOZOLOMIDE
5940,HCT116,VINBLASTINE,MK-4827,0.04,10.0,0.02521983,2.003887106,0.0,2.954277834,10.0,56.19533216,0,0,8.402930474,14.621971,1,1,MK-4827.VINBLASTINE
16788,SKMEL30,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.587037039,1.668536768,54.23825133,0.003401226,2.227958894,1.932810379,0,0,-1.78984162,13.69541253,1,1,BORTEZOMIB.ETOPOSIDE
18813,SW620,MITOMYCINE,SUNITINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,1.588234615,2.850232329,24.60716176,0,0,-11.53865602,6.89222795,1,1,MITOMYCINE.SUNITINIB
20898,UWB1289,ETOPOSIDE,MK-8669,4.0,0.01,0.859396751,0.930644646,9.17725155,0.000868384,0.997006777,48.622414,0,1,-19.57581012,20.57859214,1,1,ETOPOSIDE.MK-8669
1845,A427,BEZ-235,SN-38,0.4,0.005,0.053226321,1.053642175,41.16940505,0.00303197,1.66162767,0.0,0,0,0.540389612,19.35902126,1,1,BEZ-235.SN-38
18205,SKOV3,MITOMYCINE,MK-2206,1.0,4.0,0.129922459,1.350439328,23.96035006,1.303874047,0.954044166,46.21395859,0,0,-9.135149524,14.95161069,1,1,MITOMYCINE.MK-2206
2168,A427,MRK-003,PACLITAXEL,10.0,0.04,7.476972314,1.26892688,0.0,0.002084354,3.349166298,10.98463184,0,0,6.639856131,20.95850837,1,1,MRK-003.PACLITAXEL
12951,NCIH520,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,5.963844941,5.963844941,1,1,ABT-888.PD325901
15532,RKO,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,10.0,87.40743081,1.0,0.0,100.0,0,0,-1.217080057,-1.217080057,1,1,CARBOPLATIN.TEMOZOLOMIDE
18710,SW620,MK-8669,DINACICLIB,0.01,0.04,0.000977881,1.841104706,86.41377261,0.008632203,2.929524101,19.41772123,0,0,4.403216332,11.61629332,1,1,DINACICLIB.MK-8669
8668,LOVO,MK-4827,MK-8776,10.0,4.0,10.0,1.119046815,31.40488082,0.257843062,1.883492775,29.73268258,0,0,-10.60598905,2.678197752,1,1,MK-4827.MK-8776
5140,ES2,MRK-003,5-FU,10.0,10.0,10.0,2.081952655,57.2359014,5.158413374,1.780451331,54.08388076,0,0,5.610017617,9.953909777,1,1,5-FU.MRK-003
16903,SKMEL30,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,5.0126394,4.280781318,49.77803413,0,0,1.609417525,1.609417525,1,1,MK-4541.OXALIPLATIN
12605,NCIH520,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.953616264,1.92308531,70.54765637,0,0,5.721792378,5.721792378,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
19252,SW837,MK-4541,MRK-003,4.0,10.0,1.54082462,9.999999976,86.48639189,4.985623296,2.959677302,62.23236391,0,0,5.060064852,6.996734172,1,1,MK-4541.MRK-003
21168,UWB1289,PACLITAXEL,AZD1775,0.04,0.5,0.002841406,2.070935606,12.88976632,0.053169677,1.602490427,5.175709362,0,0,-0.988299712,16.53250194,1,1,AZD1775.PACLITAXEL
22281,VCAP,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.034058093,10.0,9.29554269,0.002579334,3.361021268,2.003211288,0,0,-10.34685204,-2.424384309,1,1,BORTEZOMIB.METHOTREXATE
3925,DLD1,MK-5108,OXALIPLATIN,2.0,20.0,2.0,3.233436334,82.2025506,20.0,2.257185156,37.29650322,0,0,2.477125063,3.636989689,1,1,MK-5108.OXALIPLATIN
17829,SKOV3,AZD1775,TOPOTECAN,0.5,1.0,0.215432379,10.0,51.98626632,0.151094891,1.651900378,14.96424698,0,0,8.029494179,16.4185535,1,1,AZD1775.TOPOTECAN
6957,HT29,MRK-003,PD325901,10.0,0.1,5.610753619,1.514980531,0.0,0.006286773,1.517561129,29.97851036,0,1,1.879884006,24.00970506,1,1,MRK-003.PD325901
