,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15569,RKO,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,0,0.825811661,0.825811661,1,1,DASATINIB.DEXAMETHASONE
4149,DLD1,VINORELBINE,MK-8669,0.04,0.01,0.035792086,1.90221198,39.73794881,0.002164093,1.372532598,89.88363897,0,1,12.3912058,16.94029967,1,1,MK-8669.VINORELBINE
233,A2058,L778123,TEMOZOLOMIDE,5.0,250.0,1.545426397,3.047659608,72.1314021,17.13860709,1.408234782,45.06072329,0,1,20.8347221,35.697628,1,1,L778123.TEMOZOLOMIDE
16736,SKMEL30,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,0,-1.316044033,-1.316044033,1,1,DEXAMETHASONE.DINACICLIB
15113,PA1,MK-2206,MK-8776,4.0,4.0,4.0,1.386792155,73.45705124,1.171066503,2.908021544,76.65803668,0,1,26.50450615,31.11713278,1,1,MK-2206.MK-8776
9360,MDAMB436,METHOTREXATE,MK-8776,0.2,4.0,0.026198658,1.726145171,31.16955708,0.432222188,2.005138589,51.00271073,0,0,-15.25257232,7.777158676,1,1,METHOTREXATE.MK-8776
22189,VCAP,MK-4827,MK-2206,10.0,4.0,3.676775124,10.0,56.90375956,0.372553606,0.892107393,19.96067855,0,1,19.18743017,28.82719906,1,1,MK-2206.MK-4827
9717,MSTO,ETOPOSIDE,MK-8776,4.0,4.0,0.350938493,1.09698789,11.12695546,0.959601137,3.152023786,13.04406555,0,1,12.30836144,31.40034026,1,1,ETOPOSIDE.MK-8776
6479,HT144,SUNITINIB,MK-4827,5.0,10.0,3.250313434,1.602131772,46.19746537,5.976272516,0.861234083,64.1919498,0,0,-4.725004798,4.357689563,1,1,MK-4827.SUNITINIB
11589,NCIH23,MK-2206,DINACICLIB,4.0,0.04,1.180915583,0.880796493,65.89561379,0.01029753,2.234816708,11.44131129,0,1,12.68026676,24.9518392,1,1,DINACICLIB.MK-2206
18915,SW620,VINBLASTINE,MK-8669,0.04,0.01,0.032272369,1.770630888,0.0,0.000977881,1.841104706,86.41377261,0,0,0.114100098,8.667142949,1,1,MK-8669.VINBLASTINE
19,A2058,5-FU,ZOLINZA,10.0,4.0,3.722859654,2.608016039,63.74306957,1.33697119,10.0,28.70069909,0,0,7.879874569,13.50011121,1,1,5-FU.ZOLINZA
9862,MSTO,MK-5108,SN-38,2.0,0.005,0.65026385,3.045436626,75.41860409,0.001717659,10.0,39.20976032,0,0,15.70631157,19.9618931,1,1,MK-5108.SN-38
18218,SKOV3,OXALIPLATIN,SORAFENIB,20.0,20.0,7.791433874,10.0,67.29584838,11.24783883,10.0,18.84178895,0,0,13.7493457,15.70218961,1,1,OXALIPLATIN.SORAFENIB
22320,VCAP,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,1.064700516,22.66681112,12.05227784,10.0,4.600210868,0,0,1.944879185,5.168119963,1,1,OXALIPLATIN.SORAFENIB
15596,RKO,DOXORUBICIN,MK-4827,0.3,10.0,0.039199052,1.376915502,0.0,7.236786464,1.373668855,35.65022156,0,0,-2.134622419,8.213266966,1,1,DOXORUBICIN.MK-4827
17405,SKMES1,L778123,ABT-888,5.0,10.0,5.0,0.669941762,24.23786948,1.0,0.0,100.0,0,0,-1.275808476,-1.275808476,1,1,ABT-888.L778123
8968,MDAMB436,5-FU,MK-8776,10.0,4.0,1.111860829,1.467982281,62.55161438,0.432222188,2.005138589,51.00271073,0,1,20.48783226,45.68438638,1,1,5-FU.MK-8776
17755,SKMES1,ZOLINZA,ABT-888,4.0,10.0,1.352610539,10.0,43.80399876,1.0,0.0,100.0,0,1,12.37950601,12.37950601,1,1,ABT-888.ZOLINZA
22058,VCAP,ETOPOSIDE,DINACICLIB,4.0,0.04,0.914491257,1.356646767,17.07675035,0.011954639,10.0,1.493141261,0,0,11.52291319,24.11903374,1,1,DINACICLIB.ETOPOSIDE
21292,UWB1289,ZOLINZA,SUNITINIB,4.0,5.0,1.383770628,1.626687584,14.27421205,1.428329299,1.538588285,38.86353893,0,1,9.907350424,23.14048426,1,1,SUNITINIB.ZOLINZA
10507,NCIH1650,MRK-003,VINORELBINE,10.0,0.04,10.0,0.802200335,49.20493896,0.009176446,1.563571522,34.55963019,0,0,-0.480235088,14.31079352,1,1,MRK-003.VINORELBINE
1016,A2780,MITOMYCINE,ABT-888,1.0,10.0,0.063785054,1.657777327,28.77322722,10.0,1.980873154,77.99201698,0,0,-4.726351201,-1.525181191,1,1,ABT-888.MITOMYCINE
16803,SKMEL30,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.587037039,1.668536768,54.23825133,0.493918091,10.0,59.9939898,0,1,35.62217922,49.92833471,1,1,ETOPOSIDE.GELDANAMYCIN
19407,SW837,PD325901,BEZ-235,0.1,0.4,0.0055289,1.026539857,35.32074761,0.156333936,1.00241161,0.0,0,1,-0.05886704,36.58600614,1,1,BEZ-235.PD325901
5810,HCT116,METHOTREXATE,L778123,0.2,5.0,0.01294925,10.0,14.14597159,5.0,0.823790025,50.86944642,0,0,-7.420915409,-3.503685906,1,1,L778123.METHOTREXATE
1169,A2780,ZOLINZA,MK-5108,4.0,2.0,2.348833052,2.075953047,0.0,0.504400142,1.55405091,43.64959764,0,0,3.616099102,14.21533833,1,1,MK-5108.ZOLINZA
11855,NCIH23,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,75.48659523,9.805150552,59.10144016,5.526599134,2.056504173,32.94666358,0,0,-32.36888064,-25.47856081,1,1,OXALIPLATIN.TEMOZOLOMIDE
3890,DLD1,MK-4541,PACLITAXEL,4.0,0.04,4.0,10.0,87.79445753,0.019186463,2.332228892,57.27590671,0,1,18.40822153,19.92173477,1,1,MK-4541.PACLITAXEL
29,A2058,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.10388905,10.0,17.06794584,0,1,21.02434773,21.02434773,1,1,ABT-888.GELDANAMYCIN
20759,UWB1289,AZD1775,MK-8669,0.5,0.01,0.053169677,1.602490427,5.175709362,0.000868384,0.997006777,48.622414,0,1,-4.645444654,12.72616647,1,1,AZD1775.MK-8669
8443,LOVO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010344243,2.215159638,11.8142281,0,0,5.818170257,5.818170257,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
8721,LOVO,MRK-003,MK-8669,10.0,0.01,10.0,0.74800722,6.213393414,0.000538353,2.102832704,72.35505037,0,1,7.201376655,34.77036899,1,1,MK-8669.MRK-003
16002,RKO,VINORELBINE,SUNITINIB,0.04,5.0,0.002346221,2.396976497,23.01147435,4.458475574,1.755765614,0.0,0,0,-12.06656017,-0.375084076,1,1,SUNITINIB.VINORELBINE
18101,SKOV3,MK-5108,ERLOTINIB,2.0,5.0,2.0,10.0,68.80201966,2.529277484,0.94117467,7.935408132,0,1,16.24368167,19.7882503,1,1,ERLOTINIB.MK-5108
9336,MDAMB436,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.95898947,1.030844415,64.06371107,0,0,4.592898785,4.592898785,1,1,METFORMIN.MK-2206
18178,SKOV3,METHOTREXATE,BEZ-235,0.2,0.4,0.052929861,10.0,86.72116632,0.022483151,3.158772298,22.61043892,0,0,-8.96324394,-3.608287399,1,1,BEZ-235.METHOTREXATE
8468,LOVO,DASATINIB,GELDANAMYCIN,3.0,2.0,0.076190596,1.048750617,29.70273068,2.0,10.0,2.010397052,0,0,-10.71600435,1.049501266,1,1,DASATINIB.GELDANAMYCIN
21261,UWB1289,VINORELBINE,ERLOTINIB,0.04,5.0,0.003740347,1.930205868,22.13490445,0.277597719,1.281864077,20.21841182,0,1,-8.530518467,26.56729535,1,1,ERLOTINIB.VINORELBINE
11840,NCIH23,TEMOZOLOMIDE,ABT-888,250.0,10.0,75.48659523,9.805150552,59.10144016,1.0,0.0,100.0,0,1,11.05931538,11.05931538,1,1,ABT-888.TEMOZOLOMIDE
3762,DLD1,ERLOTINIB,MK-8669,5.0,0.01,4.645981859,1.080847422,0.0,0.002164093,1.372532598,89.88363897,0,1,38.6898161,46.99799288,1,1,ERLOTINIB.MK-8669
22359,VCAP,SUNITINIB,AZD1775,5.0,0.5,5.0,10.0,18.64987029,0.236579327,10.0,8.64986852,0,0,1.888553643,2.513466687,1,1,AZD1775.SUNITINIB
6214,HT144,L778123,MK-5108,5.0,2.0,5.0,0.715331801,9.47891732,2.0,1.761202218,50.81535916,0,0,2.669672633,9.72573833,1,1,L778123.MK-5108
13137,OCUBM,AZD1775,MK-5108,0.5,2.0,0.264450229,1.695381702,0.0,0.312043078,3.41530036,14.49593662,0,0,10.30846445,19.94652853,1,1,AZD1775.MK-5108
20783,UWB1289,CARBOPLATIN,ABT-888,50.0,10.0,9.151304881,1.206081454,6.587707849,10.0,1.912508276,72.83692041,0,0,-15.66550817,-11.09121852,1,1,ABT-888.CARBOPLATIN
1593,A375,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,0,-4.141677319,-4.141677319,1,1,METFORMIN.TEMOZOLOMIDE
19472,SW837,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,1.424725928,1.439962588,66.52588611,0,1,15.9041855,15.9041855,1,1,MK-4827.TEMOZOLOMIDE
17756,SKMES1,ZOLINZA,AZD1775,4.0,0.5,1.352610539,10.0,43.80399876,0.149447008,3.560192058,21.14345641,0,1,31.32042514,37.48568688,1,1,AZD1775.ZOLINZA
9753,MSTO,L778123,MK-4827,5.0,10.0,2.584940347,0.583480632,0.0,5.882769855,1.44759511,0.0,0,0,-18.1173431,-2.152253143,1,1,L778123.MK-4827
16801,SKMEL30,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.587037039,1.668536768,54.23825133,12.83428646,10.0,88.83237976,0,1,7.113075322,21.61217802,1,1,ETOPOSIDE.TEMOZOLOMIDE
15743,RKO,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,0.057095768,0.057095768,1,1,MK-4541.TEMOZOLOMIDE
14610,OVCAR3,MRK-003,DINACICLIB,10.0,0.04,0.587964659,2.963516773,68.06153173,0.011055734,2.415008788,1.703233835,0,1,3.615328839,17.15031047,1,1,DINACICLIB.MRK-003
5780,HCT116,MRK-003,VINORELBINE,10.0,0.04,3.957730857,10.0,63.69224288,0.002402159,2.40350708,17.16574796,0,0,-19.86708888,-13.79841633,1,1,MRK-003.VINORELBINE
16254,RPMI7951,L778123,OXALIPLATIN,5.0,20.0,1.308256625,1.398565708,34.42040371,6.660258437,1.957142655,18.95200062,0,0,-5.196127425,9.786726997,1,1,L778123.OXALIPLATIN
16282,RPMI7951,MK-2206,BEZ-235,4.0,0.4,0.924520978,1.097350523,44.88043447,0.022137885,3.500881704,8.391710357,0,1,22.15813509,39.66335602,1,1,BEZ-235.MK-2206
19387,SW837,MITOMYCINE,DASATINIB,1.0,3.0,0.294926288,0.779094315,14.26280299,0.103209243,1.119576616,40.59063416,0,1,9.21802571,54.11068166,1,1,DASATINIB.MITOMYCINE
1119,A2780,VINBLASTINE,ABT-888,0.04,10.0,0.006343301,1.482701977,13.3176134,10.0,1.980873154,77.99201698,0,0,-27.4119513,-23.29906442,1,1,ABT-888.VINBLASTINE
19968,T47D,MITOMYCINE,BEZ-235,1.0,0.4,0.224957361,1.534897258,25.64697092,0.021191437,10.0,2.093628555,0,0,6.982727524,20.3711698,1,1,BEZ-235.MITOMYCINE
6052,HT144,BORTEZOMIB,DASATINIB,0.04,3.0,0.006916912,1.856032255,0.0,1.0,0.0,100.0,0,0,5.008909296,5.008909296,1,1,BORTEZOMIB.DASATINIB
13172,OCUBM,CARBOPLATIN,MK-4827,50.0,10.0,37.23960423,2.107993797,0.0,2.59713257,3.478378003,38.94358858,0,1,38.53488367,45.55251393,1,1,CARBOPLATIN.MK-4827
22257,VCAP,MRK-003,GELDANAMYCIN,10.0,2.0,5.489241251,2.081095091,63.96130924,1.999963848,9.999999991,34.01404002,0,0,3.404427029,5.968645526,1,1,GELDANAMYCIN.MRK-003
15842,RKO,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,0,8.652958137,8.652958137,1,1,METFORMIN.ZOLINZA
11407,NCIH23,CARBOPLATIN,MK-5108,50.0,2.0,32.54979866,1.621362551,7.238853537,0.394652741,1.966983939,42.47432515,0,0,3.582080237,16.88666234,1,1,CARBOPLATIN.MK-5108
17699,SKMES1,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,12.91737117,9.999999999,91.37048895,0.256268285,1.289271169,25.73392111,0,0,-4.300008748,6.675483869,1,1,ERLOTINIB.TEMOZOLOMIDE
9345,MDAMB436,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.815346803,1.869642597,46.20741272,0,0,5.059304313,5.059304313,1,1,METFORMIN.ZOLINZA
16225,RPMI7951,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.268439865,0.0,0.057024599,1.109862027,10.77339522,0,1,2.229852118,22.22377476,1,1,DASATINIB.GEMCITABINE
6507,HT144,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,250.0,10.0,83.38071628,0.240570703,0.85408734,0.0,0,0,-2.042996894,0.580672011,1,1,TEMOZOLOMIDE.TOPOTECAN
2265,A427,PACLITAXEL,MK-2206,0.04,4.0,0.002084354,3.349166298,10.98463184,4.0,0.822164256,39.90889876,0,0,5.466129099,18.75733673,1,1,MK-2206.PACLITAXEL
10665,NCIH1650,VINBLASTINE,LAPATINIB,0.04,5.0,0.035265222,2.007607133,0.0,0.208819388,1.201108998,40.52943821,0,0,-23.26329343,-7.427197026,1,1,LAPATINIB.VINBLASTINE
10152,NCIH1650,AZD1775,BEZ-235,0.5,0.4,0.328674141,1.636912448,24.05349402,0.026192381,2.282002176,42.52027988,0,1,15.46525482,32.39374658,1,1,AZD1775.BEZ-235
19488,SW837,VINBLASTINE,BEZ-235,0.04,0.4,0.034815391,3.012980405,0.0,0.156333936,1.00241161,0.0,0,1,24.47515482,31.98516763,1,1,BEZ-235.VINBLASTINE
14498,OVCAR3,LAPATINIB,DINACICLIB,5.0,0.04,0.596908448,1.318832589,68.08483357,0.011055734,2.415008788,1.703233835,0,1,24.8121583,37.03516347,1,1,DINACICLIB.LAPATINIB
20599,UACC62,PACLITAXEL,SORAFENIB,0.04,20.0,0.003698938,1.447321457,28.72141196,9.01409606,3.144624821,0.978913795,0,0,0.485031246,14.26737484,1,1,PACLITAXEL.SORAFENIB
10756,NCIH2122,AZD1775,BEZ-235,0.5,0.4,0.261538241,10.0,28.68648592,0.048907116,1.409202624,20.43740449,0,0,12.76068717,18.63256674,1,1,AZD1775.BEZ-235
6516,HT144,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.00770572,1.05766465,29.0710604,0.006916912,1.856032255,0.0,0,0,1.8376267,24.02767999,1,1,BORTEZOMIB.VINBLASTINE
463,A2058,PD325901,TOPOTECAN,0.1,1.0,0.03825877,1.341996602,58.9416845,0.061665385,2.134367458,15.56262101,0,1,5.598036477,16.44679811,1,1,PD325901.TOPOTECAN
9264,MDAMB436,MK-4827,SORAFENIB,10.0,20.0,0.593317077,1.196838804,58.91506786,9.858179869,10.0,23.03722533,0,0,-8.946644107,0.913309609,1,1,MK-4827.SORAFENIB
12619,NCIH520,DASATINIB,ABT-888,3.0,10.0,0.023555164,1.084887885,54.98250436,1.0,0.0,100.0,0,0,2.982465396,2.982465396,1,1,ABT-888.DASATINIB
6390,HT144,METHOTREXATE,ABT-888,0.2,10.0,0.077158982,10.0,84.79335495,1.0,0.0,100.0,0,0,-5.012079644,-5.012079644,1,1,ABT-888.METHOTREXATE
8634,LOVO,MK-4541,ERLOTINIB,4.0,5.0,0.087538772,1.06259322,90.8569488,0.461723915,0.663622405,14.10845212,0,1,3.72498822,18.500308,1,1,ERLOTINIB.MK-4541
10089,MSTO,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.009341533,10.0,42.59301325,63.07362617,10.0,53.29202648,0,0,9.701984463,18.03280456,1,1,TEMOZOLOMIDE.VINORELBINE
8450,LOVO,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000538353,2.102832704,72.35505037,0,0,6.846186484,6.846186484,1,1,CYCLOPHOSPHAMIDE.MK-8669
16123,RPMI7951,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008451174,2.69887219,0.0,0,1,14.3089267,14.3089267,1,2,CYCLOPHOSPHAMIDE.DINACICLIB
14837,OVCAR3,ZOLINZA,SUNITINIB,4.0,5.0,1.732376641,3.438020721,0.0,2.278786328,10.0,83.87790724,0,0,3.594383164,6.345480365,1,1,SUNITINIB.ZOLINZA
4113,DLD1,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,0,8.637611277,8.637611277,1,1,GELDANAMYCIN.TEMOZOLOMIDE
18481,SW620,DASATINIB,SN-38,3.0,0.005,0.00024,0.1,90.5494771,0.004440648,1.441320144,0.0,0,1,15.48776427,26.72439476,1,1,DASATINIB.SN-38
10273,NCIH1650,DOXORUBICIN,MK-8776,0.3,4.0,0.09044891,1.730722603,0.0,0.727525658,1.733688268,51.32875537,0,1,20.21891024,35.79270085,1,1,DOXORUBICIN.MK-8776
4852,ES2,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.010181121,10.0,4.299070337,8.085367469,10.0,52.39710613,0,0,6.156244084,9.719998916,1,1,BORTEZOMIB.OXALIPLATIN
9519,MDAMB436,ZOLINZA,MK-4827,4.0,10.0,1.815346803,1.869642597,46.20741272,0.593317077,1.196838804,58.91506786,0,0,-3.539256355,14.4028356,1,1,MK-4827.ZOLINZA
12883,NCIH520,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.917741925,15.06249287,0.06076465,1.3467722,41.15011249,0,0,-5.041121966,16.82776903,1,1,MRK-003.TOPOTECAN
17793,SKOV3,5-FU,MK-2206,10.0,4.0,10.0,1.512118386,39.7976804,1.303874047,0.954044166,46.21395859,0,1,9.511654496,21.73505961,1,1,5-FU.MK-2206
17792,SKOV3,5-FU,LAPATINIB,10.0,5.0,10.0,1.512118386,39.7976804,0.266342994,1.345824261,66.50553236,0,0,-6.323547157,8.204249907,1,1,5-FU.LAPATINIB
11414,NCIH23,CARBOPLATIN,ZOLINZA,50.0,4.0,32.54979866,1.621362551,7.238853537,1.37814084,10.0,19.00522486,0,0,7.411804802,13.38617715,1,1,CARBOPLATIN.ZOLINZA
5245,ES2,PD325901,BORTEZOMIB,0.1,0.04,0.013772609,1.127086793,49.30395914,0.010181121,10.0,4.299070337,0,0,-0.798641955,13.06631337,1,1,BORTEZOMIB.PD325901
15142,PA1,MK-4541,METFORMIN,4.0,250.0,0.970917951,10.0,94.49834057,1.0,0.0,100.0,0,0,-0.955360795,-0.955360795,1,1,METFORMIN.MK-4541
18139,SKOV3,MRK-003,MK-8669,10.0,0.01,10.0,3.720052352,78.41020012,0.000373909,1.232210372,75.80196507,0,1,36.21063759,40.25646974,1,1,MK-8669.MRK-003
9955,MSTO,MITOMYCINE,DINACICLIB,1.0,0.04,0.124811704,1.311541841,10.69881809,0.013671697,10.0,7.703104616,0,0,10.13473563,17.48708383,1,1,DINACICLIB.MITOMYCINE
19444,SW837,SUNITINIB,AZD1775,5.0,0.5,4.902784507,10.0,0.0,0.425847443,1.146076477,0.0,0,0,2.921437113,4.900649299,1,1,AZD1775.SUNITINIB
6480,HT144,SUNITINIB,MK-5108,5.0,2.0,3.250313434,1.602131772,46.19746537,2.0,1.761202218,50.81535916,0,0,-0.134402868,4.628122508,1,1,MK-5108.SUNITINIB
9482,MDAMB436,VINBLASTINE,MK-8669,0.04,0.01,0.00959167,10.0,39.09739813,0.000563524,2.571252501,74.2451892,0,0,-1.30556694,10.95952511,1,1,MK-8669.VINBLASTINE
5199,ES2,METHOTREXATE,ABT-888,0.2,10.0,0.09051602,10.0,17.16309897,1.0,0.0,100.0,0,0,4.969723133,4.969723133,1,1,ABT-888.METHOTREXATE
2162,A427,MRK-003,MK-8776,10.0,4.0,7.476972314,1.26892688,0.0,0.330904094,10.0,63.50630177,0,1,4.06855787,21.86950774,1,1,MK-8776.MRK-003
10995,NCIH2122,MK-2206,TOPOTECAN,4.0,1.0,1.581272187,1.395489055,59.61726601,0.047388468,1.689128728,27.53739032,0,1,3.952454674,17.51434686,1,1,MK-2206.TOPOTECAN
10075,MSTO,VINORELBINE,BEZ-235,0.04,0.4,0.009341533,10.0,42.59301325,0.058091201,1.20374982,8.561456176,0,1,45.61090934,61.16417227,1,1,BEZ-235.VINORELBINE
13113,OCUBM,5-FU,PD325901,10.0,0.1,2.583183814,1.343729466,37.48609922,1.1e-05,0.1,90.1671045,0,1,4.128886171,16.58898988,1,1,5-FU.PD325901
15733,RKO,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,4.864788195,9.951633867,57.16340082,0,1,11.35699235,11.35699235,1,1,MK-4541.MRK-003
20430,UACC62,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.00385914,1.467447758,35.07877493,0,0,-13.20887933,-13.20887933,1,1,MK-4541.VINBLASTINE
14578,OVCAR3,MK-5108,BEZ-235,2.0,0.4,0.505081133,3.093546829,70.89759062,0.029958428,1.335400084,6.879194585,0,0,-4.234479402,8.186470415,1,1,BEZ-235.MK-5108
7152,HT29,VINORELBINE,SUNITINIB,0.04,5.0,0.001777727,10.0,20.33842845,1.861317077,3.609304781,38.98794072,0,0,-17.49325332,-6.608998517,1,1,SUNITINIB.VINORELBINE
17460,SKMES1,MK-2206,GELDANAMYCIN,4.0,2.0,0.225509184,1.418624852,66.34938264,0.12884668,2.229218661,17.79347907,0,0,-13.69484244,13.56021585,1,1,GELDANAMYCIN.MK-2206
11177,NCIH2122,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,2.107791176,6.758930768,12.07306172,2.495323445,0.0,0,0,-2.703469177,1.947376708,1,1,OXALIPLATIN.SORAFENIB
19457,SW837,SUNITINIB,PD325901,5.0,0.1,4.902784507,10.0,0.0,0.0055289,1.026539857,35.32074761,0,0,5.884643392,10.86032358,1,1,PD325901.SUNITINIB
5153,ES2,MRK-003,GEMCITABINE,10.0,0.01,10.0,2.081952655,57.2359014,0.001502842,2.23886563,18.69465375,0,0,4.533895845,6.845005901,1,1,GEMCITABINE.MRK-003
14494,OVCAR3,LAPATINIB,ABT-888,5.0,10.0,0.596908448,1.318832589,68.08483357,4.722254934,10.0,81.70759141,0,0,-0.527082319,4.180771411,1,1,ABT-888.LAPATINIB
11355,NCIH23,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,1.43950141,49.22605478,0,1,16.66032821,16.66032821,1,1,ABT-888.SN-38
10161,NCIH1650,AZD1775,MK-4827,0.5,10.0,0.328674141,1.636912448,24.05349402,3.213042592,10.0,91.40066892,0,1,21.37584622,23.92584729,1,1,AZD1775.MK-4827
20578,UACC62,PD325901,MK-8776,0.1,4.0,0.004078905,1.353419687,12.38838363,0.683849092,2.272269055,68.66626635,0,0,-18.03719743,-2.537907704,1,1,MK-8776.PD325901
6888,HT29,MK-4541,ZOLINZA,4.0,4.0,3.999994926,9.999999974,87.20785324,1.690803714,2.075428812,0.0,0,1,22.04860419,23.4523004,1,1,MK-4541.ZOLINZA
4042,DLD1,PD325901,DINACICLIB,0.1,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,1,15.87277703,15.87277703,1,1,DINACICLIB.PD325901
6117,HT144,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.972358775,1.240779342,0.0,0,0,-19.95157505,-19.95157505,1,1,DEXAMETHASONE.ERLOTINIB
9759,MSTO,L778123,SN-38,5.0,0.005,2.584940347,0.583480632,0.0,0.001717659,10.0,39.20976032,0,0,-0.93067937,7.434558618,1,1,L778123.SN-38
22063,VCAP,ETOPOSIDE,MK-5108,4.0,2.0,0.914491257,1.356646767,17.07675035,1.535228739,2.122665801,0.0,0,0,-6.049514203,5.175033933,1,1,ETOPOSIDE.MK-5108
11020,NCIH2122,MK-4541,METHOTREXATE,4.0,0.2,0.528547208,1.957996695,92.58429641,0.012961851,5.813963834,27.81235814,0,0,6.453862411,9.099217771,1,1,METHOTREXATE.MK-4541
1024,A2780,MITOMYCINE,LAPATINIB,1.0,5.0,0.063785054,1.657777327,28.77322722,5.0,1.955160849,39.00360994,0,0,1.095501512,9.456345212,1,1,LAPATINIB.MITOMYCINE
6664,HT29,CARBOPLATIN,SUNITINIB,50.0,5.0,13.79069445,10.0,84.10093453,1.861317077,3.609304781,38.98794072,0,0,4.441864236,7.821811833,1,1,CARBOPLATIN.SUNITINIB
1886,A427,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,8.037478738,0.995508946,86.35114601,5.0,1.067967442,6.832620307,0,0,-32.12127195,-26.19028636,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
1607,A375,METHOTREXATE,MK-5108,0.2,2.0,0.052120158,7.023420876,10.79373968,1.0,0.0,100.0,0,0,-3.858203167,-3.858203167,1,2,METHOTREXATE.MK-5108
13805,OV90,DEXAMETHASONE,MK-4827,10.0,10.0,5.376146517,1.152270359,89.07627886,3.760179037,10.0,69.60230561,0,0,-6.819353393,-5.051824841,1,1,DEXAMETHASONE.MK-4827
6872,HT29,MK-4541,MK-8669,4.0,0.01,3.999994926,9.999999974,87.20785324,0.001892582,0.86060708,77.81589391,0,1,10.07200885,13.05034087,1,1,MK-4541.MK-8669
361,A2058,MRK-003,ERLOTINIB,10.0,5.0,10.0,10.0,86.40081666,5.0,10.0,30.40697236,0,1,14.15120695,14.50699979,1,1,ERLOTINIB.MRK-003
9483,MDAMB436,VINBLASTINE,MK-8776,0.04,4.0,0.00959167,10.0,39.09739813,0.432222188,2.005138589,51.00271073,0,0,-10.02563297,2.111794942,1,1,MK-8776.VINBLASTINE
11155,NCIH2122,MITOMYCINE,AZD1775,1.0,0.5,0.045254691,1.435175022,19.81352745,0.261538241,10.0,28.68648592,0,0,-3.760464632,2.303495902,1,1,AZD1775.MITOMYCINE
22284,VCAP,METHOTREXATE,ERLOTINIB,0.2,5.0,0.034058093,10.0,9.29554269,1.209895438,10.0,85.98929805,0,1,13.86232052,16.09787853,1,1,ERLOTINIB.METHOTREXATE
18395,SW620,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.053356222,1.669682608,36.50647163,0,0,-6.901610773,-6.901610773,1,1,ABT-888.TOPOTECAN
20149,UACC62,5-FU,MK-8669,10.0,0.01,2.781137858,1.191584934,58.93240037,0.000693121,3.155845824,76.11335754,0,1,-5.704753867,14.81960118,1,1,5-FU.MK-8669
3824,DLD1,L778123,SN-38,5.0,0.005,1.096613525,2.188793665,89.33851853,0.005,0.871114028,79.62382635,0,0,-2.248243237,3.087393871,1,1,L778123.SN-38
6909,HT29,MK-5108,BORTEZOMIB,2.0,0.04,0.828149466,10.0,87.19686992,0.00395136,1.875006256,4.368001777,0,0,-12.31769175,-9.496712869,1,1,BORTEZOMIB.MK-5108
