,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6158,HT144,ERLOTINIB,MK-8776,5.0,4.0,4.972358775,1.240779342,0.0,0.438040073,2.063593968,65.51250163,0,0,-3.863497973,12.30669749,1,1,ERLOTINIB.MK-8776
6066,HT144,CARBOPLATIN,DINACICLIB,50.0,0.04,14.36710232,10.0,77.30736772,0.012660859,2.487512726,0.0,0,0,2.627545993,7.1373476,1,1,CARBOPLATIN.DINACICLIB
9131,MDAMB436,ETOPOSIDE,MK-4827,4.0,10.0,0.309152213,1.352692502,49.75663342,0.593317077,1.196838804,58.91506786,0,1,-20.86449038,18.50137552,1,1,ETOPOSIDE.MK-4827
15782,RKO,MK-8669,MK-8776,0.01,4.0,0.000547941,10.0,81.16881373,0.37875908,1.799934519,47.48197238,0,1,35.27553102,55.30399854,1,1,MK-8669.MK-8776
16720,SKMEL30,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,0,-3.800573999,-3.800573999,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
18634,SW620,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,0,3.099253479,3.099253479,1,1,MK-2206.PD325901
22041,VCAP,ERLOTINIB,BEZ-235,5.0,0.4,1.209895438,10.0,85.98929805,0.053485481,1.492343338,30.20838227,0,1,12.72027907,20.27779531,1,1,BEZ-235.ERLOTINIB
17065,SKMEL30,PACLITAXEL,ABT-888,0.04,10.0,0.001680203,10.0,32.50349699,1.0,0.0,100.0,0,0,-1.699920264,-1.699920264,1,1,ABT-888.PACLITAXEL
17365,SKMES1,ERLOTINIB,SORAFENIB,5.0,20.0,0.256268285,1.289271169,25.73392111,11.13349922,10.0,12.34893381,0,0,-6.613705616,0.794383118,1,1,ERLOTINIB.SORAFENIB
2078,A427,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,1.067967442,6.832620307,0,0,-40.11763027,-40.11763027,1,1,LAPATINIB.MK-4541
13206,OCUBM,DASATINIB,MK-8776,3.0,4.0,0.94159844,2.028070855,40.85815364,0.311754539,2.308924139,47.52308341,0,1,29.711142,49.51807911,1,1,DASATINIB.MK-8776
8587,LOVO,L778123,ZOLINZA,5.0,4.0,0.313159157,10.0,51.24754861,1.348054755,1.798512686,0.0,0,1,4.908298217,23.04481038,1,1,L778123.ZOLINZA
18212,SKOV3,MITOMYCINE,SUNITINIB,1.0,5.0,0.129922459,1.350439328,23.96035006,4.475165036,1.711497455,0.0,0,0,-2.884763778,10.11145405,1,1,MITOMYCINE.SUNITINIB
17599,SKMES1,METHOTREXATE,ERLOTINIB,0.2,5.0,0.021164388,1.694523854,17.41302111,0.256268285,1.289271169,25.73392111,0,0,-26.23874173,2.345465125,1,1,ERLOTINIB.METHOTREXATE
19329,SW837,MRK-003,METHOTREXATE,10.0,0.2,4.985623296,2.959677302,62.23236391,0.067412097,1.876664199,20.41174603,0,0,-0.076807149,6.16802834,1,1,METHOTREXATE.MRK-003
1373,A375,ETOPOSIDE,SORAFENIB,4.0,20.0,1.388830014,0.917189041,7.97234797,13.16779074,3.187850242,0.0,0,0,6.211211781,16.51710408,1,1,ETOPOSIDE.SORAFENIB
1482,A375,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.052120158,7.023420876,10.79373968,0,0,-9.041733874,-9.041733874,1,2,METHOTREXATE.MK-4541
20186,UACC62,BEZ-235,OXALIPLATIN,0.4,20.0,0.045878491,1.353416682,18.66258168,3.782523467,1.374685266,37.10445946,0,0,-8.276092437,18.99489112,1,1,BEZ-235.OXALIPLATIN
17672,SKMES1,SORAFENIB,MK-8776,20.0,4.0,11.13349922,10.0,12.34893381,0.247417786,1.827538098,6.679757186,0,0,-7.402650561,-2.64882121,1,1,MK-8776.SORAFENIB
8391,LOVO,AZD1775,MK-4827,0.5,10.0,0.170124459,1.140557915,0.0,10.0,1.119046815,31.40488082,0,0,5.446073704,16.67679962,1,1,AZD1775.MK-4827
16456,RPMI7951,MITOMYCINE,MK-2206,1.0,4.0,0.051219349,1.764404715,0.0,0.924520978,1.097350523,44.88043447,0,0,-4.767064898,7.889928093,1,1,MITOMYCINE.MK-2206
3886,DLD1,MK-4541,METHOTREXATE,4.0,0.2,4.0,10.0,87.79445753,0.077328024,3.461146652,17.22833745,0,0,-0.094223752,0.904903435,1,1,METHOTREXATE.MK-4541
9633,MSTO,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002211707,10.0,80.69021951,0,1,16.43085402,16.43085402,1,2,CYCLOPHOSPHAMIDE.MK-8669
16907,SKMEL30,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,0,3.956943641,3.956943641,1,1,MK-4541.SORAFENIB
10764,NCIH2122,AZD1775,MK-2206,0.5,4.0,0.261538241,10.0,28.68648592,1.581272187,1.395489055,59.61726601,0,0,15.33753457,18.47798333,1,1,AZD1775.MK-2206
9632,MSTO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,0.27897876,78.28826178,0,0,7.12200513,7.12200513,1,2,CYCLOPHOSPHAMIDE.MK-5108
5367,ES2,ZOLINZA,BEZ-235,4.0,0.4,1.739350721,2.182020191,11.30337484,0.065593314,1.112536082,30.35669072,0,1,19.2805075,36.09511618,1,1,BEZ-235.ZOLINZA
13720,OV90,AZD1775,MK-5108,0.5,2.0,0.22201225,10.0,54.98285457,0.188867391,1.433756247,91.78298108,0,0,-3.043780385,0.573354099,1,1,AZD1775.MK-5108
14151,OV90,SN-38,SORAFENIB,0.005,20.0,0.002183201,1.845477558,32.10255326,8.841522556,2.204771213,0.0,0,0,0.631561269,9.590868871,1,1,SN-38.SORAFENIB
17446,SKMES1,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.237147423,1.310593315,36.92422442,0.12884668,2.229218661,17.79347907,0,1,-2.870972547,32.0676762,1,1,GELDANAMYCIN.LAPATINIB
319,A2058,MK-4827,OXALIPLATIN,10.0,20.0,0.795697826,5.551021216,35.26137926,9.244197593,10.0,56.68270157,0,1,19.50601217,25.29180334,1,1,MK-4827.OXALIPLATIN
16648,SKMEL30,AZD1775,BEZ-235,0.5,0.4,0.233841629,10.0,38.76971372,0.117467793,1.348847728,22.71912265,0,1,28.58178509,35.87901001,1,1,AZD1775.BEZ-235
19179,SW837,L778123,DASATINIB,5.0,3.0,5.0,3.588551346,39.63383334,0.103209243,1.119576616,40.59063416,0,1,16.39983201,23.74679093,1,1,DASATINIB.L778123
3858,DLD1,MK-2206,PD325901,4.0,0.1,0.937148614,1.827788757,86.83623921,1.0,0.0,100.0,0,1,41.86568416,41.86568416,1,1,MK-2206.PD325901
1019,A2780,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.063785054,1.657777327,28.77322722,0.00257599,3.177206137,2.49635213,0,0,-19.48058567,-3.46789745,1,1,BORTEZOMIB.MITOMYCINE
10485,NCIH1650,MRK-003,L778123,10.0,5.0,10.0,0.802200335,49.20493896,5.0,0.407740322,36.78702576,0,0,-12.85731699,2.225695587,1,1,L778123.MRK-003
15162,PA1,MK-4827,ERLOTINIB,10.0,5.0,4.432824649,2.206622764,0.0,1.511403026,9.999999999,40.20076418,0,0,22.88264289,27.18048291,1,1,ERLOTINIB.MK-4827
11532,NCIH23,GEMCITABINE,MK-8669,0.01,0.01,0.000294377,0.36852578,0.0,0.001100546,1.468071327,70.64944954,0,0,0.208233714,7.551129975,1,2,GEMCITABINE.MK-8669
14270,OVCAR3,5-FU,DINACICLIB,10.0,0.04,0.650999613,1.698741468,45.26165668,0.011055734,2.415008788,1.703233835,0,0,-5.443506368,13.39017821,1,1,5-FU.DINACICLIB
20640,UACC62,TEMOZOLOMIDE,MK-8669,250.0,0.01,49.2149162,1.738459268,73.96300333,0.000693121,3.155845824,76.11335754,0,1,9.330196253,27.32425413,1,1,MK-8669.TEMOZOLOMIDE
18804,SW620,MITOMYCINE,LAPATINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,1.0,0.0,100.0,0,0,3.911390096,3.911390096,1,1,LAPATINIB.MITOMYCINE
1359,A375,ETOPOSIDE,ABT-888,4.0,10.0,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,0,-0.121535418,-0.121535418,1,1,ABT-888.ETOPOSIDE
19535,SW837,ZOLINZA,MK-4827,4.0,10.0,1.253704824,10.0,13.20446306,1.424725928,1.439962588,66.52588611,0,1,8.440432122,19.97094996,1,1,MK-4827.ZOLINZA
10363,NCIH1650,LAPATINIB,DINACICLIB,5.0,0.04,0.208819388,1.201108998,40.52943821,0.012708634,10.0,6.497412465,0,1,17.52555886,32.39323727,1,1,DINACICLIB.LAPATINIB
3930,DLD1,MK-5108,GELDANAMYCIN,2.0,2.0,2.0,3.233436334,82.2025506,0.389290728,1.558975138,48.47430332,0,0,4.950250964,7.491845398,1,1,GELDANAMYCIN.MK-5108
3743,DLD1,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.084281764,1.513614763,42.31871038,4.645981859,1.080847422,0.0,0,0,-18.38816163,-1.883588813,1,1,DOXORUBICIN.ERLOTINIB
1038,A2780,OXALIPLATIN,SORAFENIB,20.0,20.0,2.450534475,1.578946999,19.76715514,5.292470939,3.057883709,1.420951089,0,0,-12.9064032,-2.449336205,1,1,OXALIPLATIN.SORAFENIB
5995,HCT116,GELDANAMYCIN,SN-38,2.0,0.005,0.574304613,4.19195591,30.5290161,0.005,2.119130999,32.67601704,0,1,28.14994139,32.91003549,1,1,GELDANAMYCIN.SN-38
16084,RPMI7951,BEZ-235,OXALIPLATIN,0.4,20.0,0.022137885,3.500881704,8.391710357,6.660258437,1.957142655,18.95200062,0,0,2.280059654,16.15832947,1,1,BEZ-235.OXALIPLATIN
14312,OVCAR3,BEZ-235,DINACICLIB,0.4,0.04,0.029958428,1.335400084,6.879194585,0.011055734,2.415008788,1.703233835,0,0,5.380217956,21.3413766,1,1,BEZ-235.DINACICLIB
15701,RKO,MK-2206,DASATINIB,4.0,3.0,0.579714195,1.153233538,80.29226557,2.934932551,0.578106261,79.30877087,0,1,65.83484461,79.27637103,1,1,DASATINIB.MK-2206
1919,A427,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.489240741,66.4329422,0,0,-8.511258652,-8.511258652,1,1,DEXAMETHASONE.MK-4827
10704,NCIH1650,ZOLINZA,LAPATINIB,4.0,5.0,3.004272272,1.499067889,14.15978332,0.208819388,1.201108998,40.52943821,0,0,-13.47267141,7.520766914,1,1,LAPATINIB.ZOLINZA
9042,MDAMB436,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.128575696,10.0,81.59386457,0,0,3.821534378,3.821534378,1,1,CYCLOPHOSPHAMIDE.DASATINIB
18729,SW620,MRK-003,ETOPOSIDE,10.0,4.0,3.92991461,10.0,94.0949718,0.211043897,10.0,42.78763197,0,0,-2.745141471,-1.059168213,1,1,ETOPOSIDE.MRK-003
16017,RKO,ZOLINZA,MK-5108,4.0,2.0,4.0,1.182397875,8.835611116,1.0,0.0,100.0,0,1,18.12354327,18.12354327,1,1,MK-5108.ZOLINZA
4021,DLD1,MITOMYCINE,ERLOTINIB,1.0,5.0,0.287366246,1.76411102,52.14266331,4.645981859,1.080847422,0.0,0,0,-25.89529577,-10.2277888,1,1,ERLOTINIB.MITOMYCINE
15772,RKO,MK-5108,MK-8669,2.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,1,16.08123574,16.08123574,1,1,MK-5108.MK-8669
20488,UACC62,MRK-003,LAPATINIB,10.0,5.0,10.0,0.707584611,51.37402147,5.0,1.112299383,68.70994056,0,1,21.35080027,30.65224846,1,1,LAPATINIB.MRK-003
5535,HCT116,DOXORUBICIN,BEZ-235,0.3,0.4,0.069050962,1.277346879,0.0,0.4,1.790752238,23.64624806,0,0,10.99768286,19.47666652,1,1,BEZ-235.DOXORUBICIN
14016,OV90,MK-8669,TOPOTECAN,0.01,1.0,0.000514302,1.497764095,42.50456187,0.066914576,1.42360962,9.369988317,0,0,-17.5297824,14.99685551,1,1,MK-8669.TOPOTECAN
5248,ES2,PD325901,MK-8669,0.1,0.01,0.013772609,1.127086793,49.30395914,0.000549034,10.0,87.62999839,0,1,15.65115178,34.05078417,1,1,MK-8669.PD325901
5710,HCT116,MK-4827,MK-8669,10.0,0.01,2.954277834,10.0,56.19533216,1.0,0.0,100.0,0,1,10.17097733,10.17097733,1,1,MK-4827.MK-8669
2167,A427,MRK-003,PD325901,10.0,0.1,7.476972314,1.26892688,0.0,0.1,0.351473167,38.60716989,0,1,1.399832559,25.12737439,1,1,MRK-003.PD325901
162,A2058,ERLOTINIB,DASATINIB,5.0,3.0,5.0,10.0,30.40697236,0.025977973,1.019602605,91.46819517,0,1,44.21246645,47.43838463,1,1,DASATINIB.ERLOTINIB
21217,UWB1289,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,12.06003901,10.0,68.36842981,0.006794221,2.592706928,9.293752016,0,0,-3.621226538,11.86159713,1,1,DINACICLIB.TEMOZOLOMIDE
6180,HT144,ETOPOSIDE,SUNITINIB,4.0,5.0,0.445445418,0.931500559,48.6497996,3.250313434,1.602131772,46.19746537,0,0,-12.46513497,3.255882755,1,1,ETOPOSIDE.SUNITINIB
18975,SW837,5-FU,DASATINIB,10.0,3.0,1.751217753,1.162933297,41.15231777,0.103209243,1.119576616,40.59063416,0,0,-23.83903253,15.6652275,1,1,5-FU.DASATINIB
14968,PA1,DEXAMETHASONE,BEZ-235,10.0,0.4,0.250133312,9.712254337,93.62636955,0.047322894,1.299053592,27.47580621,0,1,8.951284973,19.23148166,1,1,BEZ-235.DEXAMETHASONE
14021,OV90,MRK-003,BEZ-235,10.0,0.4,10.0,0.784745814,21.78976649,0.025468009,1.783449686,21.30368443,0,1,2.174211314,21.65042979,1,1,BEZ-235.MRK-003
18024,SKOV3,LAPATINIB,OXALIPLATIN,5.0,20.0,0.266342994,1.345824261,66.50553236,7.791433874,10.0,67.29584838,0,0,-10.97032403,-0.224703331,1,1,LAPATINIB.OXALIPLATIN
16276,RPMI7951,LAPATINIB,PD325901,5.0,0.1,5.0,1.005893591,40.26961233,0.005224962,3.191597826,33.74105834,0,0,-10.37716614,4.669476598,1,1,LAPATINIB.PD325901
417,A2058,METHOTREXATE,LAPATINIB,0.2,5.0,0.01363669,3.639919962,16.96428602,5.0,10.0,59.80176276,0,0,4.754463123,6.770084257,1,1,LAPATINIB.METHOTREXATE
15518,RKO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,10.0,87.40743081,0.009351021,10.0,2.796583399,0,1,54.58366958,55.3478336,1,1,BORTEZOMIB.CARBOPLATIN
3704,DLD1,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.557271976,10.0,38.1997938,0,0,9.650374216,9.650374216,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
25,A2058,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,9.244197593,10.0,56.68270157,0,0,5.048543538,5.048543538,1,1,ABT-888.OXALIPLATIN
16824,SKMEL30,L778123,BEZ-235,5.0,0.4,2.511332239,1.440093098,32.86517938,0.117467793,1.348847728,22.71912265,0,1,24.10727043,40.11170355,1,1,BEZ-235.L778123
12837,NCIH520,MK-5108,MK-8776,2.0,4.0,0.467125114,2.144212024,52.47306326,0.571408754,2.352498891,79.72356524,0,0,-22.0227448,-10.41316068,1,1,MK-5108.MK-8776
9752,MSTO,L778123,MK-2206,5.0,4.0,2.584940347,0.583480632,0.0,1.725161983,2.222168469,0.0,0,0,7.110957039,18.34686129,1,1,L778123.MK-2206
1076,A2780,SUNITINIB,ABT-888,5.0,10.0,2.808751244,1.185821501,6.47394234,10.0,1.980873154,77.99201698,0,1,9.67285008,11.91068157,1,1,ABT-888.SUNITINIB
9295,MDAMB436,MRK-003,BORTEZOMIB,10.0,0.04,3.799339801,10.0,88.49873738,0.004419112,1.840772845,4.08076739,0,0,-0.158079183,2.836189741,1,1,BORTEZOMIB.MRK-003
12763,NCIH520,MK-2206,BEZ-235,4.0,0.4,0.158496244,1.379590231,32.61358217,0.02437376,2.13763422,29.52266197,0,0,-27.45801181,16.78991873,1,1,BEZ-235.MK-2206
17079,SKMEL30,PACLITAXEL,PD325901,0.04,0.1,0.001680203,10.0,32.50349699,0.004884267,1.436717255,21.08193938,0,0,-36.43078201,4.973172921,1,1,PACLITAXEL.PD325901
16100,RPMI7951,CARBOPLATIN,BEZ-235,50.0,0.4,13.86321121,2.128034417,0.0,0.022137885,3.500881704,8.391710357,0,0,17.90875775,31.78828553,1,1,BEZ-235.CARBOPLATIN
13173,OCUBM,CARBOPLATIN,MK-5108,50.0,2.0,37.23960423,2.107993797,0.0,0.312043078,3.41530036,14.49593662,0,0,10.82963093,17.54467775,1,1,CARBOPLATIN.MK-5108
18725,SW620,MRK-003,DEXAMETHASONE,10.0,10.0,3.92991461,10.0,94.0949718,1.0,0.0,100.0,0,0,3.969040677,3.969040677,1,1,DEXAMETHASONE.MRK-003
16849,SKMEL30,LAPATINIB,BORTEZOMIB,5.0,0.04,4.989859118,9.999980184,65.93728798,0.003401226,2.227958894,1.932810379,0,0,2.917010404,6.32922926,1,1,BORTEZOMIB.LAPATINIB
5059,ES2,MK-2206,SORAFENIB,4.0,20.0,4.0,10.0,92.60110293,13.46329722,3.43811392,0.0,0,1,26.11162831,26.72969416,1,1,MK-2206.SORAFENIB
17763,SKMES1,ZOLINZA,LAPATINIB,4.0,5.0,1.352610539,10.0,43.80399876,0.237147423,1.310593315,36.92422442,0,0,-2.401858041,12.24251344,1,1,LAPATINIB.ZOLINZA
14774,OVCAR3,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.151326302,1.215531374,0.0,0,0,4.62571157,4.62571157,1,1,TEMOZOLOMIDE.TOPOTECAN
5785,HCT116,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,0,7.160163909,7.160163909,1,1,BEZ-235.METFORMIN
16940,SKMEL30,MK-5108,OXALIPLATIN,2.0,20.0,0.653052447,10.0,83.20797823,5.0126394,4.280781318,49.77803413,0,0,3.136664025,7.098602387,1,1,MK-5108.OXALIPLATIN
3692,DLD1,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.645981859,1.080847422,0.0,0,0,1.089448578,1.089448578,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
20468,UACC62,MK-8669,OXALIPLATIN,0.01,20.0,0.000693121,3.155845824,76.11335754,3.782523467,1.374685266,37.10445946,0,0,-26.1801176,-5.240215232,1,1,MK-8669.OXALIPLATIN
10027,MSTO,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.070855576,2.077094718,0.0,63.07362617,10.0,53.29202648,0,1,24.56924362,30.68408038,1,1,SUNITINIB.TEMOZOLOMIDE
9124,MDAMB436,ETOPOSIDE,BEZ-235,4.0,0.4,0.309152213,1.352692502,49.75663342,0.021369411,1.143235316,48.43993302,0,1,-18.70615387,27.51020975,1,1,BEZ-235.ETOPOSIDE
2035,A427,LAPATINIB,MK-2206,5.0,4.0,5.0,1.067967442,6.832620307,4.0,0.822164256,39.90889876,0,0,-34.55862461,-17.51437751,1,1,LAPATINIB.MK-2206
18505,SW620,DINACICLIB,MK-8776,0.04,4.0,0.008632203,2.929524101,19.41772123,1.0,0.0,100.0,0,1,15.673056,15.673056,1,1,DINACICLIB.MK-8776
17861,SKOV3,CARBOPLATIN,PD325901,50.0,0.1,17.69242176,10.0,51.30222662,0.006661204,2.679907207,89.67821868,0,0,-11.43636797,-8.257443292,1,1,CARBOPLATIN.PD325901
20826,UWB1289,DASATINIB,MK-8669,3.0,0.01,0.062868584,1.069060842,0.0,0.000868384,0.997006777,48.622414,0,0,-15.27453479,9.623225594,1,1,DASATINIB.MK-8669
9516,MDAMB436,ZOLINZA,GEMCITABINE,4.0,0.01,1.815346803,1.869642597,46.20741272,0.002544707,10.0,38.88507061,0,0,1.820128072,9.100366796,1,1,GEMCITABINE.ZOLINZA
1488,A375,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,1,23.57730797,23.57730797,1,1,MK-4541.SORAFENIB
11439,NCIH23,DASATINIB,MK-8669,3.0,0.01,0.102331447,0.938147333,70.46496068,0.000735258,1.638180792,75.33258112,0,1,19.56284695,55.92091417,1,1,DASATINIB.MK-8669
4050,DLD1,PACLITAXEL,ABT-888,0.04,10.0,0.019186463,2.332228892,57.27590671,1.0,0.0,100.0,0,1,10.2413715,10.2413715,1,1,ABT-888.PACLITAXEL
10320,NCIH1650,GEMCITABINE,LAPATINIB,0.01,5.0,0.002668824,10.0,7.546642536,0.208819388,1.201108998,40.52943821,0,0,-35.36133969,-23.53596136,1,1,GEMCITABINE.LAPATINIB
10125,NCIH1650,5-FU,DASATINIB,10.0,3.0,4.175714477,1.037919727,54.95056623,0.029360868,0.700151392,20.38356087,0,0,-13.89167777,3.97843474,1,1,5-FU.DASATINIB
2332,A427,VINBLASTINE,DINACICLIB,0.04,0.04,0.018423078,1.350091594,0.0,0.008299176,1.999442803,0.0,0,0,11.00193269,24.673023,1,1,DINACICLIB.VINBLASTINE
19057,SW837,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,0.891239831,10.0,93.41121094,0.005778642,1.199849571,18.70191911,0,0,-8.212638928,0.214568418,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
1211,A375,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,0,0.666472723,0.666472723,1,1,ABT-888.MK-8776
5987,HCT116,ZOLINZA,SUNITINIB,4.0,5.0,1.456962526,2.661192051,8.683921983,3.400979885,2.881071696,0.0,0,0,22.39148751,28.35372069,1,1,SUNITINIB.ZOLINZA
15006,PA1,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.010682836,10.0,2.334928135,2.0,10.0,66.80882581,0,0,5.751196394,6.526194031,1,1,DOXORUBICIN.GELDANAMYCIN
19216,SW837,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,0.478748874,4.935309315,0.103979905,10.0,29.40630103,0,0,-22.06270408,11.13865048,1,1,GELDANAMYCIN.LAPATINIB
14986,PA1,DINACICLIB,MK-8776,0.04,4.0,0.006623759,2.331439309,0.473804777,1.171066503,2.908021544,76.65803668,0,1,17.0710452,23.73806491,1,1,DINACICLIB.MK-8776
16155,RPMI7951,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.308256625,1.398565708,34.42040371,0,0,-15.28116314,-15.28116314,1,1,DEXAMETHASONE.L778123
1678,A375,SUNITINIB,AZD1775,5.0,0.5,4.39684937,1.205803199,0.0,0.242489497,2.927098452,49.36934791,0,0,7.475226162,14.59589722,1,1,AZD1775.SUNITINIB
6441,HT144,PD325901,SN-38,0.1,0.005,0.005108788,1.32860513,21.36815866,0.003306487,0.711465569,46.52343901,0,1,-5.545921469,15.28878462,1,1,PD325901.SN-38
15475,RKO,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,0,-3.861016765,-3.861016765,1,1,ABT-888.MK-8776
22285,VCAP,METHOTREXATE,L778123,0.2,5.0,0.034058093,10.0,9.29554269,3.174004224,0.786416349,25.31295892,0,0,-21.64311356,-12.84297574,1,1,L778123.METHOTREXATE
18883,SW620,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,12.63234102,9.999999999,55.04806908,0.008632203,2.929524101,19.41772123,0,1,3.429344884,22.67643385,1,1,DINACICLIB.TEMOZOLOMIDE
13698,OV90,5-FU,SUNITINIB,10.0,5.0,10.0,1.02921807,58.92323315,5.0,0.627222326,91.56744696,0,0,3.390832608,6.535513883,1,1,5-FU.SUNITINIB
15776,RKO,MK-5108,SN-38,2.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,0,3.389591554,3.389591554,1,1,MK-5108.SN-38
16296,RPMI7951,MK-4541,ABT-888,4.0,10.0,2.606339865,1.342291827,86.56254374,1.0,0.0,100.0,0,0,-10.33975916,-10.33975916,1,1,ABT-888.MK-4541
18389,SW620,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,1,11.5543579,11.5543579,1,1,ABT-888.DINACICLIB
18615,SW620,LAPATINIB,MK-8669,5.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,0,2.652236094,2.652236094,1,1,LAPATINIB.MK-8669
11193,NCIH2122,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001716632,10.0,6.612943172,0.009790456,10.0,13.19441142,0,0,-274.9051623,-262.6852891,1,1,BORTEZOMIB.PACLITAXEL
13049,NCIH520,VINBLASTINE,ZOLINZA,0.04,4.0,0.014719529,1.238198376,8.285649094,1.312008147,10.0,30.89781384,0,0,15.6712157,26.2710093,1,1,VINBLASTINE.ZOLINZA
11803,NCIH23,PACLITAXEL,MK-2206,0.04,4.0,0.002229019,2.660814591,17.54877076,1.180915583,0.880796493,65.89561379,0,0,-3.883417454,12.50509187,1,1,MK-2206.PACLITAXEL
5499,HCT116,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.456962526,2.661192051,8.683921983,0,1,10.97603814,10.97603814,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
20178,UACC62,AZD1775,OXALIPLATIN,0.5,20.0,0.183190654,10.0,57.39214217,3.782523467,1.374685266,37.10445946,0,0,-9.131345199,2.884626847,1,1,AZD1775.OXALIPLATIN
12896,NCIH520,METFORMIN,LAPATINIB,250.0,5.0,250.0,10.0,90.4005151,5.0,10.0,59.99983675,0,0,-6.367117422,-6.063160835,1,1,LAPATINIB.METFORMIN
9645,MSTO,DASATINIB,MK-8776,3.0,4.0,0.045772073,1.257720915,32.80229796,0.959601137,3.152023786,13.04406555,0,1,46.86143257,74.11099647,1,1,DASATINIB.MK-8776
7171,HT29,ZOLINZA,PD325901,4.0,0.1,1.690803714,2.075428812,0.0,0.006286773,1.517561129,29.97851036,0,0,-1.735255925,17.19003954,1,1,PD325901.ZOLINZA
7047,HT29,PACLITAXEL,AZD1775,0.04,0.5,0.00172761,10.0,14.92386474,0.342982665,3.163591651,0.0,0,0,12.74303305,20.33018959,1,1,AZD1775.PACLITAXEL
18870,SW620,SUNITINIB,MK-8776,5.0,4.0,1.588234615,2.850232329,24.60716176,1.0,0.0,100.0,0,0,6.917361234,6.917361234,1,1,MK-8776.SUNITINIB
11075,NCIH2122,MRK-003,5-FU,10.0,10.0,3.176076215,10.0,82.5987529,0.616605555,1.719662541,30.31959346,0,0,-22.18735969,-16.13074997,1,1,5-FU.MRK-003
15848,RKO,METHOTREXATE,DASATINIB,0.2,3.0,0.012684636,10.0,17.24771124,2.934932551,0.578106261,79.30877087,0,0,-1.595332372,1.218712472,1,1,DASATINIB.METHOTREXATE
6680,HT29,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001892582,0.86060708,77.81589391,0,0,6.381878158,6.381878158,1,1,CYCLOPHOSPHAMIDE.MK-8669
