,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
613,A2780,5-FU,MK-2206,10.0,4.0,1.695142171,1.744558015,30.21226579,0.333903704,1.447665457,51.58956062,0,15.47182083,-4.265564995,23.19018984,1,1,5-FU.MK-2206
13021,NCIH520,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,4.382098956,2.623209565,56.30943798,0,-7.831980755,-7.831980755,-7.831980755,1,1,OXALIPLATIN.TEMOZOLOMIDE
5341,ES2,VINBLASTINE,SORAFENIB,0.04,20.0,0.013616439,9.519527005,41.60171111,13.46329722,3.43811392,0.0,0,23.28014968,38.53142551,40.63517123,1,1,SORAFENIB.VINBLASTINE
18831,SW620,PD325901,GELDANAMYCIN,0.1,2.0,0.003682238,1.175102831,32.92820459,0.11519395,3.646598064,17.12113845,0,-5.851764178,-24.60374184,8.35820884,1,1,GELDANAMYCIN.PD325901
19440,SW837,SN-38,SORAFENIB,0.005,20.0,0.001450819,10.0,63.68866981,7.117693232,5.859844422,23.0332051,0,-7.185031731,-2.571282874,1.602818174,1,1,SN-38.SORAFENIB
13445,OCUBM,MRK-003,DOXORUBICIN,10.0,0.3,3.690503096,1.269203169,0.0,0.011088026,10.0,1.389880094,0,-4.975608782,-0.064816114,5.323374371,1,1,DOXORUBICIN.MRK-003
5258,ES2,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.014261278,1.457315168,24.57451934,0.010181121,10.0,4.299070337,0,-25.82858109,-0.291635306,10.84352721,1,1,BORTEZOMIB.PACLITAXEL
21221,UWB1289,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.06003901,10.0,68.36842981,0.920962263,1.402625281,40.7876808,0,51.46515003,23.01996778,56.61391282,1,1,MK-4827.TEMOZOLOMIDE
15459,RKO,5-FU,L778123,10.0,5.0,1.1050547,1.555285896,62.80603333,2.19361832,1.213983185,68.25228098,0,3.619097698,-6.013081346,7.111514774,1,1,5-FU.L778123
17176,SKMEL30,ZOLINZA,DASATINIB,4.0,3.0,1.339874634,10.0,40.30998262,1.0,0.0,100.0,0,8.469637932,8.469637932,8.469637932,1,1,DASATINIB.ZOLINZA
5037,ES2,LAPATINIB,MK-5108,5.0,2.0,5.0,1.763984556,90.02984763,0.763541313,10.0,84.60220918,0,8.882038077,10.83578919,11.97739514,1,1,LAPATINIB.MK-5108
16500,RPMI7951,PACLITAXEL,ZOLINZA,0.04,4.0,0.001681941,10.0,0.0,1.71447799,2.561759031,0.0,0,-24.97501616,8.470191903,15.77504084,1,1,PACLITAXEL.ZOLINZA
1766,A375,ZOLINZA,DASATINIB,4.0,3.0,3.252136421,2.298177563,0.0,1.074238912,1.723947971,54.24317801,0,-13.07111692,-9.051768647,-2.07505893,1,1,DASATINIB.ZOLINZA
9670,MSTO,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,10.0,0.156156432,64.83555902,0.462731818,1.519972672,24.33513623,0,4.764233979,-11.36688466,5.757762755,1,1,DEXAMETHASONE.GELDANAMYCIN
22293,VCAP,METHOTREXATE,SORAFENIB,0.2,20.0,0.034058093,10.0,9.29554269,12.05227784,10.0,4.600210868,0,-12.66033378,5.560761874,7.29190204,1,1,METHOTREXATE.SORAFENIB
11853,NCIH23,TEMOZOLOMIDE,MK-8776,250.0,4.0,75.48659523,9.805150552,59.10144016,0.429616178,2.383499351,31.64828919,0,-145.0794839,-139.9434205,-132.3450138,1,1,MK-8776.TEMOZOLOMIDE
3629,DLD1,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,15.76592063,15.76592063,15.76592063,1,1,ABT-888.SORAFENIB
5750,HCT116,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,6.182281525,6.182281525,6.182281525,1,1,CYCLOPHOSPHAMIDE.MRK-003
8641,LOVO,MK-4541,MK-5108,4.0,2.0,0.087538772,1.06259322,90.8569488,0.565153725,1.216338077,36.79257157,0,1.937996717,-10.82559709,2.374718897,1,1,MK-4541.MK-5108
8941,LOVO,ZOLINZA,PD325901,4.0,0.1,1.348054755,1.798512686,0.0,0.004360259,1.414952003,34.69189319,0,-0.438171674,-11.17389703,13.26543597,1,1,PD325901.ZOLINZA
11253,NCIH2122,TEMOZOLOMIDE,SN-38,250.0,0.005,80.67835865,9.999999999,71.19977512,0.001475642,1.091206787,27.22568823,0,-10.08861258,-10.13204829,-3.148808829,1,1,SN-38.TEMOZOLOMIDE
15008,PA1,ERLOTINIB,BEZ-235,5.0,0.4,1.511403026,9.999999999,40.20076418,0.047322894,1.299053592,27.47580621,0,16.24963221,26.75318608,36.79265559,1,1,BEZ-235.ERLOTINIB
9092,MDAMB436,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.017895336,1.351090348,38.60624465,0.004419112,1.840772845,4.08076739,0,3.015921156,-11.5471387,9.8031151,1,1,BORTEZOMIB.DOXORUBICIN
6646,HT29,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.00395136,1.875006256,4.368001777,0.100501191,1.42751517,5.964299292,0,-12.13335699,-15.04445387,5.50854244,1,1,BORTEZOMIB.TOPOTECAN
17498,SKMES1,MK-4827,ABT-888,10.0,10.0,10.0,1.081847084,63.33828006,1.0,0.0,100.0,0,-6.538448476,-6.538448476,-6.538448476,1,1,ABT-888.MK-4827
17163,SKMEL30,VINORELBINE,MK-5108,0.04,2.0,0.003498869,2.238458517,43.02523109,0.653052447,10.0,83.20797823,0,1.99937934,-0.266543565,7.802055643,1,1,MK-5108.VINORELBINE
8523,LOVO,ETOPOSIDE,ABT-888,4.0,10.0,0.315284907,0.9766145,36.01351662,4.694207396,10.0,90.99692679,0,-7.348606399,-9.954418378,-7.101882779,1,1,ABT-888.ETOPOSIDE
18492,SW620,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.981215481,37.92143139,0,2.161581647,2.161581647,2.161581647,1,1,DEXAMETHASONE.L778123
4102,DLD1,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.734410513,69.41530848,0,4.452622462,4.452622462,4.452622462,1,1,LAPATINIB.TEMOZOLOMIDE
20120,T47D,ZOLINZA,MK-8669,4.0,0.01,1.393938685,10.0,4.085974337,0.000820534,2.747474047,46.07627242,0,15.89853036,31.93531069,39.18895743,1,1,MK-8669.ZOLINZA
15546,RKO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,29.26432643,29.26432643,29.26432643,1,1,CYCLOPHOSPHAMIDE.MK-5108
15668,RKO,L778123,MK-5108,5.0,2.0,2.19361832,1.213983185,68.25228098,1.0,0.0,100.0,0,18.41094529,18.41094529,18.41094529,1,1,L778123.MK-5108
17345,SKMES1,DOXORUBICIN,MK-4827,0.3,10.0,0.027548277,1.676223733,7.630330605,10.0,1.081847084,63.33828006,0,2.025662373,-1.783867233,3.68764816,1,1,DOXORUBICIN.MK-4827
17802,SKOV3,5-FU,ZOLINZA,10.0,4.0,10.0,1.512118386,39.7976804,2.507144504,2.03038798,0.0,0,1.838267037,6.494846434,12.58542797,1,1,5-FU.ZOLINZA
14695,OVCAR3,MITOMYCINE,ZOLINZA,1.0,4.0,0.040701396,1.171095662,49.2723258,1.732376641,3.438020721,0.0,0,-12.19415985,-14.61675095,-2.984179137,1,1,MITOMYCINE.ZOLINZA
19169,SW837,GEMCITABINE,MK-8776,0.01,4.0,1.25e-05,0.1,46.65316375,0.606385539,1.90506307,34.71508516,0,41.30374258,25.17416343,41.7688672,1,1,GEMCITABINE.MK-8776
6781,HT29,GEMCITABINE,MK-2206,0.01,4.0,0.002965908,4.743741728,42.37212557,0.387016605,1.369407327,71.43174346,0,1.479652253,-5.708050683,5.8546048,1,1,GEMCITABINE.MK-2206
14215,OV90,VINBLASTINE,ZOLINZA,0.04,4.0,0.03897731,1.441247592,0.0,1.427083169,10.0,46.39799479,0,-1.525871078,12.08754624,18.03802912,1,1,VINBLASTINE.ZOLINZA
15365,PA1,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,250.0,2.22316407,28.3943648,1.511403026,9.999999999,40.20076418,0,-7.373994439,10.5364819,13.67397737,1,1,ERLOTINIB.TEMOZOLOMIDE
2035,A427,LAPATINIB,MK-2206,5.0,4.0,5.0,1.067967442,6.832620307,4.0,0.822164256,39.90889876,0,-26.77614463,-34.55862461,-17.51437751,1,1,LAPATINIB.MK-2206
18947,SW620,ZOLINZA,DINACICLIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008632203,2.929524101,19.41772123,0,-27.82721397,-0.314186884,3.138362995,1,1,DINACICLIB.ZOLINZA
5850,HCT116,PD325901,DASATINIB,0.1,3.0,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,43.50823602,43.50823602,43.50823602,1,1,DASATINIB.PD325901
6081,HT144,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.704803296,7.704803296,7.704803296,1,1,ABT-888.CYCLOPHOSPHAMIDE
4151,DLD1,VINORELBINE,PD325901,0.04,0.1,0.035792086,1.90221198,39.73794881,1.0,0.0,100.0,0,8.201150823,8.201150823,8.201150823,1,1,PD325901.VINORELBINE
15802,RKO,MRK-003,L778123,10.0,5.0,4.864788195,9.951633867,57.16340082,2.19361832,1.213983185,68.25228098,0,-3.187353552,0.831357361,3.167858585,1,1,L778123.MRK-003
12639,NCIH520,DEXAMETHASONE,MK-4827,10.0,10.0,10.0,10.0,89.8134224,6.784014897,1.012005022,40.49579584,0,5.547306759,5.717005082,7.266276844,1,1,DEXAMETHASONE.MK-4827
3729,DLD1,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,4.392754459,4.392754459,4.392754459,1,1,DEXAMETHASONE.MK-8776
11474,NCIH23,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,5.0,0.897435425,20.94433559,0,7.96751852,0.508177652,12.4276723,1,1,DOXORUBICIN.ERLOTINIB
16131,RPMI7951,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.496196155,2.361458158,17.5199803,0,9.051864301,9.051864301,9.051864301,1,2,CYCLOPHOSPHAMIDE.MK-8776
3748,DLD1,DOXORUBICIN,MK-5108,0.3,2.0,0.084281764,1.513614763,42.31871038,2.0,3.233436334,82.2025506,0,7.467326154,7.808190205,10.04830317,1,1,DOXORUBICIN.MK-5108
8944,LOVO,ZOLINZA,SUNITINIB,4.0,5.0,1.348054755,1.798512686,0.0,0.978246419,2.080422976,21.10065642,0,-1.168516636,-2.444063142,8.524722998,1,1,SUNITINIB.ZOLINZA
20780,UWB1289,BORTEZOMIB,SORAFENIB,0.04,20.0,0.003351023,1.937705671,0.178395301,3.926954608,2.628513268,0.0,0,-5.723402317,-2.021131024,5.718283426,1,1,BORTEZOMIB.SORAFENIB
6318,HT144,MK-5108,MK-8669,2.0,0.01,2.0,1.761202218,50.81535916,0.000537102,10.0,83.73656891,0,0.52243427,-1.064795802,7.140279606,1,1,MK-5108.MK-8669
18114,SKOV3,MK-8669,MK-8776,0.01,4.0,0.000373909,1.232210372,75.80196507,1.527309641,2.173630498,18.89348894,0,64.90609066,49.84490209,67.55328394,1,1,MK-8669.MK-8776
16797,SKMEL30,ETOPOSIDE,MK-8776,4.0,4.0,0.587037039,1.668536768,54.23825133,0.318583551,10.0,54.83043401,0,49.03619353,33.42260321,61.12911106,1,1,ETOPOSIDE.MK-8776
4941,ES2,DOXORUBICIN,MK-8669,0.3,0.01,0.067056115,1.438755694,14.07723803,0.000549034,10.0,87.62999839,0,1.720298663,-8.093997505,2.894848022,1,1,DOXORUBICIN.MK-8669
18721,SW620,MRK-003,BORTEZOMIB,10.0,0.04,3.92991461,10.0,94.0949718,0.008343679,1.96227928,0.0,0,35.46185215,33.76613846,35.49409761,1,1,BORTEZOMIB.MRK-003
3988,DLD1,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,0.211290853,0.211290853,0.211290853,1,1,METFORMIN.MK-8776
6654,HT29,CARBOPLATIN,ERLOTINIB,50.0,5.0,13.79069445,10.0,84.10093453,5.0,1.219576939,38.27114832,0,5.023848688,6.914813375,12.40283105,1,1,CARBOPLATIN.ERLOTINIB
4886,ES2,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,10.0,92.60110293,0,-2.352088083,-2.352088083,-2.352088083,1,1,CYCLOPHOSPHAMIDE.MK-2206
5002,ES2,L778123,AZD1775,5.0,0.5,2.268069866,3.883001709,66.41486752,0.216621644,10.0,44.28526295,0,9.711114122,15.7200339,19.43087311,1,1,AZD1775.L778123
4905,ES2,DASATINIB,SORAFENIB,3.0,20.0,0.744653232,9.999999999,90.09579136,13.46329722,3.43811392,0.0,0,26.38279546,27.61434648,29.22680843,1,1,DASATINIB.SORAFENIB
21896,VCAP,5-FU,MK-4827,10.0,10.0,10.0,10.0,62.9928202,3.676775124,10.0,56.90375956,0,8.398499119,20.52789923,21.49572523,1,1,5-FU.MK-4827
18017,SKOV3,LAPATINIB,DINACICLIB,5.0,0.04,0.266342994,1.345824261,66.50553236,0.016148361,10.0,18.99938125,0,-1.827887149,4.186586911,8.528718005,1,1,DINACICLIB.LAPATINIB
472,A2058,PACLITAXEL,L778123,0.04,5.0,0.00174896,10.0,1.723012934,1.545426397,3.047659608,72.1314021,0,17.8354745,11.45843013,18.85047874,1,1,L778123.PACLITAXEL
9858,MSTO,MK-5108,MK-8669,2.0,0.01,0.65026385,3.045436626,75.41860409,0.002332519,10.0,71.98870648,0,25.45419284,28.18447242,35.52139956,1,1,MK-5108.MK-8669
5786,HCT116,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,21.90638134,21.90638134,21.90638134,1,1,BORTEZOMIB.METFORMIN
9883,MSTO,MRK-003,DINACICLIB,10.0,0.04,3.297341084,10.0,74.9989743,0.013671697,10.0,7.703104616,0,-12.64016904,-5.713745685,-1.451860559,1,1,DINACICLIB.MRK-003
20392,UACC62,MK-2206,PD325901,4.0,0.1,0.415669905,1.083975954,60.60339154,0.004078905,1.353419687,12.38838363,0,22.94918961,1.270647356,26.21383165,1,1,MK-2206.PD325901
14295,OVCAR3,AZD1775,BEZ-235,0.5,0.4,0.174396481,1.790373145,0.0,0.029958428,1.335400084,6.879194585,0,11.93553186,10.67051545,28.04754819,1,1,AZD1775.BEZ-235
6610,HT29,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.081895764,1.955921794,7.257684599,0,1.087900673,1.087900673,1.087900673,1,1,ABT-888.GELDANAMYCIN
13319,OCUBM,L778123,PD325901,5.0,0.1,0.388440275,1.328200098,44.57149076,1.1e-05,0.1,90.1671045,0,5.92288689,-2.730077813,5.92288689,1,1,L778123.PD325901
12794,NCIH520,MK-4541,MK-5108,4.0,2.0,0.882854581,1.11392054,93.0756375,0.467125114,2.144212024,52.47306326,0,5.655437912,1.342992546,6.110746301,1,1,MK-4541.MK-5108
6846,HT29,MK-2206,MK-8776,4.0,4.0,0.387016605,1.369407327,71.43174346,0.985334465,1.925714601,61.37873827,0,32.32370637,19.25410737,38.9598766,1,1,MK-2206.MK-8776
12804,NCIH520,MK-4541,SN-38,4.0,0.005,0.882854581,1.11392054,93.0756375,0.005,1.362937134,37.31691831,0,5.099914144,1.259023432,6.248470188,1,1,MK-4541.SN-38
7061,HT29,PACLITAXEL,SORAFENIB,0.04,20.0,0.00172761,10.0,14.92386474,6.477696881,4.150983807,6.233054364,0,-17.33177769,-7.470549345,3.525407166,1,1,PACLITAXEL.SORAFENIB
3818,DLD1,L778123,MK-4827,5.0,10.0,1.096613525,2.188793665,89.33851853,10.0,4.226111058,79.9962949,0,5.508968229,5.11263521,6.898859699,1,1,L778123.MK-4827
22455,VCAP,ZOLINZA,PD325901,4.0,0.1,1.425944926,1.798695042,1.414952493,1.0,0.0,100.0,0,29.13138872,29.13138872,29.13138872,1,1,PD325901.ZOLINZA
522,A2058,TEMOZOLOMIDE,MK-5108,250.0,2.0,17.13860709,1.408234782,45.06072329,0.883782073,10.0,48.18583715,0,-16.05485762,-11.42314792,-2.362532402,1,1,MK-5108.TEMOZOLOMIDE
6164,HT144,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.972358775,1.240779342,0.0,0.127285447,2.675002039,11.68700743,0,11.4120295,15.71501093,27.65403779,1,1,ERLOTINIB.GELDANAMYCIN
1181,A2780,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.128388817,2.432551784,14.06419183,0.006699069,2.301848829,10.32444442,0,-8.973799843,-8.712885271,9.268472539,1,1,DINACICLIB.GELDANAMYCIN
9162,MDAMB436,L778123,BORTEZOMIB,5.0,0.04,1.173467015,2.687719894,65.45447801,0.004419112,1.840772845,4.08076739,0,-2.988747667,-7.170826011,4.041183429,1,1,BORTEZOMIB.L778123
10572,NCIH1650,OXALIPLATIN,MK-8776,20.0,4.0,6.727390998,1.454370598,45.11843056,0.727525658,1.733688268,51.32875537,0,10.32895782,1.949671255,20.34656784,1,1,MK-8776.OXALIPLATIN
2337,A427,VINBLASTINE,MK-4827,0.04,10.0,0.018423078,1.350091594,0.0,10.0,0.489240741,66.4329422,0,2.449207778,-8.694336617,5.398742423,1,1,MK-4827.VINBLASTINE
20271,UACC62,DOXORUBICIN,ABT-888,0.3,10.0,0.094146819,1.013996352,0.0,1.0,0.0,100.0,0,10.37892652,10.37892652,10.37892652,1,1,ABT-888.DOXORUBICIN
18124,SKOV3,MRK-003,BORTEZOMIB,10.0,0.04,10.0,3.720052352,78.41020012,0.009680608,1.919785232,0.0,0,4.486266314,6.60699575,8.451832831,1,1,BORTEZOMIB.MRK-003
399,A2058,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,12.8714008,12.8714008,12.8714008,1,1,METFORMIN.MK-4827
2066,A427,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,21.12076092,21.12076092,21.12076092,1,1,BEZ-235.MK-4541
16747,SKMEL30,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,2.780818397,10.43189816,0,10.34667219,10.34667219,10.34667219,1,1,DEXAMETHASONE.SUNITINIB
16007,RKO,ZOLINZA,AZD1775,4.0,0.5,4.0,1.182397875,8.835611116,0.236381455,10.0,57.07764202,0,-2.868554568,4.590319168,9.841827741,1,1,AZD1775.ZOLINZA
1761,A375,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.00666383,1.438212866,28.99574877,0.495677198,9.984124808,41.80873716,0,39.21815274,49.92209935,65.61891723,1,1,GELDANAMYCIN.VINORELBINE
16786,SKMEL30,ETOPOSIDE,AZD1775,4.0,0.5,0.587037039,1.668536768,54.23825133,0.233841629,10.0,38.76971372,0,22.61051631,30.54859159,37.77963994,1,1,AZD1775.ETOPOSIDE
6212,HT144,L778123,MK-2206,5.0,4.0,5.0,0.715331801,9.47891732,0.283652859,1.000726111,84.0485814,0,14.26041934,-0.364900617,14.80628628,1,1,L778123.MK-2206
11355,NCIH23,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,1.43950141,49.22605478,0,16.66032821,16.66032821,16.66032821,1,1,ABT-888.SN-38
14778,OVCAR3,TOPOTECAN,MK-8776,1.0,4.0,0.151326302,1.215531374,0.0,0.464345644,2.756344157,25.42479539,0,67.58837192,59.12433352,81.85661294,1,1,MK-8776.TOPOTECAN
1478,A375,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,20.67108798,20.67108798,20.67108798,1,1,MK-4541.MK-8669
16471,RPMI7951,PD325901,BEZ-235,0.1,0.4,0.005224962,3.191597826,33.74105834,0.022137885,3.500881704,8.391710357,0,21.87865031,15.48997519,39.30297699,1,1,BEZ-235.PD325901
2352,A427,VINORELBINE,DINACICLIB,0.04,0.04,0.001692173,10.0,28.24560292,0.008299176,1.999442803,0.0,0,-1.152751231,1.942126396,23.15795129,1,1,DINACICLIB.VINORELBINE
9838,MSTO,MK-4827,DASATINIB,10.0,3.0,5.882769855,1.44759511,0.0,0.045772073,1.257720915,32.80229796,0,51.67364866,33.92054356,59.49945917,1,1,DASATINIB.MK-4827
21278,UWB1289,ZOLINZA,DASATINIB,4.0,3.0,1.383770628,1.626687584,14.27421205,0.062868584,1.069060842,0.0,0,-4.811581111,-11.44234699,5.388907513,1,1,DASATINIB.ZOLINZA
9496,MDAMB436,VINORELBINE,ERLOTINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,0.863124357,23.80720627,0,22.3538204,16.28914215,34.62160423,1,1,ERLOTINIB.VINORELBINE
11861,NCIH23,TOPOTECAN,BEZ-235,1.0,0.4,0.061308884,1.740108921,12.63267975,0.039403796,1.402207658,33.57491332,0,-4.218813492,-22.30104868,5.905200686,1,1,BEZ-235.TOPOTECAN
9237,MDAMB436,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,83.8046354,1.0,0.0,100.0,0,-4.561778114,-4.561778114,-4.561778114,1,1,METFORMIN.MK-4541
6986,HT29,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,89.80144439,1.861317077,3.609304781,38.98794072,0,2.390577575,2.249784797,2.893189665,1,1,METFORMIN.SUNITINIB
22439,VCAP,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001770167,10.0,0.0,1.999963848,9.999999991,34.01404002,0,-80.14659233,-51.25693375,-47.22844913,1,1,GELDANAMYCIN.VINORELBINE
17949,SKOV3,ERLOTINIB,TOPOTECAN,5.0,1.0,2.529277484,0.94117467,7.935408132,0.151094891,1.651900378,14.96424698,0,14.68477736,7.093188255,30.19590186,1,1,ERLOTINIB.TOPOTECAN
10954,NCIH2122,L778123,PD325901,5.0,0.1,5.0,0.441727396,11.16872629,0.024841707,1.190020387,53.35652855,0,36.55735303,19.1878229,41.13517248,1,1,L778123.PD325901
246,A2058,LAPATINIB,MK-4827,5.0,10.0,5.0,10.0,59.80176276,0.795697826,5.551021216,35.26137926,0,15.7988093,20.00105839,24.47801171,1,1,LAPATINIB.MK-4827
14382,OVCAR3,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.045270028,1.204779996,19.79834226,0,8.010474064,8.010474064,8.010474064,1,1,DASATINIB.DEXAMETHASONE
15815,RKO,MRK-003,SN-38,10.0,0.005,4.864788195,9.951633867,57.16340082,0.001790296,10.0,63.39789116,0,12.96873717,27.50386973,29.4181847,1,1,MRK-003.SN-38
5687,HCT116,MK-4541,MRK-003,4.0,10.0,4.0,0.303340226,93.45313162,3.957730857,10.0,63.69224288,0,7.212939561,4.974847255,7.673688889,1,1,MK-4541.MRK-003
727,A2780,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,1.190602439,1.236982831,34.98918764,0,3.930658512,3.930658512,3.930658512,1,1,DEXAMETHASONE.MK-4827
17409,SKMES1,L778123,DASATINIB,5.0,3.0,5.0,0.669941762,24.23786948,0.190228682,1.443122731,30.87702988,0,26.21329953,10.68423277,34.21249635,1,1,DASATINIB.L778123
8862,LOVO,TEMOZOLOMIDE,ABT-888,250.0,10.0,250.0,10.0,88.59101696,4.694207396,10.0,90.99692679,0,6.565909216,8.173497104,8.623352652,1,1,ABT-888.TEMOZOLOMIDE
12562,NCIH520,AZD1775,GELDANAMYCIN,0.5,2.0,0.236267293,10.0,72.57694502,0.213312181,1.427772568,47.69645721,0,-0.533181674,0.086075717,6.673146604,1,1,AZD1775.GELDANAMYCIN
117,A2058,DASATINIB,GELDANAMYCIN,3.0,2.0,0.025977973,1.019602605,91.46819517,0.10388905,10.0,17.06794584,0,-13.5055838,-22.33729321,-13.32062244,1,1,DASATINIB.GELDANAMYCIN
3649,DLD1,AZD1775,GELDANAMYCIN,0.5,2.0,0.389534988,1.72748814,67.18005503,0.389290728,1.558975138,48.47430332,0,13.74363015,11.68854011,19.37638038,1,1,AZD1775.GELDANAMYCIN
3878,DLD1,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,87.79445753,5.0,0.734410513,69.41530848,0,11.84488831,12.2234893,14.67224314,1,1,LAPATINIB.MK-4541
1958,A427,ERLOTINIB,PD325901,5.0,0.1,4.543701048,0.951436088,0.0,0.1,0.351473167,38.60716989,0,-6.996763555,-30.35644931,-0.555003527,1,1,ERLOTINIB.PD325901
9262,MDAMB436,MK-4827,PD325901,10.0,0.1,0.593317077,1.196838804,58.91506786,0.003237028,0.98617286,84.21060436,0,16.48661159,-6.87293764,17.4534725,1,1,MK-4827.PD325901
19326,SW837,MRK-003,MK-8669,10.0,0.01,4.985623296,2.959677302,62.23236391,0.000540142,10.0,86.08062361,0,7.584328045,5.735844542,13.34629131,1,1,MK-8669.MRK-003
809,A2780,L778123,AZD1775,5.0,0.5,1.566182541,0.564052358,10.35201702,0.465104939,1.508113113,0.0,0,18.84074145,13.27842454,25.7286338,1,1,AZD1775.L778123
16709,SKMEL30,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,-12.34558076,-12.34558076,-12.34558076,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19987,T47D,OXALIPLATIN,MK-8776,20.0,4.0,8.254213175,10.0,59.70339915,3.976479761,9.99999892,88.39740241,0,15.21626894,19.01655432,19.81826312,1,2,MK-8776.OXALIPLATIN
14406,OVCAR3,DOXORUBICIN,L778123,0.3,5.0,0.095678001,0.833162897,0.0,1.0,0.0,100.0,0,-34.09491932,-34.09491932,-34.09491932,1,1,DOXORUBICIN.L778123
17676,SKMES1,SUNITINIB,BORTEZOMIB,5.0,0.04,4.286803198,2.616590868,0.0,0.002938092,2.205137857,1.605976463,0,-16.2748983,-5.013062006,0.828600226,1,1,BORTEZOMIB.SUNITINIB
15782,RKO,MK-8669,MK-8776,0.01,4.0,0.000547941,10.0,81.16881373,0.37875908,1.799934519,47.48197238,0,52.84842312,35.27553102,55.30399854,1,1,MK-8669.MK-8776
11546,NCIH23,L778123,DINACICLIB,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01029753,2.234816708,11.44131129,0,9.33701452,2.910095724,13.78039849,1,1,DINACICLIB.L778123
17502,SKMES1,MK-4827,DINACICLIB,10.0,0.04,10.0,1.081847084,63.33828006,0.021111322,2.592316703,0.0,0,-1.366152191,0.277875486,5.946665734,1,1,DINACICLIB.MK-4827
3642,DLD1,AZD1775,MK-8669,0.5,0.01,0.389534988,1.72748814,67.18005503,0.002164093,1.372532598,89.88363897,0,29.76188888,27.04585667,31.83961545,1,1,AZD1775.MK-8669
18156,SKOV3,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,84.40216341,1.0,0.0,100.0,0,-1.483075073,-1.483075073,-1.483075073,1,1,ABT-888.METFORMIN
12605,NCIH520,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.953616264,1.92308531,70.54765637,0,5.721792378,5.721792378,5.721792378,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
