,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8648,LOVO,MK-4541,OXALIPLATIN,4.0,20.0,0.087538772,1.06259322,90.8569488,2.512137223,1.32868653,21.25764311,0,-21.04344065,-31.24574482,-21.04344065,1,1,MK-4541.OXALIPLATIN
14125,OV90,PD325901,SN-38,0.1,0.005,0.00918619,1.290288845,15.34247821,0.002183201,1.845477558,32.10255326,0,-9.385138811,-14.65717664,3.673498832,1,1,PD325901.SN-38
14932,PA1,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,4.117956343,1.83352026,0.883205678,250.0,2.22316407,28.3943648,0,-21.71161151,-17.02370533,-10.37371683,1,1,CARBOPLATIN.TEMOZOLOMIDE
13359,OCUBM,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,2.583183814,1.343729466,37.48609922,0,8.623674914,8.623674914,8.623674914,1,1,5-FU.MK-4541
21970,VCAP,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236579327,10.0,8.64986852,0,2.505363293,2.505363293,2.505363293,1,1,AZD1775.CYCLOPHOSPHAMIDE
20258,UACC62,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,-7.237920812,-7.237920812,-7.237920812,1,1,DEXAMETHASONE.LAPATINIB
22154,VCAP,MK-4541,DEXAMETHASONE,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,-17.9059532,-17.9059532,-17.9059532,1,1,DEXAMETHASONE.MK-4541
6035,HT144,AZD1775,MK-4827,0.5,10.0,0.200943276,10.0,63.19058425,5.976272516,0.861234083,64.1919498,0,6.940765253,7.010343063,13.93650802,1,1,AZD1775.MK-4827
21915,VCAP,AZD1775,ABT-888,0.5,10.0,0.236579327,10.0,8.64986852,1.0,0.0,100.0,0,-10.35648416,-10.35648416,-10.35648416,1,1,ABT-888.AZD1775
20706,UACC62,ZOLINZA,PD325901,4.0,0.1,1.341360314,3.741725248,14.29115968,0.004078905,1.353419687,12.38838363,0,-28.70675638,-26.89074929,-11.87769581,1,1,PD325901.ZOLINZA
6648,HT29,CARBOPLATIN,ABT-888,50.0,10.0,13.79069445,10.0,84.10093453,1.0,0.0,100.0,0,0.667522129,0.667522129,0.667522129,1,1,ABT-888.CARBOPLATIN
15976,RKO,VINBLASTINE,MK-2206,0.04,4.0,0.027653843,2.479004692,0.0,0.579714195,1.153233538,80.29226557,0,2.428329712,1.946515229,8.464777732,1,1,MK-2206.VINBLASTINE
1463,A375,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,40.86584776,40.86584776,40.86584776,1,1,BORTEZOMIB.MK-4541
19693,T47D,DOXORUBICIN,DINACICLIB,0.3,0.04,0.046237994,0.97345242,0.0,0.009736853,2.960933687,23.5607558,0,9.566390432,4.781969816,22.30273155,1,1,DINACICLIB.DOXORUBICIN
1845,A427,BEZ-235,SN-38,0.4,0.005,0.053226321,1.053642175,41.16940505,0.00303197,1.66162767,0.0,0,7.077142712,0.540389612,19.35902126,1,1,BEZ-235.SN-38
1635,A375,MITOMYCINE,ZOLINZA,1.0,4.0,0.297120234,2.346604847,38.43285264,3.252136421,2.298177563,0.0,0,30.91773544,36.60097547,43.44455508,1,1,MITOMYCINE.ZOLINZA
13437,OCUBM,MRK-003,AZD1775,10.0,0.5,3.690503096,1.269203169,0.0,0.264450229,1.695381702,0.0,0,-1.330128182,1.339594529,15.10372904,1,1,AZD1775.MRK-003
11509,NCIH23,ETOPOSIDE,MK-2206,4.0,4.0,0.244682081,2.247417614,18.74818842,1.180915583,0.880796493,65.89561379,0,-176.3863694,-189.3770624,-173.6909953,1,1,ETOPOSIDE.MK-2206
18737,SW620,MRK-003,MK-8669,10.0,0.01,3.92991461,10.0,94.0949718,0.000977881,1.841104706,86.41377261,0,3.172467565,2.74415631,5.053648842,1,1,MK-8669.MRK-003
19468,SW837,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.012604755,10.0,18.18335288,0,-81.8353128,-81.8353128,-81.8353128,1,1,DINACICLIB.TEMOZOLOMIDE
16084,RPMI7951,BEZ-235,OXALIPLATIN,0.4,20.0,0.022137885,3.500881704,8.391710357,6.660258437,1.957142655,18.95200062,0,-4.233008566,2.280059654,16.15832947,1,1,BEZ-235.OXALIPLATIN
13759,OV90,CARBOPLATIN,PD325901,50.0,0.1,16.96487327,1.299260195,54.06430601,0.00918619,1.290288845,15.34247821,0,-6.348858243,-17.85590286,1.717241281,1,1,CARBOPLATIN.PD325901
9226,MDAMB436,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,83.8046354,5.0,0.863124357,23.80720627,0,-3.880933497,-4.406301481,-1.269312066,1,1,ERLOTINIB.MK-4541
16932,SKMEL30,MK-5108,BORTEZOMIB,2.0,0.04,0.653052447,10.0,83.20797823,0.003401226,2.227958894,1.932810379,0,-0.439569425,-4.325038738,0.9337019,1,1,BORTEZOMIB.MK-5108
9884,MSTO,MRK-003,DOXORUBICIN,10.0,0.3,3.297341084,10.0,74.9989743,0.019576934,1.253194512,18.9094291,0,-29.877877,-36.8001527,-29.877877,1,1,DOXORUBICIN.MRK-003
3875,DLD1,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,87.79445753,1.33133371,1.657553924,55.98228402,0,18.21844111,18.36411453,20.22970311,1,1,ETOPOSIDE.MK-4541
21225,UWB1289,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,12.06003901,10.0,68.36842981,3.224223076,1.06260383,28.35061356,0,-13.18493329,-40.3639879,-9.654177311,1,1,OXALIPLATIN.TEMOZOLOMIDE
648,A2780,AZD1775,SORAFENIB,0.5,20.0,0.465104939,1.508113113,0.0,5.292470939,3.057883709,1.420951089,0,-6.546856858,-1.615402436,3.558912543,1,1,AZD1775.SORAFENIB
14495,OVCAR3,LAPATINIB,BEZ-235,5.0,0.4,0.596908448,1.318832589,68.08483357,0.029958428,1.335400084,6.879194585,0,18.71532832,-0.300969263,21.11625699,1,1,BEZ-235.LAPATINIB
6937,HT29,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,7.531745638,7.531745638,7.531745638,1,1,CYCLOPHOSPHAMIDE.MRK-003
18177,SKOV3,METHOTREXATE,AZD1775,0.2,0.5,0.052929861,10.0,86.72116632,0.215432379,10.0,51.98626632,0,7.010889646,5.090064131,8.538366142,1,1,AZD1775.METHOTREXATE
6866,HT29,MK-4541,GEMCITABINE,4.0,0.01,3.999994926,9.999999974,87.20785324,0.002965908,4.743741728,42.37212557,0,-5.623483208,-6.008716979,-5.027948709,1,1,GEMCITABINE.MK-4541
3951,DLD1,MRK-003,ETOPOSIDE,10.0,4.0,10.0,1.469551605,55.34735326,1.33133371,1.657553924,55.98228402,0,16.042771,16.11957462,23.73131904,1,1,ETOPOSIDE.MRK-003
6142,HT144,DOXORUBICIN,MK-4827,0.3,10.0,0.094969455,1.101610439,0.0,5.976272516,0.861234083,64.1919498,0,-5.3360561,-14.82058886,-1.98231465,1,1,DOXORUBICIN.MK-4827
9019,MDAMB436,CARBOPLATIN,AZD1775,50.0,0.5,4.406893458,1.491138113,48.03991722,0.5,1.764110983,23.02831537,0,8.570671255,5.5767264,17.77041864,1,1,AZD1775.CARBOPLATIN
3948,DLD1,MRK-003,DINACICLIB,10.0,0.04,10.0,1.469551605,55.34735326,0.01609137,3.277694023,25.62289332,0,3.533391459,8.279073245,13.18149789,1,1,DINACICLIB.MRK-003
1010,A2780,METHOTREXATE,PD325901,0.2,0.1,0.02397041,1.885142094,13.05249879,0.007358948,1.14297706,66.15064783,0,-4.422825649,-17.84183969,-2.612865415,1,1,METHOTREXATE.PD325901
10116,MSTO,GELDANAMYCIN,MK-8776,2.0,4.0,0.462731818,1.519972672,24.33513623,0.959601137,3.152023786,13.04406555,0,-19.78462314,-15.97984964,-2.133305423,1,1,GELDANAMYCIN.MK-8776
20402,UACC62,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,14.59934084,10.0,58.10461721,0,13.58079385,13.58079385,13.58079385,1,1,CARBOPLATIN.MK-4541
22085,VCAP,GEMCITABINE,PD325901,0.01,0.1,0.000927477,0.152643644,0.0,1.0,0.0,100.0,0,24.55885276,24.55885276,24.55885276,1,1,GEMCITABINE.PD325901
192,A2058,GEMCITABINE,AZD1775,0.01,0.5,0.002699827,10.0,12.10700161,0.212832215,10.0,26.78168024,0,12.03506917,24.11359163,28.1408923,1,1,AZD1775.GEMCITABINE
59,A2058,BORTEZOMIB,DINACICLIB,0.04,0.04,0.009332744,10.0,1.801692812,0.014252374,2.509340929,0.344792214,0,-7.438920466,25.7130351,34.79663306,1,1,BORTEZOMIB.DINACICLIB
16251,RPMI7951,L778123,MK-5108,5.0,2.0,1.308256625,1.398565708,34.42040371,0.545988759,2.435457865,31.33134397,0,1.463716317,-2.442249396,12.54395945,1,1,L778123.MK-5108
14966,PA1,DEXAMETHASONE,ABT-888,10.0,10.0,0.250133312,9.712254337,93.62636955,1.0,0.0,100.0,0,3.796240121,3.796240121,3.796240121,1,1,ABT-888.DEXAMETHASONE
11790,NCIH23,PD325901,SN-38,0.1,0.005,0.017586622,0.692259476,47.26710801,0.005,1.43950141,49.22605478,0,-8.137232041,-15.77426843,-1.640051419,1,1,PD325901.SN-38
8403,LOVO,BEZ-235,MK-8776,0.4,4.0,0.016477686,1.453323164,21.62664088,0.257843062,1.883492775,29.73268258,0,9.128725716,-20.99144624,19.0904854,1,1,BEZ-235.MK-8776
14777,OVCAR3,TOPOTECAN,DINACICLIB,1.0,0.04,0.151326302,1.215531374,0.0,0.011055734,2.415008788,1.703233835,0,-13.69480313,-8.632461016,5.815894632,1,1,DINACICLIB.TOPOTECAN
16799,SKMEL30,ETOPOSIDE,SORAFENIB,4.0,20.0,0.587037039,1.668536768,54.23825133,4.629098254,1.86921124,22.72973457,0,6.78781589,-4.673161818,10.16881443,1,1,ETOPOSIDE.SORAFENIB
3619,DLD1,5-FU,SUNITINIB,10.0,5.0,4.598020789,1.057904279,42.99250101,1.789016869,5.729017161,66.73262721,0,9.427697834,6.142785994,14.86706227,1,1,5-FU.SUNITINIB
1846,A427,BEZ-235,SORAFENIB,0.4,20.0,0.053226321,1.053642175,41.16940505,4.894644804,1.264497593,0.0,0,27.55100886,14.09553372,31.18420232,1,1,BEZ-235.SORAFENIB
9966,MSTO,MITOMYCINE,SUNITINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,4.070855576,2.077094718,0.0,0,-2.377684854,0.406646935,11.39403217,1,1,MITOMYCINE.SUNITINIB
1454,A375,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,10.07770871,10.07770871,10.07770871,1,1,MK-2206.PD325901
15144,PA1,MK-4541,MITOMYCINE,4.0,1.0,0.970917951,10.0,94.49834057,0.077630556,1.54288774,1.148840103,0,-0.402611907,-2.144640115,-0.402611907,1,1,MITOMYCINE.MK-4541
5339,ES2,VINBLASTINE,MK-8776,0.04,4.0,0.013616439,9.519527005,41.60171111,0.567671689,2.158476563,24.17940241,0,2.528317769,9.833370132,17.13534869,1,1,MK-8776.VINBLASTINE
5959,HCT116,VINORELBINE,MK-4827,0.04,10.0,0.002402159,2.40350708,17.16574796,2.954277834,10.0,56.19533216,0,-42.89394769,-37.17668875,-25.98147921,1,1,MK-4827.VINORELBINE
3959,DLD1,MRK-003,MK-8776,10.0,4.0,10.0,1.469551605,55.34735326,1.506298224,10.0,87.30090495,0,0.043483402,2.423883808,4.630016236,1,1,MK-8776.MRK-003
10235,NCIH1650,DASATINIB,SN-38,3.0,0.005,0.029360868,0.700151392,20.38356087,0.00188536,1.217302552,90.91910799,0,13.05742677,9.306798506,13.05742677,1,1,DASATINIB.SN-38
17571,SKMES1,MRK-003,ZOLINZA,10.0,4.0,10.0,0.729049159,59.62029384,1.352610539,10.0,43.80399876,0,8.337469685,12.00009652,18.87333588,1,1,MRK-003.ZOLINZA
18896,SW620,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,12.63234102,9.999999999,55.04806908,14.74249419,2.829603551,0.0,0,2.474787036,3.927462057,14.94370989,1,1,SORAFENIB.TEMOZOLOMIDE
5743,HCT116,MK-8669,GELDANAMYCIN,0.01,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,17.01190657,17.01190657,17.01190657,1,1,GELDANAMYCIN.MK-8669
18907,SW620,VINBLASTINE,DASATINIB,0.04,3.0,0.032272369,1.770630888,0.0,0.00024,0.1,90.5494771,0,9.588191905,-1.40870415,9.682443822,1,1,DASATINIB.VINBLASTINE
2181,A427,METFORMIN,AZD1775,250.0,0.5,39.11281982,3.216246889,89.41722396,0.242079513,2.08805365,0.0,0,6.224369639,1.999473694,7.393612511,1,1,AZD1775.METFORMIN
283,A2058,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,30.40697236,0,9.422262161,9.422262161,9.422262161,1,1,ERLOTINIB.MK-4541
13512,OCUBM,MITOMYCINE,AZD1775,1.0,0.5,0.097371264,3.122414138,12.10273854,0.264450229,1.695381702,0.0,0,17.31700065,23.5551387,34.62800867,1,1,AZD1775.MITOMYCINE
6029,HT144,AZD1775,BORTEZOMIB,0.5,0.04,0.200943276,10.0,63.19058425,0.006916912,1.856032255,0.0,0,9.251983666,12.28338774,18.80335205,1,1,AZD1775.BORTEZOMIB
15078,PA1,L778123,SN-38,5.0,0.005,1.816392559,1.054759976,38.99423397,0.001061103,2.068765749,5.126994369,0,18.46077063,12.90648487,25.39373103,1,1,L778123.SN-38
14700,OVCAR3,PD325901,ABT-888,0.1,10.0,0.006938836,1.51748287,74.17604956,4.722254934,10.0,81.70759141,0,5.007441185,4.179047848,9.238689056,1,1,ABT-888.PD325901
7031,HT29,OXALIPLATIN,DINACICLIB,20.0,0.04,3.586680589,1.634370429,45.92074025,0.009961309,2.436965921,21.4452575,0,1.169230565,-4.96372035,11.43790904,1,1,DINACICLIB.OXALIPLATIN
15155,PA1,MK-4541,ZOLINZA,4.0,4.0,0.970917951,10.0,94.49834057,0.786668831,2.621075802,0.220209304,0,40.55211603,39.27096115,41.26691935,1,1,MK-4541.ZOLINZA
5727,HCT116,MK-5108,MK-4827,2.0,10.0,0.310822863,10.0,67.02236824,2.954277834,10.0,56.19533216,0,8.271663249,11.95323587,19.82170128,1,1,MK-4827.MK-5108
9440,MDAMB436,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,1.115200953,24.67592069,1.615189898,1.156902926,43.45298794,0,-11.77929451,-20.59802107,-6.581318055,1,1,OXALIPLATIN.SUNITINIB
9361,MDAMB436,METHOTREXATE,PD325901,0.2,0.1,0.026198658,1.726145171,31.16955708,0.003237028,0.98617286,84.21060436,0,-4.818073943,-18.24794071,-4.818073943,1,1,METHOTREXATE.PD325901
10247,NCIH1650,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,89.24959761,0.208819388,1.201108998,40.52943821,0,23.84037289,11.80306319,23.84037292,1,1,DEXAMETHASONE.LAPATINIB
10494,NCIH1650,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.802200335,49.20493896,0.189060685,10.0,0.0,0,-1.158377927,1.480059013,2.760956787,1,1,METHOTREXATE.MRK-003
9774,MSTO,LAPATINIB,MK-4827,5.0,10.0,5.0,0.898275962,39.27361218,5.882769855,1.44759511,0.0,0,23.95421914,20.051359,33.70929603,1,1,LAPATINIB.MK-4827
17641,SKMES1,PD325901,MK-8669,0.1,0.01,0.008145249,1.140047562,30.09826361,0.003326849,1.970468303,81.72686087,0,-4.385736297,-12.96718745,-2.721674962,1,1,MK-8669.PD325901
8622,LOVO,MK-2206,GELDANAMYCIN,4.0,2.0,0.114550605,0.720572943,26.15998367,2.0,10.0,2.010397052,0,-16.27085422,-16.65399143,-4.840301912,1,1,GELDANAMYCIN.MK-2206
16315,RPMI7951,MK-4541,MK-8776,4.0,4.0,2.606339865,1.342291827,86.56254374,0.382787577,2.448304849,7.453852934,0,-9.882118087,-11.49391288,-8.658774189,1,1,MK-4541.MK-8776
20621,UACC62,SUNITINIB,MK-8776,5.0,4.0,5.0,2.871591058,19.96217912,0.683849092,2.272269055,68.66626635,0,21.10831702,22.14525851,27.38527559,1,1,MK-8776.SUNITINIB
196,A2058,GEMCITABINE,DASATINIB,0.01,3.0,0.002699827,10.0,12.10700161,0.025977973,1.019602605,91.46819517,0,-3.023332809,-6.92795029,-2.816465214,1,1,DASATINIB.GEMCITABINE
214,A2058,L778123,BEZ-235,5.0,0.4,1.545426397,3.047659608,72.1314021,0.025076727,2.676095718,29.0622981,0,25.54222428,17.65551043,28.87989607,1,1,BEZ-235.L778123
11375,NCIH23,AZD1775,PD325901,0.5,0.1,0.101098868,7.075202536,15.2517268,0.017586622,0.692259476,47.26710801,0,-1.324980862,-1.810877337,9.580405424,1,1,AZD1775.PD325901
17727,SKMES1,VINBLASTINE,MK-5108,0.04,2.0,0.035586956,9.999959702,3.666627907,0.46434991,2.090275458,42.20360798,0,18.0417318,20.07640537,23.51248277,1,1,MK-5108.VINBLASTINE
15657,RKO,L778123,AZD1775,5.0,0.5,2.19361832,1.213983185,68.25228098,0.236381455,10.0,57.07764202,0,4.825022057,8.391248197,12.503829,1,1,AZD1775.L778123
22007,VCAP,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-34.85092538,-34.85092538,-34.85092538,1,1,DEXAMETHASONE.LAPATINIB
3637,DLD1,AZD1775,ERLOTINIB,0.5,5.0,0.389534988,1.72748814,67.18005503,4.645981859,1.080847422,0.0,0,10.71802974,9.730481385,17.1602048,1,1,AZD1775.ERLOTINIB
6435,HT144,PD325901,BORTEZOMIB,0.1,0.04,0.005108788,1.32860513,21.36815866,0.006916912,1.856032255,0.0,0,13.44548492,4.370151079,29.66434603,1,1,BORTEZOMIB.PD325901
13813,OV90,DEXAMETHASONE,ZOLINZA,10.0,4.0,5.376146517,1.152270359,89.07627886,1.427083169,10.0,46.39799479,0,4.957506709,5.764084911,8.417310621,1,1,DEXAMETHASONE.ZOLINZA
13400,OCUBM,MK-4827,DINACICLIB,10.0,0.04,2.59713257,3.478378003,38.94358858,0.009652205,2.72529688,0.0,0,16.5787371,17.82791411,27.14708958,1,1,DINACICLIB.MK-4827
9439,MDAMB436,SUNITINIB,MK-8776,5.0,4.0,5.0,1.115200953,24.67592069,0.432222188,2.005138589,51.00271073,0,6.283205307,-0.294631396,13.53790108,1,1,MK-8776.SUNITINIB
7085,HT29,SUNITINIB,OXALIPLATIN,5.0,20.0,1.861317077,3.609304781,38.98794072,3.586680589,1.634370429,45.92074025,0,-4.528620667,-8.046068923,3.833634643,1,1,OXALIPLATIN.SUNITINIB
13901,OV90,L778123,OXALIPLATIN,5.0,20.0,1.741004923,10.0,72.40380765,5.908511307,1.773113235,43.4171078,0,-8.618784609,-12.98491715,-4.660582181,1,1,L778123.OXALIPLATIN
15661,RKO,L778123,DINACICLIB,5.0,0.04,2.19361832,1.213983185,68.25228098,0.016979083,2.014752373,0.0,0,9.696861622,5.454801845,13.25566096,1,1,DINACICLIB.L778123
9429,MDAMB436,SUNITINIB,BEZ-235,5.0,0.4,5.0,1.115200953,24.67592069,0.021369411,1.143235316,48.43993302,0,18.00463013,6.406733938,25.06532076,1,1,BEZ-235.SUNITINIB
19565,T47D,5-FU,MK-5108,10.0,2.0,4.156175921,0.551910802,31.16831131,2.0,0.402416979,35.20423507,0,7.810405659,-16.6936235,12.18564157,1,1,5-FU.MK-5108
7179,HT29,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.081895764,1.955921794,7.257684599,0.009961309,2.436965921,21.4452575,0,-0.519817339,-1.979761465,14.54196546,1,1,DINACICLIB.GELDANAMYCIN
17377,SKMES1,ETOPOSIDE,MK-4827,4.0,10.0,0.435639402,1.372689061,13.54012377,10.0,1.081847084,63.33828006,0,-1.296216159,-6.560333078,3.190911568,1,1,ETOPOSIDE.MK-4827
11527,NCIH23,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.156705769,0.0,5.0,0.897435425,20.94433559,0,19.11995536,12.06089955,19.26097087,1,1,ERLOTINIB.GEMCITABINE
15715,RKO,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.023979506,1.651382462,47.62224428,0,-3.126357966,-3.126357966,-3.126357966,1,1,BEZ-235.MK-4541
6308,HT144,MK-4827,TOPOTECAN,10.0,1.0,5.976272516,0.861234083,64.1919498,0.240570703,0.85408734,0.0,0,0.57134866,-11.49491212,3.264092192,1,1,MK-4827.TOPOTECAN
3837,DLD1,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.734410513,69.41530848,4.645981859,1.080847422,0.0,0,18.17730007,10.11173275,22.92532139,1,1,ERLOTINIB.LAPATINIB
17830,SKOV3,AZD1775,GELDANAMYCIN,0.5,2.0,0.215432379,10.0,51.98626632,0.172909704,1.998860884,26.01574291,0,-8.463081622,-3.677891066,6.00550385,1,1,AZD1775.GELDANAMYCIN
8965,MDAMB436,5-FU,MK-4827,10.0,10.0,1.111860829,1.467982281,62.55161438,0.593317077,1.196838804,58.91506786,0,0.045498806,-26.72211007,4.476068828,1,1,5-FU.MK-4827
20573,UACC62,PD325901,BEZ-235,0.1,0.4,0.004078905,1.353419687,12.38838363,0.045878491,1.353416682,18.66258168,0,19.03797431,-1.192829984,32.220137,1,1,BEZ-235.PD325901
15064,PA1,L778123,DASATINIB,5.0,3.0,1.816392559,1.054759976,38.99423397,0.062649531,1.122418615,22.03005923,0,35.04093913,16.28357497,39.90534481,1,1,DASATINIB.L778123
16844,SKMEL30,L778123,VINORELBINE,5.0,0.04,2.511332239,1.440093098,32.86517938,0.003498869,2.238458517,43.02523109,0,6.154374256,-0.371940941,17.55588298,1,1,L778123.VINORELBINE
14458,OVCAR3,GEMCITABINE,LAPATINIB,0.01,5.0,0.002547994,10.0,7.931231311,0.596908448,1.318832589,68.08483357,0,-19.89030028,-24.64746251,-18.3466564,1,1,GEMCITABINE.LAPATINIB
6567,HT144,ZOLINZA,PD325901,4.0,0.1,1.815539721,2.190176039,0.0,0.005108788,1.32860513,21.36815866,0,-36.42959263,-37.86967153,-21.51070637,1,1,PD325901.ZOLINZA
11672,NCIH23,MK-8669,DINACICLIB,0.01,0.04,0.000735258,1.638180792,75.33258112,0.01029753,2.234816708,11.44131129,0,17.80048665,9.29857091,23.05077653,1,1,DINACICLIB.MK-8669
20272,UACC62,DOXORUBICIN,AZD1775,0.3,0.5,0.094146819,1.013996352,0.0,0.183190654,10.0,57.39214217,0,13.76225444,8.418954294,20.11132351,1,1,AZD1775.DOXORUBICIN
14004,OV90,MK-5108,OXALIPLATIN,2.0,20.0,0.188867391,1.433756247,91.78298108,5.908511307,1.773113235,43.4171078,0,-11.53312987,-18.52345326,-11.18782017,1,1,MK-5108.OXALIPLATIN
3684,DLD1,CARBOPLATIN,ZOLINZA,50.0,4.0,16.62678588,10.0,84.10005559,1.557271976,10.0,38.1997938,0,-4.39554855,4.965221482,6.17837453,1,1,CARBOPLATIN.ZOLINZA
5231,ES2,MITOMYCINE,MK-8669,1.0,0.01,0.222446273,2.198678281,33.87708989,0.000549034,10.0,87.62999839,0,26.16009996,19.89295252,30.18629203,1,1,MITOMYCINE.MK-8669
6099,HT144,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.815539721,2.190176039,0.0,0,6.052351554,6.052351554,6.052351554,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
5065,ES2,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,92.39067314,0.065593314,1.112536082,30.35669072,0,7.17561174,6.175510706,7.826942734,1,1,BEZ-235.MK-4541
13748,OV90,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.96487327,1.299260195,54.06430601,0.002155926,10.0,0.067215395,0,-29.91045625,-27.9442601,-17.75036178,1,1,BORTEZOMIB.CARBOPLATIN
9523,MDAMB436,ZOLINZA,OXALIPLATIN,4.0,20.0,1.815346803,1.869642597,46.20741272,1.615189898,1.156902926,43.45298794,0,0.331589683,-9.29238828,6.698476229,1,1,OXALIPLATIN.ZOLINZA
10988,NCIH2122,MK-2206,MK-8669,4.0,0.01,1.581272187,1.395489055,59.61726601,0.002758229,10.0,89.49994603,0,50.22648405,49.759971,53.98948743,1,1,MK-2206.MK-8669
22111,VCAP,L778123,TOPOTECAN,5.0,1.0,3.174004224,0.786416349,25.31295892,0.361175038,1.3137766,15.62925811,0,17.97094378,9.255905498,27.37047848,1,1,L778123.TOPOTECAN
13102,OCUBM,5-FU,BORTEZOMIB,10.0,0.04,2.583183814,1.343729466,37.48609922,0.002120895,10.0,0.0,0,-28.69593494,-22.48082371,-9.274409448,1,1,5-FU.BORTEZOMIB
14887,PA1,AZD1775,MK-2206,0.5,4.0,0.232505379,10.0,48.57788165,4.0,1.386792155,73.45705124,0,6.588276901,11.28963485,13.76583273,1,1,AZD1775.MK-2206
16002,RKO,VINORELBINE,SUNITINIB,0.04,5.0,0.002346221,2.396976497,23.01147435,4.458475574,1.755765614,0.0,0,-15.14729887,-12.06656017,-0.375084076,1,1,SUNITINIB.VINORELBINE
16912,SKMEL30,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.003498869,2.238458517,43.02523109,0,-1.949241267,-1.949241267,-1.949241267,1,1,MK-4541.VINORELBINE
435,A2058,MITOMYCINE,ERLOTINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,5.0,10.0,30.40697236,0,-96.41299232,-94.37452448,-88.98570688,1,1,ERLOTINIB.MITOMYCINE
16342,RPMI7951,MK-4827,PD325901,10.0,0.1,3.668645913,10.0,58.39980573,0.005224962,3.191597826,33.74105834,0,-14.20388864,-11.03463004,-2.779759572,1,1,MK-4827.PD325901
1408,A375,L778123,LAPATINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,19.24398738,19.24398738,19.24398738,1,1,L778123.LAPATINIB
18398,SW620,AZD1775,BEZ-235,0.5,0.4,0.453095214,1.561476852,0.0,0.091510943,0.990890603,22.00959988,0,12.78011209,10.26996176,26.08671136,1,1,AZD1775.BEZ-235
13072,NCIH520,ZOLINZA,BEZ-235,4.0,0.4,1.312008147,10.0,30.89781384,0.02437376,2.13763422,29.52266197,0,-0.579720899,9.130583371,22.62439631,1,1,BEZ-235.ZOLINZA
19203,SW837,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.478748874,4.935309315,0.103209243,1.119576616,40.59063416,0,67.20326866,26.49199622,76.53228495,1,1,DASATINIB.LAPATINIB
19484,SW837,TOPOTECAN,MK-8776,1.0,4.0,0.095722145,1.172605774,24.88910382,0.606385539,1.90506307,34.71508516,0,9.894494197,-8.075437597,20.51710761,1,1,MK-8776.TOPOTECAN
6930,HT29,MK-8669,GELDANAMYCIN,0.01,2.0,0.001892582,0.86060708,77.81589391,0.081895764,1.955921794,7.257684599,0,3.839512793,-3.820859786,6.034834304,1,1,GELDANAMYCIN.MK-8669
6076,HT144,CARBOPLATIN,SORAFENIB,50.0,20.0,14.36710232,10.0,77.30736772,8.011267228,2.658048917,0.0,0,-6.181074911,-9.037270721,-5.194737255,1,1,CARBOPLATIN.SORAFENIB
