,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
330,A2058,MK-5108,DINACICLIB,2.0,0.04,0.883782073,10.0,48.18583715,0.014252374,2.509340929,0.344792214,0,-8.902332646,5.541939738,9.389363923,1,1,DINACICLIB.MK-5108
20533,UACC62,METHOTREXATE,DASATINIB,0.2,3.0,0.063056127,6.474018656,29.35385727,1.351653828,1.128839243,68.07289515,0,-21.17202138,-20.21464326,-16.04143402,1,1,DASATINIB.METHOTREXATE
1593,A375,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,-4.141677319,-4.141677319,-4.141677319,1,1,METFORMIN.TEMOZOLOMIDE
5836,HCT116,MITOMYCINE,MK-8776,1.0,4.0,0.225387595,1.542597707,34.82053236,1.323766562,10.0,87.79881093,0,25.8665322,23.87766424,28.37928364,1,1,MITOMYCINE.MK-8776
4939,ES2,DOXORUBICIN,MK-4827,0.3,10.0,0.067056115,1.438755694,14.07723803,3.646248695,10.0,47.59744256,0,-11.66194229,-6.569563079,0.484541645,1,1,DOXORUBICIN.MK-4827
935,A2780,MK-8669,OXALIPLATIN,0.01,20.0,0.000566523,2.198333149,51.54271655,2.450534475,1.578946999,19.76715514,0,-8.504045317,-31.03611964,-2.199454026,1,1,MK-8669.OXALIPLATIN
14547,OVCAR3,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,75.42388638,1.0,0.0,100.0,0,-24.14605076,-24.14605076,-24.14605076,1,1,METFORMIN.MK-4541
10961,NCIH2122,L778123,ZOLINZA,5.0,4.0,5.0,0.441727396,11.16872629,1.325174995,1.558209143,10.78345345,0,24.24272631,12.89192643,31.5676877,1,1,L778123.ZOLINZA
13683,OV90,5-FU,AZD1775,10.0,0.5,10.0,1.02921807,58.92323315,0.22201225,10.0,54.98285457,0,-6.125369365,-1.569281248,3.056939895,1,1,5-FU.AZD1775
19376,SW837,METHOTREXATE,MK-8776,0.2,4.0,0.067412097,1.876664199,20.41174603,0.606385539,1.90506307,34.71508516,0,-24.30814397,-28.95507351,-11.27521717,1,1,METHOTREXATE.MK-8776
16778,SKMEL30,ERLOTINIB,MK-8776,5.0,4.0,4.999660268,9.999997915,49.62549882,0.318583551,10.0,54.83043401,0,9.224099764,15.40456843,22.45203027,1,1,ERLOTINIB.MK-8776
8440,LOVO,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.016477686,1.453323164,21.62664088,0,6.197891238,6.197891238,6.197891238,1,1,BEZ-235.CYCLOPHOSPHAMIDE
19925,T47D,MRK-003,GELDANAMYCIN,10.0,2.0,5.134224659,1.380732161,0.0,2.0,10.0,22.75131466,0,12.05056856,23.7344353,29.05789801,1,1,GELDANAMYCIN.MRK-003
445,A2058,MITOMYCINE,SORAFENIB,1.0,20.0,0.039000254,2.179214563,21.38036706,12.5519117,10.0,19.14240845,0,-73.45902605,-68.51106636,-63.99672402,1,1,MITOMYCINE.SORAFENIB
14509,OVCAR3,LAPATINIB,TOPOTECAN,5.0,1.0,0.596908448,1.318832589,68.08483357,0.151326302,1.215531374,0.0,0,-13.95653462,-31.55015747,-11.10943975,1,1,LAPATINIB.TOPOTECAN
14165,OV90,SUNITINIB,MK-8669,5.0,0.01,5.0,0.627222326,91.56744696,0.000514302,1.497764095,42.50456187,0,22.20173381,19.14655301,22.42513057,1,1,MK-8669.SUNITINIB
18960,SW620,ZOLINZA,SUNITINIB,4.0,5.0,1.45042098,10.0,6.105522043,1.588234615,2.850232329,24.60716176,0,-14.02894976,2.209053031,4.973595226,1,1,SUNITINIB.ZOLINZA
15478,RKO,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,28.80872769,28.80872769,28.80872769,1,1,ABT-888.SORAFENIB
18221,SKOV3,PD325901,BORTEZOMIB,0.1,0.04,0.006661204,2.679907207,89.67821868,0.009680608,1.919785232,0.0,0,10.99260839,5.360999036,13.89578678,1,1,BORTEZOMIB.PD325901
20232,UACC62,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,13.9074868,13.9074868,13.9074868,1,1,CYCLOPHOSPHAMIDE.MK-8669
10348,NCIH1650,L778123,MK-8776,5.0,4.0,5.0,0.407740322,36.78702576,0.727525658,1.733688268,51.32875537,0,0.004943903,-15.01573611,4.149361445,1,1,L778123.MK-8776
16350,RPMI7951,MK-5108,DASATINIB,2.0,3.0,0.545988759,2.435457865,31.33134397,0.057024599,1.109862027,10.77339522,0,9.212503281,-3.432409113,16.64836417,1,1,DASATINIB.MK-5108
8497,LOVO,DOXORUBICIN,L778123,0.3,5.0,0.042439567,0.836061599,0.0,0.313159157,10.0,51.24754861,0,-0.211920181,-25.74510788,1.074347225,1,1,DOXORUBICIN.L778123
9780,MSTO,LAPATINIB,SN-38,5.0,0.005,5.0,0.898275962,39.27361218,0.001717659,10.0,39.20976032,0,57.64569526,68.08828858,75.41561896,1,1,LAPATINIB.SN-38
15222,PA1,MRK-003,MITOMYCINE,10.0,1.0,10.0,2.044880795,48.89163881,0.077630556,1.54288774,1.148840103,0,1.434126171,0.414608082,4.779722546,1,1,MITOMYCINE.MRK-003
14030,OV90,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.784745814,21.78976649,2.09384585,0.977115437,2.616324215,0,2.603584161,-8.526802281,12.92806839,1,1,ETOPOSIDE.MRK-003
13674,OCUBM,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.817030923,2.656304373,0.0,0.550621397,10.0,42.09998196,0,14.41651502,30.00621458,36.60913566,1,1,GELDANAMYCIN.ZOLINZA
4068,DLD1,PACLITAXEL,ZOLINZA,0.04,4.0,0.019186463,2.332228892,57.27590671,1.557271976,10.0,38.1997938,0,7.226477481,20.87327653,23.97047449,1,1,PACLITAXEL.ZOLINZA
17819,SKOV3,AZD1775,LAPATINIB,0.5,5.0,0.215432379,10.0,51.98626632,0.266342994,1.345824261,66.50553236,0,13.37382106,10.25286773,22.51130787,1,1,AZD1775.LAPATINIB
15544,RKO,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,25.63071922,25.63071922,25.63071922,1,1,CYCLOPHOSPHAMIDE.MK-2206
18542,SW620,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.211043897,10.0,42.78763197,0.008343679,1.96227928,0.0,0,24.97881195,19.94078052,43.19046035,1,1,BORTEZOMIB.ETOPOSIDE
6580,HT144,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.127285447,2.675002039,11.68700743,0.240570703,0.85408734,0.0,0,-8.333187834,-14.64933552,9.514702687,1,1,GELDANAMYCIN.TOPOTECAN
6740,HT29,ERLOTINIB,ABT-888,5.0,10.0,5.0,1.219576939,38.27114832,1.0,0.0,100.0,0,-12.52653785,-12.52653785,-12.52653785,1,1,ABT-888.ERLOTINIB
18845,SW620,PACLITAXEL,MK-8776,0.04,4.0,0.003622332,1.52289613,40.70309558,1.0,0.0,100.0,0,-2.763162732,-2.763162732,-2.763162732,1,1,MK-8776.PACLITAXEL
18481,SW620,DASATINIB,SN-38,3.0,0.005,0.00024,0.1,90.5494771,0.004440648,1.441320144,0.0,0,26.50027204,15.48776427,26.72439476,1,1,DASATINIB.SN-38
17376,SKMES1,ETOPOSIDE,MK-2206,4.0,4.0,0.435639402,1.372689061,13.54012377,0.225509184,1.418624852,66.34938264,0,36.07031382,13.11971898,42.31751652,1,1,ETOPOSIDE.MK-2206
18958,SW620,ZOLINZA,SN-38,4.0,0.005,1.45042098,10.0,6.105522043,0.004440648,1.441320144,0.0,0,-19.33830798,6.445487337,10.43034356,1,1,SN-38.ZOLINZA
1065,A2780,PACLITAXEL,PD325901,0.04,0.1,0.001721701,10.0,17.00848006,0.007358948,1.14297706,66.15064783,0,-10.64490482,-27.18123472,-2.650787641,1,1,PACLITAXEL.PD325901
20481,UACC62,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.707584611,51.37402147,1.0,0.0,100.0,0,7.646209175,7.646209175,7.646209175,1,1,DEXAMETHASONE.MRK-003
16708,SKMEL30,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,10.61627488,10.61627488,10.61627488,1,1,CYCLOPHOSPHAMIDE.L778123
20218,UACC62,CARBOPLATIN,ZOLINZA,50.0,4.0,14.59934084,10.0,58.10461721,1.341360314,3.741725248,14.29115968,0,12.3090208,25.25559531,30.72399632,1,1,CARBOPLATIN.ZOLINZA
15697,RKO,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,57.8025905,0.511770404,2.042914942,8.054680976,0,22.18744867,26.7581958,30.31625601,1,1,GELDANAMYCIN.LAPATINIB
12547,NCIH520,AZD1775,BORTEZOMIB,0.5,0.04,0.236267293,10.0,72.57694502,0.002956705,2.356249626,14.52539782,0,-5.058909539,-5.208178416,-0.605606948,1,1,AZD1775.BORTEZOMIB
12549,NCIH520,AZD1775,DINACICLIB,0.5,0.04,0.236267293,10.0,72.57694502,0.011449519,2.421230545,4.499595082,0,1.740202475,6.082295371,9.565679216,1,1,AZD1775.DINACICLIB
2230,A427,MITOMYCINE,MK-4827,1.0,10.0,0.280404898,1.850278207,31.77788246,10.0,0.489240741,66.4329422,0,7.285264537,-2.16061385,10.41952524,1,1,MITOMYCINE.MK-4827
5,A2058,5-FU,DINACICLIB,10.0,0.04,3.722859654,2.608016039,63.74306957,0.014252374,2.509340929,0.344792214,0,8.091125225,6.609491203,13.64313978,1,1,5-FU.DINACICLIB
2184,A427,METFORMIN,DASATINIB,250.0,3.0,39.11281982,3.216246889,89.41722396,0.110729841,0.337774456,36.43921036,0,13.98050821,2.689726423,13.98050821,1,1,DASATINIB.METFORMIN
21927,VCAP,AZD1775,OXALIPLATIN,0.5,20.0,0.236579327,10.0,8.64986852,20.0,1.064700516,22.66681112,0,-10.0880914,3.020246525,7.736112572,1,1,AZD1775.OXALIPLATIN
13723,OV90,AZD1775,OXALIPLATIN,0.5,20.0,0.22201225,10.0,54.98285457,5.908511307,1.773113235,43.4171078,0,-23.35565308,-17.21799505,-10.42256459,1,1,AZD1775.OXALIPLATIN
22063,VCAP,ETOPOSIDE,MK-5108,4.0,2.0,0.914491257,1.356646767,17.07675035,1.535228739,2.122665801,0.0,0,-11.96649101,-6.049514203,5.175033933,1,1,ETOPOSIDE.MK-5108
11863,NCIH23,TOPOTECAN,MK-8776,1.0,4.0,0.096295352,1.927626515,25.00096489,0.444814793,1.864142518,32.4685535,0,16.51787648,-0.156117974,28.06929963,1,2,MK-8776.TOPOTECAN
19284,SW837,MK-5108,BEZ-235,2.0,0.4,2.0,10.0,93.23041416,0.156333936,1.00241161,0.0,0,22.30193452,21.74830683,22.81619599,1,1,BEZ-235.MK-5108
3735,DLD1,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,10.86998731,10.86998731,10.86998731,1,1,DEXAMETHASONE.GELDANAMYCIN
19707,T47D,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.046237994,0.97345242,0.0,2.0,10.0,22.75131466,0,-0.985297116,5.126787192,11.94469103,1,1,DOXORUBICIN.GELDANAMYCIN
800,A2780,GEMCITABINE,MK-5108,0.01,2.0,0.001047261,1.937816143,23.67539638,0.504400142,1.55405091,43.64959764,0,5.335218863,-4.053118586,6.529358006,1,1,GEMCITABINE.MK-5108
15634,RKO,ETOPOSIDE,SUNITINIB,4.0,5.0,1.96508535,1.192781665,30.99321971,4.458475574,1.755765614,0.0,0,1.440538858,2.202795584,12.60861647,1,1,ETOPOSIDE.SUNITINIB
6373,HT144,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,2.031693097,82.88417959,0.006916912,1.856032255,0.0,0,6.045834955,6.776440298,9.445077587,1,1,BORTEZOMIB.METFORMIN
17829,SKOV3,AZD1775,TOPOTECAN,0.5,1.0,0.215432379,10.0,51.98626632,0.151094891,1.651900378,14.96424698,0,4.587021567,8.029494179,16.4185535,1,1,AZD1775.TOPOTECAN
6323,HT144,MK-5108,SORAFENIB,2.0,20.0,2.0,1.761202218,50.81535916,8.011267228,2.658048917,0.0,0,4.282663875,6.282978872,9.895089831,1,1,MK-5108.SORAFENIB
14825,OVCAR3,ZOLINZA,ERLOTINIB,4.0,5.0,1.732376641,3.438020721,0.0,0.591628629,0.904422279,14.93292635,0,2.213909725,9.209353108,21.07300606,1,1,ERLOTINIB.ZOLINZA
19314,SW837,MRK-003,DASATINIB,10.0,3.0,4.985623296,2.959677302,62.23236391,0.103209243,1.119576616,40.59063416,0,26.13311171,18.1210061,31.60923869,1,1,DASATINIB.MRK-003
19160,SW837,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.1,46.65316375,0.005778642,1.199849571,18.70191911,0,23.14006351,3.673849634,23.59873223,1,1,BORTEZOMIB.GEMCITABINE
16843,SKMEL30,L778123,TOPOTECAN,5.0,1.0,2.511332239,1.440093098,32.86517938,0.106876749,1.500027423,44.63512437,0,11.83817038,2.502151791,21.07380747,1,1,L778123.TOPOTECAN
15998,RKO,VINORELBINE,MK-8669,0.04,0.01,0.002346221,2.396976497,23.01147435,0.000547941,10.0,81.16881373,0,9.402324867,-6.162131439,11.93478751,1,1,MK-8669.VINORELBINE
9565,MSTO,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.1,90.46011865,0.079465906,1.889298297,14.70967076,0,0.613698797,-4.071562533,0.613736285,1,1,ABT-888.TOPOTECAN
14630,OVCAR3,MRK-003,SUNITINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,2.278786328,10.0,83.87790724,0,6.988022603,2.689331936,8.245804295,1,1,MRK-003.SUNITINIB
1662,A375,PACLITAXEL,MK-4827,0.04,10.0,0.01826663,1.343128949,0.0,2.859635321,10.0,44.19915247,0,6.096907298,17.354368,30.1153846,1,1,MK-4827.PACLITAXEL
14075,OV90,METHOTREXATE,AZD1775,0.2,0.5,0.012223132,10.0,60.97041094,0.22201225,10.0,54.98285457,0,2.800194611,-3.007489881,5.267475902,1,1,AZD1775.METHOTREXATE
9882,MSTO,MRK-003,DEXAMETHASONE,10.0,10.0,3.297341084,10.0,74.9989743,10.0,0.156156432,64.83555902,0,8.462859772,0.001194682,10.99289605,1,1,DEXAMETHASONE.MRK-003
16189,RPMI7951,ERLOTINIB,ABT-888,5.0,10.0,4.379297838,1.492341818,0.0,1.0,0.0,100.0,0,-10.0453202,-10.0453202,-10.0453202,1,1,ABT-888.ERLOTINIB
14958,PA1,DASATINIB,MK-8669,3.0,0.01,0.062649531,1.122418615,22.03005923,0.000536966,10.0,85.69719959,0,-9.505243175,-24.60104055,-9.505243175,1,1,DASATINIB.MK-8669
9923,MSTO,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.130496446,10.0,18.19931702,0,-27.03431146,-27.03431146,-27.03431146,1,2,METFORMIN.MK-8776
8534,LOVO,ETOPOSIDE,MK-8669,4.0,0.01,0.315284907,0.9766145,36.01351662,0.000538353,2.102832704,72.35505037,0,8.632603901,-24.03948899,11.93648081,1,1,ETOPOSIDE.MK-8669
16945,SKMEL30,MK-5108,GELDANAMYCIN,2.0,2.0,0.653052447,10.0,83.20797823,0.493918091,10.0,59.9939898,0,9.95135801,10.57003927,16.35898667,1,1,GELDANAMYCIN.MK-5108
4904,ES2,DASATINIB,SN-38,3.0,0.005,0.744653232,9.999999999,90.09579136,0.00221806,9.999999998,49.98758936,0,11.02175053,16.75094712,17.65706371,1,1,DASATINIB.SN-38
11255,NCIH2122,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,80.67835865,9.999999999,71.19977512,0.047388468,1.689128728,27.53739032,0,-6.024200772,-9.324367278,-3.087185327,1,1,TEMOZOLOMIDE.TOPOTECAN
1504,A375,MK-4827,MK-8776,10.0,4.0,2.859635321,10.0,44.19915247,1.431324925,1.301807158,66.84273325,0,42.53008794,42.32893397,51.41789517,1,1,MK-4827.MK-8776
11885,NCIH23,VINORELBINE,ABT-888,0.04,10.0,0.01037904,1.378405641,2.573552078,1.0,0.0,100.0,0,-90.51413397,-90.51413397,-90.51413397,1,1,ABT-888.VINORELBINE
4127,DLD1,VINBLASTINE,MK-2206,0.04,4.0,0.04,10.0,41.60337552,0.937148614,1.827788757,86.83623921,0,19.5039814,18.68000907,20.80885261,1,1,MK-2206.VINBLASTINE
15371,PA1,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,2.22316407,28.3943648,0.000536966,10.0,85.69719959,0,12.2185059,12.76416739,18.72671775,1,1,MK-8669.TEMOZOLOMIDE
18107,SKOV3,MK-5108,PD325901,2.0,0.1,2.0,10.0,68.80201966,0.006661204,2.679907207,89.67821868,0,22.34352554,21.50313211,23.8895782,1,1,MK-5108.PD325901
1767,A375,ZOLINZA,DINACICLIB,4.0,0.04,3.252136421,2.298177563,0.0,0.012910902,3.244030646,7.29614007,0,-27.60148596,-11.47257849,-6.624335197,1,1,DINACICLIB.ZOLINZA
2193,A427,METFORMIN,MK-8776,250.0,4.0,39.11281982,3.216246889,89.41722396,0.330904094,10.0,63.50630177,0,-11.6525533,-19.36264023,-11.13740076,1,1,METFORMIN.MK-8776
1232,A375,AZD1775,OXALIPLATIN,0.5,20.0,0.242489497,2.927098452,49.36934791,20.0,10.0,9.812683557,0,1.808092667,7.204546247,9.411915129,1,1,AZD1775.OXALIPLATIN
4057,DLD1,PACLITAXEL,L778123,0.04,5.0,0.019186463,2.332228892,57.27590671,1.096613525,2.188793665,89.33851853,0,7.530971643,5.911630481,10.44944523,1,1,L778123.PACLITAXEL
19559,T47D,5-FU,DINACICLIB,10.0,0.04,4.156175921,0.551910802,31.16831131,0.009736853,2.960933687,23.5607558,0,2.149316371,-6.708685815,9.114582733,1,1,5-FU.DINACICLIB
15743,RKO,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.057095768,0.057095768,0.057095768,1,1,MK-4541.TEMOZOLOMIDE
13420,OCUBM,MK-5108,MK-8776,2.0,4.0,0.312043078,3.41530036,14.49593662,0.311754539,2.308924139,47.52308341,0,-1.870116365,-7.999914383,7.977586011,1,1,MK-5108.MK-8776
1260,A375,CARBOPLATIN,ERLOTINIB,50.0,5.0,16.51765313,10.0,73.70106761,4.992083287,9.999999526,55.7518505,0,18.43878935,23.46998474,25.32805814,1,1,CARBOPLATIN.ERLOTINIB
6557,HT144,ZOLINZA,DINACICLIB,4.0,0.04,1.815539721,2.190176039,0.0,0.012660859,2.487512726,0.0,0,-21.04776941,-5.073617278,2.850256093,1,1,DINACICLIB.ZOLINZA
9979,MSTO,PD325901,MK-8776,0.1,4.0,0.017352635,0.494673682,69.32330923,0.959601137,3.152023786,13.04406555,0,-5.524444077,-12.34879929,-2.270433209,1,1,MK-8776.PD325901
15292,PA1,MITOMYCINE,PD325901,1.0,0.1,0.077630556,1.54288774,1.148840103,0.046590479,0.963605139,77.08402182,0,-1.378547479,-6.789794276,-0.061424513,1,1,MITOMYCINE.PD325901
15306,PA1,PD325901,MK-8669,0.1,0.01,0.046590479,0.963605139,77.08402182,0.000536966,10.0,85.69719959,0,17.64142233,10.08869589,23.30839891,1,1,MK-8669.PD325901
20398,UACC62,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-18.04258437,-18.04258437,-18.04258437,1,1,ABT-888.MK-4541
75,A2058,CARBOPLATIN,LAPATINIB,50.0,5.0,14.6845894,10.0,35.30135498,5.0,10.0,59.80176276,0,-2.541046356,15.36297687,17.74485827,1,1,CARBOPLATIN.LAPATINIB
11177,NCIH2122,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,2.107791176,6.758930768,12.07306172,2.495323445,0.0,0,-12.37569192,-2.703469177,1.947376708,1,1,OXALIPLATIN.SORAFENIB
9507,MDAMB436,VINORELBINE,ZOLINZA,0.04,4.0,0.008235335,1.853452487,35.01579901,1.815346803,1.869642597,46.20741272,0,-3.280585199,-3.406162609,9.776568897,1,1,VINORELBINE.ZOLINZA
17080,SKMEL30,PACLITAXEL,SORAFENIB,0.04,20.0,0.001680203,10.0,32.50349699,4.629098254,1.86921124,22.72973457,0,-5.823987707,-16.13890578,5.7377103,1,1,PACLITAXEL.SORAFENIB
19303,SW837,MK-8669,SN-38,0.01,0.005,0.000540142,10.0,86.08062361,0.001450819,10.0,63.68866981,0,3.193375946,-3.514498328,6.844734096,1,1,MK-8669.SN-38
3810,DLD1,L778123,BORTEZOMIB,5.0,0.04,1.096613525,2.188793665,89.33851853,0.00857849,1.888645165,2.145517736,0,20.56576741,17.27813345,22.79874522,1,1,BORTEZOMIB.L778123
14782,OVCAR3,VINBLASTINE,BEZ-235,0.04,0.4,0.011309424,2.129466229,0.0,0.029958428,1.335400084,6.879194585,0,13.83095246,17.60600645,35.89536419,1,1,BEZ-235.VINBLASTINE
18424,SW620,BORTEZOMIB,BEZ-235,0.04,0.4,0.008343679,1.96227928,0.0,0.091510943,0.990890603,22.00959988,0,36.24932602,32.33133085,52.89191315,1,1,BEZ-235.BORTEZOMIB
10732,NCIH2122,5-FU,L778123,10.0,5.0,0.616605555,1.719662541,30.31959346,5.0,0.441727396,11.16872629,0,-1.053820673,-19.20462508,2.711681844,1,1,5-FU.L778123
12808,NCIH520,MK-4541,TOPOTECAN,4.0,1.0,0.882854581,1.11392054,93.0756375,0.06076465,1.3467722,41.15011249,0,1.740466832,-3.140106102,1.740466832,1,1,MK-4541.TOPOTECAN
5910,HCT116,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,10.42766487,10.42766487,10.42766487,1,1,DINACICLIB.TEMOZOLOMIDE
14149,OV90,SN-38,DINACICLIB,0.005,0.04,0.002183201,1.845477558,32.10255326,0.008725785,2.300763327,26.34067209,0,-20.33116269,-17.81774207,-5.642722401,1,1,DINACICLIB.SN-38
16527,RPMI7951,TEMOZOLOMIDE,ABT-888,250.0,10.0,56.4513079,1.678428188,46.01774196,1.0,0.0,100.0,0,9.135897914,9.135897914,9.135897914,1,1,ABT-888.TEMOZOLOMIDE
11902,NCIH23,VINORELBINE,ZOLINZA,0.04,4.0,0.01037904,1.378405641,2.573552078,1.37814084,10.0,19.00522486,0,-27.7357608,-3.625739718,4.669031748,1,1,VINORELBINE.ZOLINZA
14956,PA1,DASATINIB,BEZ-235,3.0,0.4,0.062649531,1.122418615,22.03005923,0.047322894,1.299053592,27.47580621,0,22.96660568,-10.01231827,33.93173794,1,1,BEZ-235.DASATINIB
9443,MDAMB436,SUNITINIB,SORAFENIB,5.0,20.0,5.0,1.115200953,24.67592069,9.858179869,10.0,23.03722533,0,-8.303974958,-2.998996882,0.794291271,1,1,SORAFENIB.SUNITINIB
16376,RPMI7951,MRK-003,CARBOPLATIN,10.0,50.0,3.7493829,10.0,85.397126,13.86321121,2.128034417,0.0,0,1.88346124,3.999763203,7.069593134,1,1,CARBOPLATIN.MRK-003
13035,NCIH520,VINBLASTINE,DASATINIB,0.04,3.0,0.014719529,1.238198376,8.285649094,0.023555164,1.084887885,54.98250436,0,22.44343343,-10.19748898,28.05393419,1,1,DASATINIB.VINBLASTINE
382,A2058,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,10.0,86.40081666,17.13860709,1.408234782,45.06072329,0,9.185935905,8.262851398,10.23955407,1,1,MRK-003.TEMOZOLOMIDE
8604,LOVO,LAPATINIB,SORAFENIB,5.0,20.0,0.148596844,0.614130251,51.60288926,7.311120444,6.725176024,11.37842292,0,-16.9988582,-19.95163036,-12.34752021,1,1,LAPATINIB.SORAFENIB
18024,SKOV3,LAPATINIB,OXALIPLATIN,5.0,20.0,0.266342994,1.345824261,66.50553236,7.791433874,10.0,67.29584838,0,-8.983338763,-10.97032403,-0.224703331,1,1,LAPATINIB.OXALIPLATIN
19947,T47D,METHOTREXATE,AZD1775,0.2,0.5,0.047171663,2.284516274,9.340542517,0.203680597,10.0,60.39688815,0,-14.23822915,-13.31071055,-7.391532662,1,1,AZD1775.METHOTREXATE
18352,SKOV3,ZOLINZA,OXALIPLATIN,4.0,20.0,2.507144504,2.03038798,0.0,7.791433874,10.0,67.29584838,0,11.75320123,20.8323107,24.99864033,1,1,OXALIPLATIN.ZOLINZA
10625,NCIH1650,SUNITINIB,OXALIPLATIN,5.0,20.0,1.53353702,3.980988904,69.78789663,6.727390998,1.454370598,45.11843056,0,-6.321714327,-11.79596949,-1.656364201,1,1,OXALIPLATIN.SUNITINIB
13016,NCIH520,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.158496244,1.379590231,32.61358217,0,-11.25274472,-11.25274472,-11.25274472,1,1,MK-2206.TEMOZOLOMIDE
9187,MDAMB436,LAPATINIB,DASATINIB,5.0,3.0,5.0,10.0,71.19274588,0.128575696,10.0,81.59386457,0,2.287131329,3.978465409,9.239014155,1,1,DASATINIB.LAPATINIB
5682,HCT116,MK-4541,MK-2206,4.0,4.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-1.230061664,-1.230061664,-1.230061664,1,1,MK-2206.MK-4541
12726,NCIH520,L778123,ERLOTINIB,5.0,5.0,4.518268727,0.93796332,42.55341484,3.953616264,1.92308531,70.54765637,0,13.64037364,12.0024845,17.61809876,1,1,ERLOTINIB.L778123
16297,RPMI7951,MK-4541,AZD1775,4.0,0.5,2.606339865,1.342291827,86.56254374,0.222065253,4.074925086,21.21454364,0,9.560477315,9.619234885,11.72116487,1,1,AZD1775.MK-4541
15997,RKO,VINORELBINE,MK-5108,0.04,2.0,0.002346221,2.396976497,23.01147435,1.0,0.0,100.0,0,-28.96880213,-28.96880213,-28.96880213,1,1,MK-5108.VINORELBINE
11379,NCIH23,AZD1775,GELDANAMYCIN,0.5,2.0,0.101098868,7.075202536,15.2517268,0.102781945,10.0,12.7481356,0,-28.64576671,-18.53178779,-7.129055035,1,1,AZD1775.GELDANAMYCIN
20412,UACC62,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,-1.220610099,-1.220610099,-1.220610099,1,1,LAPATINIB.MK-4541
15412,PA1,VINORELBINE,MK-2206,0.04,4.0,0.001724963,10.0,1.692265176,4.0,1.386792155,73.45705124,0,-22.06468964,-24.67724601,-21.45486714,1,1,MK-2206.VINORELBINE
91,A2058,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.025977973,1.019602605,91.46819517,0,5.135611807,5.135611807,5.135611807,1,1,CYCLOPHOSPHAMIDE.DASATINIB
17665,SKMES1,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.015929412,1.023256245,0.0,12.91737117,9.999999999,91.37048895,0,23.77313067,11.12132088,24.83513066,1,1,PACLITAXEL.TEMOZOLOMIDE
1753,A375,VINORELBINE,MK-5108,0.04,2.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,-10.06890972,-10.06890972,-10.06890972,1,1,MK-5108.VINORELBINE
10548,NCIH1650,METHOTREXATE,ZOLINZA,0.2,4.0,0.189060685,10.0,0.0,3.004272272,1.499067889,14.15978332,0,-10.04793627,0.449108973,2.24898171,1,1,METHOTREXATE.ZOLINZA
