,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14031,OV90,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.784745814,21.78976649,0.000255056,0.21031326,0.0,0,10.94248687,2.182784147,11.27207023,1,1,GEMCITABINE.MRK-003
14480,OVCAR3,L778123,MK-4827,5.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,10.22873427,10.22873427,10.22873427,1,1,L778123.MK-4827
4958,ES2,ERLOTINIB,SN-38,5.0,0.005,1.473512718,10.0,59.49911923,0.00221806,9.999999998,49.98758936,0,18.59256104,36.18285359,38.45794026,1,1,ERLOTINIB.SN-38
21981,VCAP,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002263783,9.999999999,86.19389422,0,26.94216636,26.94216636,26.94216636,1,1,CYCLOPHOSPHAMIDE.MK-8669
15160,PA1,MK-4827,DASATINIB,10.0,3.0,4.432824649,2.206622764,0.0,0.062649531,1.122418615,22.03005923,0,21.05621315,15.26938614,32.69438682,1,1,DASATINIB.MK-4827
9419,MDAMB436,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.007774824,1.490827223,32.07244389,53.11893121,2.71078145,86.29198484,0,12.92455872,7.561817693,17.02208407,1,1,PACLITAXEL.TEMOZOLOMIDE
8913,LOVO,VINORELBINE,ERLOTINIB,0.04,5.0,0.001847725,3.89621073,24.3292413,0.461723915,0.663622405,14.10845212,0,10.67988918,-12.97687884,27.8155486,1,1,ERLOTINIB.VINORELBINE
16475,RPMI7951,PD325901,MK-8669,0.1,0.01,0.005224962,3.191597826,33.74105834,0.000292703,1.37366414,39.15969592,0,47.73550924,10.62920778,57.94194943,1,1,MK-8669.PD325901
19532,SW837,ZOLINZA,GEMCITABINE,4.0,0.01,1.253704824,10.0,13.20446306,1.25e-05,0.1,46.65316375,0,12.20079302,4.618482594,14.08068278,1,1,GEMCITABINE.ZOLINZA
13464,OCUBM,MRK-003,SUNITINIB,10.0,5.0,3.690503096,1.269203169,0.0,3.186994205,0.657578084,0.0,0,11.13638901,3.737941395,19.63302884,1,1,MRK-003.SUNITINIB
10071,MSTO,VINBLASTINE,ZOLINZA,0.04,4.0,0.012468343,8.944484152,37.59168905,0.19473496,1.209562121,24.56900737,0,67.64929652,66.73947178,77.06681363,1,1,VINBLASTINE.ZOLINZA
15755,RKO,MK-4827,MK-2206,10.0,4.0,7.236786464,1.373668855,35.65022156,0.579714195,1.153233538,80.29226557,0,69.71242545,61.5430849,74.52444846,1,1,MK-2206.MK-4827
18308,SKOV3,VINBLASTINE,MK-2206,0.04,4.0,0.019631761,1.779917435,33.73781069,1.303874047,0.954044166,46.21395859,0,15.78596098,10.63545373,26.0870525,1,1,MK-2206.VINBLASTINE
14919,PA1,CARBOPLATIN,DASATINIB,50.0,3.0,4.117956343,1.83352026,0.883205678,0.062649531,1.122418615,22.03005923,0,17.35566283,0.439269743,27.72026541,1,1,CARBOPLATIN.DASATINIB
14136,OV90,PACLITAXEL,L778123,0.04,5.0,0.001710026,10.0,51.62147209,1.741004923,10.0,72.40380765,0,17.15951057,11.04566147,23.96803453,1,1,L778123.PACLITAXEL
3760,DLD1,ERLOTINIB,DASATINIB,5.0,3.0,4.645981859,1.080847422,0.0,1.376228041,1.069498498,40.90562553,0,64.01928531,56.91654826,76.53107411,1,1,DASATINIB.ERLOTINIB
685,A2780,CARBOPLATIN,ZOLINZA,50.0,4.0,22.52252517,1.159442115,23.15168791,2.348833052,2.075953047,0.0,0,16.33853821,19.63355825,31.36139882,1,1,CARBOPLATIN.ZOLINZA
8475,LOVO,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,79.91763939,0.461723915,0.663622405,14.10845212,0,17.95214722,-2.782828382,17.95242681,1,1,DEXAMETHASONE.ERLOTINIB
10030,MSTO,TEMOZOLOMIDE,ABT-888,250.0,10.0,63.07362617,10.0,53.29202648,10.0,0.1,90.46011865,0,53.88963977,49.07412536,53.9586685,1,1,ABT-888.TEMOZOLOMIDE
19024,SW837,BORTEZOMIB,BEZ-235,0.04,0.4,0.005778642,1.199849571,18.70191911,0.156333936,1.00241161,0.0,0,19.63667425,6.369351087,35.99253193,1,1,BEZ-235.BORTEZOMIB
15432,PA1,ZOLINZA,MK-2206,4.0,4.0,0.786668831,2.621075802,0.220209304,4.0,1.386792155,73.45705124,0,35.80808658,37.14529654,40.7809272,1,1,MK-2206.ZOLINZA
714,A2780,DASATINIB,SORAFENIB,3.0,20.0,0.021728225,1.676561871,76.04435925,5.292470939,3.057883709,1.420951089,0,15.8586098,4.598521704,16.44211308,1,1,DASATINIB.SORAFENIB
15361,PA1,TEMOZOLOMIDE,BEZ-235,250.0,0.4,250.0,2.22316407,28.3943648,0.047322894,1.299053592,27.47580621,0,10.48012004,12.28207407,22.01376376,1,1,BEZ-235.TEMOZOLOMIDE
17121,SKMEL30,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.83428646,10.0,88.83237976,0.000562442,10.0,92.29145298,0,38.74352436,30.78203218,41.71467206,1,1,MK-8669.TEMOZOLOMIDE
17852,SKOV3,CARBOPLATIN,DINACICLIB,50.0,0.04,17.69242176,10.0,51.30222662,0.016148361,10.0,18.99938125,0,-27.36824384,-3.969391489,-2.487947592,1,1,CARBOPLATIN.DINACICLIB
113,A2058,DASATINIB,OXALIPLATIN,3.0,20.0,0.025977973,1.019602605,91.46819517,9.244197593,10.0,56.68270157,0,21.34363067,19.06754254,22.73231656,1,1,DASATINIB.OXALIPLATIN
22393,VCAP,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.001714255,10.0,82.79589887,0,-11.84797,-11.84797,-11.84797,1,1,SN-38.TEMOZOLOMIDE
12578,NCIH520,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002956705,2.356249626,14.52539782,0.213312181,1.427772568,47.69645721,0,-34.26254503,-44.89560684,-21.8645895,1,1,BORTEZOMIB.GELDANAMYCIN
17971,SKOV3,GEMCITABINE,AZD1775,0.01,0.5,0.007383752,3.882898802,17.99197951,0.215432379,10.0,51.98626632,0,13.08152654,23.62861602,26.63501436,1,1,AZD1775.GEMCITABINE
2067,A427,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,41.16687497,41.16687497,41.16687497,1,1,BORTEZOMIB.MK-4541
550,A2058,VINBLASTINE,PD325901,0.04,0.1,0.009203083,10.0,6.502713984,0.03825877,1.341996602,58.9416845,0,23.38329651,33.2759826,42.57472569,1,1,PD325901.VINBLASTINE
12830,NCIH520,MK-5108,BORTEZOMIB,2.0,0.04,0.467125114,2.144212024,52.47306326,0.002956705,2.356249626,14.52539782,0,-14.91247859,-18.73211417,-3.786432609,1,1,BORTEZOMIB.MK-5108
15414,PA1,VINORELBINE,MK-5108,0.04,2.0,0.001724963,10.0,1.692265176,0.367970603,1.247136582,7.091634193,0,-44.08929431,-27.8319109,-13.60373586,1,1,MK-5108.VINORELBINE
22283,VCAP,METHOTREXATE,DINACICLIB,0.2,0.04,0.034058093,10.0,9.29554269,0.011954639,10.0,1.493141261,0,-20.24503212,2.248760205,8.241777385,1,1,DINACICLIB.METHOTREXATE
10969,NCIH2122,LAPATINIB,MK-2206,5.0,4.0,5.0,1.251208469,25.88342347,1.581272187,1.395489055,59.61726601,0,60.45892729,57.27179609,69.03968642,1,1,LAPATINIB.MK-2206
11794,NCIH23,PACLITAXEL,ABT-888,0.04,10.0,0.002229019,2.660814591,17.54877076,1.0,0.0,100.0,0,-15.62748664,-15.62748664,-15.62748664,1,1,ABT-888.PACLITAXEL
18427,SW620,BORTEZOMIB,MK-8669,0.04,0.01,0.008343679,1.96227928,0.0,0.000977881,1.841104706,86.41377261,0,29.61343264,24.23223103,33.20807878,1,1,BORTEZOMIB.MK-8669
19784,T47D,LAPATINIB,BEZ-235,5.0,0.4,0.366750114,0.709811048,33.895983,0.021191437,10.0,2.093628555,0,11.56024582,8.990449373,31.50646739,1,1,BEZ-235.LAPATINIB
19808,T47D,MK-2206,OXALIPLATIN,4.0,20.0,0.125144434,1.418476541,29.4312571,8.254213175,10.0,59.70339915,0,-28.09829527,-32.60202916,-23.57224305,1,2,MK-2206.OXALIPLATIN
15077,PA1,L778123,PD325901,5.0,0.1,1.816392559,1.054759976,38.99423397,0.046590479,0.963605139,77.08402182,0,14.32564345,6.09321126,15.97912985,1,1,L778123.PD325901
5224,ES2,MITOMYCINE,DINACICLIB,1.0,0.04,0.222446273,2.198678281,33.87708989,0.012023853,3.283193926,9.486148305,0,16.3392352,22.8728111,35.41800285,1,1,DINACICLIB.MITOMYCINE
13205,OCUBM,DASATINIB,MK-8669,3.0,0.01,0.94159844,2.028070855,40.85815364,0.000572526,3.994336344,22.3452615,0,18.00512146,19.84888888,35.62997604,1,1,DASATINIB.MK-8669
10064,MSTO,VINBLASTINE,MK-5108,0.04,2.0,0.012468343,8.944484152,37.59168905,0.65026385,3.045436626,75.41860409,0,25.67312754,34.15958171,36.55896868,1,1,MK-5108.VINBLASTINE
9846,MSTO,MK-4827,SN-38,10.0,0.005,5.882769855,1.44759511,0.0,0.001717659,10.0,39.20976032,0,40.52010141,56.92579809,64.01615367,1,1,MK-4827.SN-38
20262,UACC62,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,12.81539784,12.81539784,12.81539784,1,1,DEXAMETHASONE.MK-8669
6166,HT144,ETOPOSIDE,AZD1775,4.0,0.5,0.445445418,0.931500559,48.6497996,0.200943276,10.0,63.19058425,0,11.08230649,6.02170312,20.07920774,1,1,AZD1775.ETOPOSIDE
11368,NCIH23,AZD1775,MK-2206,0.5,4.0,0.137753264,2.156731966,14.53111536,4.0,0.667827747,54.48307008,0,10.45333595,4.101690135,15.04766711,1,2,AZD1775.MK-2206
18149,SKOV3,MRK-003,SUNITINIB,10.0,5.0,10.0,3.720052352,78.41020012,4.475165036,1.711497455,0.0,0,13.1873261,14.03250787,15.67666987,1,1,MRK-003.SUNITINIB
13385,OCUBM,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,1.1e-05,0.1,90.1671045,0,24.98628191,24.98628191,24.98628191,1,1,MK-4541.PD325901
7086,HT29,SUNITINIB,PD325901,5.0,0.1,1.861317077,3.609304781,38.98794072,0.006286773,1.517561129,29.97851036,0,10.92332733,3.41369315,19.52394854,1,1,PD325901.SUNITINIB
19033,SW837,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.005778642,1.199849571,18.70191911,0.103979905,10.0,29.40630103,0,-56.43218402,-63.94221917,-31.54927552,1,1,BORTEZOMIB.GELDANAMYCIN
11096,NCIH2122,MRK-003,MK-8776,10.0,4.0,3.176076215,10.0,82.5987529,0.43795554,2.129983949,21.5217691,0,-13.12197534,-17.60311037,-11.54338983,1,1,MK-8776.MRK-003
18861,SW620,SUNITINIB,DASATINIB,5.0,3.0,1.588234615,2.850232329,24.60716176,0.00024,0.1,90.5494771,0,30.22095039,23.75335574,30.36052008,1,1,DASATINIB.SUNITINIB
17034,SKMEL30,MITOMYCINE,DASATINIB,1.0,3.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,-26.1236749,-26.1236749,-26.1236749,1,1,DASATINIB.MITOMYCINE
1250,A375,BORTEZOMIB,SN-38,0.04,0.005,0.00958092,10.0,1.597098622,0.005,10.0,59.21108016,0,30.70478906,38.32563614,40.72372917,1,1,BORTEZOMIB.SN-38
11884,NCIH23,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.016271618,1.813586927,0.0,0.102781945,10.0,12.7481356,0,-32.46347664,-13.59639905,0.02188874,1,1,GELDANAMYCIN.VINBLASTINE
5653,HCT116,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,41.25536439,41.25536439,41.25536439,1,1,DASATINIB.MK-2206
16974,SKMEL30,MRK-003,MK-8776,10.0,4.0,3.438643263,10.0,60.69022844,0.318583551,10.0,54.83043401,0,27.67025169,27.19857615,39.41739337,1,1,MK-8776.MRK-003
6708,HT29,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.387016605,1.369407327,71.43174346,0,12.9428778,12.9428778,12.9428778,1,1,DEXAMETHASONE.MK-2206
22408,VCAP,VINBLASTINE,L778123,0.04,5.0,0.010477357,10.0,4.806367775,3.174004224,0.786416349,25.31295892,0,38.15724119,52.08114117,56.29804096,1,1,L778123.VINBLASTINE
8631,LOVO,MK-4541,DEXAMETHASONE,4.0,10.0,0.087538772,1.06259322,90.8569488,0.0035,0.1,79.91763939,0,14.47775664,-2.702848849,14.47775664,1,1,DEXAMETHASONE.MK-4541
341,A2058,MK-5108,GELDANAMYCIN,2.0,2.0,0.883782073,10.0,48.18583715,0.10388905,10.0,17.06794584,0,-19.1482082,-7.716634351,-2.256657311,1,1,GELDANAMYCIN.MK-5108
11624,NCIH23,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.038901915,10.0,4.380334841,0,-16.2904405,-16.2904405,-16.2904405,1,1,METHOTREXATE.MK-4541
5751,HCT116,MRK-003,DASATINIB,10.0,3.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,-11.78244073,-11.78244073,-11.78244073,1,1,DASATINIB.MRK-003
20076,T47D,VINBLASTINE,L778123,0.04,5.0,0.037926913,10.0,0.0,5.0,0.360726139,44.46958824,0,19.70273483,17.71162362,20.9671526,1,2,L778123.VINBLASTINE
16410,RPMI7951,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,1.115123791,86.17950704,0.002180096,10.0,0.0,0,-25.62337716,-27.00386644,-25.2879335,1,1,BORTEZOMIB.METFORMIN
18887,SW620,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.63234102,9.999999999,55.04806908,1.832425375,1.983716339,53.27669047,0,16.05326504,2.921918535,30.50404434,1,1,MK-4827.TEMOZOLOMIDE
3933,DLD1,MK-8669,MK-8776,0.01,4.0,0.002164093,1.372532598,89.88363897,1.506298224,10.0,87.30090495,0,17.52541331,18.89102007,21.28592671,1,1,MK-8669.MK-8776
13383,OCUBM,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.097371264,3.122414138,12.10273854,0,20.5995208,20.5995208,20.5995208,1,1,MITOMYCINE.MK-4541
21066,UWB1289,MRK-003,DOXORUBICIN,10.0,0.3,4.13902848,4.546744191,40.33343852,0.048542259,0.82204221,0.0,0,-15.25061403,-18.71838558,-8.096878244,1,1,DOXORUBICIN.MRK-003
17766,SKMES1,ZOLINZA,MK-5108,4.0,2.0,1.352610539,10.0,43.80399876,0.46434991,2.090275458,42.20360798,0,-12.29764517,-1.522784064,7.160923615,1,1,MK-5108.ZOLINZA
13216,OCUBM,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,22.78739071,22.78739071,22.78739071,1,1,DASATINIB.DEXAMETHASONE
2058,A427,MK-2206,PD325901,4.0,0.1,4.0,0.822164256,39.90889876,0.1,0.351473167,38.60716989,0,39.69945937,17.38026754,44.89407593,1,1,MK-2206.PD325901
2368,A427,ZOLINZA,BEZ-235,4.0,0.4,0.4915019,0.971800574,0.0,0.053226321,1.053642175,41.16940505,0,-44.86598411,-67.16513957,-36.59158328,1,1,BEZ-235.ZOLINZA
16881,SKMEL30,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,32.01205898,32.01205898,32.01205898,1,1,BEZ-235.MK-4541
21234,UWB1289,TOPOTECAN,SORAFENIB,1.0,20.0,0.031631928,1.623216997,0.0,3.926954608,2.628513268,0.0,0,-12.05566638,-11.85745488,-5.440607949,1,1,SORAFENIB.TOPOTECAN
14698,OVCAR3,OXALIPLATIN,MK-8776,20.0,4.0,2.438329163,10.0,65.40451398,0.464345644,2.756344157,25.42479539,0,13.00632699,6.298787123,20.98214547,1,1,MK-8776.OXALIPLATIN
5392,ES2,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.609739069,10.0,74.10370443,13.46329722,3.43811392,0.0,0,17.05549137,20.77356003,23.57978759,1,1,GELDANAMYCIN.SORAFENIB
20227,UACC62,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,12.45464116,12.45464116,12.45464116,1,1,CYCLOPHOSPHAMIDE.L778123
218,A2058,L778123,ERLOTINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,5.0,10.0,30.40697236,0,19.1789181,18.80975407,21.88876942,1,1,ERLOTINIB.L778123
8992,MDAMB436,AZD1775,MK-4827,0.5,10.0,0.5,1.764110983,23.02831537,0.593317077,1.196838804,58.91506786,0,15.24599299,7.864539038,20.68897564,1,1,AZD1775.MK-4827
13037,NCIH520,VINBLASTINE,ERLOTINIB,0.04,5.0,0.014719529,1.238198376,8.285649094,3.953616264,1.92308531,70.54765637,0,52.16115532,49.32496274,56.18542926,1,1,ERLOTINIB.VINBLASTINE
21994,VCAP,DASATINIB,OXALIPLATIN,3.0,20.0,0.540201168,10.0,88.4870337,20.0,1.064700516,22.66681112,0,-15.49260829,-22.26770286,-13.33358164,1,1,DASATINIB.OXALIPLATIN
413,A2058,METHOTREXATE,DASATINIB,0.2,3.0,0.01363669,3.639919962,16.96428602,0.025977973,1.019602605,91.46819517,0,11.56790697,6.978282728,11.56790697,1,1,DASATINIB.METHOTREXATE
6440,HT144,PD325901,OXALIPLATIN,0.1,20.0,0.005108788,1.32860513,21.36815866,20.0,1.032549291,23.6294867,0,-14.43554416,-23.62754221,-5.971193684,1,1,OXALIPLATIN.PD325901
18910,SW620,VINBLASTINE,L778123,0.04,5.0,0.032272369,1.770630888,0.0,5.0,0.981215481,37.92143139,0,34.31743391,34.15905802,41.99847041,1,1,L778123.VINBLASTINE
6808,HT29,L778123,MK-8776,5.0,4.0,5.0,0.515971002,31.20482692,0.985334465,1.925714601,61.37873827,0,18.95370157,7.720122421,24.07730063,1,1,L778123.MK-8776
1752,A375,VINORELBINE,MK-4827,0.04,10.0,0.00666383,1.438212866,28.99574877,2.859635321,10.0,44.19915247,0,-11.76167466,-5.944230011,9.400547646,1,1,MK-4827.VINORELBINE
17983,SKOV3,GEMCITABINE,PD325901,0.01,0.1,0.007383752,3.882898802,17.99197951,0.006661204,2.679907207,89.67821868,0,11.54568862,8.843560352,13.16963455,1,1,GEMCITABINE.PD325901
8917,LOVO,VINORELBINE,MK-5108,0.04,2.0,0.001847725,3.89621073,24.3292413,0.565153725,1.216338077,36.79257157,0,-16.41220471,-22.92737199,-0.865139027,1,1,MK-5108.VINORELBINE
15979,RKO,VINBLASTINE,MK-8669,0.04,0.01,0.027653843,2.479004692,0.0,0.000547941,10.0,81.16881373,0,10.43880331,13.88279031,20.51112196,1,1,MK-8669.VINBLASTINE
20624,UACC62,SUNITINIB,SN-38,5.0,0.005,5.0,2.871591058,19.96217912,0.002358233,1.870395203,29.16194,0,10.20232248,18.39233327,22.75554059,1,1,SN-38.SUNITINIB
10037,MSTO,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,63.07362617,10.0,53.29202648,5.0,0.898275962,39.27361218,0,10.50017415,19.24863485,29.5413237,1,1,LAPATINIB.TEMOZOLOMIDE
18906,SW620,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.032272369,1.770630888,0.0,0.008343679,1.96227928,0.0,0,26.67355349,37.25673092,47.63898099,1,1,BORTEZOMIB.VINBLASTINE
20177,UACC62,AZD1775,MK-8776,0.5,4.0,0.183190654,10.0,57.39214217,0.683849092,2.272269055,68.66626635,0,42.09621571,37.09282084,46.50486863,1,1,AZD1775.MK-8776
22152,VCAP,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,24.58041392,24.58041392,24.58041392,1,1,CYCLOPHOSPHAMIDE.MK-4541
19485,SW837,TOPOTECAN,SORAFENIB,1.0,20.0,0.095722145,1.172605774,24.88910382,7.117693232,5.859844422,23.0332051,0,-15.02057709,-16.84172349,-5.003287627,1,1,SORAFENIB.TOPOTECAN
21094,UWB1289,METFORMIN,BEZ-235,250.0,0.4,250.0,1.848029044,65.20415947,0.023756839,2.546209253,21.22492555,0,20.2269406,19.1041669,23.73755462,1,1,BEZ-235.METFORMIN
5058,ES2,MK-2206,SN-38,4.0,0.005,4.0,10.0,92.60110293,0.00221806,9.999999998,49.98758936,0,26.2433522,29.19446125,29.46217189,1,1,MK-2206.SN-38
20297,UACC62,ERLOTINIB,MK-8776,5.0,4.0,3.243922322,1.226950001,16.77527209,0.683849092,2.272269055,68.66626635,0,30.54831019,23.86923469,38.75729087,1,1,ERLOTINIB.MK-8776
305,A2058,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.009203083,10.0,6.502713984,0,40.04919553,40.04919553,40.04919553,1,1,MK-4541.VINBLASTINE
10965,NCIH2122,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.251208469,25.88342347,0.009790456,10.0,13.19441142,0,19.02975251,36.27881276,44.24962926,1,1,BORTEZOMIB.LAPATINIB
774,A2780,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.18008448,1.692048058,19.70727886,0.00257599,3.177206137,2.49635213,0,-11.68549967,-10.87352863,5.682459264,1,1,BORTEZOMIB.ETOPOSIDE
14467,OVCAR3,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002547994,10.0,7.931231311,1.0,0.0,100.0,0,-16.04941118,-16.04941118,-16.04941118,1,1,GEMCITABINE.TEMOZOLOMIDE
7059,HT29,PACLITAXEL,MK-8776,0.04,4.0,0.00172761,10.0,14.92386474,0.985334465,1.925714601,61.37873827,0,-11.31953887,-14.21735518,0.139845294,1,1,MK-8776.PACLITAXEL
14604,OVCAR3,MRK-003,BEZ-235,10.0,0.4,0.587964659,2.963516773,68.06153173,0.029958428,1.335400084,6.879194585,0,32.62701996,8.285501711,33.89573295,1,1,BEZ-235.MRK-003
1837,A427,AZD1775,PD325901,0.5,0.1,0.242079513,2.08805365,0.0,0.1,0.351473167,38.60716989,0,20.7730146,8.852837379,25.48732741,1,1,AZD1775.PD325901
19179,SW837,L778123,DASATINIB,5.0,3.0,5.0,3.588551346,39.63383334,0.103209243,1.119576616,40.59063416,0,15.43866911,16.39983201,23.74679093,1,1,DASATINIB.L778123
22112,VCAP,L778123,VINORELBINE,5.0,0.04,3.174004224,0.786416349,25.31295892,0.001770167,10.0,0.0,0,-22.14763026,-13.79807309,-1.741174435,1,1,L778123.VINORELBINE
850,A2780,MK-2206,ABT-888,4.0,10.0,0.333903704,1.447665457,51.58956062,10.0,1.980873154,77.99201698,0,37.43950263,35.60084157,40.45356891,1,1,ABT-888.MK-2206
8647,LOVO,MK-4541,MITOMYCINE,4.0,1.0,0.087538772,1.06259322,90.8569488,0.597884092,1.077961393,0.0,0,17.76344465,3.44352553,18.13936487,1,1,MITOMYCINE.MK-4541
12617,NCIH520,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.312008147,10.0,30.89781384,0,15.00829947,15.00829947,15.00829947,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
18336,SKOV3,VINORELBINE,ZOLINZA,0.04,4.0,0.006281536,1.334115347,37.50166624,2.507144504,2.03038798,0.0,0,26.11535211,26.54827184,40.22128109,1,1,VINORELBINE.ZOLINZA
11738,NCIH23,METHOTREXATE,ABT-888,0.2,10.0,0.038901915,10.0,4.380334841,1.0,0.0,100.0,0,-10.97272302,-10.97272302,-10.97272302,1,1,ABT-888.METHOTREXATE
5028,ES2,LAPATINIB,ABT-888,5.0,10.0,5.0,1.763984556,90.02984763,1.0,0.0,100.0,0,-11.01743642,-11.01743642,-11.01743642,1,1,ABT-888.LAPATINIB
3802,DLD1,GEMCITABINE,PD325901,0.01,0.1,0.002901343,10.0,56.03596583,1.0,0.0,100.0,0,13.90511939,13.90511939,13.90511939,1,1,GEMCITABINE.PD325901
15659,RKO,L778123,BORTEZOMIB,5.0,0.04,2.19361832,1.213983185,68.25228098,0.009351021,10.0,2.796583399,0,32.51564721,28.76080447,34.39834863,1,1,BORTEZOMIB.L778123
18262,SKOV3,SUNITINIB,ERLOTINIB,5.0,5.0,4.475165036,1.711497455,0.0,2.529277484,0.94117467,7.935408132,0,19.16730476,19.11074561,32.63020763,1,1,ERLOTINIB.SUNITINIB
10094,MSTO,ZOLINZA,BEZ-235,4.0,0.4,0.19473496,1.209562121,24.56900737,0.058091201,1.20374982,8.561456176,0,46.65783366,24.17849768,57.9134218,1,1,BEZ-235.ZOLINZA
784,A2780,ETOPOSIDE,PD325901,4.0,0.1,0.18008448,1.692048058,19.70727886,0.007358948,1.14297706,66.15064783,0,23.07385235,0.063518856,25.46123683,1,1,ETOPOSIDE.PD325901
8835,LOVO,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.004059807,1.298185317,30.75958788,2.0,10.0,2.010397052,0,-17.75478291,-12.59131946,-3.07205656,1,1,GELDANAMYCIN.PACLITAXEL
3712,DLD1,DASATINIB,SN-38,3.0,0.005,1.376228041,1.069498498,40.90562553,0.005,0.871114028,79.62382635,0,15.38013726,9.233712591,18.09884997,1,1,DASATINIB.SN-38
2170,A427,MRK-003,SORAFENIB,10.0,20.0,7.476972314,1.26892688,0.0,4.894644804,1.264497593,0.0,0,14.07203871,12.29820049,21.91734713,1,1,MRK-003.SORAFENIB
19342,SW837,MRK-003,GELDANAMYCIN,10.0,2.0,4.985623296,2.959677302,62.23236391,0.103979905,10.0,29.40630103,0,-18.0812094,-17.98814638,-9.455920873,1,1,GELDANAMYCIN.MRK-003
3910,DLD1,MK-4827,PD325901,10.0,0.1,10.0,4.226111058,79.9962949,1.0,0.0,100.0,0,12.94248517,12.94248517,12.94248517,1,1,MK-4827.PD325901
10074,MSTO,VINORELBINE,AZD1775,0.04,0.5,0.009341533,10.0,42.59301325,0.370399709,3.012941298,0.0,0,-28.88670642,-7.55347264,-2.472340076,1,1,AZD1775.VINORELBINE
15944,RKO,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-17.72186851,-17.72186851,-17.72186851,1,1,ABT-888.TEMOZOLOMIDE
13789,OV90,DASATINIB,MK-8776,3.0,4.0,0.159067405,2.488705938,47.44086915,1.006840748,2.997450466,41.27178135,0,22.09808321,11.93259559,34.8758488,1,1,DASATINIB.MK-8776
11716,NCIH23,MRK-003,ZOLINZA,10.0,4.0,10.0,4.580299412,45.40403735,1.37814084,10.0,19.00522486,0,-16.40883043,3.303121843,4.829882109,1,1,MRK-003.ZOLINZA
6332,HT144,MK-8669,TOPOTECAN,0.01,1.0,0.000537102,10.0,83.73656891,0.240570703,0.85408734,0.0,0,31.37295466,14.99164468,32.35800771,1,1,MK-8669.TOPOTECAN
11290,NCIH2122,VINORELBINE,MK-4827,0.04,10.0,0.001766134,10.0,11.31670326,6.469999429,1.063683171,72.45802623,0,-14.60598512,-18.42628494,-11.47026301,1,1,MK-4827.VINORELBINE
19096,SW837,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000540142,10.0,86.08062361,0,20.19010561,20.19010561,20.19010561,1,1,DEXAMETHASONE.MK-8669
