,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
21273,UWB1289,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.003740347,1.930205868,22.13490445,1.847939111,10.0,0.0,0,44.70462375,49.59667506,56.76665497,1,1,GELDANAMYCIN.VINORELBINE
7108,HT29,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.006286773,1.517561129,29.97851036,0,-12.96447293,-12.96447293,-12.96447293,1,1,PD325901.TEMOZOLOMIDE
13896,OV90,L778123,MK-2206,5.0,4.0,1.741004923,10.0,72.40380765,0.282191028,1.02163743,55.35767349,0,21.54415134,10.61853881,25.74531266,1,1,L778123.MK-2206
5977,HCT116,ZOLINZA,LAPATINIB,4.0,5.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,17.86803954,17.86803954,17.86803954,1,1,LAPATINIB.ZOLINZA
4108,DLD1,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,20.0,2.257185156,37.29650322,0,-10.15261815,-10.15261815,-10.15261815,1,1,OXALIPLATIN.TEMOZOLOMIDE
10549,NCIH1650,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.189060685,10.0,0.0,0.112435947,2.518605732,4.798928603,0,-17.1954246,-1.901466913,0.883004316,1,1,GELDANAMYCIN.METHOTREXATE
17347,SKMES1,DOXORUBICIN,MK-8669,0.3,0.01,0.027548277,1.676223733,7.630330605,0.003326849,1.970468303,81.72686087,0,19.17698501,14.8477861,19.81435511,1,1,DOXORUBICIN.MK-8669
6576,HT144,GELDANAMYCIN,MK-8776,2.0,4.0,0.127285447,2.675002039,11.68700743,0.438040073,2.063593968,65.51250163,0,-197.9751708,-211.8784552,-192.9465631,1,1,GELDANAMYCIN.MK-8776
794,A2780,GEMCITABINE,DASATINIB,0.01,3.0,0.001047261,1.937816143,23.67539638,0.021728225,1.676561871,76.04435925,0,22.78212886,8.72578883,22.78212886,1,1,DASATINIB.GEMCITABINE
5697,HCT116,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-11.32865555,-11.32865555,-11.32865555,1,1,MK-4541.TEMOZOLOMIDE
11182,NCIH2122,PD325901,DINACICLIB,0.1,0.04,0.024841707,1.190020387,53.35652855,0.011865655,2.56205144,0.0,0,16.03936178,10.74248405,22.75223626,1,1,DINACICLIB.PD325901
9027,MDAMB436,CARBOPLATIN,MK-2206,50.0,4.0,4.406893458,1.491138113,48.03991722,1.95898947,1.030844415,64.06371107,0,12.18931705,-0.227927309,17.25623872,1,1,CARBOPLATIN.MK-2206
17901,SKOV3,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,90.75129096,0.05843383,0.873670331,21.03171487,0,30.41913352,22.57026134,30.41913352,1,1,DASATINIB.DEXAMETHASONE
7139,HT29,VINORELBINE,BEZ-235,0.04,0.4,0.001777727,10.0,20.33842845,0.041701794,1.261010335,45.82771205,0,-19.85056277,-22.83803649,2.488206109,1,1,BEZ-235.VINORELBINE
18531,SW620,ERLOTINIB,MK-8669,5.0,0.01,5.0,10.0,46.39943326,0.000977881,1.841104706,86.41377261,0,21.55461618,19.66686738,22.96278279,1,1,ERLOTINIB.MK-8669
12910,NCIH520,METHOTREXATE,BEZ-235,0.2,0.4,0.041352254,10.0,23.22315421,0.02437376,2.13763422,29.52266197,0,-26.478433,-24.93082217,-11.03740419,1,1,BEZ-235.METHOTREXATE
16177,RPMI7951,DOXORUBICIN,LAPATINIB,0.3,5.0,0.017173289,2.026333553,4.111229528,5.0,1.005893591,40.26961233,0,12.7452106,9.352763348,15.47147611,1,1,DOXORUBICIN.LAPATINIB
2131,A427,MK-5108,TOPOTECAN,2.0,1.0,0.390090264,2.604689067,32.41686898,0.05356704,1.620082763,14.8192124,0,-23.30223035,-34.45279182,-13.84682448,1,1,MK-5108.TOPOTECAN
20154,UACC62,5-FU,TEMOZOLOMIDE,10.0,250.0,2.781137858,1.191584934,58.93240037,49.2149162,1.738459268,73.96300333,0,-15.18274428,-25.47524705,-10.1506372,1,1,5-FU.TEMOZOLOMIDE
6934,HT29,MRK-003,BEZ-235,10.0,0.4,5.610753619,1.514980531,0.0,0.041701794,1.261010335,45.82771205,0,20.856198,11.82163154,32.48537633,1,1,BEZ-235.MRK-003
11461,NCIH23,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.017586622,0.692259476,47.26710801,0,-10.28639357,-10.28639357,-10.28639357,1,1,DEXAMETHASONE.PD325901
1980,A427,ETOPOSIDE,ZOLINZA,4.0,4.0,0.23135816,1.838861427,17.74860409,0.4915019,0.971800574,0.0,0,-25.30456091,-42.2700011,-11.06275578,1,1,ETOPOSIDE.ZOLINZA
5907,HCT116,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,13.35943757,13.35943757,13.35943757,1,1,BEZ-235.TEMOZOLOMIDE
4956,ES2,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.473512718,10.0,59.49911923,8.085367469,10.0,52.39710613,0,-29.29547408,-8.905034446,-5.869218642,1,1,ERLOTINIB.OXALIPLATIN
15978,RKO,VINBLASTINE,MK-5108,0.04,2.0,0.027653843,2.479004692,0.0,1.0,0.0,100.0,0,42.66900354,42.66900354,42.66900354,1,1,MK-5108.VINBLASTINE
22229,VCAP,MRK-003,DASATINIB,10.0,3.0,5.489241251,2.081095091,63.96130924,0.540201168,10.0,88.4870337,0,26.31836562,23.35646837,29.65519355,1,1,DASATINIB.MRK-003
17944,SKOV3,ERLOTINIB,MK-8776,5.0,4.0,2.529277484,0.94117467,7.935408132,1.527309641,2.173630498,18.89348894,0,21.96745195,22.30891865,39.8799761,1,1,ERLOTINIB.MK-8776
476,A2058,PACLITAXEL,MK-5108,0.04,2.0,0.00174896,10.0,1.723012934,0.883782073,10.0,48.18583715,0,10.99732794,28.84895362,32.13235462,1,1,MK-5108.PACLITAXEL
1942,A427,DOXORUBICIN,MK-8669,0.3,0.01,0.019315017,1.464146255,0.24885381,0.002235011,10.0,78.71044869,0,10.60673015,5.531053902,10.60673015,1,1,DOXORUBICIN.MK-8669
12724,NCIH520,L778123,DASATINIB,5.0,3.0,4.518268727,0.93796332,42.55341484,0.023555164,1.084887885,54.98250436,0,37.33611877,17.63383407,40.10098765,1,1,DASATINIB.L778123
8477,LOVO,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,79.91763939,0.148596844,0.614130251,51.60288926,0,20.03489257,-5.384187999,20.03499005,1,1,DEXAMETHASONE.LAPATINIB
2048,A427,MK-2206,BEZ-235,4.0,0.4,4.0,0.822164256,39.90889876,0.053226321,1.053642175,41.16940505,0,53.72646579,38.46296077,61.98959943,1,1,BEZ-235.MK-2206
10232,NCIH1650,DASATINIB,MK-8776,3.0,4.0,0.029360868,0.700151392,20.38356087,0.727525658,1.733688268,51.32875537,0,37.00159553,10.98114033,39.18500153,1,1,DASATINIB.MK-8776
5420,HCT116,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,24.8722207,24.8722207,24.8722207,1,1,ABT-888.SN-38
20324,UACC62,GEMCITABINE,AZD1775,0.01,0.5,0.004607574,4.257338936,29.92302738,0.183190654,10.0,57.39214217,0,20.49047348,25.494883,30.61892762,1,1,AZD1775.GEMCITABINE
1892,A427,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,8.037478738,0.995508946,86.35114601,0.1,0.351473167,38.60716989,0,-15.29547507,-22.50398733,-15.14482302,1,1,CYCLOPHOSPHAMIDE.PD325901
12645,NCIH520,DEXAMETHASONE,SUNITINIB,10.0,5.0,10.0,10.0,89.8134224,4.655412984,5.965008799,0.0,0,18.04984181,20.31990531,20.56344644,1,1,DEXAMETHASONE.SUNITINIB
3836,DLD1,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.734410513,69.41530848,0.01609137,3.277694023,25.62289332,0,43.75213758,41.66056636,48.48497184,1,1,DINACICLIB.LAPATINIB
16516,RPMI7951,SUNITINIB,MK-4827,5.0,10.0,2.846947494,10.0,67.08508869,3.668645913,10.0,58.39980573,0,-15.29307939,-3.287933886,-1.663525364,1,1,MK-4827.SUNITINIB
10413,NCIH1650,MK-4541,MK-8776,4.0,4.0,4.0,1.070229977,83.24588154,0.727525658,1.733688268,51.32875537,0,-11.73390933,-15.0407177,-9.54875354,1,1,MK-4541.MK-8776
21049,UWB1289,MK-8669,DINACICLIB,0.01,0.04,0.000868384,0.997006777,48.622414,0.006794221,2.592706928,9.293752016,0,10.75549335,2.155142785,19.98203568,1,1,DINACICLIB.MK-8669
15711,RKO,MK-2206,GELDANAMYCIN,4.0,2.0,0.579714195,1.153233538,80.29226557,0.511770404,2.042914942,8.054680976,0,10.95068333,4.184027155,14.85226718,1,1,GELDANAMYCIN.MK-2206
6241,HT144,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.496088579,47.18358503,8.011267228,2.658048917,0.0,0,13.25363668,14.6900485,19.25585776,1,1,LAPATINIB.SORAFENIB
186,A2058,ETOPOSIDE,SORAFENIB,4.0,20.0,0.209211814,10.0,11.2222446,12.5519117,10.0,19.14240845,0,-28.24023873,-6.208424493,-2.999001722,1,1,ETOPOSIDE.SORAFENIB
21210,UWB1289,SUNITINIB,TOPOTECAN,5.0,1.0,1.428329299,1.538588285,38.86353893,0.031631928,1.623216997,0.0,0,-14.7663446,-19.83366331,-11.93048059,1,1,SUNITINIB.TOPOTECAN
12620,NCIH520,DASATINIB,BEZ-235,3.0,0.4,0.023555164,1.084887885,54.98250436,0.02437376,2.13763422,29.52266197,0,30.20397857,-12.98211244,35.4682517,1,1,BEZ-235.DASATINIB
18681,SW620,MK-4827,ERLOTINIB,10.0,5.0,1.832425375,1.983716339,53.27669047,5.0,10.0,46.39943326,0,12.04501084,16.64303139,22.29877563,1,1,ERLOTINIB.MK-4827
22140,VCAP,MK-2206,OXALIPLATIN,4.0,20.0,0.372553606,0.892107393,19.96067855,20.0,1.064700516,22.66681112,0,-24.26517018,-35.49476538,-15.64830502,1,1,MK-2206.OXALIPLATIN
10195,NCIH1650,CARBOPLATIN,L778123,50.0,5.0,1.0,0.0,100.0,5.0,0.407740322,36.78702576,0,-16.55102572,-16.55102572,-16.55102572,1,1,CARBOPLATIN.L778123
16483,RPMI7951,PACLITAXEL,AZD1775,0.04,0.5,0.001681941,10.0,0.0,0.222065253,4.074925086,21.21454364,0,-12.64488021,9.281402392,16.10576773,1,1,AZD1775.PACLITAXEL
20312,UACC62,ETOPOSIDE,MK-2206,4.0,4.0,2.054591825,0.725000209,12.47907644,0.415669905,1.083975954,60.60339154,0,39.31315196,11.91193205,47.40699573,1,1,ETOPOSIDE.MK-2206
1022,A2780,MITOMYCINE,ERLOTINIB,1.0,5.0,0.063785054,1.657777327,28.77322722,4.666903069,1.413391053,0.450898924,0,-60.66909095,-65.6070846,-49.90153556,1,1,ERLOTINIB.MITOMYCINE
5440,HCT116,AZD1775,PD325901,0.5,0.1,0.49899648,9.616561295,57.40615815,0.1,0.768189227,25.03799678,0,17.04360166,21.78131137,25.29814392,1,1,AZD1775.PD325901
18920,SW620,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.032272369,1.770630888,0.0,12.63234102,9.999999999,55.04806908,0,-22.62564387,-20.24257428,-5.99486274,1,1,TEMOZOLOMIDE.VINBLASTINE
16395,RPMI7951,MRK-003,OXALIPLATIN,10.0,20.0,3.7493829,10.0,85.397126,6.660258437,1.957142655,18.95200062,0,-25.28507002,-24.70827516,-21.3770216,1,1,MRK-003.OXALIPLATIN
7012,HT29,MITOMYCINE,BEZ-235,1.0,0.4,0.097074919,1.115306235,33.71236456,0.041701794,1.261010335,45.82771205,0,20.81615362,-7.532967829,29.11259243,1,1,BEZ-235.MITOMYCINE
1029,A2780,MITOMYCINE,MK-8776,1.0,4.0,0.063785054,1.657777327,28.77322722,1.442302996,1.196558316,70.59979661,0,10.72134233,0.923015695,12.84955977,1,1,MITOMYCINE.MK-8776
16515,RPMI7951,SUNITINIB,MK-2206,5.0,4.0,2.846947494,10.0,67.08508869,0.924520978,1.097350523,44.88043447,0,12.28861494,14.57843561,20.68089328,1,1,MK-2206.SUNITINIB
7004,HT29,METHOTREXATE,PD325901,0.2,0.1,0.06023656,4.238486333,38.63334885,0.006286773,1.517561129,29.97851036,0,-16.43554511,-25.02927388,-6.392132647,1,1,METHOTREXATE.PD325901
17461,SKMES1,MK-4541,5-FU,4.0,10.0,4.0,0.871469299,72.65250133,0.863609007,1.29554604,63.18014155,0,-12.07503326,-20.72980908,-10.57079318,1,1,5-FU.MK-4541
801,A2780,GEMCITABINE,MK-8669,0.01,0.01,0.001047261,1.937816143,23.67539638,0.000566523,2.198333149,51.54271655,0,13.53154534,-4.018015048,14.18319673,1,1,GEMCITABINE.MK-8669
11681,NCIH23,MRK-003,AZD1775,10.0,0.5,10.0,4.580299412,45.40403735,0.101098868,7.075202536,15.2517268,0,-10.29645607,0.929470968,2.575349749,1,1,AZD1775.MRK-003
6350,HT144,MRK-003,MK-2206,10.0,4.0,4.661251901,0.464899403,69.10872355,0.283652859,1.000726111,84.0485814,0,13.96650719,-4.0992367,15.71156253,1,1,MK-2206.MRK-003
17777,SKMES1,GELDANAMYCIN,BEZ-235,2.0,0.4,0.12884668,2.229218661,17.79347907,0.063300542,1.176586132,20.43828338,0,36.9176768,24.70573857,52.66238839,1,1,BEZ-235.GELDANAMYCIN
12937,NCIH520,MITOMYCINE,MK-2206,1.0,4.0,0.155682875,1.044168843,33.85248011,0.158496244,1.379590231,32.61358217,0,11.03512882,-18.53479897,20.6455596,1,1,MITOMYCINE.MK-2206
12973,NCIH520,PACLITAXEL,MK-4827,0.04,10.0,0.00958784,1.122786648,18.07073691,6.784014897,1.012005022,40.49579584,0,-17.02650772,-26.8450777,-6.492331581,1,1,MK-4827.PACLITAXEL
11074,NCIH2122,MK-8669,GELDANAMYCIN,0.01,2.0,0.002758229,10.0,89.49994603,0.102001461,10.0,10.04227814,0,12.88481061,12.30551905,14.32149975,1,1,GELDANAMYCIN.MK-8669
19141,SW837,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.706745509,1.750482023,55.41735258,0.005778642,1.199849571,18.70191911,0,-18.11296791,-34.30493971,-9.746864141,1,1,BORTEZOMIB.ETOPOSIDE
15508,RKO,BORTEZOMIB,MK-8669,0.04,0.01,0.009351021,10.0,2.796583399,0.000547941,10.0,81.16881373,0,36.19981498,32.67909333,41.50994668,1,1,BORTEZOMIB.MK-8669
12851,NCIH520,MK-8669,GELDANAMYCIN,0.01,2.0,0.001405001,1.507253779,63.80246242,0.213312181,1.427772568,47.69645721,0,23.17053902,2.64636265,29.64939887,1,1,GELDANAMYCIN.MK-8669
19897,T47D,MRK-003,DASATINIB,10.0,3.0,5.134224659,1.380732161,0.0,0.066802514,0.840532462,51.28399852,0,12.58477582,-10.3446954,20.5807959,1,1,DASATINIB.MRK-003
2344,A427,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.018423078,1.350091594,0.0,32.316478,0.590486659,43.20963743,0,-21.44882496,-39.2246368,-11.10869344,1,1,TEMOZOLOMIDE.VINBLASTINE
12775,NCIH520,MK-2206,GELDANAMYCIN,4.0,2.0,0.158496244,1.379590231,32.61358217,0.213312181,1.427772568,47.69645721,0,-31.55626956,-62.15542313,-22.32155243,1,1,GELDANAMYCIN.MK-2206
6721,HT29,DOXORUBICIN,AZD1775,0.3,0.5,0.102061531,1.068236599,0.0,0.342982665,3.163591651,0.0,0,12.82046535,20.93907111,28.640279,1,1,AZD1775.DOXORUBICIN
17563,SKMES1,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.729049159,59.62029384,0.015929412,1.023256245,0.0,0,38.59058634,27.7329434,43.28165953,1,1,MRK-003.PACLITAXEL
20476,UACC62,MRK-003,BEZ-235,10.0,0.4,10.0,0.707584611,51.37402147,0.045878491,1.353416682,18.66258168,0,15.64451127,4.553836136,21.1213869,1,1,BEZ-235.MRK-003
22247,VCAP,MRK-003,PD325901,10.0,0.1,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,14.25578602,14.25578602,14.25578602,1,1,MRK-003.PD325901
1291,A375,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,11.71514181,11.71514181,11.71514181,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
9188,MDAMB436,LAPATINIB,DINACICLIB,5.0,0.04,5.0,10.0,71.19274588,0.00780765,3.044342429,35.97604907,0,16.19499388,19.18140472,21.61287081,1,1,DINACICLIB.LAPATINIB
19364,SW837,METHOTREXATE,AZD1775,0.2,0.5,0.067412097,1.876664199,20.41174603,0.425847443,1.146076477,0.0,0,-15.14690264,-15.08137218,-2.985573549,1,1,AZD1775.METHOTREXATE
21948,VCAP,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002579334,3.361021268,2.003211288,1.999963848,9.999999991,34.01404002,0,-17.92426597,-3.573033285,0.884307384,1,1,BORTEZOMIB.GELDANAMYCIN
22006,VCAP,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,3.174004224,0.786416349,25.31295892,0,13.78130422,13.78130422,13.78130422,1,1,DEXAMETHASONE.L778123
9608,MSTO,CARBOPLATIN,L778123,50.0,5.0,32.43197458,2.174885822,17.71287348,2.584940347,0.583480632,0.0,0,-13.99407399,-16.35952314,-6.391700525,1,1,CARBOPLATIN.L778123
18145,SKOV3,MRK-003,PD325901,10.0,0.1,10.0,3.720052352,78.41020012,0.006661204,2.679907207,89.67821868,0,10.67030727,9.607645696,12.4720911,1,1,MRK-003.PD325901
13225,OCUBM,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.311754539,2.308924139,47.52308341,0,11.46366624,11.46366624,11.46366624,1,1,DEXAMETHASONE.MK-8776
18482,SW620,DASATINIB,SORAFENIB,3.0,20.0,0.00024,0.1,90.5494771,14.74249419,2.829603551,0.0,0,30.93961763,24.80685198,31.22857235,1,1,DASATINIB.SORAFENIB
20161,UACC62,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,3.782523467,1.374685266,37.10445946,0,-21.50906749,-21.50906749,-21.50906749,1,1,ABT-888.OXALIPLATIN
18880,SW620,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.63234102,9.999999999,55.04806908,0.091510943,0.990890603,22.00959988,0,-10.25549216,-31.91230127,4.608557185,1,1,BEZ-235.TEMOZOLOMIDE
19915,T47D,MRK-003,PD325901,10.0,0.1,5.134224659,1.380732161,0.0,0.1,0.412459853,58.27287108,0,31.48256147,17.41882172,35.3350058,1,1,MRK-003.PD325901
1503,A375,MK-4827,MK-8669,10.0,0.01,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,58.069532,58.069532,58.069532,1,1,MK-4827.MK-8669
5871,HCT116,PACLITAXEL,MK-8669,0.04,0.01,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-20.73483958,-20.73483958,-20.73483958,1,1,MK-8669.PACLITAXEL
13431,OCUBM,MK-8669,SN-38,0.01,0.005,0.000572526,3.994336344,22.3452615,0.001197585,1.52934387,0.0,0,12.30366038,11.94490325,32.2819881,1,1,MK-8669.SN-38
716,A2780,DASATINIB,GELDANAMYCIN,3.0,2.0,0.021728225,1.676561871,76.04435925,0.128388817,2.432551784,14.06419183,0,24.31861761,-3.845415397,24.84404551,1,1,DASATINIB.GELDANAMYCIN
10859,NCIH2122,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,65.96767714,3.332637087,10.0,60.32903639,0,13.62001263,10.54565971,14.23401418,1,1,DEXAMETHASONE.SUNITINIB
479,A2058,PACLITAXEL,PD325901,0.04,0.1,0.00174896,10.0,1.723012934,0.03825877,1.341996602,58.9416845,0,-12.3723132,-10.41545997,-0.438465174,1,1,PACLITAXEL.PD325901
20875,UWB1289,ERLOTINIB,BEZ-235,5.0,0.4,0.277597719,1.281864077,20.21841182,0.023756839,2.546209253,21.22492555,0,19.24055267,-2.161979735,34.76678808,1,1,BEZ-235.ERLOTINIB
15717,RKO,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,50.0,10.0,87.40743081,0,25.91596816,25.91596816,25.91596816,1,1,CARBOPLATIN.MK-4541
5734,HCT116,MK-5108,TOPOTECAN,2.0,1.0,0.310822863,10.0,67.02236824,0.126564502,1.56166154,30.67135641,0,20.40538175,11.09611616,26.23030659,1,1,MK-5108.TOPOTECAN
16286,RPMI7951,MK-2206,ERLOTINIB,4.0,5.0,0.924520978,1.097350523,44.88043447,4.379297838,1.492341818,0.0,0,25.88249221,20.48795721,36.09890223,1,1,ERLOTINIB.MK-2206
1072,A2780,SN-38,MK-8776,0.005,4.0,0.001749165,1.310221706,20.57815472,1.442302996,1.196558316,70.59979661,0,12.2597783,3.78745478,16.81861146,1,1,MK-8776.SN-38
17076,SKMEL30,PACLITAXEL,MK-5108,0.04,2.0,0.001680203,10.0,32.50349699,0.653052447,10.0,83.20797823,0,26.55458439,20.18167864,27.55678318,1,1,MK-5108.PACLITAXEL
19187,SW837,L778123,MK-5108,5.0,2.0,5.0,3.588551346,39.63383334,2.0,10.0,93.23041416,0,19.45473796,20.95781465,21.27344248,1,1,L778123.MK-5108
14437,OVCAR3,ETOPOSIDE,DINACICLIB,4.0,0.04,0.193795465,10.0,53.51814968,0.011055734,2.415008788,1.703233835,0,-13.79759633,-24.68034722,-4.356096858,1,1,DINACICLIB.ETOPOSIDE
1139,A2780,VINORELBINE,ABT-888,0.04,10.0,0.002929515,2.101836785,19.02041289,10.0,1.980873154,77.99201698,0,-16.59536139,-16.9777837,-13.52672706,1,1,ABT-888.VINORELBINE
12548,NCIH520,AZD1775,DASATINIB,0.5,3.0,0.236267293,10.0,72.57694502,0.023555164,1.084887885,54.98250436,0,28.29395382,20.60051038,29.52369574,1,1,AZD1775.DASATINIB
16975,SKMEL30,MRK-003,METFORMIN,10.0,250.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,11.56991569,11.56991569,11.56991569,1,1,METFORMIN.MRK-003
13096,NCIH520,GELDANAMYCIN,SN-38,2.0,0.005,0.213312181,1.427772568,47.69645721,0.005,1.362937134,37.31691831,0,14.68913859,9.796096669,24.2320154,1,1,GELDANAMYCIN.SN-38
16092,RPMI7951,BORTEZOMIB,MK-8776,0.04,4.0,0.002180096,10.0,0.0,0.382787577,2.448304849,7.453852934,0,-34.61000089,-13.23795513,-4.439275467,1,1,BORTEZOMIB.MK-8776
22285,VCAP,METHOTREXATE,L778123,0.2,5.0,0.034058093,10.0,9.29554269,3.174004224,0.786416349,25.31295892,0,-23.77285332,-21.64311356,-12.84297574,1,1,L778123.METHOTREXATE
5449,HCT116,BEZ-235,SORAFENIB,0.4,20.0,0.4,1.030739876,5.429848546,8.971754286,2.45517372,1.330833649,0,20.57893739,23.15853154,32.84962186,1,2,BEZ-235.SORAFENIB
1955,A427,ERLOTINIB,MK-8669,5.0,0.01,4.543701048,0.951436088,0.0,0.002235011,10.0,78.71044869,0,29.88401779,23.48960985,36.26534205,1,1,ERLOTINIB.MK-8669
5178,ES2,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,2.081952655,57.2359014,0.609739069,10.0,74.10370443,0,-14.33428549,-6.945061267,-4.565844428,1,1,GELDANAMYCIN.MRK-003
672,A2780,CARBOPLATIN,DINACICLIB,50.0,0.04,22.52252517,1.159442115,23.15168791,0.006699069,2.301848829,10.32444442,0,13.43296129,12.59775579,26.96934189,1,1,CARBOPLATIN.DINACICLIB
1327,A375,DOXORUBICIN,AZD1775,0.3,0.5,0.054328311,0.969306609,0.0,0.242489497,2.927098452,49.36934791,0,10.80841989,6.731101169,16.68941733,1,1,AZD1775.DOXORUBICIN
5932,HCT116,VINBLASTINE,BEZ-235,0.04,0.4,0.02521983,2.003887106,0.0,0.4,1.790752238,23.64624806,0,28.14938198,35.58985469,41.03021986,1,1,BEZ-235.VINBLASTINE
18175,SKOV3,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,84.40216341,0.172909704,1.998860884,26.01574291,0,-16.80286612,-17.56946598,-15.88817221,1,1,GELDANAMYCIN.METFORMIN
8503,LOVO,DOXORUBICIN,MK-8776,0.3,4.0,0.042439567,0.836061599,0.0,0.257843062,1.883492775,29.73268258,0,12.68447693,-10.8662567,21.13735986,1,1,DOXORUBICIN.MK-8776
10929,NCIH2122,GEMCITABINE,MK-8776,0.01,4.0,0.001264082,1.729457988,29.62494162,0.43795554,2.129983949,21.5217691,0,11.35189182,-1.846056937,15.83114495,1,1,GEMCITABINE.MK-8776
7153,HT29,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001777727,10.0,20.33842845,1.0,0.0,100.0,0,-25.1246449,-25.1246449,-25.1246449,1,1,TEMOZOLOMIDE.VINORELBINE
20783,UWB1289,CARBOPLATIN,ABT-888,50.0,10.0,9.151304881,1.206081454,6.587707849,10.0,1.912508276,72.83692041,0,-14.1474843,-15.66550817,-11.09121852,1,1,ABT-888.CARBOPLATIN
2334,A427,VINBLASTINE,L778123,0.04,5.0,0.018423078,1.350091594,0.0,5.0,0.514033396,66.29549832,0,57.92724441,49.12312297,60.25815202,1,1,L778123.VINBLASTINE
16386,RPMI7951,MRK-003,LAPATINIB,10.0,5.0,3.7493829,10.0,85.397126,5.0,1.005893591,40.26961233,0,28.51988957,29.42636349,34.16880041,1,1,LAPATINIB.MRK-003
14028,OV90,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.784745814,21.78976649,0.082661169,1.177665254,0.0,0,-20.20831429,-29.40493626,-11.84136663,1,1,DOXORUBICIN.MRK-003
19003,SW837,AZD1775,DASATINIB,0.5,3.0,0.425847443,1.146076477,0.0,0.103209243,1.119576616,40.59063416,0,31.31245797,14.35018879,41.01321237,1,1,AZD1775.DASATINIB
14870,PA1,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006623759,2.331439309,0.473804777,0,12.02728189,12.02728189,12.02728189,1,1,ABT-888.DINACICLIB
5405,HCT116,5-FU,MK-5108,10.0,2.0,8.316207498,1.838232956,0.0,0.310822863,10.0,67.02236824,0,13.29770226,15.78060239,22.81744487,1,1,5-FU.MK-5108
4984,ES2,GEMCITABINE,BEZ-235,0.01,0.4,0.001502842,2.23886563,18.69465375,0.065593314,1.112536082,30.35669072,0,12.26477077,0.716438782,16.69451938,1,1,BEZ-235.GEMCITABINE
14496,OVCAR3,LAPATINIB,BORTEZOMIB,5.0,0.04,0.596908448,1.318832589,68.08483357,0.002131446,10.0,0.0,0,-17.81989704,-29.29257576,-16.66997977,1,1,BORTEZOMIB.LAPATINIB
22053,VCAP,ETOPOSIDE,ABT-888,4.0,10.0,0.914491257,1.356646767,17.07675035,1.0,0.0,100.0,0,11.97385236,11.97385236,11.97385236,1,1,ABT-888.ETOPOSIDE
11523,NCIH23,GEMCITABINE,BEZ-235,0.01,0.4,1.25e-05,0.156705769,0.0,0.039403796,1.402207658,33.57491332,0,14.68722735,-2.921812028,14.68722735,1,1,BEZ-235.GEMCITABINE
10093,MSTO,ZOLINZA,AZD1775,4.0,0.5,0.19473496,1.209562121,24.56900737,0.370399709,3.012941298,0.0,0,17.18380784,16.8174946,26.10168593,1,1,AZD1775.ZOLINZA
