,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1381,A375,GEMCITABINE,BEZ-235,0.01,0.4,0.001099749,5.811288019,11.43501741,0.043930638,1.490933535,31.11815473,0,20.72481282,12.84685378,22.36260803,1,1,BEZ-235.GEMCITABINE
1070,A2780,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.001721701,10.0,17.00848006,0.128388817,2.432551784,14.06419183,0,-34.20017953,-31.59773456,-2.724652999,1,1,GELDANAMYCIN.PACLITAXEL
20734,UWB1289,5-FU,PD325901,10.0,0.1,3.279812714,0.665466156,28.02855834,0.004981645,1.017262818,76.94011288,0,18.70609562,-7.648034144,19.65912311,1,1,5-FU.PD325901
14410,OVCAR3,DOXORUBICIN,MK-5108,0.3,2.0,0.095678001,0.833162897,0.0,0.505081133,3.093546829,70.89759062,0,-14.43879823,-26.39553072,-12.93992134,1,1,DOXORUBICIN.MK-5108
22144,VCAP,MK-2206,TOPOTECAN,4.0,1.0,0.372553606,0.892107393,19.96067855,0.361175038,1.3137766,15.62925811,0,29.89762923,14.40870295,43.86267311,1,1,MK-2206.TOPOTECAN
20267,UACC62,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,10.5994432,10.5994432,10.5994432,1,1,DEXAMETHASONE.TEMOZOLOMIDE
18815,SW620,MITOMYCINE,ZOLINZA,1.0,4.0,0.052402845,1.812535058,40.67460895,1.45042098,10.0,6.105522043,0,-11.73839053,-2.658404713,2.782459387,1,1,MITOMYCINE.ZOLINZA
19336,SW837,MRK-003,SUNITINIB,10.0,5.0,4.985623296,2.959677302,62.23236391,4.902784507,10.0,0.0,0,12.74915234,18.21152524,19.09253225,1,1,MRK-003.SUNITINIB
14021,OV90,MRK-003,BEZ-235,10.0,0.4,10.0,0.784745814,21.78976649,0.025468009,1.783449686,21.30368443,0,12.48157129,2.174211314,21.65042979,1,1,BEZ-235.MRK-003
19234,SW837,MK-4541,BEZ-235,4.0,0.4,1.54082462,9.999999976,86.48639189,0.156333936,1.00241161,0.0,0,11.68289257,9.471469454,14.04315555,1,1,BEZ-235.MK-4541
15779,RKO,MK-5108,GELDANAMYCIN,2.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,27.12973108,27.12973108,27.12973108,1,1,GELDANAMYCIN.MK-5108
14811,OVCAR3,VINORELBINE,MK-8669,0.04,0.01,0.001787992,10.0,0.0,0.000695729,1.617905165,67.02791938,0,-38.74154458,-46.82339042,-30.59646245,1,1,MK-8669.VINORELBINE
6366,HT144,MRK-003,VINBLASTINE,10.0,0.04,4.661251901,0.464899403,69.10872355,0.00770572,1.05766465,29.0710604,0,39.38336756,22.06846449,42.69406034,1,1,MRK-003.VINBLASTINE
22106,VCAP,L778123,PD325901,5.0,0.1,3.174004224,0.786416349,25.31295892,1.0,0.0,100.0,0,11.04746951,11.04746951,11.04746951,1,1,L778123.PD325901
16801,SKMEL30,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.587037039,1.668536768,54.23825133,12.83428646,10.0,88.83237976,0,18.13399399,7.113075322,21.61217802,1,1,ETOPOSIDE.TEMOZOLOMIDE
2229,A427,MITOMYCINE,MK-2206,1.0,4.0,0.280404898,1.850278207,31.77788246,4.0,0.822164256,39.90889876,0,24.83834632,19.05568126,34.17295178,1,1,MITOMYCINE.MK-2206
11813,NCIH23,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002229019,2.660814591,17.54877076,0.102781945,10.0,12.7481356,0,-38.58892729,-34.89770492,-10.40652969,1,1,GELDANAMYCIN.PACLITAXEL
13913,OV90,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.731262182,58.84233405,0.002155926,10.0,0.067215395,0,-36.72574544,-39.5986313,-32.25187127,1,1,BORTEZOMIB.LAPATINIB
22433,VCAP,VINORELBINE,MK-8776,0.04,4.0,0.001770167,10.0,0.0,0.686707899,2.437955147,65.20400261,0,-25.31382737,-28.75706894,-16.69462581,1,1,MK-8776.VINORELBINE
3850,DLD1,MK-2206,BEZ-235,4.0,0.4,0.937148614,1.827788757,86.83623921,0.034301763,1.647139986,42.45293751,0,31.30623701,22.81970783,32.33507452,1,1,BEZ-235.MK-2206
17424,SKMES1,L778123,SUNITINIB,5.0,5.0,5.0,0.669941762,24.23786948,4.286803198,2.616590868,0.0,0,16.24110891,16.15777403,23.51611106,1,1,L778123.SUNITINIB
14567,OVCAR3,MK-4827,ERLOTINIB,10.0,5.0,0.774199042,9.947031275,90.06415512,0.591628629,0.904422279,14.93292635,0,19.75369378,7.535157701,20.031019,1,1,ERLOTINIB.MK-4827
20533,UACC62,METHOTREXATE,DASATINIB,0.2,3.0,0.063056127,6.474018656,29.35385727,1.351653828,1.128839243,68.07289515,0,-21.17202138,-20.21464326,-16.04143402,1,1,DASATINIB.METHOTREXATE
5836,HCT116,MITOMYCINE,MK-8776,1.0,4.0,0.225387595,1.542597707,34.82053236,1.323766562,10.0,87.79881093,0,25.8665322,23.87766424,28.37928364,1,1,MITOMYCINE.MK-8776
4939,ES2,DOXORUBICIN,MK-4827,0.3,10.0,0.067056115,1.438755694,14.07723803,3.646248695,10.0,47.59744256,0,-11.66194229,-6.569563079,0.484541645,1,1,DOXORUBICIN.MK-4827
14547,OVCAR3,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,75.42388638,1.0,0.0,100.0,0,-24.14605076,-24.14605076,-24.14605076,1,1,METFORMIN.MK-4541
10961,NCIH2122,L778123,ZOLINZA,5.0,4.0,5.0,0.441727396,11.16872629,1.325174995,1.558209143,10.78345345,0,24.24272631,12.89192643,31.5676877,1,1,L778123.ZOLINZA
19376,SW837,METHOTREXATE,MK-8776,0.2,4.0,0.067412097,1.876664199,20.41174603,0.606385539,1.90506307,34.71508516,0,-24.30814397,-28.95507351,-11.27521717,1,1,METHOTREXATE.MK-8776
19925,T47D,MRK-003,GELDANAMYCIN,10.0,2.0,5.134224659,1.380732161,0.0,2.0,10.0,22.75131466,0,12.05056856,23.7344353,29.05789801,1,1,GELDANAMYCIN.MRK-003
445,A2058,MITOMYCINE,SORAFENIB,1.0,20.0,0.039000254,2.179214563,21.38036706,12.5519117,10.0,19.14240845,0,-73.45902605,-68.51106636,-63.99672402,1,1,MITOMYCINE.SORAFENIB
14509,OVCAR3,LAPATINIB,TOPOTECAN,5.0,1.0,0.596908448,1.318832589,68.08483357,0.151326302,1.215531374,0.0,0,-13.95653462,-31.55015747,-11.10943975,1,1,LAPATINIB.TOPOTECAN
14165,OV90,SUNITINIB,MK-8669,5.0,0.01,5.0,0.627222326,91.56744696,0.000514302,1.497764095,42.50456187,0,22.20173381,19.14655301,22.42513057,1,1,MK-8669.SUNITINIB
18960,SW620,ZOLINZA,SUNITINIB,4.0,5.0,1.45042098,10.0,6.105522043,1.588234615,2.850232329,24.60716176,0,-14.02894976,2.209053031,4.973595226,1,1,SUNITINIB.ZOLINZA
15478,RKO,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,28.80872769,28.80872769,28.80872769,1,1,ABT-888.SORAFENIB
18221,SKOV3,PD325901,BORTEZOMIB,0.1,0.04,0.006661204,2.679907207,89.67821868,0.009680608,1.919785232,0.0,0,10.99260839,5.360999036,13.89578678,1,1,BORTEZOMIB.PD325901
20232,UACC62,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,13.9074868,13.9074868,13.9074868,1,1,CYCLOPHOSPHAMIDE.MK-8669
9780,MSTO,LAPATINIB,SN-38,5.0,0.005,5.0,0.898275962,39.27361218,0.001717659,10.0,39.20976032,0,57.64569526,68.08828858,75.41561896,1,1,LAPATINIB.SN-38
13674,OCUBM,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.817030923,2.656304373,0.0,0.550621397,10.0,42.09998196,0,14.41651502,30.00621458,36.60913566,1,1,GELDANAMYCIN.ZOLINZA
17819,SKOV3,AZD1775,LAPATINIB,0.5,5.0,0.215432379,10.0,51.98626632,0.266342994,1.345824261,66.50553236,0,13.37382106,10.25286773,22.51130787,1,1,AZD1775.LAPATINIB
15544,RKO,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,25.63071922,25.63071922,25.63071922,1,1,CYCLOPHOSPHAMIDE.MK-2206
18542,SW620,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.211043897,10.0,42.78763197,0.008343679,1.96227928,0.0,0,24.97881195,19.94078052,43.19046035,1,1,BORTEZOMIB.ETOPOSIDE
6740,HT29,ERLOTINIB,ABT-888,5.0,10.0,5.0,1.219576939,38.27114832,1.0,0.0,100.0,0,-12.52653785,-12.52653785,-12.52653785,1,1,ABT-888.ERLOTINIB
18481,SW620,DASATINIB,SN-38,3.0,0.005,0.00024,0.1,90.5494771,0.004440648,1.441320144,0.0,0,26.50027204,15.48776427,26.72439476,1,1,DASATINIB.SN-38
17376,SKMES1,ETOPOSIDE,MK-2206,4.0,4.0,0.435639402,1.372689061,13.54012377,0.225509184,1.418624852,66.34938264,0,36.07031382,13.11971898,42.31751652,1,1,ETOPOSIDE.MK-2206
18958,SW620,ZOLINZA,SN-38,4.0,0.005,1.45042098,10.0,6.105522043,0.004440648,1.441320144,0.0,0,-19.33830798,6.445487337,10.43034356,1,1,SN-38.ZOLINZA
1065,A2780,PACLITAXEL,PD325901,0.04,0.1,0.001721701,10.0,17.00848006,0.007358948,1.14297706,66.15064783,0,-10.64490482,-27.18123472,-2.650787641,1,1,PACLITAXEL.PD325901
16708,SKMEL30,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,10.61627488,10.61627488,10.61627488,1,1,CYCLOPHOSPHAMIDE.L778123
20218,UACC62,CARBOPLATIN,ZOLINZA,50.0,4.0,14.59934084,10.0,58.10461721,1.341360314,3.741725248,14.29115968,0,12.3090208,25.25559531,30.72399632,1,1,CARBOPLATIN.ZOLINZA
15697,RKO,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,57.8025905,0.511770404,2.042914942,8.054680976,0,22.18744867,26.7581958,30.31625601,1,1,GELDANAMYCIN.LAPATINIB
2184,A427,METFORMIN,DASATINIB,250.0,3.0,39.11281982,3.216246889,89.41722396,0.110729841,0.337774456,36.43921036,0,13.98050821,2.689726423,13.98050821,1,1,DASATINIB.METFORMIN
21927,VCAP,AZD1775,OXALIPLATIN,0.5,20.0,0.236579327,10.0,8.64986852,20.0,1.064700516,22.66681112,0,-10.0880914,3.020246525,7.736112572,1,1,AZD1775.OXALIPLATIN
13723,OV90,AZD1775,OXALIPLATIN,0.5,20.0,0.22201225,10.0,54.98285457,5.908511307,1.773113235,43.4171078,0,-23.35565308,-17.21799505,-10.42256459,1,1,AZD1775.OXALIPLATIN
22063,VCAP,ETOPOSIDE,MK-5108,4.0,2.0,0.914491257,1.356646767,17.07675035,1.535228739,2.122665801,0.0,0,-11.96649101,-6.049514203,5.175033933,1,1,ETOPOSIDE.MK-5108
11863,NCIH23,TOPOTECAN,MK-8776,1.0,4.0,0.096295352,1.927626515,25.00096489,0.444814793,1.864142518,32.4685535,0,16.51787648,-0.156117974,28.06929963,1,2,MK-8776.TOPOTECAN
19284,SW837,MK-5108,BEZ-235,2.0,0.4,2.0,10.0,93.23041416,0.156333936,1.00241161,0.0,0,22.30193452,21.74830683,22.81619599,1,1,BEZ-235.MK-5108
3735,DLD1,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,10.86998731,10.86998731,10.86998731,1,1,DEXAMETHASONE.GELDANAMYCIN
19314,SW837,MRK-003,DASATINIB,10.0,3.0,4.985623296,2.959677302,62.23236391,0.103209243,1.119576616,40.59063416,0,26.13311171,18.1210061,31.60923869,1,1,DASATINIB.MRK-003
19160,SW837,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.1,46.65316375,0.005778642,1.199849571,18.70191911,0,23.14006351,3.673849634,23.59873223,1,1,BORTEZOMIB.GEMCITABINE
16843,SKMEL30,L778123,TOPOTECAN,5.0,1.0,2.511332239,1.440093098,32.86517938,0.106876749,1.500027423,44.63512437,0,11.83817038,2.502151791,21.07380747,1,1,L778123.TOPOTECAN
16189,RPMI7951,ERLOTINIB,ABT-888,5.0,10.0,4.379297838,1.492341818,0.0,1.0,0.0,100.0,0,-10.0453202,-10.0453202,-10.0453202,1,1,ABT-888.ERLOTINIB
9923,MSTO,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.130496446,10.0,18.19931702,0,-27.03431146,-27.03431146,-27.03431146,1,2,METFORMIN.MK-8776
4904,ES2,DASATINIB,SN-38,3.0,0.005,0.744653232,9.999999999,90.09579136,0.00221806,9.999999998,49.98758936,0,11.02175053,16.75094712,17.65706371,1,1,DASATINIB.SN-38
1504,A375,MK-4827,MK-8776,10.0,4.0,2.859635321,10.0,44.19915247,1.431324925,1.301807158,66.84273325,0,42.53008794,42.32893397,51.41789517,1,1,MK-4827.MK-8776
11885,NCIH23,VINORELBINE,ABT-888,0.04,10.0,0.01037904,1.378405641,2.573552078,1.0,0.0,100.0,0,-90.51413397,-90.51413397,-90.51413397,1,1,ABT-888.VINORELBINE
4127,DLD1,VINBLASTINE,MK-2206,0.04,4.0,0.04,10.0,41.60337552,0.937148614,1.827788757,86.83623921,0,19.5039814,18.68000907,20.80885261,1,1,MK-2206.VINBLASTINE
15371,PA1,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,2.22316407,28.3943648,0.000536966,10.0,85.69719959,0,12.2185059,12.76416739,18.72671775,1,1,MK-8669.TEMOZOLOMIDE
18107,SKOV3,MK-5108,PD325901,2.0,0.1,2.0,10.0,68.80201966,0.006661204,2.679907207,89.67821868,0,22.34352554,21.50313211,23.8895782,1,1,MK-5108.PD325901
1767,A375,ZOLINZA,DINACICLIB,4.0,0.04,3.252136421,2.298177563,0.0,0.012910902,3.244030646,7.29614007,0,-27.60148596,-11.47257849,-6.624335197,1,1,DINACICLIB.ZOLINZA
2193,A427,METFORMIN,MK-8776,250.0,4.0,39.11281982,3.216246889,89.41722396,0.330904094,10.0,63.50630177,0,-11.6525533,-19.36264023,-11.13740076,1,1,METFORMIN.MK-8776
1260,A375,CARBOPLATIN,ERLOTINIB,50.0,5.0,16.51765313,10.0,73.70106761,4.992083287,9.999999526,55.7518505,0,18.43878935,23.46998474,25.32805814,1,1,CARBOPLATIN.ERLOTINIB
6557,HT144,ZOLINZA,DINACICLIB,4.0,0.04,1.815539721,2.190176039,0.0,0.012660859,2.487512726,0.0,0,-21.04776941,-5.073617278,2.850256093,1,1,DINACICLIB.ZOLINZA
15306,PA1,PD325901,MK-8669,0.1,0.01,0.046590479,0.963605139,77.08402182,0.000536966,10.0,85.69719959,0,17.64142233,10.08869589,23.30839891,1,1,MK-8669.PD325901
20398,UACC62,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-18.04258437,-18.04258437,-18.04258437,1,1,ABT-888.MK-4541
11177,NCIH2122,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,2.107791176,6.758930768,12.07306172,2.495323445,0.0,0,-12.37569192,-2.703469177,1.947376708,1,1,OXALIPLATIN.SORAFENIB
3810,DLD1,L778123,BORTEZOMIB,5.0,0.04,1.096613525,2.188793665,89.33851853,0.00857849,1.888645165,2.145517736,0,20.56576741,17.27813345,22.79874522,1,1,BORTEZOMIB.L778123
14782,OVCAR3,VINBLASTINE,BEZ-235,0.04,0.4,0.011309424,2.129466229,0.0,0.029958428,1.335400084,6.879194585,0,13.83095246,17.60600645,35.89536419,1,1,BEZ-235.VINBLASTINE
18424,SW620,BORTEZOMIB,BEZ-235,0.04,0.4,0.008343679,1.96227928,0.0,0.091510943,0.990890603,22.00959988,0,36.24932602,32.33133085,52.89191315,1,1,BEZ-235.BORTEZOMIB
5910,HCT116,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,10.42766487,10.42766487,10.42766487,1,1,DINACICLIB.TEMOZOLOMIDE
14149,OV90,SN-38,DINACICLIB,0.005,0.04,0.002183201,1.845477558,32.10255326,0.008725785,2.300763327,26.34067209,0,-20.33116269,-17.81774207,-5.642722401,1,1,DINACICLIB.SN-38
11902,NCIH23,VINORELBINE,ZOLINZA,0.04,4.0,0.01037904,1.378405641,2.573552078,1.37814084,10.0,19.00522486,0,-27.7357608,-3.625739718,4.669031748,1,1,VINORELBINE.ZOLINZA
14956,PA1,DASATINIB,BEZ-235,3.0,0.4,0.062649531,1.122418615,22.03005923,0.047322894,1.299053592,27.47580621,0,22.96660568,-10.01231827,33.93173794,1,1,BEZ-235.DASATINIB
13035,NCIH520,VINBLASTINE,DASATINIB,0.04,3.0,0.014719529,1.238198376,8.285649094,0.023555164,1.084887885,54.98250436,0,22.44343343,-10.19748898,28.05393419,1,1,DASATINIB.VINBLASTINE
8604,LOVO,LAPATINIB,SORAFENIB,5.0,20.0,0.148596844,0.614130251,51.60288926,7.311120444,6.725176024,11.37842292,0,-16.9988582,-19.95163036,-12.34752021,1,1,LAPATINIB.SORAFENIB
19947,T47D,METHOTREXATE,AZD1775,0.2,0.5,0.047171663,2.284516274,9.340542517,0.203680597,10.0,60.39688815,0,-14.23822915,-13.31071055,-7.391532662,1,1,AZD1775.METHOTREXATE
18352,SKOV3,ZOLINZA,OXALIPLATIN,4.0,20.0,2.507144504,2.03038798,0.0,7.791433874,10.0,67.29584838,0,11.75320123,20.8323107,24.99864033,1,1,OXALIPLATIN.ZOLINZA
13016,NCIH520,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.158496244,1.379590231,32.61358217,0,-11.25274472,-11.25274472,-11.25274472,1,1,MK-2206.TEMOZOLOMIDE
12726,NCIH520,L778123,ERLOTINIB,5.0,5.0,4.518268727,0.93796332,42.55341484,3.953616264,1.92308531,70.54765637,0,13.64037364,12.0024845,17.61809876,1,1,ERLOTINIB.L778123
15997,RKO,VINORELBINE,MK-5108,0.04,2.0,0.002346221,2.396976497,23.01147435,1.0,0.0,100.0,0,-28.96880213,-28.96880213,-28.96880213,1,1,MK-5108.VINORELBINE
11379,NCIH23,AZD1775,GELDANAMYCIN,0.5,2.0,0.101098868,7.075202536,15.2517268,0.102781945,10.0,12.7481356,0,-28.64576671,-18.53178779,-7.129055035,1,1,AZD1775.GELDANAMYCIN
15412,PA1,VINORELBINE,MK-2206,0.04,4.0,0.001724963,10.0,1.692265176,4.0,1.386792155,73.45705124,0,-22.06468964,-24.67724601,-21.45486714,1,1,MK-2206.VINORELBINE
17665,SKMES1,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.015929412,1.023256245,0.0,12.91737117,9.999999999,91.37048895,0,23.77313067,11.12132088,24.83513066,1,1,PACLITAXEL.TEMOZOLOMIDE
1753,A375,VINORELBINE,MK-5108,0.04,2.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,-10.06890972,-10.06890972,-10.06890972,1,1,MK-5108.VINORELBINE
10548,NCIH1650,METHOTREXATE,ZOLINZA,0.2,4.0,0.189060685,10.0,0.0,3.004272272,1.499067889,14.15978332,0,-10.04793627,0.449108973,2.24898171,1,1,METHOTREXATE.ZOLINZA
14392,OVCAR3,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,10.79523248,10.79523248,10.79523248,1,1,DEXAMETHASONE.PD325901
13939,OV90,MK-2206,SORAFENIB,4.0,20.0,0.282191028,1.02163743,55.35767349,8.841522556,2.204771213,0.0,0,17.55491593,6.967061781,23.1437233,1,1,MK-2206.SORAFENIB
19692,T47D,DOXORUBICIN,DASATINIB,0.3,3.0,0.046237994,0.97345242,0.0,0.066802514,0.840532462,51.28399852,0,45.00033152,10.82571097,49.62374592,1,1,DASATINIB.DOXORUBICIN
852,A2780,MK-2206,BORTEZOMIB,4.0,0.04,0.333903704,1.447665457,51.58956062,0.00257599,3.177206137,2.49635213,0,14.367049,7.935295612,26.08956129,1,1,BORTEZOMIB.MK-2206
221,A2058,L778123,LAPATINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,5.0,10.0,59.80176276,0,17.27486264,18.94868116,22.26297249,1,1,L778123.LAPATINIB
18586,SW620,L778123,ETOPOSIDE,5.0,4.0,5.0,0.981215481,37.92143139,0.211043897,10.0,42.78763197,0,-12.21704451,-12.48718659,2.577995174,1,1,ETOPOSIDE.L778123
15493,RKO,AZD1775,OXALIPLATIN,0.5,20.0,0.236381455,10.0,57.07764202,8.115288572,10.0,56.49863504,0,-19.45181229,-2.982090743,-0.116052377,1,1,AZD1775.OXALIPLATIN
9103,MDAMB436,DOXORUBICIN,PD325901,0.3,0.1,0.017895336,1.351090348,38.60624465,0.003237028,0.98617286,84.21060436,0,-10.53933453,-27.22074997,-10.53933453,1,1,DOXORUBICIN.PD325901
5655,HCT116,MK-2206,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,16.22844111,16.22844111,16.22844111,1,1,ERLOTINIB.MK-2206
10717,NCIH1650,ZOLINZA,GELDANAMYCIN,4.0,2.0,3.004272272,1.499067889,14.15978332,0.112435947,2.518605732,4.798928603,0,-22.83306607,-17.72229366,-7.892252829,1,1,GELDANAMYCIN.ZOLINZA
20939,UWB1289,L778123,OXALIPLATIN,5.0,20.0,0.479317267,1.056099977,45.51825985,3.224223076,1.06260383,28.35061356,0,10.33111802,-11.13346429,15.41304578,1,1,L778123.OXALIPLATIN
17389,SKMES1,GEMCITABINE,BEZ-235,0.01,0.4,0.000126642,0.307810533,0.0,0.063300542,1.176586132,20.43828338,0,18.12757325,3.979079421,19.61381189,1,1,BEZ-235.GEMCITABINE
8920,LOVO,VINORELBINE,PD325901,0.04,0.1,0.001847725,3.89621073,24.3292413,0.004360259,1.414952003,34.69189319,0,-20.19533839,-43.22760082,-4.537927226,1,1,PD325901.VINORELBINE
1898,A427,DASATINIB,ABT-888,3.0,10.0,0.110729841,0.337774456,36.43921036,10.0,0.864772801,60.257284,0,15.50467561,-1.196400774,16.29798592,1,1,ABT-888.DASATINIB
16625,SKMEL30,5-FU,L778123,10.0,5.0,3.267220926,10.0,64.80363476,2.511332239,1.440093098,32.86517938,0,-58.54104623,-58.2411502,-49.63379884,1,1,5-FU.L778123
17024,SKMEL30,METHOTREXATE,PD325901,0.2,0.1,0.081768816,10.0,16.99095213,0.004884267,1.436717255,21.08193938,0,-13.61663815,-7.878543881,5.722710632,1,1,METHOTREXATE.PD325901
12995,NCIH520,SUNITINIB,LAPATINIB,5.0,5.0,4.655412984,5.965008799,0.0,5.0,10.0,59.99983675,0,23.20006488,29.19879085,29.78240052,1,1,LAPATINIB.SUNITINIB
1679,A375,SUNITINIB,BEZ-235,5.0,0.4,4.39684937,1.205803199,0.0,0.043930638,1.490933535,31.11815473,0,12.49023831,6.767884734,23.78524138,1,1,BEZ-235.SUNITINIB
9153,MDAMB436,GEMCITABINE,MK-8776,0.01,4.0,0.002544707,10.0,38.88507061,0.432222188,2.005138589,51.00271073,0,19.96413956,13.06012716,27.29888937,1,1,GEMCITABINE.MK-8776
18320,SKOV3,VINORELBINE,AZD1775,0.04,0.5,0.006281536,1.334115347,37.50166624,0.215432379,10.0,51.98626632,0,14.47336068,19.14665799,29.6749867,1,1,AZD1775.VINORELBINE
737,A2780,DINACICLIB,MK-8776,0.04,4.0,0.006699069,2.301848829,10.32444442,1.442302996,1.196558316,70.59979661,0,16.05829564,12.68224084,22.26465209,1,1,DINACICLIB.MK-8776
20175,UACC62,AZD1775,MK-5108,0.5,2.0,0.183190654,10.0,57.39214217,0.712143442,10.0,69.90185754,0,13.67667982,13.90183979,18.75827103,1,1,AZD1775.MK-5108
1816,A427,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.864772801,60.257284,8.714899246,10.0,54.29823948,0,-21.08316391,-15.99345161,-12.3882819,1,1,ABT-888.OXALIPLATIN
17322,SKMES1,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,92.47941864,0.237147423,1.310593315,36.92422442,0,10.30053217,2.060190686,10.30053217,1,1,DEXAMETHASONE.LAPATINIB
8401,LOVO,AZD1775,GELDANAMYCIN,0.5,2.0,0.170124459,1.140557915,0.0,2.0,10.0,2.010397052,0,-15.80258187,-5.413856501,0.530088474,1,1,AZD1775.GELDANAMYCIN
11789,NCIH23,PD325901,OXALIPLATIN,0.1,20.0,0.017586622,0.692259476,47.26710801,5.526599134,2.056504173,32.94666358,0,-24.22866192,-38.79143711,-15.80434943,1,1,OXALIPLATIN.PD325901
5509,HCT116,DASATINIB,SORAFENIB,3.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.73835928,32.73835928,32.73835928,1,1,DASATINIB.SORAFENIB
520,A2058,TEMOZOLOMIDE,MK-4827,250.0,10.0,17.13860709,1.408234782,45.06072329,0.795697826,5.551021216,35.26137926,0,23.23036537,3.140322475,35.69611507,1,1,MK-4827.TEMOZOLOMIDE
11702,NCIH23,MRK-003,METHOTREXATE,10.0,0.2,10.0,4.580299412,45.40403735,0.038901915,10.0,4.380334841,0,-22.89642194,-8.962224622,-7.779206346,1,1,METHOTREXATE.MRK-003
16242,RPMI7951,L778123,BORTEZOMIB,5.0,0.04,1.308256625,1.398565708,34.42040371,0.002180096,10.0,0.0,0,-17.99898241,-9.983354484,0.804086952,1,1,BORTEZOMIB.L778123
22005,VCAP,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,-13.5813856,-13.5813856,-13.5813856,1,1,DEXAMETHASONE.ERLOTINIB
19161,SW837,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.1,46.65316375,0.103209243,1.119576616,40.59063416,0,33.59599637,4.678341963,34.88796223,1,1,DASATINIB.GEMCITABINE
5952,HCT116,VINORELBINE,BEZ-235,0.04,0.4,0.002402159,2.40350708,17.16574796,0.4,1.790752238,23.64624806,0,-22.78503374,-17.87196808,-9.252046031,1,1,BEZ-235.VINORELBINE
3730,DLD1,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,15.19516806,15.19516806,15.19516806,1,1,DEXAMETHASONE.PD325901
16209,RPMI7951,ETOPOSIDE,LAPATINIB,4.0,5.0,0.403802481,1.734445087,4.081359706,5.0,1.005893591,40.26961233,0,13.56343879,10.33382226,22.42635986,1,1,ETOPOSIDE.LAPATINIB
6289,HT144,MK-4541,TEMOZOLOMIDE,4.0,250.0,3.551458618,1.153749369,89.13433023,250.0,10.0,83.38071628,0,-35.55214268,-35.22382303,-34.21293039,1,1,MK-4541.TEMOZOLOMIDE
18327,SKOV3,VINORELBINE,MK-2206,0.04,4.0,0.006281536,1.334115347,37.50166624,1.303874047,0.954044166,46.21395859,0,29.17965408,12.76254609,40.05050338,1,1,MK-2206.VINORELBINE
19091,SW837,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,3.588551346,39.63383334,0,13.99024565,13.99024565,13.99024565,1,1,DEXAMETHASONE.L778123
