,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22154,VCAP,MK-4541,DEXAMETHASONE,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,-17.9059532,-17.9059532,-17.9059532,1,1,DEXAMETHASONE.MK-4541
21915,VCAP,AZD1775,ABT-888,0.5,10.0,0.236579327,10.0,8.64986852,1.0,0.0,100.0,0,-10.35648416,-10.35648416,-10.35648416,1,1,ABT-888.AZD1775
20706,UACC62,ZOLINZA,PD325901,4.0,0.1,1.341360314,3.741725248,14.29115968,0.004078905,1.353419687,12.38838363,0,-28.70675638,-26.89074929,-11.87769581,1,1,PD325901.ZOLINZA
1463,A375,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,40.86584776,40.86584776,40.86584776,1,1,BORTEZOMIB.MK-4541
1635,A375,MITOMYCINE,ZOLINZA,1.0,4.0,0.297120234,2.346604847,38.43285264,3.252136421,2.298177563,0.0,0,30.91773544,36.60097547,43.44455508,1,1,MITOMYCINE.ZOLINZA
11509,NCIH23,ETOPOSIDE,MK-2206,4.0,4.0,0.244682081,2.247417614,18.74818842,1.180915583,0.880796493,65.89561379,0,-176.3863694,-189.3770624,-173.6909953,1,1,ETOPOSIDE.MK-2206
19468,SW837,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.012604755,10.0,18.18335288,0,-81.8353128,-81.8353128,-81.8353128,1,1,DINACICLIB.TEMOZOLOMIDE
9884,MSTO,MRK-003,DOXORUBICIN,10.0,0.3,3.297341084,10.0,74.9989743,0.019576934,1.253194512,18.9094291,0,-29.877877,-36.8001527,-29.877877,1,1,DOXORUBICIN.MRK-003
3875,DLD1,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,87.79445753,1.33133371,1.657553924,55.98228402,0,18.21844111,18.36411453,20.22970311,1,1,ETOPOSIDE.MK-4541
21225,UWB1289,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,12.06003901,10.0,68.36842981,3.224223076,1.06260383,28.35061356,0,-13.18493329,-40.3639879,-9.654177311,1,1,OXALIPLATIN.TEMOZOLOMIDE
14495,OVCAR3,LAPATINIB,BEZ-235,5.0,0.4,0.596908448,1.318832589,68.08483357,0.029958428,1.335400084,6.879194585,0,18.71532832,-0.300969263,21.11625699,1,1,BEZ-235.LAPATINIB
3951,DLD1,MRK-003,ETOPOSIDE,10.0,4.0,10.0,1.469551605,55.34735326,1.33133371,1.657553924,55.98228402,0,16.042771,16.11957462,23.73131904,1,1,ETOPOSIDE.MRK-003
10116,MSTO,GELDANAMYCIN,MK-8776,2.0,4.0,0.462731818,1.519972672,24.33513623,0.959601137,3.152023786,13.04406555,0,-19.78462314,-15.97984964,-2.133305423,1,1,GELDANAMYCIN.MK-8776
20402,UACC62,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,14.59934084,10.0,58.10461721,0,13.58079385,13.58079385,13.58079385,1,1,CARBOPLATIN.MK-4541
22085,VCAP,GEMCITABINE,PD325901,0.01,0.1,0.000927477,0.152643644,0.0,1.0,0.0,100.0,0,24.55885276,24.55885276,24.55885276,1,1,GEMCITABINE.PD325901
192,A2058,GEMCITABINE,AZD1775,0.01,0.5,0.002699827,10.0,12.10700161,0.212832215,10.0,26.78168024,0,12.03506917,24.11359163,28.1408923,1,1,AZD1775.GEMCITABINE
14777,OVCAR3,TOPOTECAN,DINACICLIB,1.0,0.04,0.151326302,1.215531374,0.0,0.011055734,2.415008788,1.703233835,0,-13.69480313,-8.632461016,5.815894632,1,1,DINACICLIB.TOPOTECAN
1846,A427,BEZ-235,SORAFENIB,0.4,20.0,0.053226321,1.053642175,41.16940505,4.894644804,1.264497593,0.0,0,27.55100886,14.09553372,31.18420232,1,1,BEZ-235.SORAFENIB
1454,A375,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,10.07770871,10.07770871,10.07770871,1,1,MK-2206.PD325901
5959,HCT116,VINORELBINE,MK-4827,0.04,10.0,0.002402159,2.40350708,17.16574796,2.954277834,10.0,56.19533216,0,-42.89394769,-37.17668875,-25.98147921,1,1,MK-4827.VINORELBINE
10235,NCIH1650,DASATINIB,SN-38,3.0,0.005,0.029360868,0.700151392,20.38356087,0.00188536,1.217302552,90.91910799,0,13.05742677,9.306798506,13.05742677,1,1,DASATINIB.SN-38
5743,HCT116,MK-8669,GELDANAMYCIN,0.01,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,17.01190657,17.01190657,17.01190657,1,1,GELDANAMYCIN.MK-8669
13512,OCUBM,MITOMYCINE,AZD1775,1.0,0.5,0.097371264,3.122414138,12.10273854,0.264450229,1.695381702,0.0,0,17.31700065,23.5551387,34.62800867,1,1,AZD1775.MITOMYCINE
15078,PA1,L778123,SN-38,5.0,0.005,1.816392559,1.054759976,38.99423397,0.001061103,2.068765749,5.126994369,0,18.46077063,12.90648487,25.39373103,1,1,L778123.SN-38
15155,PA1,MK-4541,ZOLINZA,4.0,4.0,0.970917951,10.0,94.49834057,0.786668831,2.621075802,0.220209304,0,40.55211603,39.27096115,41.26691935,1,1,MK-4541.ZOLINZA
9440,MDAMB436,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,1.115200953,24.67592069,1.615189898,1.156902926,43.45298794,0,-11.77929451,-20.59802107,-6.581318055,1,1,OXALIPLATIN.SUNITINIB
10247,NCIH1650,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,89.24959761,0.208819388,1.201108998,40.52943821,0,23.84037289,11.80306319,23.84037292,1,1,DEXAMETHASONE.LAPATINIB
9774,MSTO,LAPATINIB,MK-4827,5.0,10.0,5.0,0.898275962,39.27361218,5.882769855,1.44759511,0.0,0,23.95421914,20.051359,33.70929603,1,1,LAPATINIB.MK-4827
8622,LOVO,MK-2206,GELDANAMYCIN,4.0,2.0,0.114550605,0.720572943,26.15998367,2.0,10.0,2.010397052,0,-16.27085422,-16.65399143,-4.840301912,1,1,GELDANAMYCIN.MK-2206
20621,UACC62,SUNITINIB,MK-8776,5.0,4.0,5.0,2.871591058,19.96217912,0.683849092,2.272269055,68.66626635,0,21.10831702,22.14525851,27.38527559,1,1,MK-8776.SUNITINIB
214,A2058,L778123,BEZ-235,5.0,0.4,1.545426397,3.047659608,72.1314021,0.025076727,2.676095718,29.0622981,0,25.54222428,17.65551043,28.87989607,1,1,BEZ-235.L778123
17727,SKMES1,VINBLASTINE,MK-5108,0.04,2.0,0.035586956,9.999959702,3.666627907,0.46434991,2.090275458,42.20360798,0,18.0417318,20.07640537,23.51248277,1,1,MK-5108.VINBLASTINE
22007,VCAP,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-34.85092538,-34.85092538,-34.85092538,1,1,DEXAMETHASONE.LAPATINIB
3637,DLD1,AZD1775,ERLOTINIB,0.5,5.0,0.389534988,1.72748814,67.18005503,4.645981859,1.080847422,0.0,0,10.71802974,9.730481385,17.1602048,1,1,AZD1775.ERLOTINIB
6435,HT144,PD325901,BORTEZOMIB,0.1,0.04,0.005108788,1.32860513,21.36815866,0.006916912,1.856032255,0.0,0,13.44548492,4.370151079,29.66434603,1,1,BORTEZOMIB.PD325901
13400,OCUBM,MK-4827,DINACICLIB,10.0,0.04,2.59713257,3.478378003,38.94358858,0.009652205,2.72529688,0.0,0,16.5787371,17.82791411,27.14708958,1,1,DINACICLIB.MK-4827
9429,MDAMB436,SUNITINIB,BEZ-235,5.0,0.4,5.0,1.115200953,24.67592069,0.021369411,1.143235316,48.43993302,0,18.00463013,6.406733938,25.06532076,1,1,BEZ-235.SUNITINIB
11527,NCIH23,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.156705769,0.0,5.0,0.897435425,20.94433559,0,19.11995536,12.06089955,19.26097087,1,1,ERLOTINIB.GEMCITABINE
3837,DLD1,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.734410513,69.41530848,4.645981859,1.080847422,0.0,0,18.17730007,10.11173275,22.92532139,1,1,ERLOTINIB.LAPATINIB
20573,UACC62,PD325901,BEZ-235,0.1,0.4,0.004078905,1.353419687,12.38838363,0.045878491,1.353416682,18.66258168,0,19.03797431,-1.192829984,32.220137,1,1,BEZ-235.PD325901
15064,PA1,L778123,DASATINIB,5.0,3.0,1.816392559,1.054759976,38.99423397,0.062649531,1.122418615,22.03005923,0,35.04093913,16.28357497,39.90534481,1,1,DASATINIB.L778123
14458,OVCAR3,GEMCITABINE,LAPATINIB,0.01,5.0,0.002547994,10.0,7.931231311,0.596908448,1.318832589,68.08483357,0,-19.89030028,-24.64746251,-18.3466564,1,1,GEMCITABINE.LAPATINIB
6567,HT144,ZOLINZA,PD325901,4.0,0.1,1.815539721,2.190176039,0.0,0.005108788,1.32860513,21.36815866,0,-36.42959263,-37.86967153,-21.51070637,1,1,PD325901.ZOLINZA
11672,NCIH23,MK-8669,DINACICLIB,0.01,0.04,0.000735258,1.638180792,75.33258112,0.01029753,2.234816708,11.44131129,0,17.80048665,9.29857091,23.05077653,1,1,DINACICLIB.MK-8669
20272,UACC62,DOXORUBICIN,AZD1775,0.3,0.5,0.094146819,1.013996352,0.0,0.183190654,10.0,57.39214217,0,13.76225444,8.418954294,20.11132351,1,1,AZD1775.DOXORUBICIN
14004,OV90,MK-5108,OXALIPLATIN,2.0,20.0,0.188867391,1.433756247,91.78298108,5.908511307,1.773113235,43.4171078,0,-11.53312987,-18.52345326,-11.18782017,1,1,MK-5108.OXALIPLATIN
5231,ES2,MITOMYCINE,MK-8669,1.0,0.01,0.222446273,2.198678281,33.87708989,0.000549034,10.0,87.62999839,0,26.16009996,19.89295252,30.18629203,1,1,MITOMYCINE.MK-8669
13748,OV90,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.96487327,1.299260195,54.06430601,0.002155926,10.0,0.067215395,0,-29.91045625,-27.9442601,-17.75036178,1,1,BORTEZOMIB.CARBOPLATIN
10988,NCIH2122,MK-2206,MK-8669,4.0,0.01,1.581272187,1.395489055,59.61726601,0.002758229,10.0,89.49994603,0,50.22648405,49.759971,53.98948743,1,1,MK-2206.MK-8669
22111,VCAP,L778123,TOPOTECAN,5.0,1.0,3.174004224,0.786416349,25.31295892,0.361175038,1.3137766,15.62925811,0,17.97094378,9.255905498,27.37047848,1,1,L778123.TOPOTECAN
13102,OCUBM,5-FU,BORTEZOMIB,10.0,0.04,2.583183814,1.343729466,37.48609922,0.002120895,10.0,0.0,0,-28.69593494,-22.48082371,-9.274409448,1,1,5-FU.BORTEZOMIB
16002,RKO,VINORELBINE,SUNITINIB,0.04,5.0,0.002346221,2.396976497,23.01147435,4.458475574,1.755765614,0.0,0,-15.14729887,-12.06656017,-0.375084076,1,1,SUNITINIB.VINORELBINE
435,A2058,MITOMYCINE,ERLOTINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,5.0,10.0,30.40697236,0,-96.41299232,-94.37452448,-88.98570688,1,1,ERLOTINIB.MITOMYCINE
16342,RPMI7951,MK-4827,PD325901,10.0,0.1,3.668645913,10.0,58.39980573,0.005224962,3.191597826,33.74105834,0,-14.20388864,-11.03463004,-2.779759572,1,1,MK-4827.PD325901
1408,A375,L778123,LAPATINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,19.24398738,19.24398738,19.24398738,1,1,L778123.LAPATINIB
18398,SW620,AZD1775,BEZ-235,0.5,0.4,0.453095214,1.561476852,0.0,0.091510943,0.990890603,22.00959988,0,12.78011209,10.26996176,26.08671136,1,1,AZD1775.BEZ-235
19203,SW837,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.478748874,4.935309315,0.103209243,1.119576616,40.59063416,0,67.20326866,26.49199622,76.53228495,1,1,DASATINIB.LAPATINIB
16833,SKMEL30,L778123,MK-4827,5.0,10.0,2.511332239,1.440093098,32.86517938,4.203435474,10.0,74.19576047,0,13.33613494,14.04201468,18.05997189,1,1,L778123.MK-4827
3743,DLD1,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.084281764,1.513614763,42.31871038,4.645981859,1.080847422,0.0,0,-12.83829622,-18.38816163,-1.883588813,1,1,DOXORUBICIN.ERLOTINIB
9268,MDAMB436,MK-5108,BEZ-235,2.0,0.4,0.776514635,10.0,77.19701931,0.021369411,1.143235316,48.43993302,0,18.51613396,12.2880029,21.04282222,1,1,BEZ-235.MK-5108
15340,PA1,SUNITINIB,BEZ-235,5.0,0.4,3.824096718,5.505699327,0.0,0.047322894,1.299053592,27.47580621,0,12.64158792,21.64039986,26.44247256,1,1,BEZ-235.SUNITINIB
10971,NCIH2122,LAPATINIB,MK-4827,5.0,10.0,5.0,1.251208469,25.88342347,6.469999429,1.063683171,72.45802623,0,14.72258508,11.11088171,20.01274705,1,1,LAPATINIB.MK-4827
6870,HT29,MK-4541,MK-4827,4.0,10.0,3.999994926,9.999999974,87.20785324,10.0,10.0,49.60416558,0,21.19693475,22.53431841,22.96877949,1,1,MK-4541.MK-4827
1107,A2780,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.003782482,1.173760527,54.49851118,0,34.75722755,34.75722755,34.75722755,1,2,MK-8669.TEMOZOLOMIDE
14310,OVCAR3,AZD1775,TOPOTECAN,0.5,1.0,0.174396481,1.790373145,0.0,0.151326302,1.215531374,0.0,0,40.8439009,41.22270145,57.21772871,1,1,AZD1775.TOPOTECAN
22096,VCAP,L778123,ERLOTINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,1.209895438,10.0,85.98929805,0,22.44946602,16.97078178,23.07469648,1,1,ERLOTINIB.L778123
5978,HCT116,ZOLINZA,MK-2206,4.0,4.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,30.20970231,30.20970231,30.20970231,1,1,MK-2206.ZOLINZA
21167,UWB1289,PACLITAXEL,ABT-888,0.04,10.0,0.002841406,2.070935606,12.88976632,10.0,1.912508276,72.83692041,0,-15.0135761,-14.83013957,-10.85436812,1,1,ABT-888.PACLITAXEL
5031,ES2,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.763984556,90.02984763,0.744653232,9.999999999,90.09579136,0,-10.10315459,-7.467724685,-6.269705409,1,1,DASATINIB.LAPATINIB
17989,SKOV3,L778123,AZD1775,5.0,0.5,2.011440665,10.0,79.29536556,0.215432379,10.0,51.98626632,0,19.19986153,20.65524563,23.81435093,1,1,AZD1775.L778123
11283,NCIH2122,VINORELBINE,BEZ-235,0.04,0.4,0.001766134,10.0,11.31670326,0.048907116,1.409202624,20.43740449,0,-49.15762015,-37.45104737,-16.15095044,1,1,BEZ-235.VINORELBINE
9803,MSTO,MK-4541,CARBOPLATIN,4.0,50.0,0.968984041,10.0,94.79878426,32.43197458,2.174885822,17.71287348,0,18.18969302,17.81195179,19.96553953,1,1,CARBOPLATIN.MK-4541
9214,MDAMB436,MK-2206,GELDANAMYCIN,4.0,2.0,1.95898947,1.030844415,64.06371107,0.265165878,1.798012564,49.92869653,0,22.30438924,12.37053741,28.14502661,1,1,GELDANAMYCIN.MK-2206
22434,VCAP,VINORELBINE,PD325901,0.04,0.1,0.001770167,10.0,0.0,1.0,0.0,100.0,0,-46.20824023,-46.20824023,-46.20824023,1,1,PD325901.VINORELBINE
19794,T47D,LAPATINIB,OXALIPLATIN,5.0,20.0,0.366750114,0.709811048,33.895983,4.778101001,2.155774232,24.70104374,0,-14.9821182,-32.79948393,-4.701201428,1,1,LAPATINIB.OXALIPLATIN
15957,RKO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,25.41968555,25.41968555,25.41968555,1,1,OXALIPLATIN.TEMOZOLOMIDE
16938,SKMEL30,MK-5108,MK-8669,2.0,0.01,0.653052447,10.0,83.20797823,0.000562442,10.0,92.29145298,0,26.84203884,23.52234652,28.96252443,1,1,MK-5108.MK-8669
16804,SKMEL30,GEMCITABINE,ABT-888,0.01,10.0,0.00149522,2.182268219,29.94852809,1.0,0.0,100.0,0,-10.7524914,-10.7524914,-10.7524914,1,1,ABT-888.GEMCITABINE
8734,LOVO,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.74800722,6.213393414,0.079859844,1.204977945,18.91269816,0,11.86804034,-2.313422192,20.32692807,1,1,MRK-003.TOPOTECAN
15114,PA1,MK-2206,OXALIPLATIN,4.0,20.0,4.0,1.386792155,73.45705124,1.656636334,1.486071004,5.425252084,0,-16.17326726,-18.79474542,-15.66608053,1,1,MK-2206.OXALIPLATIN
10985,NCIH2122,MK-2206,DINACICLIB,4.0,0.04,1.581272187,1.395489055,59.61726601,0.011865655,2.56205144,0.0,0,28.8512258,26.98258505,35.23415231,1,1,DINACICLIB.MK-2206
20164,UACC62,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.049786417,1.701189352,15.1647899,0,-12.74715608,-12.74715608,-12.74715608,1,1,ABT-888.TOPOTECAN
899,A2780,MK-4541,ZOLINZA,4.0,4.0,0.996737788,9.999719846,89.19861733,2.348833052,2.075953047,0.0,0,13.93831711,14.22470647,17.81372185,1,1,MK-4541.ZOLINZA
6341,HT144,MRK-003,DASATINIB,10.0,3.0,4.661251901,0.464899403,69.10872355,1.0,0.0,100.0,0,-40.9393243,-40.9393243,-40.9393243,1,1,DASATINIB.MRK-003
22082,VCAP,GEMCITABINE,MK-5108,0.01,2.0,0.000927477,0.152643644,0.0,1.535228739,2.122665801,0.0,0,14.92539989,9.045947812,16.50968076,1,1,GEMCITABINE.MK-5108
11374,NCIH23,AZD1775,OXALIPLATIN,0.5,20.0,0.101098868,7.075202536,15.2517268,5.526599134,2.056504173,32.94666358,0,-16.68841363,-8.602772475,-1.424733845,1,1,AZD1775.OXALIPLATIN
13337,OCUBM,LAPATINIB,MK-8669,5.0,0.01,0.145718002,1.156430576,0.0,0.000572526,3.994336344,22.3452615,0,24.40608667,11.24918976,36.23144036,1,1,LAPATINIB.MK-8669
15814,RKO,MRK-003,PACLITAXEL,10.0,0.04,4.864788195,9.951633867,57.16340082,0.002239255,2.510502685,34.30073826,0,-28.57490553,-21.89272658,-15.5736072,1,1,MRK-003.PACLITAXEL
12966,NCIH520,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00958784,1.122786648,18.07073691,0.002956705,2.356249626,14.52539782,0,-20.4048579,-26.4425317,-3.346938491,1,1,BORTEZOMIB.PACLITAXEL
11262,NCIH2122,VINBLASTINE,AZD1775,0.04,0.5,0.00915818,10.0,13.69524551,0.261538241,10.0,28.68648592,0,-19.0381322,16.52458325,19.04452547,1,1,AZD1775.VINBLASTINE
13632,OCUBM,VINBLASTINE,ZOLINZA,0.04,4.0,0.00973633,9.996919682,8.990776155,0.817030923,2.656304373,0.0,0,-10.18242947,25.02477464,30.52010874,1,1,VINBLASTINE.ZOLINZA
15974,RKO,VINBLASTINE,L778123,0.04,5.0,0.027653843,2.479004692,0.0,2.19361832,1.213983185,68.25228098,0,43.0753489,44.57545778,49.05361541,1,1,L778123.VINBLASTINE
16282,RPMI7951,MK-2206,BEZ-235,4.0,0.4,0.924520978,1.097350523,44.88043447,0.022137885,3.500881704,8.391710357,0,28.36590746,22.15813509,39.66335602,1,1,BEZ-235.MK-2206
13580,OCUBM,SUNITINIB,MK-4827,5.0,10.0,3.186994205,0.657578084,0.0,2.59713257,3.478378003,38.94358858,0,14.92912671,9.51817402,23.14884823,1,1,MK-4827.SUNITINIB
15778,RKO,MK-5108,TOPOTECAN,2.0,1.0,1.0,0.0,100.0,0.205303325,1.141167007,14.45952496,0,21.10382329,21.10382329,21.10382329,1,1,MK-5108.TOPOTECAN
543,A2058,VINBLASTINE,L778123,0.04,5.0,0.009203083,10.0,6.502713984,1.545426397,3.047659608,72.1314021,0,95.51551469,96.79041485,103.9156036,1,1,L778123.VINBLASTINE
11090,NCIH2122,MRK-003,LAPATINIB,10.0,5.0,3.176076215,10.0,82.5987529,5.0,1.251208469,25.88342347,0,30.34874357,30.19766381,36.84019607,1,1,LAPATINIB.MRK-003
14041,OV90,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.784745814,21.78976649,0.090676144,1.336619193,19.41672415,0,-10.46424784,-22.30656355,-3.069977703,1,1,MITOMYCINE.MRK-003
5960,HCT116,VINORELBINE,MK-5108,0.04,2.0,0.002402159,2.40350708,17.16574796,0.310822863,10.0,67.02236824,0,-23.21931175,-29.19573663,-16.08847831,1,1,MK-5108.VINORELBINE
19131,SW837,ERLOTINIB,MK-8776,5.0,4.0,0.769565078,0.822087429,33.06611568,0.606385539,1.90506307,34.71508516,0,13.19341337,-6.32265601,24.83231919,1,1,ERLOTINIB.MK-8776
18868,SW620,SUNITINIB,MK-5108,5.0,2.0,1.588234615,2.850232329,24.60716176,0.573078138,2.261650136,75.95692572,0,10.24747246,5.740367449,11.5731742,1,1,MK-5108.SUNITINIB
3954,DLD1,MRK-003,LAPATINIB,10.0,5.0,10.0,1.469551605,55.34735326,5.0,0.734410513,69.41530848,0,12.97218074,9.431255531,17.37297341,1,1,LAPATINIB.MRK-003
1300,A375,DASATINIB,OXALIPLATIN,3.0,20.0,1.074238912,1.723947971,54.24317801,20.0,10.0,9.812683557,0,-14.32153525,-11.70251984,-8.725254161,1,1,DASATINIB.OXALIPLATIN
934,A2780,MK-8669,MK-8776,0.01,4.0,0.000566523,2.198333149,51.54271655,1.442302996,1.196558316,70.59979661,0,45.29050309,33.5855119,50.10848157,1,1,MK-8669.MK-8776
8809,LOVO,PD325901,MK-8669,0.1,0.01,0.004360259,1.414952003,34.69189319,0.000538353,2.102832704,72.35505037,0,13.08025424,-16.0500582,15.25617199,1,1,MK-8669.PD325901
11925,NCIH23,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.37814084,10.0,19.00522486,0.102781945,10.0,12.7481356,0,-63.99381159,-33.12277408,-25.83785438,1,1,GELDANAMYCIN.ZOLINZA
11072,NCIH2122,MK-8669,SORAFENIB,0.01,20.0,0.002758229,10.0,89.49994603,12.07306172,2.495323445,0.0,0,14.44204564,13.90943158,16.08160351,1,1,MK-8669.SORAFENIB
1123,A2780,VINBLASTINE,DASATINIB,0.04,3.0,0.006343301,1.482701977,13.3176134,0.021728225,1.676561871,76.04435925,0,36.42257535,8.228044782,38.7988549,1,1,DASATINIB.VINBLASTINE
14187,OV90,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,23.11800106,1.911993368,90.50278798,5.908511307,1.773113235,43.4171078,0,-12.4265285,-20.26106398,-11.27266309,1,1,OXALIPLATIN.TEMOZOLOMIDE
13100,OCUBM,5-FU,AZD1775,10.0,0.5,2.583183814,1.343729466,37.48609922,0.264450229,1.695381702,0.0,0,35.89628581,32.93767396,47.62960315,1,1,5-FU.AZD1775
21160,UWB1289,PD325901,MK-8669,0.1,0.01,0.004981645,1.017262818,76.94011288,0.000868384,0.997006777,48.622414,0,68.51828021,37.95939706,71.80650115,1,1,MK-8669.PD325901
17755,SKMES1,ZOLINZA,ABT-888,4.0,10.0,1.352610539,10.0,43.80399876,1.0,0.0,100.0,0,12.37950601,12.37950601,12.37950601,1,1,ABT-888.ZOLINZA
10691,NCIH1650,VINORELBINE,SORAFENIB,0.04,20.0,0.009176446,1.563571522,34.55963019,6.34330798,10.0,20.20500608,0,-28.23829078,-20.13381118,-13.88504715,1,1,SORAFENIB.VINORELBINE
1830,A427,AZD1775,MK-2206,0.5,4.0,0.242079513,2.08805365,0.0,4.0,0.822164256,39.90889876,0,20.71533665,18.17284683,28.81649549,1,1,AZD1775.MK-2206
5060,ES2,MK-2206,TOPOTECAN,4.0,1.0,4.0,10.0,92.60110293,0.079038019,1.700933256,0.517299404,0,17.71640289,17.01139954,17.71640289,1,1,MK-2206.TOPOTECAN
354,A2058,MRK-003,BORTEZOMIB,10.0,0.04,10.0,10.0,86.40081666,0.009332744,10.0,1.801692812,0,43.87478378,44.38075195,45.03513966,1,1,BORTEZOMIB.MRK-003
16689,SKMEL30,CARBOPLATIN,LAPATINIB,50.0,5.0,17.92458268,10.0,66.60695318,4.989859118,9.999980184,65.93728798,0,-11.48972124,-3.138677645,-1.861588116,1,1,CARBOPLATIN.LAPATINIB
9161,MDAMB436,L778123,BEZ-235,5.0,0.4,1.173467015,2.687719894,65.45447801,0.021369411,1.143235316,48.43993302,0,25.25775595,8.279147653,30.32998325,1,1,BEZ-235.L778123
3655,DLD1,BORTEZOMIB,ABT-888,0.04,10.0,0.00857849,1.888645165,2.145517736,1.0,0.0,100.0,0,25.73070708,25.73070708,25.73070708,1,1,ABT-888.BORTEZOMIB
5934,HCT116,VINBLASTINE,DASATINIB,0.04,3.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,-35.18723001,-35.18723001,-35.18723001,1,1,DASATINIB.VINBLASTINE
1783,A375,ZOLINZA,GELDANAMYCIN,4.0,2.0,3.252136421,2.298177563,0.0,0.495677198,9.984124808,41.80873716,0,-32.03537217,-14.04654291,-7.695265865,1,1,GELDANAMYCIN.ZOLINZA
6265,HT144,MK-4541,DASATINIB,4.0,3.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,-47.01663583,-47.01663583,-47.01663583,1,1,DASATINIB.MK-4541
16583,RPMI7951,VINORELBINE,PD325901,0.04,0.1,0.001747825,10.0,2.515976949,0.005224962,3.191597826,33.74105834,0,-36.74699001,-29.03685744,-11.15126362,1,1,PD325901.VINORELBINE
2303,A427,TEMOZOLOMIDE,AZD1775,250.0,0.5,32.316478,0.590486659,43.20963743,0.242079513,2.08805365,0.0,0,50.97280791,39.7096701,59.18522227,1,1,AZD1775.TEMOZOLOMIDE
19649,T47D,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,19.02933203,19.02933203,19.02933203,1,2,CYCLOPHOSPHAMIDE.MK-8669
11743,NCIH23,METHOTREXATE,DINACICLIB,0.2,0.04,0.038901915,10.0,4.380334841,0.01029753,2.234816708,11.44131129,0,-19.85848089,-0.737443372,3.567804364,1,1,DINACICLIB.METHOTREXATE
9435,MDAMB436,SUNITINIB,MK-2206,5.0,4.0,5.0,1.115200953,24.67592069,1.95898947,1.030844415,64.06371107,0,17.39775792,11.6410558,21.82004406,1,1,MK-2206.SUNITINIB
17656,SKMES1,PACLITAXEL,LAPATINIB,0.04,5.0,0.015929412,1.023256245,0.0,0.237147423,1.310593315,36.92422442,0,49.85968714,27.09348741,63.19496561,1,1,LAPATINIB.PACLITAXEL
11745,NCIH23,METHOTREXATE,L778123,0.2,5.0,0.038901915,10.0,4.380334841,1.02306871,1.304602939,63.92346152,0,-13.58601035,-11.8588448,-6.683651315,1,1,L778123.METHOTREXATE
1723,A375,VINBLASTINE,ABT-888,0.04,10.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,-20.88817497,-20.88817497,-20.88817497,1,1,ABT-888.VINBLASTINE
3851,DLD1,MK-2206,BORTEZOMIB,4.0,0.04,0.937148614,1.827788757,86.83623921,0.00857849,1.888645165,2.145517736,0,33.64320247,30.76203574,37.60934157,1,1,BORTEZOMIB.MK-2206
5678,HCT116,MK-4541,ETOPOSIDE,4.0,4.0,4.0,0.303340226,93.45313162,1.853385046,2.083488679,26.11936313,0,16.08867015,12.65715726,16.56133393,1,1,ETOPOSIDE.MK-4541
